,Date,# Int_pr, E_atm_pr, Intstor_pr, R_pr_meas, R_pr_swds, R_pr_mss, R_pr_up, Intcp_cp, E_atm_cp, Intstor_cp, R_cp_meas, R_cp_swds, R_cp_mss, R_cp_up, Intcp_op, E_atm_op, Intstor_op, P_op_gw, R_op_meas, R_op_swds, R_op_mss, R_op_up, Sum_r_up, Init_stor_up, Act_infilcap_up, Tfac_up, E_atm_up, I_up_uz, Fin_stor_up, R_up_meas, R_up_ow, Sum_i_uz, R_meas_uz, Theta_h3_uz, T_alpha_uz, T_atm_uz, Gwl_up_uz, Gwl_low_uz, Theta_eq_uz, Capris_max_uz, P_uz_gw, Theta_uz, Sum_p_gw, R_meas_gw, Sc_gw, H_gw, S_gw_out, D_gw_ow, Gwl, Gwl_sl, Sum_r_swds, R_meas_swds, Sum_r_mss, R_meas_mss, Q_swds_ow, Q_mss_out, Q_mss_ow, So_swds, So_mss, Stor_swds, Stor_mss, Prec_ow, E_atm_ow, Sum_r_ow, Sum_d_ow, Sum_q_ow, Sum_so_ow, R_meas_ow, Q_ow_out, Owl
39,1/2/1986 15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.70040139,1.0,0.22116717,1.5,1.6,193.88387889,1.52533122,-0.06355547,192.49625372,-0.05352245,0.0,0.20677186,1.50791515,0.04166667,-0.05454939,1.50791515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24623377,0.0,-1.48010691,0.0,0.0,0.0,-0.05179022,1.5
40,1/2/1986 16:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.70040139,1.0,0.22116717,1.5,1.6,193.87837566,1.52493224,-0.06353884,192.33862539,-0.05350845,0.0,0.20679152,1.50811128,0.04166667,-0.05461778,1.50811128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24623377,0.0,-1.48196255,0.0,0.0,0.0,-0.05184589,1.5
41,1/2/1986 17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.04423343,1.5,1.6,193.87288411,1.5245341,-0.06352225,192.35791421,-0.05349448,0.0,0.20681113,1.50830699,0.04166667,-0.05468603,1.50830699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04924675,0.0,-1.48381425,0.0,0.0,0.0,-0.04599183,1.5
42,1/2/1986 18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.5,1.6,193.86740422,1.52413681,-0.0635057,192.42141991,-0.05348054,0.0,0.2068307,1.50850229,0.04166667,-0.05475413,1.50850229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.48566202,0.0,0.0,0.0,-0.04456986,1.5
43,1/2/1986 19:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.5,1.6,193.86193595,1.52374036,-0.06348918,192.48490909,-0.05346663,0.0,0.20685023,1.50869717,0.04166667,-0.05482208,1.50869717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.48750588,0.0,0.0,0.0,-0.04462518,1.5
44,1/2/1986 20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.5,1.6,193.85647928,1.52334475,-0.0634727,192.54838179,-0.05345274,0.0,0.20686972,1.50889164,0.04166667,-0.0548899,1.50889164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.48934582,0.0,0.0,0.0,-0.04468037,1.5
45,1/2/1986 21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.5,1.6,193.85103418,1.52294998,-0.06345625,192.61183804,-0.05343889,0.0,0.20688916,1.50908569,0.04166667,-0.05495756,1.50908569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.49118187,0.0,0.0,0.0,-0.04473546,1.5
46,1/2/1986 22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.5,1.6,193.84560062,1.52255605,-0.06343984,192.67527787,-0.05342507,0.0,0.20690857,1.50927934,0.04166667,-0.05502509,1.50927934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.49301402,0.0,0.0,0.0,-0.04479042,1.5
47,1/2/1986 23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.5,1.6,193.84017858,1.52216295,-0.06342346,192.73870133,-0.05341128,0.0,0.20692793,1.50947257,0.04166667,-0.05509247,1.50947257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.49484228,0.0,0.0,0.0,-0.04484527,1.5
48,1/3/1986 0:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.5,1.6,193.83476804,1.52177068,-0.06340711,192.80210844,-0.05339751,0.0,0.20694726,1.50966539,0.04166667,-0.05515971,1.50966539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.49666668,0.0,0.0,0.0,-0.0449,1.5
49,1/3/1986 1:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.5,1.6,193.82936895,1.52137925,-0.0633908,192.86549924,-0.05338378,0.0,0.20696654,1.50985781,0.04166667,-0.0552268,1.50985781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4984872,0.0,0.0,0.0,-0.04495462,1.5
50,1/3/1986 2:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.5,1.6,193.82398131,1.52098864,-0.06337453,192.92887377,-0.05337007,0.0,0.20698578,1.51004982,0.04166667,-0.05529375,1.51004982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.50030388,0.0,0.0,0.0,-0.04500912,1.5
51,1/3/1986 3:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.5,1.6,193.81860508,1.52059887,-0.06335829,192.99223206,-0.05335639,0.0,0.20700498,1.51024142,0.04166667,-0.05536057,1.51024142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5021167,0.0,0.0,0.0,-0.0450635,1.5
52,1/3/1986 4:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.5,1.6,193.81324023,1.52020992,-0.06334208,193.05557414,-0.05334275,0.0,0.20702414,1.51043262,0.04166667,-0.05542724,1.51043262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.50392568,0.0,0.0,0.0,-0.04511777,1.5
53,1/3/1986 5:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.5,1.6,193.80788675,1.51982179,-0.06332591,193.11890005,-0.05332913,0.0,0.20704326,1.51062341,0.04166667,-0.05549377,1.51062341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.50573084,0.0,0.0,0.0,-0.04517193,1.5
54,1/3/1986 6:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.00546781,1.5,1.6,193.80254459,1.51943448,-0.06330977,193.17674201,-0.05331554,0.0,0.20706234,1.51081379,0.04166667,-0.05556015,1.51081379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00608752,0.0,-1.50753217,0.0,0.0,0.0,-0.04540859,1.5
55,1/3/1986 7:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.08201716,1.5,1.6,193.79721375,1.519048,-0.06329367,193.15801851,-0.05330198,0.0,0.20708138,1.51100378,0.04166667,-0.0556264,1.51100378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0913128,0.0,-1.50932969,0.0,0.0,0.0,-0.04801927,1.5
56,1/3/1986 8:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.08201716,1.5,1.6,193.79189418,1.51866233,-0.0632776,193.13927895,-0.05328844,0.0,0.20710038,1.51119336,0.04166667,-0.05569251,1.51119336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0913128,0.0,-1.51112341,0.0,0.0,0.0,-0.04807309,1.5
57,1/3/1986 9:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.08201716,1.5,1.6,193.78658587,1.51827748,-0.06326156,193.12052335,-0.05327494,0.0,0.20711934,1.51138254,0.04166667,-0.05575848,1.51138254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0913128,0.0,-1.51291333,0.0,0.0,0.0,-0.04812678,1.5
58,1/3/1986 10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.08201716,1.5,1.6,193.78128879,1.51789344,-0.06324556,193.10175175,-0.05326146,0.0,0.20713825,1.51157132,0.04166667,-0.0558243,1.51157132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0913128,0.0,-1.51469947,0.0,0.0,0.0,-0.04818037,1.5
59,1/3/1986 11:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.08201716,1.5,1.6,193.77600292,1.51751021,-0.06322959,193.08296418,-0.05324802,0.0,0.20715713,1.51175971,0.04166667,-0.05588999,1.51175971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0913128,0.0,-1.51648183,0.0,0.0,0.0,-0.04823384,1.5
60,1/3/1986 12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.08201716,1.5,1.6,193.77072822,1.5171278,-0.06321366,193.06416068,-0.0532346,0.0,0.20717597,1.51194769,0.04166667,-0.05595554,1.51194769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0913128,0.0,-1.51826042,0.0,0.0,0.0,-0.0482872,1.5
61,1/3/1986 13:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.08201716,1.5,1.6,193.76546467,1.51674619,-0.06319776,193.04534127,-0.05322121,0.0,0.20719477,1.51213528,0.04166667,-0.05602096,1.51213528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0913128,0.0,-1.52003525,0.0,0.0,0.0,-0.04834044,1.5
62,1/3/1986 14:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.08201716,1.5,1.6,193.76021225,1.51636539,-0.06318189,193.026506,-0.05320785,0.0,0.20721353,1.51232247,0.04166667,-0.05608623,1.51232247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0913128,0.0,-1.52180633,0.0,0.0,0.0,-0.04839357,1.5
63,1/3/1986 15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.08201716,1.5,1.6,193.75497094,1.51598539,-0.06316606,193.0076549,-0.05319451,0.0,0.20723225,1.51250926,0.04166667,-0.05615136,1.51250926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0913128,0.0,-1.52357367,0.0,0.0,0.0,-0.04844659,1.5
64,1/3/1986 16:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.08201716,1.5,1.6,193.74974069,1.5156062,-0.06315026,192.988788,-0.05318121,0.0,0.20725093,1.51269566,0.04166667,-0.05621636,1.51269566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0913128,0.0,-1.52533727,0.0,0.0,0.0,-0.0484995,1.5
65,1/3/1986 17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.01777038,1.5,1.6,193.7445215,1.51522781,-0.06313449,193.0341521,-0.05316793,0.0,0.20726957,1.51288167,0.04166667,-0.05628122,1.51288167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01978444,0.0,-1.52709714,0.0,0.0,0.0,-0.04640645,1.5
66,1/3/1986 18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.5,1.6,193.73931334,1.51485022,-0.06311876,193.09727086,-0.05315468,0.0,0.20728817,1.51306728,0.04166667,-0.05634594,1.51306728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5288533,0.0,0.0,0.0,-0.0458656,1.5
67,1/3/1986 19:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.5,1.6,193.73411617,1.51447342,-0.06310306,193.16037392,-0.05314146,0.0,0.20730673,1.5132525,0.04166667,-0.05641053,1.5132525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.53060575,0.0,0.0,0.0,-0.04591817,1.5
68,1/3/1986 20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.5,1.6,193.72892998,1.51409742,-0.06308739,193.22346131,-0.05312826,0.0,0.20732525,1.51343733,0.04166667,-0.05647498,1.51343733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5323545,0.0,0.0,0.0,-0.04597064,1.5
69,1/3/1986 21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.5,1.6,193.72375473,1.51372222,-0.06307176,193.28653307,-0.0531151,0.0,0.20734373,1.51362177,0.04166667,-0.0565393,1.51362177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.53409956,0.0,0.0,0.0,-0.04602299,1.5
70,1/3/1986 22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.5,1.6,193.71859041,1.51334781,-0.06305616,193.34958923,-0.05310196,0.0,0.20736218,1.51380582,0.04166667,-0.05660347,1.51380582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.53584094,0.0,0.0,0.0,-0.04607523,1.5
71,1/3/1986 23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.5,1.6,193.71343699,1.51297418,-0.06304059,193.41262982,-0.05308885,0.0,0.20738058,1.51398948,0.04166667,-0.05666752,1.51398948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.53757864,0.0,0.0,0.0,-0.04612736,1.5
72,1/4/1986 0:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.5,1.6,193.70829445,1.51260135,-0.06302506,193.47565488,-0.05307577,0.0,0.20739895,1.51417276,0.04166667,-0.05673143,1.51417276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.53931267,0.0,0.0,0.0,-0.04617938,1.5
73,1/4/1986 1:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.5,1.6,193.70316275,1.5122293,-0.06300955,193.53866443,-0.05306271,0.0,0.20741728,1.51435565,0.04166667,-0.0567952,1.51435565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.54104305,0.0,0.0,0.0,-0.04623129,1.5
74,1/4/1986 2:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.5,1.6,193.69804188,1.51185804,-0.06299408,193.60165852,-0.05304969,0.0,0.20743556,1.51453815,0.04166667,-0.05685884,1.51453815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.54276978,0.0,0.0,0.0,-0.04628309,1.5
75,1/4/1986 3:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.5,1.6,193.69293181,1.51148756,-0.06297865,193.66463717,-0.05303669,0.0,0.20745381,1.51472027,0.04166667,-0.05692234,1.51472027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.54449286,0.0,0.0,0.0,-0.04633479,1.5
76,1/4/1986 4:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.5,1.6,193.68783252,1.51111786,-0.02319535,193.68783252,-0.01953368,0.0,0.20747203,1.51489528,0.04166667,-0.02488969,1.51489528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.67534028,0.0,0.0,0.0,-0.02026021,1.5
77,1/4/1986 5:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.5,1.6,193.6829321,1.51076258,0.00490041,193.6829321,0.00412682,0.0,0.20748953,1.51506518,0.04166667,-0.00228691,1.51506518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06205138,0.0,0.0,0.0,-0.00186154,1.5
78,1/4/1986 6:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.00410086,1.5,1.6,193.67817484,1.51041768,0.00065641,193.67817484,0.00055278,0.0,0.20750652,1.51523545,0.04166667,-0.00578289,1.51523545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00456564,0.0,-0.15690916,0.0,0.0,0.0,-0.00484424,1.5
79,1/4/1986 7:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.08201716,1.5,1.6,193.67340744,1.51007204,-0.06291967,193.65907735,-0.05298702,0.0,0.20752354,1.5154161,0.04166667,-0.05716498,1.5154161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0913128,0.0,-1.55107637,0.0,0.0,0.0,-0.04927168,1.5
