gwl_0,gwl_1,gwl_2,gwl_3,gwl_4,gwl_5
1.548232477,1.561801916,1.547409244,2.37963148,1.282329425,#DIV/0!
1.548344686,1.561922202,1.547516791,2.378372021,1.283093056,#DIV/0!
1.548456666,1.562042128,1.547624124,2.37711442,1.283854266,#DIV/0!
1.548568418,1.562161695,1.547731244,2.375858674,1.284613067,#DIV/0!
1.548679941,1.562280903,1.547838151,2.374604781,1.285369471,#DIV/0!
1.548791237,1.562399755,1.547944847,2.373352739,1.286123488,#DIV/0!
1.548902305,1.562518251,1.548051331,2.372102546,1.28687513,#DIV/0!
1.549013147,1.562636392,1.548157604,2.3708542,1.287624408,#DIV/0!
1.549123763,1.562754179,1.548263666,2.369607698,1.288371334,#DIV/0!
1.549234153,1.562871614,1.548369517,2.368363038,1.289115919,#DIV/0!
1.549344318,1.562988698,1.548475159,2.367120217,1.289848298,#DIV/0!
1.549454258,1.563105431,1.548580591,2.365879235,1.29057233,#DIV/0!
1.549563974,1.563221815,1.548685815,2.364640089,1.291294157,#DIV/0!
1.549665986,1.56333785,1.548790829,2.363402775,1.292013747,#DIV/0!
1.549764825,1.563453539,1.548895636,2.362167293,1.292731111,#DIV/0!
1.549863479,1.563568881,1.549000234,2.360933641,1.293446259,#DIV/0!
1.549961934,1.563683879,1.549104626,2.359701815,1.294159201,#DIV/0!
1.550060192,1.563798533,1.54920881,2.358471813,1.294869948,#DIV/0!
1.550158252,1.563912843,1.549312788,2.357243634,1.29557851,#DIV/0!
1.550256115,1.564026813,1.54941656,2.356017276,1.296284896,#DIV/0!
1.550353781,1.564140441,1.549520126,2.354792736,1.296989117,#DIV/0!
1.550451252,1.56425373,1.549623487,2.353570011,1.297691182,#DIV/0!
1.550548526,1.56436668,1.549726643,2.352349101,1.298391102,#DIV/0!
1.550646214,1.564479293,1.549829595,2.351130002,1.299089605,#DIV/0!
1.550753501,1.564591569,1.549932342,2.349912712,1.299799641,#DIV/0!
1.550860569,1.56470351,1.550034886,2.34869723,1.300507415,#DIV/0!
1.550967419,1.564815116,1.550137228,2.347483553,1.301213307,#DIV/0!
1.551074052,1.564926389,1.550239366,2.346271679,1.301917232,#DIV/0!
1.551180467,1.56503733,1.550341302,2.345061606,1.302619122,#DIV/0!
1.551286666,1.565147939,1.550443036,2.343853331,1.303318985,#DIV/0!
1.551392648,1.565258218,1.550544568,2.342646853,1.304016828,#DIV/0!
1.551498415,1.565368168,1.5506459,2.341442169,1.304712661,#DIV/0!
1.551603966,1.56547779,1.550747031,2.340239278,1.305406492,#DIV/0!
1.551709303,1.565587084,1.550847961,2.339038176,1.306098328,#DIV/0!
1.551814425,1.565696052,1.550948692,2.337838862,1.306779597,#DIV/0!
1.551919333,1.565804695,1.551049223,2.336641333,1.307453255,#DIV/0!
1.55201518,1.565913014,1.551149555,2.335445588,1.308125026,#DIV/0!
1.55206715,1.566021009,1.551249688,2.334251625,1.308745485,#DIV/0!
1.55211922,1.566128683,1.551349624,2.333059441,1.309364511,#DIV/0!
1.552086873,1.566166085,1.551402986,2.331869033,1.309883107,#DIV/0!
1.552096653,1.566139149,1.551413609,2.33068,1.310449665,#DIV/0!
1.552106218,1.566112496,1.551424337,2.32949274,1.311014352,#DIV/0!
1.552200563,1.566211434,1.551518316,2.328307651,1.311676611,#DIV/0!
1.552294324,1.566309678,1.551611866,2.327124332,1.312336377,#DIV/0!
1.552387898,1.566407632,1.551705235,2.325942779,1.312994279,#DIV/0!
1.552481286,1.566505297,1.55179842,2.324762989,1.313650321,#DIV/0!
1.552574485,1.566602674,1.551891424,2.323584962,1.314304511,#DIV/0!
1.552668632,1.566701441,1.551985358,2.322408695,1.314958176,#DIV/0!
1.552771803,1.566807085,1.552083837,2.321234185,1.315628486,#DIV/0!
1.552874764,1.566912414,1.552182122,2.320061431,1.316296783,#DIV/0!
1.552977516,1.567017429,1.552280211,2.31889043,1.316963191,#DIV/0!
1.553080059,1.567122131,1.552378107,2.31772118,1.317627716,#DIV/0!
1.553182393,1.567226521,1.552475809,2.31655368,1.318290366,#DIV/0!
1.55328452,1.5673306,1.552573318,2.315387926,1.318951148,#DIV/0!
1.553386439,1.567434369,1.552670633,2.314223917,1.319610069,#DIV/0!
1.553488151,1.567537829,1.552767757,2.313061651,1.320267138,#DIV/0!
1.553589657,1.567640981,1.552864688,2.311901126,1.32092236,#DIV/0!
1.553690956,1.567743825,1.552961427,2.310742339,1.321575743,#DIV/0!
1.553792049,1.567846363,1.553057975,2.309585288,1.322215797,#DIV/0!
1.553892937,1.567948595,1.553154333,2.308429972,1.322845929,#DIV/0!
1.553993621,1.568050524,1.553250499,2.307276388,1.323474358,#DIV/0!
1.554094099,1.568152148,1.553346476,2.306124533,1.32410104,#DIV/0!
1.554194374,1.568253471,1.553442262,2.304974406,1.324725983,#DIV/0!
1.554294445,1.568354491,1.553537859,2.303826005,1.325349192,#DIV/0!
1.554394313,1.568455211,1.553633268,2.302679328,1.325970675,#DIV/0!
1.554484399,1.568555631,1.553728487,2.301534372,1.326590438,#DIV/0!
1.554573583,1.568655752,1.553823518,2.300391135,1.327208487,#DIV/0!
1.554662591,1.568755575,1.553918362,2.299249615,1.327824829,#DIV/0!
1.554751421,1.568855102,1.554013018,2.298109811,1.328439471,#DIV/0!
1.554840074,1.568954332,1.554107487,2.296971722,1.329052418,#DIV/0!
1.554928549,1.569053267,1.554201769,2.295835344,1.329663677,#DIV/0!
1.555017655,1.569151907,1.554295864,2.294700676,1.330274185,#DIV/0!
1.555116055,1.569250254,1.554389774,2.293567716,1.33089603,#DIV/0!
1.555214256,1.569348309,1.554483498,2.292436462,1.33151608,#DIV/0!
1.555312258,1.569446072,1.554577037,2.291306911,1.332134423,#DIV/0!
1.55541006,1.569543545,1.554670391,2.290179062,1.332751065,#DIV/0!
1.555507665,1.569640727,1.554763561,2.289052912,1.333366012,#DIV/0!
1.555605072,1.569737621,1.554856547,2.287928459,1.333979271,#DIV/0!
1.555702281,1.569834227,1.554949348,2.286805701,1.334590847,#DIV/0!
1.555799293,1.569930546,1.555041967,2.285684636,1.335200747,#DIV/0!
1.555896108,1.570026578,1.555134402,2.284565262,1.335808978,#DIV/0!
1.555992727,1.570122325,1.555226655,2.283447577,1.336415545,#DIV/0!
1.55608915,1.570217787,1.555318726,2.282331579,1.337012589,#DIV/0!
1.556185378,1.570312966,1.555410615,2.281217265,1.337602043,#DIV/0!
1.556273697,1.570407862,1.555502322,2.280104633,1.338189933,#DIV/0!
1.556359295,1.570502476,1.555593848,2.278993682,1.338776227,#DIV/0!
1.556444732,1.570596809,1.555685194,2.277884409,1.339360932,#DIV/0!
1.55653,1.570690862,1.555776359,2.276776813,1.339944053,#DIV/0!
1.556615096,1.570784636,1.555867344,2.27567089,1.340525597,#DIV/0!
1.556700023,1.570878131,1.555958149,2.274566639,1.341105568,#DIV/0!
1.55678478,1.570971348,1.556048775,2.273464059,1.341683974,#DIV/0!
1.556869368,1.571064289,1.556139222,2.272363146,1.342260818,#DIV/0!
1.556953787,1.571156954,1.556229491,2.271263899,1.342836108,#DIV/0!
1.557038038,1.571249344,1.556319581,2.270166315,1.343409849,#DIV/0!
1.55712212,1.571341459,1.556409493,2.269070393,1.343982046,#DIV/0!
1.557207162,1.571433301,1.556499228,2.26797613,1.34455399,#DIV/0!
1.557301125,1.571524871,1.556588786,2.266883525,1.345141533,#DIV/0!
1.557394898,1.571616169,1.556678167,2.265792575,1.345727469,#DIV/0!
1.557488482,1.571707196,1.556767372,2.264703278,1.346311805,#DIV/0!
1.557581875,1.571797952,1.5568564,2.263615633,1.346894546,#DIV/0!
1.55767508,1.57188844,1.556945253,2.262529636,1.347475698,#DIV/0!
1.557768097,1.571978659,1.55703393,2.261445286,1.348055267,#DIV/0!
1.557860925,1.572068611,1.557122433,2.260362582,1.34863326,#DIV/0!
1.557953565,1.572158296,1.557210761,2.25928152,1.34920968,#DIV/0!
1.558046018,1.572247715,1.557298914,2.258202098,1.349784536,#DIV/0!
1.558138284,1.572336868,1.557386894,2.257124316,1.350357831,#DIV/0!
1.558230363,1.572425758,1.5574747,2.25604817,1.350928489,#DIV/0!
1.558322256,1.572514384,1.557562333,2.254973658,1.351480484,#DIV/0!
1.558413963,1.572602747,1.557649793,2.253900779,1.352031117,#DIV/0!
1.558505485,1.572690848,1.55773708,2.252829531,1.352580287,#DIV/0!
1.558596821,1.572778688,1.557824195,2.25175991,1.353128002,#DIV/0!
1.558687973,1.572866268,1.557911139,2.250691916,1.353674266,#DIV/0!
1.558778941,1.572953588,1.55799791,2.249625547,1.354219083,#DIV/0!
1.558862048,1.573040649,1.558084511,2.248560799,1.354762461,#DIV/0!
1.55894248,1.573127453,1.558170941,2.247497671,1.355304402,#DIV/0!
1.559022763,1.573213999,1.558257201,2.246436162,1.355844913,#DIV/0!
1.559102886,1.573300289,1.55834329,2.245376268,1.356383998,#DIV/0!
1.559182849,1.573386323,1.558429209,2.244317988,1.356921663,#DIV/0!
1.559262653,1.573472102,1.55851496,2.24326132,1.357457911,#DIV/0!
1.559344225,1.573557628,1.558600541,2.242206262,1.357994925,#DIV/0!
1.559433867,1.5736429,1.558685953,2.241152812,1.358546097,#DIV/0!
1.559523327,1.573727919,1.558771197,2.240100968,1.359095793,#DIV/0!
1.559612607,1.573812687,1.558856273,2.239050727,1.359644019,#DIV/0!
1.559701706,1.573897204,1.558941181,2.238002087,1.360190782,#DIV/0!
1.559790625,1.573981471,1.559025922,2.236955047,1.360736085,#DIV/0!
1.559879365,1.574065488,1.559110496,2.235909605,1.361279934,#DIV/0!
1.559967926,1.574149256,1.559194903,2.234865758,1.361822334,#DIV/0!
1.560056307,1.574232777,1.559279143,2.233823505,1.36236329,#DIV/0!
1.56014451,1.57431605,1.559363218,2.232782843,1.362902808,#DIV/0!
1.560232536,1.574399077,1.559447127,2.231743771,1.363440892,#DIV/0!
1.560320383,1.574481859,1.559530871,2.230706285,1.363977547,#DIV/0!
1.560408053,1.574564395,1.559614449,2.229670385,1.364512779,#DIV/0!
1.560495547,1.574646687,1.559697863,2.228636069,1.365046592,#DIV/0!
1.560582863,1.574728736,1.559781113,2.227603333,1.365578991,#DIV/0!
1.560670004,1.574810542,1.559864198,2.226572177,1.366109982,#DIV/0!
1.560756968,1.574892106,1.55994712,2.225542598,1.366639569,#DIV/0!
1.560843757,1.574973428,1.560029878,2.224514594,1.367167757,#DIV/0!
1.560930371,1.575054511,1.560112473,2.223488163,1.367694551,#DIV/0!
1.561016811,1.575135353,1.560194906,2.222463303,1.368219956,#DIV/0!
1.561103076,1.575215957,1.560277176,2.221440012,1.368732305,#DIV/0!
1.561189166,1.575296322,1.560359285,2.220418288,1.369237725,#DIV/0!
1.561275084,1.575376449,1.560441231,2.21939813,1.369741873,#DIV/0!
1.561360828,1.57545634,1.560523016,2.218379534,1.37024472,#DIV/0!
1.561446399,1.575535994,1.56060464,2.217362499,1.370748843,#DIV/0!
1.561531797,1.575615413,1.560686103,2.216347024,1.371266216,#DIV/0!
1.561617024,1.575694598,1.560767406,2.215333105,1.371782232,#DIV/0!
1.561702078,1.575773548,1.560848549,2.214320741,1.372296897,#DIV/0!
1.561786961,1.575852265,1.560929531,2.21330993,1.372810214,#DIV/0!
1.561871673,1.575930749,1.561010355,2.21230067,1.373322188,#DIV/0!
1.561956215,1.576009002,1.561091019,2.211292959,1.373832824,#DIV/0!
1.562040585,1.576087023,1.561171525,2.210286795,1.374342126,#DIV/0!
1.562124786,1.576164814,1.561251872,2.209282176,1.3748501,#DIV/0!
1.562208817,1.576242375,1.56133206,2.2082791,1.375356749,#DIV/0!
1.562292679,1.576319707,1.561412091,2.207277564,1.375862078,#DIV/0!
1.562376372,1.57639681,1.561491965,2.206277568,1.376366091,#DIV/0!
1.562459896,1.576473686,1.561571681,2.205279108,1.376868794,#DIV/0!
1.562543252,1.576550335,1.56165124,2.204282183,1.37737019,#DIV/0!
1.56262644,1.576626757,1.561730642,2.203286791,1.377870283,#DIV/0!
1.562709461,1.576702954,1.561809889,2.202292931,1.378369079,#DIV/0!
1.562792314,1.576778926,1.561888979,2.201300599,1.378866582,#DIV/0!
1.562875001,1.576854674,1.561967914,2.200309793,1.379362795,#DIV/0!
1.56295752,1.576930198,1.562046693,2.199320513,1.379857724,#DIV/0!
1.563039874,1.577005499,1.562125317,2.19833273,1.380350791,#DIV/0!
1.563122062,1.577080578,1.562203787,2.197346431,1.380826408,#DIV/0!
1.563204085,1.577155435,1.562282102,2.196361614,1.381300913,#DIV/0!
1.563285942,1.577230071,1.562360263,2.195378277,1.381774216,#DIV/0!
1.563367635,1.577304487,1.562438271,2.194396418,1.38224632,#DIV/0!
1.563449163,1.577378683,1.562516124,2.193416035,1.382719669,#DIV/0!
1.563530527,1.577452661,1.562593825,2.192437128,1.383205933,#DIV/0!
1.563611727,1.57752642,1.562671373,2.191459694,1.383690946,#DIV/0!
1.563692764,1.577599962,1.562748768,2.190483731,1.384174711,#DIV/0!
1.563773638,1.577673287,1.562826011,2.189509237,1.384657234,#DIV/0!
1.56385435,1.577746395,1.562903102,2.188536212,1.385138518,#DIV/0!
1.563934898,1.577819288,1.562980042,2.187564652,1.385618567,#DIV/0!
1.564015285,1.577891966,1.56305683,2.186594557,1.386097385,#DIV/0!
1.56409551,1.57796443,1.563133467,2.185625924,1.386574977,#DIV/0!
1.564175574,1.578036679,1.563209953,2.184658752,1.387051346,#DIV/0!
1.564255477,1.578108716,1.563286289,2.183693039,1.387526497,#DIV/0!
1.564335219,1.578180541,1.563362475,2.182728783,1.388000433,#DIV/0!
1.5644148,1.578252153,1.563438511,2.181765983,1.388473158,#DIV/0!
1.564494222,1.578323555,1.563514397,2.180804637,1.388944677,#DIV/0!
1.564573484,1.578394746,1.563590134,2.179844743,1.389414994,#DIV/0!
1.564652586,1.578465727,1.563665723,2.178886299,1.389884112,#DIV/0!
1.56473153,1.5785365,1.563741162,2.177929303,1.390352035,#DIV/0!
1.564810315,1.578607063,1.563816454,2.176973754,1.390818767,#DIV/0!
1.564888941,1.578677419,1.563891597,2.176019651,1.391284313,#DIV/0!
1.56496741,1.578747567,1.563966593,2.17506699,1.391741913,#DIV/0!
1.565045721,1.578817508,1.564041441,2.174115771,1.392188928,#DIV/0!
1.565123874,1.578887244,1.564116142,2.173165992,1.392634885,#DIV/0!
1.56520187,1.578956774,1.564190696,2.172217651,1.393079731,#DIV/0!
1.56527971,1.579026099,1.564265104,2.171270746,1.39352347,#DIV/0!
1.565357393,1.57909522,1.564339366,2.170325276,1.39396808,#DIV/0!
1.56543492,1.579164137,1.564413481,2.169381239,1.39442564,#DIV/0!
1.565512292,1.579232852,1.564487451,2.168438632,1.394882042,#DIV/0!
1.565589508,1.579301364,1.564561276,2.167497455,1.395337291,#DIV/0!
1.565666569,1.579369674,1.564634955,2.166557706,1.395791391,#DIV/0!
1.565743475,1.579437783,1.56470849,2.165619383,1.396244344,#DIV/0!
1.565820227,1.579505692,1.56478188,2.164682483,1.396696156,#DIV/0!
1.565896824,1.5795734,1.564855126,2.163747006,1.397146829,#DIV/0!
1.565973268,1.57964091,1.564928228,2.16281295,1.397596367,#DIV/0!
1.566049558,1.57970822,1.565001186,2.161880312,1.398044774,#DIV/0!
1.566125695,1.579775332,1.565074001,2.160949092,1.398492054,#DIV/0!
1.56620168,1.579842247,1.565146673,2.160019287,1.398938209,#DIV/0!
1.566277511,1.579908965,1.565219202,2.159090896,1.399383245,#DIV/0!
1.566353191,1.579975487,1.565291589,2.158163917,1.399827163,#DIV/0!
1.566428718,1.580041812,1.565363834,2.157238349,1.400269968,#DIV/0!
1.566504095,1.580107943,1.565435936,2.156314188,1.400711683,#DIV/0!
1.566579319,1.580173879,1.565507897,2.155391435,1.401145081,#DIV/0!
1.566654393,1.580239621,1.565579717,2.154470086,1.40156899,#DIV/0!
1.566729316,1.580305169,1.565651396,2.153550141,1.401991931,#DIV/0!
1.566804089,1.580370525,1.565722934,2.152631598,1.402413862,#DIV/0!
1.566878712,1.580435688,1.565794331,2.151714454,1.402834784,#DIV/0!
1.566953185,1.58050066,1.565865588,2.150798709,1.403254702,#DIV/0!
1.567027509,1.58056544,1.565936705,2.14988436,1.403673617,#DIV/0!
1.567101684,1.580630031,1.566007683,2.148971406,1.404091532,#DIV/0!
1.567175709,1.580694431,1.566078521,2.148059845,1.404512306,#DIV/0!
1.567249587,1.580758641,1.56614922,2.147149675,1.404943719,#DIV/0!
1.567323316,1.580822663,1.566219781,2.146240895,1.405374087,#DIV/0!
1.567396898,1.580886497,1.566290202,2.145333503,1.405803413,#DIV/0!
1.567470331,1.580950143,1.566360486,2.144427496,1.406231701,#DIV/0!
1.567543618,1.581013601,1.566430631,2.143522874,1.406658953,#DIV/0!
1.567616758,1.581076874,1.566500639,2.142619635,1.407085173,#DIV/0!
1.567633171,1.581139246,1.566570034,2.141717366,1.407269977,#DIV/0!
1.567401656,1.581201435,1.566639294,2.140816477,1.407358797,#DIV/0!
1.567171713,1.581027775,1.566566349,2.139916966,1.407447957,#DIV/0!
1.56694267,1.580647674,1.566341113,2.139019242,1.407537446,#DIV/0!
1.56669701,1.580244043,1.566099963,2.138122893,1.407608147,#DIV/0!
1.566433664,1.579840784,1.565841372,2.137227916,1.407658927,#DIV/0!
1.566170883,1.579438614,1.565583311,2.13633431,1.407709708,#DIV/0!
1.565908581,1.579037531,1.565325728,2.135442073,1.407760379,#DIV/0!
1.565646758,1.578637532,1.565068622,2.134551203,1.407810941,#DIV/0!
1.565385414,1.578238615,1.564811992,2.13352146,1.407861394,#DIV/0!
1.565124547,1.577840777,1.564555837,2.132352472,1.407911738,#DIV/0!
1.564864157,1.577444016,1.564300156,2.131185629,1.407961973,#DIV/0!
1.564621919,1.577048329,1.564062349,2.130035582,1.408031364,#DIV/0!
1.564692351,1.576932624,1.564132352,2.129153005,1.408440805,#DIV/0!
1.564761199,1.576999926,1.564201318,2.128271784,1.408847374,#DIV/0!
1.564829916,1.57706645,1.564270153,2.127391789,1.40925299,#DIV/0!
1.564898498,1.57713278,1.564338855,2.12651295,1.409657645,#DIV/0!
1.56496861,1.577201386,1.564409063,2.125635785,1.410063156,#DIV/0!
1.565046918,1.577275886,1.564483042,2.124759968,1.41048117,#DIV/0!
1.565125069,1.577350167,1.564556875,2.123885499,1.410898179,#DIV/0!
1.565203063,1.577424229,1.564630563,2.123012374,1.411314185,#DIV/0!
1.565280901,1.577498072,1.564704106,2.122140593,1.411729192,#DIV/0!
1.565358581,1.577571697,1.564777505,2.121270154,1.412143202,#DIV/0!
1.565436106,1.577645105,1.56485076,2.120401054,1.412556218,#DIV/0!
1.565513475,1.577718297,1.56492387,2.119533293,1.412968244,#DIV/0!
1.565590689,1.577791273,1.564996837,2.118666869,1.413379282,#DIV/0!
1.565667747,1.577864033,1.565069661,2.117801779,1.413789335,#DIV/0!
1.565744651,1.577936579,1.565142341,2.116938023,1.414198405,#DIV/0!
1.565821401,1.578008911,1.565214879,2.116075598,1.414606497,#DIV/0!
1.565897996,1.57808103,1.565287274,2.115214503,1.415013612,#DIV/0!
1.565974437,1.578152936,1.565359527,2.114354736,1.415412193,#DIV/0!
1.566050725,1.57822463,1.565431639,2.113496296,1.415802272,#DIV/0!
1.56612686,1.578296113,1.565503608,2.112639181,1.416191476,#DIV/0!
1.566202842,1.578367385,1.565575436,2.111783388,1.416579765,#DIV/0!
1.566278671,1.578438447,1.565647123,2.110928918,1.416967143,#DIV/0!
1.566349348,1.578509299,1.565718669,2.110075767,1.417353611,#DIV/0!
1.566414897,1.578579943,1.565790075,2.109223934,1.417739173,#DIV/0!
1.566480339,1.578650378,1.565861341,2.108373418,1.418123831,#DIV/0!
1.566545652,1.578720606,1.565932466,2.107524216,1.418507588,#DIV/0!
1.566610835,1.578790627,1.566003452,2.106676327,1.418890445,#DIV/0!
1.56667589,1.578860442,1.566074299,2.10582975,1.419272406,#DIV/0!
1.566742752,1.578930051,1.566145006,2.104984483,1.419655571,#DIV/0!
1.566817498,1.578999455,1.566215575,2.104140524,1.420050644,#DIV/0!
1.566892094,1.579068654,1.566286005,2.103297871,1.420444779,#DIV/0!
1.56696654,1.57913765,1.566356296,2.102456523,1.420837977,#DIV/0!
1.567040837,1.579206442,1.56642645,2.101616478,1.421230242,#DIV/0!
1.567114985,1.579275032,1.566496466,2.100777734,1.421621575,#DIV/0!
1.567188984,1.57934342,1.566566345,2.09994029,1.42201198,#DIV/0!
1.567262835,1.579411606,1.566636086,2.099104145,1.42240146,#DIV/0!
1.567336538,1.579479592,1.566705691,2.098269296,1.422790016,#DIV/0!
1.567410093,1.579547377,1.566775159,2.097435744,1.423177652,#DIV/0!
1.5674835,1.579614963,1.56684449,2.096603486,1.42356437,#DIV/0!
1.56755676,1.57968235,1.566913686,2.095772521,1.423950172,#DIV/0!
1.567629874,1.579749539,1.566982745,2.094942846,1.424335062,#DIV/0!
1.567702841,1.579816529,1.56705167,2.094114461,1.424714883,#DIV/0!
1.567775661,1.579883323,1.567120459,2.093287363,1.425083199,#DIV/0!
1.567848336,1.57994992,1.567189112,2.092461551,1.425450717,#DIV/0!
1.567920865,1.580016321,1.567257632,2.091637024,1.425817381,#DIV/0!
1.567993248,1.580082526,1.567326016,2.090813779,1.426183194,#DIV/0!
1.568060946,1.580148537,1.567394267,2.089991815,1.426548158,#DIV/0!
1.568123108,1.580214354,1.567462384,2.08917113,1.426912275,#DIV/0!
1.568185172,1.580279976,1.567530367,2.088351723,1.427275548,#DIV/0!
1.568247113,1.580345406,1.567598216,2.087533592,1.427637979,#DIV/0!
1.568308933,1.580410643,1.567665933,2.086716736,1.42799957,#DIV/0!
1.56837063,1.580475689,1.567733516,2.085901152,1.428360324,#DIV/0!
1.568434137,1.580540543,1.567800967,2.085086839,1.428722325,#DIV/0!
1.568505492,1.580605206,1.567868286,2.084273795,1.429095962,#DIV/0!
1.568576704,1.580669679,1.567935473,2.08346202,1.429468719,#DIV/0!
1.568647774,1.580733963,1.568002528,2.08265151,1.429840601,#DIV/0!
1.568718701,1.580798057,1.568069451,2.081842265,1.43021161,#DIV/0!
1.568789486,1.580861963,1.568136244,2.081034283,1.430581747,#DIV/0!
1.56886013,1.580925681,1.568202905,2.080227562,1.430951016,#DIV/0!
1.568930632,1.580989212,1.568269435,2.0794221,1.431319419,#DIV/0!
1.569000992,1.581052556,1.568335835,2.078617896,1.431686958,#DIV/0!
1.569071212,1.581115713,1.568402105,2.077814949,1.432053636,#DIV/0!
1.569141292,1.581178685,1.568468245,2.077013256,1.432419455,#DIV/0!
1.569211231,1.581241472,1.568534255,2.076212817,1.432784417,#DIV/0!
1.56928103,1.581304074,1.568600135,2.075413628,1.433148525,#DIV/0!
1.569350689,1.581366493,1.568665887,2.07461569,1.433511066,#DIV/0!
