Sum_p_gw, R_meas_gw, Sc_gw, H_gw, S_gw_out, D_gw_ow, Gwl, Gwl_sl
-0.054687815,0,0.205055987,1.492145154,-0.003108623,-0.04913382,1.492145154,0
-0.054686882,0,0.205057418,1.492157055,-0.003108648,-0.04913789,1.492157055,0
-0.054685951,0,0.205058847,1.492168931,-0.003108673,-0.049141951,1.492168931,0
-0.054685022,0,0.205060272,1.492180783,-0.003108698,-0.049146004,1.492180783,0
-0.054684094,0,0.205061694,1.49219261,-0.003108722,-0.049150048,1.49219261,0
-0.054683169,0,0.205063113,1.492204413,-0.003108747,-0.049154084,1.492204413,0
-0.054682245,0,0.20506453,1.492216191,-0.003108771,-0.049158112,1.492216191,0
-0.054681323,0,0.205065943,1.492227946,-0.003108796,-0.049162131,1.492227946,0
-0.054680404,0,0.205067353,1.492239676,-0.00310882,-0.049166142,1.492239676,0
-0.054679486,0,0.205068761,1.492251382,-0.003108845,-0.049170145,1.492251382,0
-0.05467857,0,0.205070166,1.492263063,-0.003108869,-0.04917414,1.492263063,0
-0.038298594,0,0.205071568,1.492271396,-0.00310889,-0.033480832,1.492271396,0
0.000217545,0,0.205072568,1.492271895,-0.003108899,0.003428628,1.492271895,0
1.30083E-05,0,0.205072627,1.492272433,-0.0031089,0.003232398,1.492272433,0
1.41E-05,0,0.205072692,1.492272971,-0.003108901,0.003233187,1.492272971,0
1.40E-05,0,0.205072756,1.492273507,-0.003108903,0.00323293,1.492273507,0
-0.005557558,0,0.205072821,1.492275173,-0.003108905,-0.002106969,1.492275173,0
-0.054676708,0,0.205073021,1.492286806,-0.003108919,-0.049182259,1.492286806,0
-0.054675798,0,0.205074417,1.492298415,-0.003108943,-0.049186228,1.492298415,0
-0.05467489,0,0.20507581,1.492309999,-0.003108967,-0.04919019,1.492309999,0
-0.054673983,0,0.2050772,1.49232156,-0.003108991,-0.049194143,1.49232156,0
-0.054673079,0,0.205078587,1.492333097,-0.003109015,-0.049198088,1.492333097,0
-0.054672176,0,0.205079972,1.49234461,-0.003109039,-0.049202025,1.49234461,0
-0.054671275,0,0.205081353,1.492356099,-0.003109063,-0.049205954,1.492356099,0
-0.054670376,0,0.205082732,1.492367565,-0.003109087,-0.049209874,1.492367565,0
-0.054669479,0,0.205084108,1.492379007,-0.003109111,-0.049213787,1.492379007,0
-0.054668583,0,0.205085481,1.492390426,-0.003109135,-0.049217692,1.492390426,0
-0.05466769,0,0.205086851,1.49240182,-0.003109159,-0.049221588,1.49240182,0
-0.054666798,0,0.205088218,1.492413192,-0.003109182,-0.049225477,1.492413192,0
-0.054665908,0,0.205089583,1.49242454,-0.003109206,-0.049229357,1.49242454,0
-0.054665021,0,0.205090945,1.492435864,-0.00310923,-0.04923323,1.492435864,0
-0.054664134,0,0.205092304,1.492447166,-0.003109253,-0.049237094,1.492447166,0
-0.05466325,0,0.20509366,1.492458443,-0.003109277,-0.049240951,1.492458443,0
-0.054662368,0,0.205095013,1.492469698,-0.0031093,-0.049244799,1.492469698,0
-0.054661487,0,0.205096364,1.492480929,-0.003109324,-0.04924864,1.492480929,0
-0.054660608,0,0.205097712,1.492492138,-0.003109347,-0.049252473,1.492492138,0
-0.054659731,0,0.205099057,1.492503323,-0.00310937,-0.049256297,1.492503323,0
-0.054658856,0,0.205100399,1.492514485,-0.003109394,-0.049260114,1.492514485,0
-0.002714286,0,0.205101738,1.492515082,-0.003109406,0.00051765,1.492515082,0
1.56E-05,0,0.20510181,1.492515125,-0.003109406,0.003133653,1.492515125,0
-0.003402735,0,0.205101815,1.49251586,-0.003109407,-0.000142409,1.49251586,0
-0.054657875,0,0.205101903,1.492526997,-0.00310942,-0.049264393,1.492526997,0
-0.054657003,0,0.20510324,1.49253811,-0.003109443,-0.049268193,1.49253811,0
-0.054656134,0,0.205104573,1.4925492,-0.003109466,-0.049271985,1.4925492,0
-0.054655266,0,0.205105904,1.492560268,-0.003109489,-0.04927577,1.492560268,0
-0.0546544,0,0.205107232,1.492571312,-0.003109512,-0.049279547,1.492571312,0
-0.054653536,0,0.205108557,1.492582334,-0.003109535,-0.049283316,1.492582334,0
-0.054652673,0,0.20510988,1.492593333,-0.003109558,-0.049287077,1.492593333,0
-0.054651813,0,0.2051112,1.49260431,-0.003109581,-0.04929083,1.49260431,0
-0.054650954,0,0.205112517,1.492615264,-0.003109604,-0.049294576,1.492615264,0
-0.054650097,0,0.205113832,1.492626195,-0.003109627,-0.049298314,1.492626195,0
-0.054649241,0,0.205115143,1.492637104,-0.003109649,-0.049302044,1.492637104,0
-0.054648388,0,0.205116452,1.49264799,-0.003109672,-0.049305767,1.49264799,0
-0.047557261,0,0.205117759,1.492657415,-0.003109693,-0.042514335,1.492657415,0
0.000246051,0,0.20511889,1.49265712,-0.003109703,0.003295271,1.49265712,0
-7.69789E-06,0,0.205118854,1.492656877,-0.003109702,0.003052207,1.492656877,0
-6.34E-06,0,0.205118825,1.492656635,-0.003109702,0.003053611,1.492656635,0
-6.33E-06,0,0.205118796,1.492656393,-0.003109701,0.003053718,1.492656393,0
-6.32E-06,0,0.205118767,1.492656151,-0.003109701,0.003053831,1.492656151,0
-6.31E-06,0,0.205118738,1.49265591,-0.0031097,0.003053944,1.49265591,0
-6.29E-06,0,0.205118709,1.49265567,-0.0031097,0.003054056,1.49265567,0
-6.28E-06,0,0.20511868,1.492655429,-0.003109699,0.003054168,1.492655429,0
-6.27E-06,0,0.205118652,1.49265519,-0.003109699,0.003054281,1.49265519,0
-6.26E-06,0,0.205118623,1.492654951,-0.003109698,0.003054393,1.492654951,0
-0.00309702,0,0.205118594,1.492655339,-0.003109698,9.23791E-05,1.492655339,0
-0.054646961,0,0.205118641,1.492666188,-0.00310971,-0.04931199,1.492666188,0
-0.054646112,0,0.205119943,1.492677014,-0.003109733,-0.049315692,1.492677014,0
-0.054645265,0,0.205121242,1.492687818,-0.003109755,-0.049319386,1.492687818,0
-0.054644419,0,0.205122538,1.4926986,-0.003109778,-0.049323073,1.4926986,0
-0.054643576,0,0.205123832,1.492709359,-0.0031098,-0.049326752,1.492709359,0
-0.054642734,0,0.205125123,1.492720097,-0.003109822,-0.049330424,1.492720097,0
-0.054641894,0,0.205126412,1.492730812,-0.003109845,-0.049334088,1.492730812,0
-0.054641055,0,0.205127697,1.492741505,-0.003109867,-0.049337745,1.492741505,0
-0.054640218,0,0.205128981,1.492752176,-0.003109889,-0.049341394,1.492752176,0
-0.054639383,0,0.205130261,1.492762825,-0.003109911,-0.049345035,1.492762825,0
-0.05463855,0,0.205131539,1.492773452,-0.003109934,-0.049348669,1.492773452,0
-0.03871785,0,0.205132814,1.492780827,-0.003109952,-0.034095081,1.492780827,0
1.93E-04,0,0.205133699,1.492780291,-0.003109959,0.003192607,1.492780291,0
0.213888964,0,0.205133635,1.492736395,-0.003109913,0.207994284,1.492736395,0
0.212756982,0,0.205128367,1.492692817,-0.003109822,0.206927692,1.492692817,0
0.640571183,0,0.205123138,1.492562513,-0.003109641,0.616952532,1.492562513,0
0.426869396,0,0.205107502,1.492475834,-0.003109415,0.412200188,1.492475834,0
0.428008258,0,0.2050971,1.492389095,-0.003109234,0.413327727,1.492389095,0
-2.26E-03,0,0.205086691,1.492389857,-0.003109145,0.00100099,1.492389857,0
1.98906E-05,0,0.205086783,1.492390154,-0.003109146,0.003189893,1.492390154,0
7.74664E-06,0,0.205086818,1.492390453,-0.003109146,0.003178131,1.492390453,0
7.80E-06,0,0.205086854,1.492390751,-0.003109147,0.003178053,1.492390751,0
7.78E-06,0,0.20508689,1.492391048,-0.003109148,0.003177914,1.492391048,0
-0.005745266,0,0.205086926,1.492392512,-0.00310915,-0.002335789,1.492392512,0
-0.054667527,0,0.205087101,1.492403903,-0.003109163,-0.0492223,1.492403903,0
-0.054666635,0,0.205088468,1.49241527,-0.003109187,-0.049226187,1.49241527,0
-0.054665746,0,0.205089832,1.492426614,-0.00310921,-0.049230066,1.492426614,0
-0.054664858,0,0.205091194,1.492437934,-0.003109234,-0.049233937,1.492437934,0
-0.054663972,0,0.205092552,1.492449231,-0.003109257,-0.0492378,1.492449231,0
-0.054663088,0,0.205093908,1.492460504,-0.003109281,-0.049241655,1.492460504,0
-0.054662206,0,0.205095261,1.492471755,-0.003109304,-0.049245503,1.492471755,0
-0.054661326,0,0.205096611,1.492482982,-0.003109328,-0.049249342,1.492482982,0
-0.054660447,0,0.205097958,1.492494186,-0.003109351,-0.049253173,1.492494186,0
-0.054659571,0,0.205099302,1.492505367,-0.003109375,-0.049256996,1.492505367,0
-0.054658696,0,0.205100644,1.492516525,-0.003109398,-0.049260812,1.492516525,0
-0.054657823,0,0.205101983,1.49252766,-0.003109421,-0.049264619,1.49252766,0
-0.054656952,0,0.205103319,1.492538772,-0.003109444,-0.049268419,1.492538772,0
-0.054656082,0,0.205104653,1.492549861,-0.003109467,-0.049272211,1.492549861,0
-0.054655214,0,0.205105983,1.492560927,-0.00310949,-0.049275995,1.492560927,0
-0.054654348,0,0.205107311,1.49257197,-0.003109513,-0.049279772,1.49257197,0
-0.01961323,0,0.205108636,1.49257588,-0.003109529,-0.015701814,1.49257588,0
1.02E-04,0,0.205109106,1.49257578,-0.003109533,0.003191216,1.49257578,0
-2.59E-06,0,0.205109094,1.492575702,-0.003109533,0.003090955,1.492575702,0
-2.03E-06,0,0.205109084,1.492575624,-0.003109533,0.003091524,1.492575624,0
-2.03E-06,0,0.205109075,1.492575547,-0.003109532,0.003091558,1.492575547,0
-2.03E-06,0,0.205109066,1.492575469,-0.003109532,0.003091594,1.492575469,0
-2.02E-06,0,0.205109056,1.492575392,-0.003109532,0.00309163,1.492575392,0
-0.004103433,0,0.205109047,1.492576147,-0.003109533,-0.000839027,1.492576147,0
-0.054653157,0,0.205109138,1.492587159,-0.003109545,-0.049284965,1.492587159,0
-0.054652296,0,0.205110459,1.492598148,-0.003109568,-0.049288723,1.492598148,0
-0.054651436,0,0.205111778,1.492609115,-0.003109591,-0.049292473,1.492609115,0
-0.054650578,0,0.205113094,1.492620058,-0.003109614,-0.049296216,1.492620058,0
-0.054649721,0,0.205114407,1.49263098,-0.003109636,-0.04929995,1.49263098,0
-0.054648867,0,0.205115718,1.492641879,-0.003109659,-0.049303677,1.492641879,0
-0.054648014,0,0.205117025,1.492652755,-0.003109682,-0.049307396,1.492652755,0
-0.054647163,0,0.205118331,1.492663609,-0.003109705,-0.049311108,1.492663609,0
-0.054646314,0,0.205119633,1.492674441,-0.003109727,-0.049314812,1.492674441,0
-0.054645466,0,0.205120933,1.49268525,-0.00310975,-0.049318508,1.49268525,0
-0.05464462,0,0.20512223,1.492696037,-0.003109772,-0.049322197,1.492696037,0
-0.037583774,0,0.205123524,1.49270334,-0.003109791,-0.032975988,1.49270334,0
1.91E-04,0,0.205124401,1.492702963,-0.003109798,0.003223061,1.492702963,0
-9.85E-06,0,0.205124356,1.492702627,-0.003109797,0.003031063,1.492702627,0
-8.77E-06,0,0.205124315,1.492702291,-0.003109797,0.00303224,1.492702291,0
-8.75E-06,0,0.205124275,1.492701957,-0.003109796,0.003032392,1.492701957,0
-8.74E-06,0,0.205124235,1.492701623,-0.003109795,0.003032548,1.492701623,0
-8.72E-06,0,0.205124195,1.492701289,-0.003109795,0.003032704,1.492701289,0
-8.70E-06,0,0.205124155,1.492700957,-0.003109794,0.00303286,1.492700957,0
-8.68E-06,0,0.205124115,1.492700625,-0.003109793,0.003033015,1.492700625,0
-8.67E-06,0,0.205124075,1.492700294,-0.003109793,0.00303317,1.492700294,0
-8.65E-06,0,0.205124035,1.492699963,-0.003109792,0.003033325,1.492699963,0
-8.63E-06,0,0.205123996,1.492699633,-0.003109791,0.003033479,1.492699633,0
-0.005743409,0,0.205123956,1.492700467,-0.003109792,-0.002462454,1.492700467,0
-0.05464343,0,0.205124056,1.492711223,-0.003109804,-0.04932739,1.492711223,0
-0.054642588,0,0.205125347,1.492721956,-0.003109826,-0.04933106,1.492721956,0
-0.054641748,0,0.205126635,1.492732668,-0.003109849,-0.049334723,1.492732668,0
-0.05464091,0,0.20512792,1.492743357,-0.003109871,-0.049338378,1.492743357,0
-0.054640074,0,0.205129203,1.492754024,-0.003109893,-0.049342026,1.492754024,0
-0.054639239,0,0.205130483,1.492764669,-0.003109915,-0.049345666,1.492764669,0
-0.054638406,0,0.20513176,1.492775293,-0.003109937,-0.049349298,1.492775293,0
-0.054637575,0,0.205133035,1.492785894,-0.00310996,-0.049352924,1.492785894,0
-0.054636745,0,0.205134307,1.492796474,-0.003109982,-0.049356541,1.492796474,0
-0.054635917,0,0.205135577,1.492807031,-0.003110004,-0.049360152,1.492807031,0
-0.054635091,0,0.205136844,1.492817567,-0.003110026,-0.049363754,1.492817567,0
-0.054634267,0,0.205138108,1.492828081,-0.003110048,-0.04936735,1.492828081,0
-0.054633444,0,0.20513937,1.492838574,-0.003110069,-0.049370938,1.492838574,0
-0.054632623,0,0.205140629,1.492849045,-0.003110091,-0.049374518,1.492849045,0
-0.054631804,0,0.205141885,1.492859494,-0.003110113,-0.049378092,1.492859494,0
-0.054630986,0,0.205143139,1.492869922,-0.003110135,-0.049381657,1.492869922,0
-0.020288694,0,0.205144391,1.492873361,-0.003110149,-0.016473183,1.492873361,0
8.98E-05,0,0.205144803,1.492872657,-0.003110152,0.003055603,1.492872657,0
-1.84E-05,0,0.205144719,1.492871977,-0.003110151,0.002952268,1.492871977,0
-1.78E-05,0,0.205144637,1.492871298,-0.003110149,0.002953136,1.492871298,0
-1.77E-05,0,0.205144556,1.492870621,-0.003110148,0.00295345,1.492870621,0
-1.77E-05,0,0.205144474,1.492869945,-0.003110146,0.002953767,1.492869945,0
-1.76E-05,0,0.205144393,1.49286927,-0.003110145,0.002954083,1.49286927,0
-0.009826981,0,0.205144312,1.492870587,-0.003110146,-0.00644666,1.492870587,0
-0.054630118,0,0.20514447,1.492880992,-0.003110158,-0.049385443,1.492880992,0
-0.054629304,0,0.205145719,1.492891375,-0.00311018,-0.049388993,1.492891375,0
-0.054628491,0,0.205146965,1.492901737,-0.003110201,-0.049392537,1.492901737,0
-0.05462768,0,0.205148208,1.492912078,-0.003110223,-0.049396073,1.492912078,0
-0.054626871,0,0.205149449,1.492922398,-0.003110244,-0.049399602,1.492922398,0
-0.054626064,0,0.205150688,1.492932696,-0.003110266,-0.049403123,1.492932696,0
-0.054625258,0,0.205151923,1.492942973,-0.003110287,-0.049406637,1.492942973,0
-0.054624454,0,0.205153157,1.492953228,-0.003110309,-0.049410144,1.492953228,0
-0.054623651,0,0.205154387,1.492963463,-0.00311033,-0.049413644,1.492963463,0
-0.054622851,0,0.205155616,1.492973677,-0.003110351,-0.049417137,1.492973677,0
-0.054622051,0,0.205156841,1.492983869,-0.003110372,-0.049420622,1.492983869,0
-0.054621254,0,0.205158064,1.492994041,-0.003110394,-0.0494241,1.492994041,0
-0.054620458,0,0.205159285,1.493004191,-0.003110415,-0.049427571,1.493004191,0
-0.054619664,0,0.205160503,1.493014321,-0.003110436,-0.049431035,1.493014321,0
-0.054618871,0,0.205161718,1.493024429,-0.003110457,-0.049434492,1.493024429,0
-0.05461808,0,0.205162932,1.493034517,-0.003110478,-0.049437941,1.493034517,0
-0.054617291,0,0.205164142,1.493044584,-0.003110499,-0.049441384,1.493044584,0
-0.054616503,0,0.20516535,1.493054631,-0.00311052,-0.049444819,1.493054631,0
-0.054615717,0,0.205166556,1.493064656,-0.003110541,-0.049448247,1.493064656,0
-0.054614932,0,0.205167759,1.493074661,-0.003110562,-0.049451669,1.493074661,0
-0.054614149,0,0.205168959,1.493084646,-0.003110583,-0.049455083,1.493084646,0
-0.054613368,0,0.205170157,1.49309461,-0.003110603,-0.04945849,1.49309461,0
-0.054612588,0,0.205171353,1.493104553,-0.003110624,-0.04946189,1.493104553,0
-0.05461181,0,0.205172546,1.493114476,-0.003110645,-0.049465283,1.493114476,0
-0.054611034,0,0.205173737,1.493124378,-0.003110665,-0.049468669,1.493124378,0
-0.054610259,0,0.205174925,1.49313426,-0.003110686,-0.049472049,1.49313426,0
-0.054609486,0,0.205176111,1.493144121,-0.003110707,-0.049475421,1.493144121,0
-0.054608714,0,0.205177295,1.493153963,-0.003110727,-0.049478786,1.493153963,0
-0.054607944,0,0.205178476,1.493163784,-0.003110748,-0.049482144,1.493163784,0
-0.054607176,0,0.205179654,1.493173584,-0.003110768,-0.049485496,1.493173584,0
-0.054606409,0,0.20518083,1.493183365,-0.003110788,-0.04948884,1.493183365,0
-0.054605644,0,0.205182004,1.493193125,-0.003110809,-0.049492178,1.493193125,0
-0.05460488,0,0.205183175,1.493202866,-0.003110829,-0.049495509,1.493202866,0
-0.054604118,0,0.205184344,1.493212586,-0.003110849,-0.049498832,1.493212586,0
-0.054603357,0,0.20518551,1.493222286,-0.00311087,-0.049502149,1.493222286,0
-0.054602598,0,0.205186674,1.493231966,-0.00311089,-0.04950546,1.493231966,0
-0.054601841,0,0.205187836,1.493241626,-0.00311091,-0.049508763,1.493241626,0
-0.054601085,0,0.205188995,1.493251267,-0.00311093,-0.04951206,1.493251267,0
-0.05460033,0,0.205190152,1.493260887,-0.00311095,-0.049515349,1.493260887,0
-0.054599577,0,0.205191306,1.493270488,-0.00311097,-0.049518632,1.493270488,0
-0.054598826,0,0.205192459,1.493280069,-0.00311099,-0.049521909,1.493280069,0
-0.054598077,0,0.205193608,1.49328963,-0.00311101,-0.049525178,1.49328963,0
-0.054597328,0,0.205194756,1.493299172,-0.00311103,-0.049528441,1.493299172,0
-0.054596582,0,0.205195901,1.493308693,-0.00311105,-0.049531697,1.493308693,0
-0.054595837,0,0.205197043,1.493318196,-0.00311107,-0.049534946,1.493318196,0
-0.054595093,0,0.205198183,1.493327678,-0.003111089,-0.049538189,1.493327678,0
-0.054594351,0,0.205199321,1.493337141,-0.003111109,-0.049541425,1.493337141,0
-0.054593611,0,0.205200457,1.493346585,-0.003111129,-0.049544654,1.493346585,0
-0.054592872,0,0.20520159,1.493356009,-0.003111149,-0.049547876,1.493356009,0
-0.054592134,0,0.205202721,1.493365414,-0.003111168,-0.049551092,1.493365414,0
-0.054591398,0,0.20520385,1.493374799,-0.003111188,-0.049554302,1.493374799,0
-0.054590664,0,0.205204976,1.493384165,-0.003111207,-0.049557505,1.493384165,0
-0.054589931,0,0.2052061,1.493393512,-0.003111227,-0.049560701,1.493393512,0
-0.0545892,0,0.205207221,1.493402839,-0.003111246,-0.04956389,1.493402839,0
-0.05458847,0,0.205208341,1.493412147,-0.003111266,-0.049567073,1.493412147,0
-0.054587742,0,0.205209458,1.493421437,-0.003111285,-0.04957025,1.493421437,0
-0.054587015,0,0.205210572,1.493430706,-0.003111304,-0.04957342,1.493430706,0
-0.054586289,0,0.205211685,1.493439957,-0.003111324,-0.049576583,1.493439957,0
-0.054585566,0,0.205212795,1.493449189,-0.003111343,-0.04957974,1.493449189,0
-0.054584843,0,0.205213903,1.493458402,-0.003111362,-0.04958289,1.493458402,0
-0.054584122,0,0.205215008,1.493467596,-0.003111381,-0.049586034,1.493467596,0
-0.054583403,0,0.205216111,1.493476771,-0.0031114,-0.049589171,1.493476771,0
-0.054582685,0,0.205217212,1.493485927,-0.003111419,-0.049592302,1.493485927,0
-0.054581968,0,0.205218311,1.493495064,-0.003111439,-0.049595427,1.493495064,0
-0.054581254,0,0.205219408,1.493504182,-0.003111458,-0.049598545,1.493504182,0
-0.05458054,0,0.205220502,1.493513281,-0.003111477,-0.049601656,1.493513281,0
-0.054579828,0,0.205221594,1.493522362,-0.003111495,-0.049604762,1.493522362,0
-0.054579117,0,0.205222683,1.493531424,-0.003111514,-0.04960786,1.493531424,0
-0.054578408,0,0.205223771,1.493540468,-0.003111533,-0.049610953,1.493540468,0
-0.054577701,0,0.205224856,1.493549493,-0.003111552,-0.049614039,1.493549493,0
-0.054576995,0,0.205225939,1.493558499,-0.003111571,-0.049617119,1.493558499,0
-0.05457629,0,0.20522702,1.493567486,-0.00311159,-0.049620192,1.493567486,0
-0.054575587,0,0.205228098,1.493576455,-0.003111608,-0.049623259,1.493576455,0
-0.054574885,0,0.205229175,1.493585406,-0.003111627,-0.04962632,1.493585406,0
-0.054574184,0,0.205230249,1.493594338,-0.003111646,-0.049629374,1.493594338,0
-0.054573485,0,0.205231321,1.493603252,-0.003111664,-0.049632422,1.493603252,0
-0.054572788,0,0.20523239,1.493612148,-0.003111683,-0.049635464,1.493612148,0
-0.054572092,0,0.205233458,1.493621025,-0.003111701,-0.0496385,1.493621025,0
-0.054571397,0,0.205234523,1.493629884,-0.00311172,-0.049641529,1.493629884,0
-0.054570704,0,0.205235586,1.493638724,-0.003111738,-0.049644552,1.493638724,0
-0.054570012,0,0.205236647,1.493647547,-0.003111757,-0.049647569,1.493647547,0
-0.054569322,0,0.205237706,1.493656351,-0.003111775,-0.04965058,1.493656351,0
-0.054568633,0,0.205238762,1.493665137,-0.003111793,-0.049653584,1.493665137,0
-0.054567945,0,0.205239816,1.493673905,-0.003111812,-0.049656582,1.493673905,0
-0.054567259,0,0.205240869,1.493682655,-0.00311183,-0.049659574,1.493682655,0
-0.054566575,0,0.205241919,1.493691387,-0.003111848,-0.04966256,1.493691387,0
-0.054565891,0,0.205242966,1.493700101,-0.003111866,-0.04966554,1.493700101,0
-0.05456521,0,0.205244012,1.493708797,-0.003111884,-0.049668514,1.493708797,0
-0.054564529,0,0.205245056,1.493717475,-0.003111902,-0.049671481,1.493717475,0
-0.05456385,0,0.205246097,1.493726136,-0.00311192,-0.049674443,1.493726136,0
-0.054563172,0,0.205247136,1.493734778,-0.003111938,-0.049677398,1.493734778,0
-0.054562496,0,0.205248173,1.493743403,-0.003111956,-0.049680347,1.493743403,0
-0.054561821,0,0.205249208,1.49375201,-0.003111974,-0.04968329,1.49375201,0
-0.054561148,0,0.205250241,1.493760599,-0.003111992,-0.049686227,1.493760599,0
-0.054560476,0,0.205251272,1.49376917,-0.00311201,-0.049689158,1.49376917,0
-0.054559805,0,0.2052523,1.493777724,-0.003112028,-0.049692083,1.493777724,0
