Sum_p_gw, R_meas_gw, Sc_gw, H_gw, S_gw_out, D_gw_ow, Gwl, Gwl_sl
-0.050912833,0,0.210435467,1.544474807,0.041666667,-0.067297613,1.544474807,0
-0.050904275,0,0.210447481,1.544594701,0.041666667,-0.067339419,1.544594701,0
-0.050895735,0,0.21045947,1.54471435,0.041666667,-0.06738114,1.54471435,0
-0.050887212,0,0.210471435,1.544833754,0.041666667,-0.067422775,1.544833754,0
-0.002767262,0,0.210483375,1.544943399,0.041666667,-0.021355541,1.544943399,0
0.002585406,0,0.21049434,1.545051763,0.041666667,-0.016271319,1.545051763,0
2.56E-03,0,0.210505176,1.545159913,0.041666667,-0.016345373,1.545159913,0
2.55E-03,0,0.210515991,1.545267844,0.041666667,-0.016395223,1.545267844,0
-0.003026555,0,0.210526784,1.545376659,0.041666667,-0.021784727,1.545376659,0
-0.050840035,0,0.210537666,1.545494707,0.041666667,-0.067653243,1.545494707,0
-0.050831627,0,0.210549471,1.545612513,0.041666667,-0.067694321,1.545612513,0
-0.050823235,0,0.210561251,1.545730077,0.041666667,-0.067735315,1.545730077,0
-0.050814861,0,0.210573008,1.545847401,0.041666667,-0.067776225,1.545847401,0
-0.050806504,0,0.21058474,1.545964486,0.041666667,-0.067817051,1.545964486,0
-0.050798164,0,0.210596449,1.54608133,0.041666667,-0.067857793,1.54608133,0
-0.050789841,0,0.210608133,1.546197936,0.041666667,-0.067898453,1.546197936,0
-0.050781535,0,0.210619794,1.546314302,0.041666667,-0.067939029,1.546314302,0
-0.050773246,0,0.21063143,1.546430431,0.041666667,-0.067979522,1.546430431,0
-0.050764974,0,0.210643043,1.546546323,0.041666667,-0.068019932,1.546546323,0
-0.050756719,0,0.210654632,1.546661977,0.041666667,-0.06806026,1.546661977,0
-0.050748481,0,0.210666198,1.546777395,0.041666667,-0.068100505,1.546777395,0
-0.05074026,0,0.210677739,1.546892577,0.041666667,-0.068140668,1.546892577,0
-0.050732055,0,0.210689258,1.547007523,0.041666667,-0.068180748,1.547007523,0
-0.050723868,0,0.210700752,1.547122235,0.041666667,-0.068220747,1.547122235,0
-0.050715697,0,0.210712223,1.547236712,0.041666667,-0.068260664,1.547236712,0
-0.050707542,0,0.210723671,1.547350955,0.041666667,-0.0683005,1.547350955,0
-0.050699405,0,0.210735095,1.547464964,0.041666667,-0.068340254,1.547464964,0
-0.050691284,0,0.210746496,1.547578741,0.041666667,-0.068379927,1.547578741,0
-0.050683179,0,0.210757874,1.547692285,0.041666667,-0.068419518,1.547692285,0
-0.050675091,0,0.210769228,1.547805597,0.041666667,-0.068459029,1.547805597,0
-0.031290063,0,0.21078056,1.547914851,0.041666667,-0.049928078,1.547914851,0
2.58E-03,0,0.210791485,1.548017196,0.041666667,-0.017516995,1.548017196,0
-0.000990554,0,0.21080172,1.548120039,0.041666667,-0.020977878,1.548120039,0
-0.050644622,0,0.210812004,1.548232477,0.041666667,-0.068607878,1.548232477,0
-0.050636613,0,0.210823248,1.548344686,0.041666667,-0.068647004,1.548344686,0
-0.05062862,0,0.210834469,1.548456666,0.041666667,-0.068686051,1.548456666,0
-0.050620644,0,0.210845667,1.548568418,0.041666667,-0.068725017,1.548568418,0
-0.050612684,0,0.210856842,1.548679941,0.041666667,-0.068763904,1.548679941,0
-0.05060474,0,0.210867994,1.548791237,0.041666667,-0.068802712,1.548791237,0
-0.050596812,0,0.210879124,1.548902305,0.041666667,-0.068841441,1.548902305,0
-0.050588901,0,0.210890231,1.549013147,0.041666667,-0.06888009,1.549013147,0
-0.050581005,0,0.210901315,1.549123763,0.041666667,-0.068918661,1.549123763,0
-0.050573126,0,0.210912376,1.549234153,0.041666667,-0.068957153,1.549234153,0
-0.050565263,0,0.210923415,1.549344318,0.041666667,-0.068995566,1.549344318,0
-0.050557416,0,0.210934432,1.549454258,0.041666667,-0.069033901,1.549454258,0
-0.050549585,0,0.210945426,1.549563974,0.041666667,-0.069072158,1.549563974,0
-0.012630439,0,0.210956397,1.549665986,0.041666667,-0.032777086,1.549665986,0
0.002405421,0,0.210966599,1.549764825,0.041666667,-0.018409564,1.549764825,0
2.33E-03,0,0.210976482,1.549863479,0.041666667,-0.018522408,1.549863479,0
2.33E-03,0,0.210986348,1.549961934,0.041666667,-0.01856765,1.549961934,0
2.32E-03,0,0.210996193,1.550060192,0.041666667,-0.018613115,1.550060192,0
2.32E-03,0,0.211006019,1.550158252,0.041666667,-0.018658486,1.550158252,0
2.31E-03,0,0.211015825,1.550256115,0.041666667,-0.018703766,1.550256115,0
2.31E-03,0,0.211025612,1.550353781,0.041666667,-0.018748955,1.550353781,0
2.30E-03,0,0.211035378,1.550451252,0.041666667,-0.018794052,1.550451252,0
2.30E-03,0,0.211045125,1.550548526,0.041666667,-0.018839059,1.550548526,0
-0.000797062,0,0.211054853,1.550646214,0.041666667,-0.021846096,1.550646214,0
-0.050464681,0,0.211064621,1.550753501,0.041666667,-0.069486934,1.550753501,0
-0.050457039,0,0.21107535,1.550860569,0.041666667,-0.069524267,1.550860569,0
-0.050449412,0,0.211086057,1.550967419,0.041666667,-0.069561525,1.550967419,0
-0.050441801,0,0.211096742,1.551074052,0.041666667,-0.069598706,1.551074052,0
-0.050434205,0,0.211107405,1.551180467,0.041666667,-0.069635812,1.551180467,0
-0.050426625,0,0.211118047,1.551286666,0.041666667,-0.069672843,1.551286666,0
-0.050419061,0,0.211128667,1.551392648,0.041666667,-0.069709798,1.551392648,0
-0.050411512,0,0.211139265,1.551498415,0.041666667,-0.069746677,1.551498415,0
-0.050403978,0,0.211149841,1.551603966,0.041666667,-0.069783482,1.551603966,0
-0.050396459,0,0.211160397,1.551709303,0.041666667,-0.069820212,1.551709303,0
-0.050388956,0,0.21117093,1.551814425,0.041666667,-0.069856867,1.551814425,0
-0.050381468,0,0.211181442,1.551919333,0.041666667,-0.069893447,1.551919333,0
-5.48E-03,0,0.211191933,1.55201518,0.041666667,-0.026907583,1.55201518,0
0.216163005,0,0.211201518,1.55206715,0.041666667,0.18547239,1.55206715,0
0.215128383,0,0.211206715,1.55211922,0.041666667,0.184459203,1.55211922,0
0.642936643,0,0.211211922,1.552086873,0.041666667,0.594438016,1.552086873,0
0.429508412,0,0.211208687,1.552096653,0.041666667,0.389907326,1.552096653,0
0.430501744,0,0.211209665,1.552106218,0.041666667,0.390855239,1.552106218,0
2.26E-04,0,0.211210622,1.552200563,0.041666667,-0.021514448,1.552200563,0
0.002224643,0,0.211220056,1.552294324,0.041666667,-0.019637825,1.552294324,0
0.00221087,0,0.211229432,1.552387898,0.041666667,-0.019690052,1.552387898,0
2.21E-03,0,0.21123879,1.552481286,0.041666667,-0.019733211,1.552481286,0
2.20E-03,0,0.211248129,1.552574485,0.041666667,-0.019776324,1.552574485,0
-0.003555391,0,0.211257449,1.552668632,0.041666667,-0.025332906,1.552668632,0
-0.050320622,0,0.211266863,1.552771803,0.041666667,-0.070190694,1.552771803,0
-0.050313273,0,0.21127718,1.552874764,0.041666667,-0.070226595,1.552874764,0
-0.050305939,0,0.211287476,1.552977516,0.041666667,-0.070262424,1.552977516,0
-0.05029862,0,0.211297752,1.553080059,0.041666667,-0.070298179,1.553080059,0
-0.050291316,0,0.211308006,1.553182393,0.041666667,-0.070333862,1.553182393,0
-0.050284027,0,0.211318239,1.55328452,0.041666667,-0.070369473,1.55328452,0
-0.050276752,0,0.211328452,1.553386439,0.041666667,-0.070405011,1.553386439,0
-0.050269492,0,0.211338644,1.553488151,0.041666667,-0.070440477,1.553488151,0
-0.050262247,0,0.211348815,1.553589657,0.041666667,-0.07047587,1.553589657,0
-0.050255017,0,0.211358966,1.553690956,0.041666667,-0.070511192,1.553690956,0
-0.050247801,0,0.211369096,1.553792049,0.041666667,-0.070546442,1.553792049,0
-0.0502406,0,0.211379205,1.553892937,0.041666667,-0.070581621,1.553892937,0
-0.050233414,0,0.211389294,1.55399362,0.041666667,-0.070616728,1.55399362,0
-0.050226242,0,0.211399362,1.554094099,0.041666667,-0.070651764,1.554094099,0
-0.050219085,0,0.21140941,1.554194374,0.041666667,-0.070686729,1.554194374,0
-0.050211942,0,0.211419437,1.554294445,0.041666667,-0.070721622,1.554294445,0
-0.050204814,0,0.211429445,1.554394313,0.041666667,-0.070756445,1.554394313,0
-1.54E-03,0,0.211439431,1.554484399,0.041666667,-0.024157417,1.554484399,0
2.12E-03,0,0.21144844,1.554573583,0.041666667,-0.020684717,1.554573583,0
2.10E-03,0,0.211457358,1.554662591,0.041666667,-0.020742228,1.554662591,0
2.10E-03,0,0.211466259,1.554751421,0.041666667,-0.020783235,1.554751421,0
2.09E-03,0,0.211475142,1.554840074,0.041666667,-0.020824236,1.554840074,0
2.09E-03,0,0.211484007,1.554928549,0.041666667,-0.020865154,1.554928549,0
-0.002015179,0,0.211492855,1.555017655,0.041666667,-0.024836679,1.555017655,0
-0.050153299,0,0.211501765,1.555116055,0.041666667,-0.071008108,1.555116055,0
-0.05014629,0,0.211511606,1.555214256,0.041666667,-0.07104235,1.555214256,0
-0.050139295,0,0.211521426,1.555312258,0.041666667,-0.071076522,1.555312258,0
-0.050132315,0,0.211531226,1.55541006,0.041666667,-0.071110624,1.55541006,0
-0.050125348,0,0.211541006,1.555507665,0.041666667,-0.071144658,1.555507665,0
-0.050118396,0,0.211550766,1.555605072,0.041666667,-0.071178623,1.555605072,0
-0.050111457,0,0.211560507,1.555702281,0.041666667,-0.071212518,1.555702281,0
-0.050104533,0,0.211570228,1.555799293,0.041666667,-0.071246345,1.555799293,0
-0.050097623,0,0.211579929,1.555896108,0.041666667,-0.071280104,1.555896108,0
-0.050090726,0,0.211589611,1.555992727,0.041666667,-0.071313793,1.555992727,0
-0.050083844,0,0.211599273,1.55608915,0.041666667,-0.071347415,1.55608915,0
-0.050076976,0,0.211608915,1.556185378,0.041666667,-0.071380969,1.556185378,0
-1.09E-02,0,0.211618538,1.556273697,0.041666667,-0.033831747,1.556273697,0
2.08E-03,0,0.21162737,1.556359294,0.041666667,-0.021469432,1.556359294,0
2.02E-03,0,0.211635929,1.556444732,0.041666667,-0.021566577,1.556444732,0
2.01E-03,0,0.211644473,1.556529999,0.041666667,-0.021605738,1.556529999,0
2.01E-03,0,0.211653,1.556615096,0.041666667,-0.021645089,1.556615096,0
2.01E-03,0,0.21166151,1.556700023,0.041666667,-0.02168436,1.556700023,0
2.00E-03,0,0.211670002,1.55678478,0.041666667,-0.021723552,1.55678478,0
2.00E-03,0,0.211678478,1.556869368,0.041666667,-0.021762665,1.556869368,0
1.99E-03,0,0.211686937,1.556953787,0.041666667,-0.0218017,1.556953787,0
1.99E-03,0,0.211695379,1.557038038,0.041666667,-0.021840656,1.557038038,0
1.99E-03,0,0.211703804,1.55712212,0.041666667,-0.021879535,1.55712212,0
-0.003752149,0,0.211712212,1.557207162,0.041666667,-0.027414416,1.557207162,0
-0.049997339,0,0.211720716,1.557301125,0.041666667,-0.071770016,1.557301125,0
-0.049990646,0,0.211730112,1.557394898,0.041666667,-0.071802714,1.557394898,0
-0.049983966,0,0.21173949,1.557488481,0.041666667,-0.071835345,1.557488481,0
-0.0499773,0,0.211748848,1.557581875,0.041666667,-0.07186791,1.557581875,0
-0.049970648,0,0.211758188,1.55767508,0.041666667,-0.07190041,1.55767508,0
-0.049964009,0,0.211767508,1.557768097,0.041666667,-0.071932843,1.557768097,0
-0.049957383,0,0.21177681,1.557860925,0.041666667,-0.071965211,1.557860925,0
-0.049950771,0,0.211786092,1.557953565,0.041666667,-0.071997514,1.557953565,0
-0.049944172,0,0.211795357,1.558046018,0.041666667,-0.072029751,1.558046018,0
-0.049937587,0,0.211804602,1.558138284,0.041666667,-0.072061923,1.558138284,0
-0.049931014,0,0.211813828,1.558230363,0.041666667,-0.07209403,1.558230363,0
-0.049924456,0,0.211823036,1.558322256,0.041666667,-0.072126072,1.558322256,0
-0.04991791,0,0.211832226,1.558413963,0.041666667,-0.072158049,1.558413963,0
-0.049911378,0,0.211841396,1.558505485,0.041666667,-0.072189961,1.558505485,0
-0.049904858,0,0.211850548,1.558596821,0.041666667,-0.072221809,1.558596821,0
-0.049898352,0,0.211859682,1.558687973,0.041666667,-0.072253593,1.558687973,0
-0.04989186,0,0.211868797,1.558778941,0.041666667,-0.072285312,1.558778941,0
-1.08E-02,0,0.211877894,1.558862048,0.041666667,-0.034866118,1.558862048,0
1.96E-03,0,0.211886205,1.558942479,0.041666667,-0.022664626,1.558942479,0
1.90E-03,0,0.211894248,1.559022763,0.041666667,-0.02275855,1.559022763,0
1.89E-03,0,0.211902276,1.559102886,0.041666667,-0.022795328,1.559102886,0
1.89E-03,0,0.211910289,1.559182849,0.041666667,-0.022832296,1.559182849,0
1.89E-03,0,0.211918285,1.559262653,0.041666667,-0.022869189,1.559262653,0
-0.007927597,0,0.211926265,1.559344225,0.041666667,-0.032307053,1.559344225,0
-0.049845114,0,0.211934423,1.559433867,0.041666667,-0.072513676,1.559433867,0
-0.049838729,0,0.211943387,1.559523327,0.041666667,-0.07254487,1.559523327,0
-0.049832357,0,0.211952333,1.559612607,0.041666667,-0.072576001,1.559612607,0
-0.049825997,0,0.211961261,1.559701706,0.041666667,-0.072607069,1.559701706,0
-0.049819651,0,0.211970171,1.559790625,0.041666667,-0.072638074,1.559790625,0
-0.049813317,0,0.211979063,1.559879365,0.041666667,-0.072669016,1.559879365,0
-0.049806996,0,0.211987936,1.559967925,0.041666667,-0.072699896,1.559967925,0
-0.049800688,0,0.211996793,1.560056307,0.041666667,-0.072730713,1.560056307,0
-0.049794392,0,0.212005631,1.56014451,0.041666667,-0.072761469,1.56014451,0
-0.049788109,0,0.212014451,1.560232536,0.041666667,-0.072792162,1.560232536,0
-0.049781839,0,0.212023254,1.560320383,0.041666667,-0.072822793,1.560320383,0
-0.049775582,0,0.212032038,1.560408053,0.041666667,-0.072853363,1.560408053,0
-0.049769337,0,0.212040805,1.560495547,0.041666667,-0.072883871,1.560495547,0
-0.049763105,0,0.212049555,1.560582863,0.041666667,-0.072914317,1.560582863,0
-0.049756885,0,0.212058286,1.560670004,0.041666667,-0.072944701,1.560670004,0
-0.049750678,0,0.212067,1.560756968,0.041666667,-0.072975025,1.560756968,0
-0.049744483,0,0.212075697,1.560843757,0.041666667,-0.073005287,1.560843757,0
-0.049738301,0,0.212084376,1.560930371,0.041666667,-0.073035488,1.560930371,0
-0.049732132,0,0.212093037,1.561016811,0.041666667,-0.073065628,1.561016811,0
-0.049725975,0,0.212101681,1.561103076,0.041666667,-0.073095708,1.561103076,0
-0.04971983,0,0.212110308,1.561189166,0.041666667,-0.073125727,1.561189166,0
-0.049713698,0,0.212118917,1.561275084,0.041666667,-0.073155685,1.561275084,0
-0.049707578,0,0.212127508,1.561360828,0.041666667,-0.073185583,1.561360828,0
-0.04970147,0,0.212136083,1.561446399,0.041666667,-0.07321542,1.561446399,0
-0.049695375,0,0.21214464,1.561531797,0.041666667,-0.073245198,1.561531797,0
-0.049689292,0,0.21215318,1.561617024,0.041666667,-0.073274915,1.561617024,0
-0.049683221,0,0.212161702,1.561702078,0.041666667,-0.073304572,1.561702078,0
-0.049677163,0,0.212170208,1.561786961,0.041666667,-0.07333417,1.561786961,0
-0.049671116,0,0.212178696,1.561871673,0.041666667,-0.073363708,1.561871673,0
-0.049665082,0,0.212187167,1.561956215,0.041666667,-0.073393186,1.561956215,0
-0.04965906,0,0.212195621,1.562040585,0.041666667,-0.073422605,1.562040585,0
-0.04965305,0,0.212204059,1.562124786,0.041666667,-0.073451965,1.562124786,0
-0.049647053,0,0.212212479,1.562208817,0.041666667,-0.073481265,1.562208817,0
-0.049641067,0,0.212220882,1.562292679,0.041666667,-0.073510507,1.562292679,0
-0.049635094,0,0.212229268,1.562376372,0.041666667,-0.073539689,1.562376372,0
-0.049629132,0,0.212237637,1.562459896,0.041666667,-0.073568813,1.562459896,0
-0.049623183,0,0.21224599,1.562543252,0.041666667,-0.073597878,1.562543252,0
-0.049617245,0,0.212254325,1.56262644,0.041666667,-0.073626885,1.56262644,0
-0.049611319,0,0.212262644,1.562709461,0.041666667,-0.073655833,1.562709461,0
-0.049605406,0,0.212270946,1.562792314,0.041666667,-0.073684723,1.562792314,0
-0.049599504,0,0.212279231,1.562875,0.041666667,-0.073713554,1.562875,0
-0.049593614,0,0.2122875,1.56295752,0.041666667,-0.073742328,1.56295752,0
-0.049587736,0,0.212295752,1.563039874,0.041666667,-0.073771044,1.563039874,0
-0.04958187,0,0.212303987,1.563122062,0.041666667,-0.073799701,1.563122062,0
-0.049576016,0,0.212312206,1.563204085,0.041666667,-0.073828301,1.563204085,0
-0.049570173,0,0.212320408,1.563285942,0.041666667,-0.073856844,1.563285942,0
-0.049564343,0,0.212328594,1.563367635,0.041666667,-0.073885329,1.563367635,0
-0.049558524,0,0.212336763,1.563449163,0.041666667,-0.073913757,1.563449163,0
-0.049552716,0,0.212344916,1.563530527,0.041666667,-0.073942127,1.563530527,0
-0.049546921,0,0.212353053,1.563611727,0.041666667,-0.073970441,1.563611727,0
-0.049541137,0,0.212361173,1.563692764,0.041666667,-0.073998697,1.563692764,0
-0.049535364,0,0.212369276,1.563773638,0.041666667,-0.074026897,1.563773638,0
-0.049529604,0,0.212377364,1.563854349,0.041666667,-0.07405504,1.563854349,0
-0.049523855,0,0.212385435,1.563934898,0.041666667,-0.074083126,1.563934898,0
-0.049518117,0,0.21239349,1.564015285,0.041666667,-0.074111156,1.564015285,0
-0.049512391,0,0.212401529,1.56409551,0.041666667,-0.074139129,1.56409551,0
-0.049506676,0,0.212409551,1.564175574,0.041666667,-0.074167046,1.564175574,0
-0.049500973,0,0.212417557,1.564255477,0.041666667,-0.074194907,1.564255477,0
-0.049495282,0,0.212425548,1.564335219,0.041666667,-0.074222712,1.564335219,0
-0.049489602,0,0.212433522,1.5644148,0.041666667,-0.074250461,1.5644148,0
-0.049483933,0,0.21244148,1.564494222,0.041666667,-0.074278154,1.564494222,0
-0.049478276,0,0.212449422,1.564573484,0.041666667,-0.074305792,1.564573484,0
-0.04947263,0,0.212457348,1.564652586,0.041666667,-0.074333374,1.564652586,0
-0.049466995,0,0.212465259,1.56473153,0.041666667,-0.0743609,1.56473153,0
-0.049461372,0,0.212473153,1.564810315,0.041666667,-0.074388371,1.564810315,0
-0.04945576,0,0.212481031,1.564888941,0.041666667,-0.074415787,1.564888941,0
-0.04945016,0,0.212488894,1.56496741,0.041666667,-0.074443148,1.56496741,0
-0.04944457,0,0.212496741,1.56504572,0.041666667,-0.074470454,1.56504572,0
-0.049438992,0,0.212504572,1.565123874,0.041666667,-0.074497705,1.565123874,0
-0.049433425,0,0.212512387,1.56520187,0.041666667,-0.074524901,1.56520187,0
-0.04942787,0,0.212520187,1.56527971,0.041666667,-0.074552043,1.56527971,0
-0.049422325,0,0.212527971,1.565357393,0.041666667,-0.07457913,1.565357393,0
-0.049416792,0,0.212535739,1.56543492,0.041666667,-0.074606162,1.56543492,0
-0.049411269,0,0.212543492,1.565512292,0.041666667,-0.074633141,1.565512292,0
-0.049405758,0,0.212551229,1.565589508,0.041666667,-0.074660065,1.565589508,0
-0.049400258,0,0.212558951,1.565666569,0.041666667,-0.074686935,1.565666569,0
-0.049394769,0,0.212566657,1.565743475,0.041666667,-0.074713751,1.565743475,0
-0.049389291,0,0.212574347,1.565820226,0.041666667,-0.074740513,1.565820226,0
-0.049383824,0,0.212582023,1.565896824,0.041666667,-0.074767222,1.565896824,0
-0.049378367,0,0.212589682,1.565973268,0.041666667,-0.074793876,1.565973268,0
-0.049372922,0,0.212597327,1.566049558,0.041666667,-0.074820478,1.566049558,0
-0.049367488,0,0.212604956,1.566125695,0.041666667,-0.074847026,1.566125695,0
-0.049362065,0,0.21261257,1.56620168,0.041666667,-0.07487352,1.56620168,0
-0.049356652,0,0.212620168,1.566277511,0.041666667,-0.074899962,1.566277511,0
-0.049351251,0,0.212627751,1.566353191,0.041666667,-0.07492635,1.566353191,0
-0.04934586,0,0.212635319,1.566428718,0.041666667,-0.074952685,1.566428718,0
-0.04934048,0,0.212642872,1.566504094,0.041666667,-0.074978968,1.566504094,0
-0.049335111,0,0.212650409,1.566579319,0.041666667,-0.075005198,1.566579319,0
-0.049329753,0,0.212657932,1.566654393,0.041666667,-0.075031375,1.566654393,0
-0.049324405,0,0.212665439,1.566729316,0.041666667,-0.0750575,1.566729316,0
-0.049319068,0,0.212672932,1.566804089,0.041666667,-0.075083572,1.566804089,0
-0.049313742,0,0.212680409,1.566878712,0.041666667,-0.075109592,1.566878712,0
-0.049308427,0,0.212687871,1.566953185,0.041666667,-0.075135559,1.566953185,0
-0.049303122,0,0.212695319,1.567027509,0.041666667,-0.075161475,1.567027509,0
-0.049297828,0,0.212702751,1.567101684,0.041666667,-0.075187338,1.567101684,0
-0.049292544,0,0.212710168,1.567175709,0.041666667,-0.07521315,1.567175709,0
-0.049287271,0,0.212717571,1.567249587,0.041666667,-0.07523891,1.567249587,0
-0.049282009,0,0.212724959,1.567323316,0.041666667,-0.075264618,1.567323316,0
-0.049276757,0,0.212732332,1.567396898,0.041666667,-0.075290275,1.567396898,0
-0.049271516,0,0.21273969,1.567470331,0.041666667,-0.075315881,1.567470331,0
-0.049266285,0,0.212747033,1.567543618,0.041666667,-0.075341434,1.567543618,0
-0.049261065,0,0.212754362,1.567616758,0.041666667,-0.075366937,1.567616758,0
