Sum_p_gw, R_meas_gw, Sc_gw, H_gw, S_gw_out, D_gw_ow, Gwl, Gwl_sl
-0.029490025,0,0.214617352,1.543737607,0.041666667,-0.046461313,1.543737607,0
-0.029480254,0,0.214624256,1.543852445,0.041666667,-0.046499846,1.543852445,0
-0.029470503,0,0.214631147,1.543967055,0.041666667,-0.046538302,1.543967055,0
-0.02946077,0,0.214638023,1.544081437,0.041666667,-0.046576682,1.544081437,0
-0.029451058,0,0.214644886,1.544195592,0.041666667,-0.046614986,1.544195592,0
-0.029441364,0,0.214651736,1.54430952,0.041666667,-0.046653213,1.54430952,0
-0.02943169,0,0.214658571,1.544423222,0.041666667,-0.046691365,1.544423222,0
-0.029422035,0,0.214665393,1.544536697,0.041666667,-0.046729441,1.544536697,0
-0.029412399,0,0.214672202,1.544649947,0.041666667,-0.046767441,1.544649947,0
-0.029402782,0,0.214678997,1.544762972,0.041666667,-0.046805366,1.544762972,0
-0.029393185,0,0.214685778,1.544875772,0.041666667,-0.046843215,1.544875772,0
-0.029383606,0,0.214692546,1.544988349,0.041666667,-0.046880989,1.544988349,0
-0.029374047,0,0.214699301,1.545100701,0.041666667,-0.046918688,1.545100701,0
-0.029364506,0,0.214706042,1.545212831,0.041666667,-0.046956312,1.545212831,0
-0.029354985,0,0.21471277,1.545324737,0.041666667,-0.046993861,1.545324737,0
-0.029345482,0,0.214719484,1.545436422,0.041666667,-0.047031336,1.545436422,0
-0.029335998,0,0.214726185,1.545547884,0.041666667,-0.047068736,1.545547884,0
-0.029326534,0,0.214732873,1.545659125,0.041666667,-0.047106062,1.545659125,0
-0.029317087,0,0.214739548,1.545770146,0.041666667,-0.047143314,1.545770146,0
-0.02930766,0,0.214746209,1.545880945,0.041666667,-0.047180492,1.545880945,0
-0.029298251,0,0.214752857,1.545991525,0.041666667,-0.047217597,1.545991525,0
-0.029288862,0,0.214759492,1.546101885,0.041666667,-0.047254627,1.546101885,0
-0.02927949,0,0.214766113,1.546212027,0.041666667,-0.047291584,1.546212027,0
-0.029270138,0,0.214772722,1.546321949,0.041666667,-0.047328467,1.546321949,0
-0.029260803,0,0.214779317,1.546431653,0.041666667,-0.047365278,1.546431653,0
-0.029251488,0,0.214785899,1.54654114,0.041666667,-0.047402015,1.54654114,0
-0.029242191,0,0.214792468,1.546650409,0.041666667,-0.047438679,1.546650409,0
-0.029232912,0,0.214799025,1.546759461,0.041666667,-0.047475271,1.546759461,0
-0.029223652,0,0.214805568,1.546868297,0.041666667,-0.04751179,1.546868297,0
-0.02921441,0,0.214812098,1.546976916,0.041666667,-0.047548236,1.546976916,0
-0.029205187,0,0.214818615,1.547085321,0.041666667,-0.04758461,1.547085321,0
-0.029195981,0,0.214825119,1.54719351,0.041666667,-0.047620912,1.54719351,0
-0.029186794,0,0.214831611,1.547301484,0.041666667,-0.047657142,1.547301484,0
-0.029177626,0,0.214838089,1.547409244,0.041666667,-0.0476933,1.547409244,0
-0.029168475,0,0.214844555,1.547516791,0.041666667,-0.047729387,1.547516791,0
-0.029159343,0,0.214851007,1.547624124,0.041666667,-0.047765401,1.547624124,0
-0.029150229,0,0.214857447,1.547731244,0.041666667,-0.047801344,1.547731244,0
-0.029141132,0,0.214863875,1.547838151,0.041666667,-0.047837216,1.547838151,0
-0.029132054,0,0.214870289,1.547944847,0.041666667,-0.047873017,1.547944847,0
-0.029122994,0,0.214876691,1.548051331,0.041666667,-0.047908747,1.548051331,0
-0.029113952,0,0.21488308,1.548157604,0.041666667,-0.047944406,1.548157604,0
-0.029104928,0,0.214889456,1.548263666,0.041666667,-0.047979994,1.548263666,0
-0.029095922,0,0.21489582,1.548369517,0.041666667,-0.048015512,1.548369517,0
-0.029086933,0,0.214902171,1.548475159,0.041666667,-0.048050959,1.548475159,0
-0.029077962,0,0.21490851,1.548580591,0.041666667,-0.048086336,1.548580591,0
-0.02906901,0,0.214914835,1.548685815,0.041666667,-0.048121642,1.548685815,0
-0.029060075,0,0.214921149,1.548790829,0.041666667,-0.048156879,1.548790829,0
-0.029051157,0,0.21492745,1.548895636,0.041666667,-0.048192046,1.548895636,0
-0.029042257,0,0.214933738,1.549000234,0.041666667,-0.048227143,1.549000234,0
-0.029033375,0,0.214940014,1.549104626,0.041666667,-0.048262171,1.549104626,0
-0.029024511,0,0.214946278,1.54920881,0.041666667,-0.048297129,1.54920881,0
-0.029015664,0,0.214952529,1.549312788,0.041666667,-0.048332018,1.549312788,0
-0.029006835,0,0.214958767,1.54941656,0.041666667,-0.048366838,1.54941656,0
-0.028998023,0,0.214964994,1.549520126,0.041666667,-0.048401588,1.549520126,0
-0.028989229,0,0.214971208,1.549623487,0.041666667,-0.04843627,1.549623487,0
-0.028980452,0,0.214977409,1.549726643,0.041666667,-0.048470883,1.549726643,0
-0.028971692,0,0.214983599,1.549829595,0.041666667,-0.048505428,1.549829595,0
-0.02896295,0,0.214989776,1.549932342,0.041666667,-0.048539904,1.549932342,0
-0.028954225,0,0.214995941,1.550034886,0.041666667,-0.048574312,1.550034886,0
-0.028945517,0,0.215002093,1.550137228,0.041666667,-0.048608651,1.550137228,0
-0.028936827,0,0.215008234,1.550239366,0.041666667,-0.048642923,1.550239366,0
-0.028928154,0,0.215014362,1.550341302,0.041666667,-0.048677127,1.550341302,0
-0.028919498,0,0.215020478,1.550443036,0.041666667,-0.048711263,1.550443036,0
-0.028910859,0,0.215026582,1.550544568,0.041666667,-0.048745331,1.550544568,0
-0.028902237,0,0.215032674,1.5506459,0.041666667,-0.048779332,1.5506459,0
-0.028893633,0,0.215038754,1.550747031,0.041666667,-0.048813265,1.550747031,0
-0.028885045,0,0.215044822,1.550847961,0.041666667,-0.048847132,1.550847961,0
-0.028876475,0,0.215050878,1.550948692,0.041666667,-0.048880931,1.550948692,0
-0.028867921,0,0.215056921,1.551049223,0.041666667,-0.048914663,1.551049223,0
-0.028859384,0,0.215062953,1.551149555,0.041666667,-0.048948329,1.551149555,0
-0.028850865,0,0.215068973,1.551249688,0.041666667,-0.048981928,1.551249688,0
-0.028842362,0,0.215074981,1.551349624,0.041666667,-0.04901546,1.551349624,0
0.210782929,0,0.215080977,1.551402986,0.041666667,0.180593509,1.551402986,0
0.431080031,0,0.215084179,1.551413609,0.041666667,0.391698238,1.551413609,0
0.430432168,0,0.215084817,1.551424337,0.041666667,0.391072922,1.551424337,0
0.000162619,0,0.21508546,1.551518316,0.041666667,-0.021290549,1.551518316,0
0.001424577,0,0.215091099,1.551611866,0.041666667,-0.020120241,1.551611866,0
0.001418081,0,0.215096712,1.551705235,0.041666667,-0.020165408,1.551705235,0
0.001415319,0,0.215102314,1.55179842,0.041666667,-0.020206921,1.55179842,0
0.001412551,0,0.215107905,1.551891424,0.041666667,-0.020248362,1.551891424,0
-0.004343241,0,0.215113485,1.551985358,0.041666667,-0.025803275,1.551985358,0
-0.028779892,0,0.215119121,1.552083837,0.041666667,-0.049261819,1.552083837,0
-0.02877153,0,0.21512503,1.552182122,0.041666667,-0.049294797,1.552182122,0
-0.028763184,0,0.215130927,1.552280211,0.041666667,-0.04932771,1.552280211,0
-0.028754854,0,0.215136813,1.552378107,0.041666667,-0.049360558,1.552378107,0
-0.028746541,0,0.215142686,1.552475809,0.041666667,-0.049393341,1.552475809,0
-0.028738245,0,0.215148549,1.552573318,0.041666667,-0.049426059,1.552573318,0
-0.028729965,0,0.215154399,1.552670633,0.041666667,-0.049458713,1.552670633,0
-0.028721701,0,0.215160238,1.552767757,0.041666667,-0.049491302,1.552767757,0
-0.028713454,0,0.215166065,1.552864688,0.041666667,-0.049523826,1.552864688,0
-0.028705223,0,0.215171881,1.552961427,0.041666667,-0.049556286,1.552961427,0
-0.028697009,0,0.215177686,1.553057975,0.041666667,-0.049588682,1.553057975,0
-0.02868881,0,0.215183479,1.553154333,0.041666667,-0.049621014,1.553154333,0
-0.028680628,0,0.21518926,1.553250499,0.041666667,-0.049653281,1.553250499,0
-0.028672462,0,0.21519503,1.553346476,0.041666667,-0.049685485,1.553346476,0
-0.028664312,0,0.215200789,1.553442262,0.041666667,-0.049717626,1.553442262,0
-0.028656178,0,0.215206536,1.553537859,0.041666667,-0.049749702,1.553537859,0
-0.02864806,0,0.215212272,1.553633268,0.041666667,-0.049781716,1.553633268,0
-0.028639959,0,0.215217996,1.553728487,0.041666667,-0.049813666,1.553728487,0
-0.028631873,0,0.215223709,1.553823518,0.041666667,-0.049845553,1.553823518,0
-0.028623804,0,0.215229411,1.553918362,0.041666667,-0.049877377,1.553918362,0
-0.02861575,0,0.215235102,1.554013018,0.041666667,-0.049909137,1.554013018,0
-0.028607712,0,0.215240781,1.554107487,0.041666667,-0.049940836,1.554107487,0
-0.02859969,0,0.215246449,1.554201769,0.041666667,-0.049972471,1.554201769,0
-0.028591684,0,0.215252106,1.554295864,0.041666667,-0.050004044,1.554295864,0
-0.028583694,0,0.215257752,1.554389774,0.041666667,-0.050035554,1.554389774,0
-0.02857572,0,0.215263386,1.554483498,0.041666667,-0.050067003,1.554483498,0
-0.028567761,0,0.21526901,1.554577037,0.041666667,-0.050098389,1.554577037,0
-0.028559818,0,0.215274622,1.554670391,0.041666667,-0.050129713,1.554670391,0
-0.028551891,0,0.215280223,1.554763561,0.041666667,-0.050160975,1.554763561,0
-0.028543979,0,0.215285814,1.554856547,0.041666667,-0.050192176,1.554856547,0
-0.028536083,0,0.215291393,1.554949348,0.041666667,-0.050223314,1.554949348,0
-0.028528203,0,0.215296961,1.555041967,0.041666667,-0.050254392,1.555041967,0
-0.028520338,0,0.215302518,1.555134402,0.041666667,-0.050285407,1.555134402,0
-0.028512489,0,0.215308064,1.555226655,0.041666667,-0.050316362,1.555226655,0
-0.028504655,0,0.215313599,1.555318726,0.041666667,-0.050347255,1.555318726,0
-0.028496837,0,0.215319124,1.555410615,0.041666667,-0.050378088,1.555410615,0
-0.028489034,0,0.215324637,1.555502322,0.041666667,-0.050408859,1.555502322,0
-0.028481247,0,0.215330139,1.555593848,0.041666667,-0.05043957,1.555593848,0
-0.028473475,0,0.215335631,1.555685194,0.041666667,-0.05047022,1.555685194,0
-0.028465718,0,0.215341112,1.555776359,0.041666667,-0.05050081,1.555776359,0
-0.028457977,0,0.215346582,1.555867344,0.041666667,-0.050531339,1.555867344,0
-0.028450251,0,0.215352041,1.555958149,0.041666667,-0.050561808,1.555958149,0
-0.02844254,0,0.215357489,1.556048775,0.041666667,-0.050592216,1.556048775,0
-0.028434845,0,0.215362926,1.556139222,0.041666667,-0.050622565,1.556139222,0
-0.028427164,0,0.215368353,1.556229491,0.041666667,-0.050652854,1.556229491,0
-0.028419499,0,0.215373769,1.556319581,0.041666667,-0.050683083,1.556319581,0
-0.028411849,0,0.215379175,1.556409493,0.041666667,-0.050713252,1.556409493,0
-0.028404214,0,0.21538457,1.556499228,0.041666667,-0.050743362,1.556499228,0
-0.028396594,0,0.215389954,1.556588786,0.041666667,-0.050773412,1.556588786,0
-0.028388989,0,0.215395327,1.556678167,0.041666667,-0.050803403,1.556678167,0
-0.0283814,0,0.21540069,1.556767372,0.041666667,-0.050833334,1.556767372,0
-0.028373825,0,0.215406042,1.5568564,0.041666667,-0.050863207,1.5568564,0
-0.028366265,0,0.215411384,1.556945253,0.041666667,-0.050893021,1.556945253,0
-0.02835872,0,0.215416715,1.55703393,0.041666667,-0.050922776,1.55703393,0
-0.02835119,0,0.215422036,1.557122433,0.041666667,-0.050952472,1.557122433,0
-0.028343674,0,0.215427346,1.557210761,0.041666667,-0.050982109,1.557210761,0
-0.028336174,0,0.215432646,1.557298914,0.041666667,-0.051011688,1.557298914,0
-0.028328688,0,0.215437935,1.557386894,0.041666667,-0.051041209,1.557386894,0
-0.028321218,0,0.215443214,1.5574747,0.041666667,-0.051070672,1.5574747,0
-0.028313762,0,0.215448482,1.557562333,0.041666667,-0.051100076,1.557562333,0
-0.02830632,0,0.21545374,1.557649793,0.041666667,-0.051129422,1.557649793,0
-0.028298893,0,0.215458988,1.55773708,0.041666667,-0.051158711,1.55773708,0
-0.028291481,0,0.215464225,1.557824195,0.041666667,-0.051187941,1.557824195,0
-0.028284084,0,0.215469452,1.557911139,0.041666667,-0.051217114,1.557911139,0
-0.028276701,0,0.215474668,1.55799791,0.041666667,-0.05124623,1.55799791,0
-0.028269333,0,0.215479875,1.558084511,0.041666667,-0.051275288,1.558084511,0
-0.028261979,0,0.215485071,1.558170941,0.041666667,-0.051304288,1.558170941,0
-0.02825464,0,0.215490256,1.558257201,0.041666667,-0.051333232,1.558257201,0
-0.028247315,0,0.215495432,1.55834329,0.041666667,-0.051362118,1.55834329,0
-0.028240005,0,0.215500597,1.558429209,0.041666667,-0.051390948,1.558429209,0
-0.028232709,0,0.215505753,1.55851496,0.041666667,-0.05141972,1.55851496,0
-0.028225427,0,0.215510898,1.558600541,0.041666667,-0.051448436,1.558600541,0
-0.02821816,0,0.215516032,1.558685953,0.041666667,-0.051477095,1.558685953,0
-0.028210907,0,0.215521157,1.558771197,0.041666667,-0.051505698,1.558771197,0
-0.028203669,0,0.215526272,1.558856273,0.041666667,-0.051534245,1.558856273,0
-0.028196445,0,0.215531376,1.558941181,0.041666667,-0.051562735,1.558941181,0
-0.028189235,0,0.215536471,1.559025922,0.041666667,-0.051591169,1.559025922,0
-0.028182039,0,0.215541555,1.559110496,0.041666667,-0.051619546,1.559110496,0
-0.028174857,0,0.21554663,1.559194903,0.041666667,-0.051647868,1.559194903,0
-0.02816769,0,0.215551694,1.559279143,0.041666667,-0.051676134,1.559279143,0
-0.028160536,0,0.215556749,1.559363218,0.041666667,-0.051704345,1.559363218,0
-0.028153397,0,0.215561793,1.559447127,0.041666667,-0.0517325,1.559447127,0
-0.028146272,0,0.215566828,1.559530871,0.041666667,-0.051760599,1.559530871,0
-0.028139161,0,0.215571852,1.559614449,0.041666667,-0.051788643,1.559614449,0
-0.028132064,0,0.215576867,1.559697863,0.041666667,-0.051816632,1.559697863,0
-0.02812498,0,0.215581872,1.559781113,0.041666667,-0.051844565,1.559781113,0
-0.028117911,0,0.215586867,1.559864198,0.041666667,-0.051872444,1.559864198,0
-0.028110856,0,0.215591852,1.55994712,0.041666667,-0.051900267,1.55994712,0
-0.028103815,0,0.215596827,1.560029878,0.041666667,-0.051928036,1.560029878,0
-0.028096787,0,0.215601793,1.560112473,0.041666667,-0.05195575,1.560112473,0
-0.028089774,0,0.215606748,1.560194906,0.041666667,-0.051983409,1.560194906,0
-0.028082774,0,0.215611694,1.560277176,0.041666667,-0.052011014,1.560277176,0
-0.028075788,0,0.215616631,1.560359285,0.041666667,-0.052038565,1.560359285,0
-0.028068815,0,0.215621557,1.560441231,0.041666667,-0.052066061,1.560441231,0
-0.028061857,0,0.215626474,1.560523016,0.041666667,-0.052093503,1.560523016,0
-0.028054912,0,0.215631381,1.56060464,0.041666667,-0.052120891,1.56060464,0
-0.028047981,0,0.215636278,1.560686103,0.041666667,-0.052148225,1.560686103,0
-0.028041064,0,0.215641166,1.560767406,0.041666667,-0.052175506,1.560767406,0
-0.02803416,0,0.215646044,1.560848549,0.041666667,-0.052202732,1.560848549,0
-0.028027269,0,0.215650913,1.560929531,0.041666667,-0.052229905,1.560929531,0
-0.028020393,0,0.215655772,1.561010355,0.041666667,-0.052257025,1.561010355,0
-0.028013529,0,0.215660621,1.561091019,0.041666667,-0.052284091,1.561091019,0
-0.02800668,0,0.215665461,1.561171525,0.041666667,-0.052311104,1.561171525,0
-0.027999844,0,0.215670291,1.561251872,0.041666667,-0.052338063,1.561251872,0
-0.027993021,0,0.215675112,1.56133206,0.041666667,-0.05236497,1.56133206,0
-0.027986212,0,0.215679924,1.561412091,0.041666667,-0.052391823,1.561412091,0
-0.027979416,0,0.215684725,1.561491965,0.041666667,-0.052418624,1.561491965,0
-0.027972633,0,0.215689518,1.561571681,0.041666667,-0.052445372,1.561571681,0
-0.027965864,0,0.215694301,1.56165124,0.041666667,-0.052472067,1.56165124,0
-0.027959108,0,0.215699074,1.561730642,0.041666667,-0.05249871,1.561730642,0
-0.027952366,0,0.215703839,1.561809889,0.041666667,-0.0525253,1.561809889,0
-0.027945637,0,0.215708593,1.561888979,0.041666667,-0.052551838,1.561888979,0
-0.027938921,0,0.215713339,1.561967914,0.041666667,-0.052578324,1.561967914,0
-0.027932218,0,0.215718075,1.562046693,0.041666667,-0.052604757,1.562046693,0
-0.027925528,0,0.215722802,1.562125317,0.041666667,-0.052631139,1.562125317,0
-0.027918852,0,0.215727519,1.562203787,0.041666667,-0.052657468,1.562203787,0
-0.027912189,0,0.215732227,1.562282102,0.041666667,-0.052683746,1.562282102,0
-0.027905538,0,0.215736926,1.562360263,0.041666667,-0.052709972,1.562360263,0
-0.027898901,0,0.215741616,1.562438271,0.041666667,-0.052736147,1.562438271,0
-0.027892277,0,0.215746296,1.562516124,0.041666667,-0.05276227,1.562516124,0
-0.027885666,0,0.215750967,1.562593825,0.041666667,-0.052788342,1.562593825,0
-0.027879068,0,0.21575563,1.562671373,0.041666667,-0.052814362,1.562671373,0
-0.027872483,0,0.215760282,1.562748768,0.041666667,-0.052840331,1.562748768,0
-0.027865911,0,0.215764926,1.562826011,0.041666667,-0.052866249,1.562826011,0
-0.027859352,0,0.215769561,1.562903102,0.041666667,-0.052892116,1.562903102,0
-0.027852806,0,0.215774186,1.562980042,0.041666667,-0.052917932,1.562980042,0
-0.027846272,0,0.215778802,1.56305683,0.041666667,-0.052943698,1.56305683,0
-0.027839752,0,0.21578341,1.563133467,0.041666667,-0.052969413,1.563133467,0
-0.027833244,0,0.215788008,1.563209953,0.041666667,-0.052995077,1.563209953,0
-0.027826749,0,0.215792597,1.563286289,0.041666667,-0.05302069,1.563286289,0
-0.027820267,0,0.215797177,1.563362475,0.041666667,-0.053046254,1.563362475,0
-0.027813798,0,0.215801748,1.563438511,0.041666667,-0.053071767,1.563438511,0
-0.027807341,0,0.215806311,1.563514397,0.041666667,-0.05309723,1.563514397,0
-0.027800897,0,0.215810864,1.563590134,0.041666667,-0.053122642,1.563590134,0
-0.027794466,0,0.215815408,1.563665723,0.041666667,-0.053148005,1.563665723,0
-0.027788047,0,0.215819943,1.563741162,0.041666667,-0.053173318,1.563741162,0
-0.027781641,0,0.21582447,1.563816454,0.041666667,-0.053198582,1.563816454,0
-0.027775248,0,0.215828987,1.563891597,0.041666667,-0.053223795,1.563891597,0
-0.027768867,0,0.215833496,1.563966593,0.041666667,-0.053248959,1.563966593,0
-0.027762499,0,0.215837996,1.564041441,0.041666667,-0.053274074,1.564041441,0
-0.027756143,0,0.215842486,1.564116142,0.041666667,-0.053299139,1.564116142,0
-0.0277498,0,0.215846969,1.564190696,0.041666667,-0.053324155,1.564190696,0
-0.027743469,0,0.215851442,1.564265104,0.041666667,-0.053349121,1.564265104,0
-0.027737151,0,0.215855906,1.564339366,0.041666667,-0.053374039,1.564339366,0
-0.027730845,0,0.215860362,1.564413481,0.041666667,-0.053398908,1.564413481,0
-0.027724551,0,0.215864809,1.564487451,0.041666667,-0.053423727,1.564487451,0
-0.02771827,0,0.215869247,1.564561276,0.041666667,-0.053448498,1.564561276,0
-0.027712001,0,0.215873677,1.564634955,0.041666667,-0.053473221,1.564634955,0
-0.027705745,0,0.215878097,1.56470849,0.041666667,-0.053497894,1.56470849,0
-0.0276995,0,0.215882509,1.56478188,0.041666667,-0.05352252,1.56478188,0
-0.027693268,0,0.215886913,1.564855126,0.041666667,-0.053547097,1.564855126,0
-0.027687049,0,0.215891308,1.564928228,0.041666667,-0.053571625,1.564928228,0
-0.027680841,0,0.215895694,1.565001186,0.041666667,-0.053596106,1.565001186,0
-0.027674646,0,0.215900071,1.565074001,0.041666667,-0.053620538,1.565074001,0
-0.027668463,0,0.21590444,1.565146673,0.041666667,-0.053644922,1.565146673,0
-0.027662292,0,0.2159088,1.565219202,0.041666667,-0.053669259,1.565219202,0
-0.027656133,0,0.215913152,1.565291589,0.041666667,-0.053693547,1.565291589,0
-0.027649986,0,0.215917495,1.565363834,0.041666667,-0.053717788,1.565363834,0
-0.027643851,0,0.21592183,1.565435936,0.041666667,-0.053741981,1.565435936,0
-0.027637729,0,0.215926156,1.565507897,0.041666667,-0.053766127,1.565507897,0
-0.027631618,0,0.215930474,1.565579717,0.041666667,-0.053790225,1.565579717,0
-0.02762552,0,0.215934783,1.565651396,0.041666667,-0.053814276,1.565651396,0
-0.027619433,0,0.215939084,1.565722934,0.041666667,-0.05383828,1.565722934,0
-0.027613358,0,0.215943376,1.565794331,0.041666667,-0.053862237,1.565794331,0
-0.027607296,0,0.21594766,1.565865588,0.041666667,-0.053886146,1.565865588,0
-0.027601245,0,0.215951935,1.565936705,0.041666667,-0.053910009,1.565936705,0
-0.027595206,0,0.215956202,1.566007683,0.041666667,-0.053933825,1.566007683,0
-0.027589179,0,0.215960461,1.566078521,0.041666667,-0.053957593,1.566078521,0
-0.027583163,0,0.215964711,1.56614922,0.041666667,-0.053981316,1.56614922,0
