Sum_p_gw, R_meas_gw, Sc_gw, H_gw, S_gw_out, D_gw_ow, Gwl, Gwl_sl
-0.04975538,0.00000000,0.20601050,1.50010498,0.04166667,-0.09142204,1.50010498,0.00000000
-0.01658513,0.00000000,0.20601050,1.50010210,0.04166667,-0.05884472,1.50010210,0.00000000
-0.00006787,0.00000000,0.20601021,1.50010028,0.04166667,-0.04210824,1.50010028,0.00000000
-0.00004277,0.00000000,0.20601003,1.50010004,0.04166667,-0.04175934,1.50010004,0.00000000
-0.00000571,0.00000000,0.20601000,1.50010001,0.04166667,-0.04167964,1.50010001,0.00000000
-0.00000083,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166855,1.50010000,0.00000000
-0.00000012,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166694,1.50010000,0.00000000
-0.00000002,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166671,1.50010000,0.00000000
0.00000000,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166667,1.50010000,0.00000000
0.00000000,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166667,1.50010000,0.00000000
0.00000000,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166667,1.50010000,0.00000000
0.00000000,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166667,1.50010000,0.00000000
0.00000000,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166667,1.50010000,0.00000000
0.00000000,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166667,1.50010000,0.00000000
-0.00310564,0.00000000,0.20601000,1.50010027,0.04166667,-0.04471679,1.50010027,0.00000000
-0.05406511,0.00000000,0.20601003,1.50010473,0.04166667,-0.09481352,1.50010473,0.00000000
-0.05406479,0.00000000,0.20601047,1.50010532,0.04166667,-0.09560996,1.50010532,0.00000000
-0.05406475,0.00000000,0.20601053,1.50010540,0.04166667,-0.09571534,1.50010540,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09572928,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573113,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573137,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.04802671,0.00000000,0.20601054,1.50010488,0.04166667,-0.08980131,1.50010488,0.00000000
-0.00001235,0.00000000,0.20601049,1.50010065,0.04166667,-0.04255157,1.50010065,0.00000000
-0.00009987,0.00000000,0.20601007,1.50010009,0.04166667,-0.04188043,1.50010009,0.00000000
-0.00001304,0.00000000,0.20601001,1.50010001,0.04166667,-0.04169632,1.50010001,0.00000000
-0.00000190,0.00000000,0.20601000,1.50010000,0.04166667,-0.04167097,1.50010000,0.00000000
-0.00000027,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166729,1.50010000,0.00000000
-0.00000004,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166676,1.50010000,0.00000000
-0.00000001,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166668,1.50010000,0.00000000
0.00000000,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166667,1.50010000,0.00000000
0.00000000,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166667,1.50010000,0.00000000
0.00000000,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166667,1.50010000,0.00000000
0.00000000,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166667,1.50010000,0.00000000
-0.00495962,0.00000000,0.20601000,1.50010043,0.04166667,-0.04653763,1.50010043,0.00000000
-0.05406510,0.00000000,0.20601004,1.50010475,0.04166667,-0.09484227,1.50010475,0.00000000
-0.05406479,0.00000000,0.20601048,1.50010532,0.04166667,-0.09561377,1.50010532,0.00000000
-0.05406475,0.00000000,0.20601053,1.50010540,0.04166667,-0.09571584,1.50010540,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09572935,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573114,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573137,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.00093568,0.00000000,0.20601054,1.50010080,0.04166667,-0.04355204,1.50010080,0.00000000
-0.00010870,0.00000000,0.20601008,1.50010012,0.04166667,-0.04191581,1.50010012,0.00000000
-0.00001608,0.00000000,0.20601001,1.50010002,0.04166667,-0.04170298,1.50010002,0.00000000
-0.00000232,0.00000000,0.20601000,1.50010000,0.04166667,-0.04167191,1.50010000,0.00000000
-0.00557190,0.00000000,0.20601000,1.50010048,0.04166667,-0.04713939,1.50010048,0.00000000
-0.05406509,0.00000000,0.20601005,1.50010476,0.04166667,-0.09485182,1.50010476,0.00000000
-0.05406479,0.00000000,0.20601048,1.50010532,0.04166667,-0.09561503,1.50010532,0.00000000
-0.05406475,0.00000000,0.20601053,1.50010540,0.04166667,-0.09571601,1.50010540,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09572937,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573114,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573137,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.02154008,0.00000000,0.20601054,1.50010258,0.04166667,-0.06378813,1.50010258,0.00000000
-0.00006654,0.00000000,0.20601026,1.50010035,0.04166667,-0.04219398,1.50010035,0.00000000
-0.00345658,0.00000000,0.20601004,1.50010035,0.04166667,-0.04512361,1.50010035,0.00000000
-0.05406510,0.00000000,0.20601004,1.50010474,0.04166667,-0.09482719,1.50010474,0.00000000
-0.05406479,0.00000000,0.20601047,1.50010532,0.04166667,-0.09561177,1.50010532,0.00000000
-0.05406475,0.00000000,0.20601053,1.50010540,0.04166667,-0.09571558,1.50010540,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09572932,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573113,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573137,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.00390190,0.00000000,0.20601054,1.50010105,0.04166667,-0.04646524,1.50010105,0.00000000
-0.00010263,0.00000000,0.20601011,1.50010015,0.04166667,-0.04195586,1.50010015,0.00000000
-0.00002135,0.00000000,0.20601002,1.50010002,0.04166667,-0.04171416,1.50010002,0.00000000
-0.00000299,0.00000000,0.20601000,1.50010000,0.04166667,-0.04167345,1.50010000,0.00000000
-0.00000043,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166765,1.50010000,0.00000000
-0.00000006,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166681,1.50010000,0.00000000
-0.00000001,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166669,1.50010000,0.00000000
0.00000000,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166667,1.50010000,0.00000000
0.00000000,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166667,1.50010000,0.00000000
0.00000000,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166667,1.50010000,0.00000000
-0.00309078,0.00000000,0.20601000,1.50010027,0.04166667,-0.04470220,1.50010027,0.00000000
-0.05406511,0.00000000,0.20601003,1.50010473,0.04166667,-0.09481329,1.50010473,0.00000000
-0.05406479,0.00000000,0.20601047,1.50010532,0.04166667,-0.09560993,1.50010532,0.00000000
-0.05406475,0.00000000,0.20601053,1.50010540,0.04166667,-0.09571534,1.50010540,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09572928,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573113,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573137,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.04804156,0.00000000,0.20601054,1.50010488,0.04166667,-0.08981590,1.50010488,0.00000000
-0.00001232,0.00000000,0.20601049,1.50010065,0.04166667,-0.04255177,1.50010065,0.00000000
0.21380305,0.00000000,0.20601007,1.50008153,0.04166667,0.16819892,1.50008153,0.00000000
0.21345227,0.00000000,0.20600815,1.50007904,0.04166667,0.17127088,1.50007904,0.00000000
0.64164993,0.00000000,0.20600790,1.50004155,0.04166667,0.59226112,1.50004155,0.00000000
0.42938725,0.00000000,0.20600416,1.50005501,0.04166667,0.39049300,1.50005501,0.00000000
0.43058848,0.00000000,0.20600550,1.50005669,0.04166667,0.38926716,1.50005669,0.00000000
0.00003953,0.00000000,0.20600567,1.50009427,0.04166667,-0.03388543,1.50009427,0.00000000
0.00088613,0.00000000,0.20600943,1.50009916,0.04166667,-0.03977134,1.50009916,0.00000000
0.00011551,0.00000000,0.20600992,1.50009988,0.04166667,-0.04140385,1.50009988,0.00000000
0.00001686,0.00000000,0.20600999,1.50009998,0.04166667,-0.04162855,1.50009998,0.00000000
0.00000243,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166116,1.50010000,0.00000000
-0.00575268,0.00000000,0.20601000,1.50010050,0.04166667,-0.04731607,1.50010050,0.00000000
-0.05406509,0.00000000,0.20601005,1.50010476,0.04166667,-0.09485450,1.50010476,0.00000000
-0.05406479,0.00000000,0.20601048,1.50010532,0.04166667,-0.09561539,1.50010532,0.00000000
-0.05406475,0.00000000,0.20601053,1.50010540,0.04166667,-0.09571606,1.50010540,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09572938,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573114,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573137,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.03374709,0.00000000,0.20601054,1.50010364,0.04166667,-0.07577694,1.50010364,0.00000000
-0.00004157,0.00000000,0.20601036,1.50010049,0.04166667,-0.04235878,1.50010049,0.00000000
-0.00007446,0.00000000,0.20601005,1.50010007,0.04166667,-0.04182662,1.50010007,0.00000000
-0.00000979,0.00000000,0.20601001,1.50010001,0.04166667,-0.04168892,1.50010001,0.00000000
-0.00000143,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166989,1.50010000,0.00000000
-0.00000021,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166713,1.50010000,0.00000000
-0.00000003,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166673,1.50010000,0.00000000
-0.00410142,0.00000000,0.20601000,1.50010036,0.04166667,-0.04569478,1.50010036,0.00000000
-0.05406510,0.00000000,0.20601004,1.50010474,0.04166667,-0.09482896,1.50010474,0.00000000
-0.05406479,0.00000000,0.20601047,1.50010532,0.04166667,-0.09561201,1.50010532,0.00000000
-0.05406475,0.00000000,0.20601053,1.50010540,0.04166667,-0.09571561,1.50010540,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09572932,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573113,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573137,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.04703093,0.00000000,0.20601054,1.50010480,0.04166667,-0.08882333,1.50010480,0.00000000
-0.00001439,0.00000000,0.20601048,1.50010064,0.04166667,-0.04253812,1.50010064,0.00000000
-0.00009810,0.00000000,0.20601006,1.50010009,0.04166667,-0.04187667,1.50010009,0.00000000
-0.00001281,0.00000000,0.20601001,1.50010001,0.04166667,-0.04169581,1.50010001,0.00000000
-0.00000187,0.00000000,0.20601000,1.50010000,0.04166667,-0.04167089,1.50010000,0.00000000
-0.00000027,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166728,1.50010000,0.00000000
-0.00000004,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166676,1.50010000,0.00000000
-0.00000001,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166668,1.50010000,0.00000000
0.00000000,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166667,1.50010000,0.00000000
0.00000000,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166667,1.50010000,0.00000000
0.00000000,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166667,1.50010000,0.00000000
0.00000000,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166667,1.50010000,0.00000000
-0.00573479,0.00000000,0.20601000,1.50010050,0.04166667,-0.04729895,1.50010050,0.00000000
-0.05406509,0.00000000,0.20601005,1.50010476,0.04166667,-0.09485429,1.50010476,0.00000000
-0.05406479,0.00000000,0.20601048,1.50010532,0.04166667,-0.09561536,1.50010532,0.00000000
-0.05406475,0.00000000,0.20601053,1.50010540,0.04166667,-0.09571606,1.50010540,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09572938,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573114,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573137,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.03376538,0.00000000,0.20601054,1.50010365,0.04166667,-0.07579490,1.50010365,0.00000000
-0.00004153,0.00000000,0.20601037,1.50010049,0.04166667,-0.04235903,1.50010049,0.00000000
-0.00007449,0.00000000,0.20601005,1.50010007,0.04166667,-0.04182669,1.50010007,0.00000000
-0.00000979,0.00000000,0.20601001,1.50010001,0.04166667,-0.04168893,1.50010001,0.00000000
-0.00000143,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166989,1.50010000,0.00000000
-0.00000021,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166713,1.50010000,0.00000000
-0.00000003,0.00000000,0.20601000,1.50010000,0.04166667,-0.04166673,1.50010000,0.00000000
-0.00980937,0.00000000,0.20601000,1.50010085,0.04166667,-0.05130070,1.50010085,0.00000000
-0.05406507,0.00000000,0.20601009,1.50010480,0.04166667,-0.09491746,1.50010480,0.00000000
-0.05406479,0.00000000,0.20601048,1.50010533,0.04166667,-0.09562372,1.50010533,0.00000000
-0.05406475,0.00000000,0.20601053,1.50010540,0.04166667,-0.09571716,1.50010540,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09572952,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573116,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573138,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
-0.05406474,0.00000000,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0.00000000
