sum_r_up,init_stor_up,act_infilcap_up,tfac_up,e_atm_up,i_up_uz,fin_stor_up,r_up_meas,r_up_ow
0,0,59.70235863,0,0,0,0,0,0
0,0,59.70436231,0,0,0,0,0,0
0,0,59.70636201,0,0,0,0,0,0
0,0,59.70835774,0,0,0,0,0,0
0,0,59.71034951,0,0,0,0,0,0
0,0,59.75255436,0,0,0,0,0,0
0,0,59.79476605,0,0,0,0,0,0
0,0,59.83698458,0,0,0,0,0,0
0,0,59.87920991,0,0,0,0,0,0
0,0,59.92144205,0,0,0,0,0,0
0,0,59.96368097,0,0,0,0,0,0
0,0,60.00592667,0,0,0,0,0,0
0,0,60.04817912,0,0,0,0,0,0
0,0,60.09043832,0,0,0,0,0,0
0,0,60.13270426,0,0,0,0,0,0
0,0,60.12783126,0,0,0,0,0,0
0,0,60.06908424,0,0,0,0,0,0
0,0,60.0103439,0,0,0,0,0,0
0,0,59.95161025,0,0,0,0,0,0
0,0,59.89288326,0,0,0,0,0,0
0,0,59.83416292,0,0,0,0,0,0
0,0,59.77544922,0,0,0,0,0,0
0,0,59.75027285,0,0,0,0,0,0
0,0,59.75230662,0,0,0,0,0,0
0,0,59.75421066,0,0,0,0,0,0
0,0,59.75611151,0,0,0,0,0,0
0,0,59.75800859,0,0,0,0,0,0
0,0,59.75990191,0,0,0,0,0,0
0,0,59.76179149,0,0,0,0,0,0
0,0,59.80383574,0,0,0,0,0,0
0,0,59.84588653,0,0,0,0,0,0
0,0,59.88794383,0,0,0,0,0,0
0,0,59.93000764,0,0,0,0,0,0
0,0,59.97207794,0,0,0,0,0,0
0,0,60.01415471,0,0,0,0,0,0
0,0,60.05623795,0,0,0,0,0,0
0,0,60.09832764,0,0,0,0,0,0
0,0,60.14042377,0,0,0,0,0,0
0,0,60.18252633,0,0,0,0,0,0
0,0,60.17931549,0,0,0,0,0,0
0,0,60.12072018,0,0,0,0,0,0
0,0,60.06213126,0,0,0,0,0,0
0,0,60.00354872,0,0,0,0,0,0
0,0,59.94497253,0,0,0,0,0,0
0,0,59.8864027,0,0,0,0,0,0
0,0,59.8278392,0,0,0,0,0,0
0,0,59.79989449,0,0,0,0,0,0
0,0,59.80184222,0,0,0,0,0,0
0,0,59.80364813,0,0,0,0,0,0
0,0,59.8054511,0,0,0,0,0,0
0,0,59.80725051,0,0,0,0,0,0
0,0,59.80904635,0,0,0,0,0,0
0,0,59.81083864,0,0,0,0,0,0
0,0,59.85287366,0,0,0,0,0,0
0,0,59.8949149,0,0,0,0,0,0
0,0,59.93696237,0,0,0,0,0,0
0,0,59.97901604,0,0,0,0,0,0
0,0,60.02107591,0,0,0,0,0,0
0,0,60.06314196,0,0,0,0,0,0
0,0,60.10521418,0,0,0,0,0,0
0,0,60.14729256,0,0,0,0,0,0
0,0,60.18937709,0,0,0,0,0,0
0,0,60.23146775,0,0,0,0,0,0
0,0,60.22999132,0,0,0,0,0,0
0,0,60.17154066,0,0,0,0,0,0
0,0,60.11309609,0,0,0,0,0,0
0,0,60.0546576,0,0,0,0,0,0
0,0,59.99622518,0,0,0,0,0,0
0,0,59.93779883,0,0,0,0,0,0
0,0,59.87937853,0,0,0,0,0,0
0,0,59.84720179,0,0,0,0,0,0
0,0,59.84907498,0,0,0,0,0,0
0,0,59.85078744,0,0,0,0,0,0
0,0,59.85249724,0,0,0,0,0,0
0,0,59.85420365,0,0,0,0,0,0
0,0,59.8559067,0,0,0,0,0,0
0,0,59.85760638,0,0,0,0,0,0
0,0,59.89946965,0,0,0,0,0,0
0,0,59.94133887,0,0,0,0,0,0
0,0,59.98321403,0,0,0,0,0,0
0,0,60.02509511,0,0,0,0,0,0
0,0,60.06698211,0,0,0,0,0,0
0,0,60.10887501,0,0,0,0,0,0
0,0,60.15077381,0,0,0,0,0,0
0,0,60.19267848,0,0,0,0,0,0
0,0,60.23458902,0,0,0,0,0,0
0,0,60.27650541,0,0,0,0,0,0
0,0,60.27666066,0,0,0,0,0,0
0,0,60.21834793,0,0,0,0,0,0
0,0,60.16004103,0,0,0,0,0,0
0,0,60.10173994,0,0,0,0,0,0
0,0,60.04344464,0,0,0,0,0,0
0,0,59.98515513,0,0,0,0,0,0
0,0,59.9268714,0,0,0,0,0,0
0,0,59.89232047,0,0,0,0,0,0
0,0,59.89411502,0,0,0,0,0,0
0,0,59.89573853,0,0,0,0,0,0
0,0,59.89735961,0,0,0,0,0,0
0,0,59.8989775,0,0,0,0,0,0
0,0,59.90059219,0,0,0,0,0,0
0,0,59.9022037,0,0,0,0,0,0
0,0,60.00120152,0,0,0,0,0,0
0,0,60.10020502,0,0,0,0,0,0
0,0,60.1992142,0,0,0,0,0,0
0,0,60.29822903,0,0,0,0,0,0
0,0,60.39724951,0,0,0,0,0,0
0,0,60.49627562,0,0,0,0,0,0
0,0,60.59530736,0,0,0,0,0,0
0,0,60.69434471,0,0,0,0,0,0
0,0,60.79338767,0,0,0,0,0,0
0,0,60.89243622,0,0,0,0,0,0
0,0,60.92859403,0,0,0,0,0,0
0,0,60.87041293,0,0,0,0,0,0
0,0,60.8122374,0,0,0,0,0,0
0,0,60.75406741,0,0,0,0,0,0
0,0,60.69590295,0,0,0,0,0,0
0,0,60.63774402,0,0,0,0,0,0
0,0,60.57959061,0,0,0,0,0,0
0,0,60.52144269,0,0,0,0,0,0
0,0,60.46330027,0,0,0,0,0,0
0,0,60.40516333,0,0,0,0,0,0
0,0,60.34703186,0,0,0,0,0,0
0,0,60.28890584,0,0,0,0,0,0
0,0,60.23078528,0,0,0,0,0,0
0,0,60.19835031,0,0,0,0,0,0
0,0,60.31144171,0,0,0,0,0,0
0,0,60.42453851,0,0,0,0,0,0
0,0,60.53764073,0,0,0,0,0,0
0,0,60.65074833,0,0,0,0,0,0
0,0,60.76386132,0,0,0,0,0,0
0,0,60.87697968,0,0,0,0,0,0
0,0,60.99010341,0,0,0,0,0,0
0,0,61.10323248,0,0,0,0,0,0
0,0,61.21636689,0,0,0,0,0,0
0,0,61.32950663,0,0,0,0,0,0
0,0,61.37417126,0,0,0,0,0,0
0,0,61.31612053,0,0,0,0,0,0
0,0,61.2580751,0,0,0,0,0,0
0,0,61.20003495,0,0,0,0,0,0
0,0,61.14200008,0,0,0,0,0,0
0,0,61.08397048,0,0,0,0,0,0
0,0,61.02594613,0,0,0,0,0,0
0,0,60.96792703,0,0,0,0,0,0
0,0,60.90991316,0,0,0,0,0,0
0,0,60.85190452,0,0,0,0,0,0
0,0,60.79390109,0,0,0,0,0,0
0,0,60.73590286,0,0,0,0,0,0
0,0,60.67790982,0,0,0,0,0,0
0,0,60.63701558,0,0,0,0,0,0
0,0,60.69299028,0,0,0,0,0,0
0,0,60.74897015,0,0,0,0,0,0
0,0,60.80495517,0,0,0,0,0,0
0,0,60.86094533,0,0,0,0,0,0
0,0,60.91694062,0,0,0,0,0,0
0,0,60.97294103,0,0,0,0,0,0
0,0,61.02894655,0,0,0,0,0,0
0,0,61.08495718,0,0,0,0,0,0
0,0,61.14097289,0,0,0,0,0,0
0,0,61.19699368,0,0,0,0,0,0
0,0,61.20933588,0,0,0,0,0,0
0,0,61.15140941,0,0,0,0,0,0
0,0,61.093488,0,0,0,0,0,0
0,0,61.03557162,0,0,0,0,0,0
0,0,60.97766028,0,0,0,0,0,0
0,0,60.91975395,0,0,0,0,0,0
0,0,60.86185263,0,0,0,0,0,0
0,0,60.80395631,0,0,0,0,0,0
0,0,60.74606499,0,0,0,0,0,0
0,0,60.68817864,0,0,0,0,0,0
0,0,60.63029726,0,0,0,0,0,0
0,0,60.57242084,0,0,0,0,0,0
0,0,60.51454937,0,0,0,0,0,0
0,0,60.47917942,0,0,0,0,0,0
0,0,60.55629733,0,0,0,0,0,0
0,0,60.63342015,0,0,0,0,0,0
0,0,60.71054788,0,0,0,0,0,0
0,0,60.78768052,0,0,0,0,0,0
0,0,60.86481804,0,0,0,0,0,0
0,0,60.94196045,0,0,0,0,0,0
0,0,61.01910773,0,0,0,0,0,0
0,0,61.09625987,0,0,0,0,0,0
0,0,61.17341686,0,0,0,0,0,0
0,0,61.25057869,0,0,0,0,0,0
0,0,61.27825288,0,0,0,0,0,0
0,0,61.22044487,0,0,0,0,0,0
0,0,61.16264167,0,0,0,0,0,0
0,0,61.10484328,0,0,0,0,0,0
0,0,61.04704969,0,0,0,0,0,0
0,0,60.98926088,0,0,0,0,0,0
0,0,60.93147684,0,0,0,0,0,0
0,0,60.87369757,0,0,0,0,0,0
0,0,60.81592306,0,0,0,0,0,0
0,0,60.75815329,0,0,0,0,0,0
0,0,60.70038827,0,0,0,0,0,0
0,0,60.64262797,0,0,0,0,0,0
0,0,60.58487239,0,0,0,0,0,0
0,0,60.54602662,0,0,0,0,0,0
0,0,60.60171107,0,0,0,0,0,0
0,0,60.65740021,0,0,0,0,0,0
0,0,60.71309403,0,0,0,0,0,0
0,0,60.76879252,0,0,0,0,0,0
0,0,60.82449568,0,0,0,0,0,0
0,0,60.88020349,0,0,0,0,0,0
0,0,60.93591594,0,0,0,0,0,0
0,0,60.99163303,0,0,0,0,0,0
0,0,61.04735475,0,0,0,0,0,0
0,0,61.10308108,0,0,0,0,0,0
0,0,61.11911131,0,0,0,0,0,0
0,0,61.06141622,0,0,0,0,0,0
0,0,61.00372573,0,0,0,0,0,0
0,0,60.94603982,0,0,0,0,0,0
0,0,60.88835848,0,0,0,0,0,0
0,0,60.8306817,0,0,0,0,0,0
0,0,60.77300947,0,0,0,0,0,0
0,0,60.71534179,0,0,0,0,0,0
0,0,60.65767865,0,0,0,0,0,0
0,0,60.60002002,0,0,0,0,0,0
0,0,60.54236592,0,0,0,0,0,0
0,0,60.48471632,0,0,0,0,0,0
0,0,60.42707123,0,0,0,0,0,0
0,0,60.384987,0,0,0,0,0,0
0,0,60.41220387,0,0,0,0,0,0
0,0,60.43942521,0,0,0,0,0,0
0,0,60.46665101,0,0,0,0,0,0
0,0,60.49388127,0,0,0,0,0,0
0,0,60.52111598,0,0,0,0,0,0
0,0,60.54835512,0,0,0,0,0,0
0,0,60.57559868,0,0,0,0,0,0
0,0,60.60284667,0,0,0,0,0,0
0,19.304,60.63009907,0.317894392,0.030031498,19.2739685,0,0,0
0,11.176,44.27015023,0.25209138,0.015876723,11.16012328,1.78E-15,0,0
0,3.81,35.99576228,0.105845793,0,3.81,4.44E-16,0,0
0,1.016,35.01492895,0.029016195,0,1.016,0,0,0
0,2.032,36.82809562,0.055175267,0,2.032,0,0,0
0,0.254,37.62526228,0.006750784,0,0.254,0,0,0
0,0,40.20042895,0,0,0,0,0,0
0,0,43.02959562,0,0,0,0,0,0
0,0,45.85876229,0,0,0,0,0,0
0,0,48.68792895,0,0,0,0,0,0
0,0,51.51709562,0,0,0,0,0,0
0,0,54.34626229,0,0,0,0,0,0
0,0,57.17542895,0,0,0,0,0,0
0,0.254,59.97771825,0.004234906,0,0.254,0,0,0
0,0.254,59.96629039,0.004233275,0.000146174,0.253853826,0,0,0
0,0,59.9666495,0,0,0,0,0,0
0,0,60.06367103,0,0,0,0,0,0
0,0,60.16069785,0,0,0,0,0,0
0,0,60.25772997,0,0,0,0,0,0
0,0,60.35476736,0,0,0,0,0,0
0,0,60.45181002,0,0,0,0,0,0
0,0,60.54885794,0,0,0,0,0,0
0,0,60.64591111,0,0,0,0,0,0
0,0,60.74296952,0,0,0,0,0,0
0,0,60.84003315,0,0,0,0,0,0
0,0,60.937102,0,0,0,0,0,0
0,0,60.98506941,0,0,0,0,0,0
0,0,60.92707505,0,0,0,0,0,0
0,0,60.86908587,0,0,0,0,0,0
0,0,60.81110187,0,0,0,0,0,0
0,0,60.75312303,0,0,0,0,0,0
0,3.048,60.69514934,0.050218181,0,3.048,0,0,0
0,2.032,59.99475323,0.033869628,0,2.032,0,0,0
0,0.508,59.98537348,0.008468731,0,0.508,0,0,0
0,0,59.97750573,0,0,0,0,0,0
0,0,59.97665777,0,0,0,0,0,0
0,0,59.97813012,0,0,0,0,0,0
0,0,59.97958889,0,0,0,0,0,0
0,0,59.98104484,0,0,0,0,0,0
0,0,59.98249792,0,0,0,0,0,0
0,0,60.06545814,0,0,0,0,0,0
0,0,60.14842355,0,0,0,0,0,0
0,0,60.23139415,0,0,0,0,0,0
0,0,60.31436993,0,0,0,0,0,0
0,0,60.39735088,0,0,0,0,0,0
0,0,60.48033698,0,0,0,0,0,0
0,0,60.56332823,0,0,0,0,0,0
0,0,60.64632461,0,0,0,0,0,0
0,0,60.72932612,0,0,0,0,0,0
0,0,60.81233274,0,0,0,0,0,0
0,0,60.85070682,0,0,0,0,0,0
0,0,60.79276264,0,0,0,0,0,0
0,0,60.73482355,0,0,0,0,0,0
0,0,60.67688953,0,0,0,0,0,0
0,0,60.61896057,0,0,0,0,0,0
0,0,60.56103667,0,0,0,0,0,0
0,0,60.50311781,0,0,0,0,0,0
0,0,60.44520399,0,0,0,0,0,0
0,0,60.38729519,0,0,0,0,0,0
0,0,60.32939141,0,0,0,0,0,0
0,0,60.27149263,0,0,0,0,0,0
0,0,60.21359885,0,0,0,0,0,0
0,0,60.15571005,0,0,0,0,0,0
0,0,60.14501395,0,0,0,0,0,0
0,0,60.30492459,0,0,0,0,0,0
0,0,60.46484019,0,0,0,0,0,0
0,0,60.62476073,0,0,0,0,0,0
0,0,60.78468621,0,0,0,0,0,0
0,0,60.94461661,0,0,0,0,0,0
0,0,61.10455193,0,0,0,0,0,0
0,0,61.26449215,0,0,0,0,0,0
0,0,61.42443727,0,0,0,0,0,0
0,0,61.58438727,0,0,0,0,0,0
0,0,61.74434215,0,0,0,0,0,0
0,0,61.83896505,0,0,0,0,0,0
0,0,61.78114016,0,0,0,0,0,0
0,0,61.72332011,0,0,0,0,0,0
0,0.508,61.6655049,0.008237993,0,0.508,0,0,0
0,1.016,61.09969451,0.016628561,0,1.016,0,0,0
0,0.762,60.048704,0.012689699,0,0.762,0,0,0
0,5.588,60.05019108,0.093055491,0,5.588,0,0,0
0,10.922,57.29135774,0.190639573,0,10.922,0,0,0
0,1.524,49.19852441,0.030976539,0,1.524,0,0,0
0,1.016,50.50369108,0.020117341,0,1.016,0,0,0
0,0,52.31685774,0,0,0,0,0,0
0,0.254,55.14602441,0.004605953,0,0.254,0,0,0
0,0,57.72119108,0,0,0,0,0,0
0,0,59.97818228,0,0,0,0,0,0
0,0,60.16531742,0,0,0,0,0,0
0,0,60.35245785,0,0,0,0,0,0
0,0,60.53960355,0,0,0,0,0,0
0,0,60.72675452,0,0,0,0,0,0
0,0,60.91391074,0,0,0,0,0,0
0,0,61.1010722,0,0,0,0,0,0
0,0,61.2882389,0,0,0,0,0,0
0,0,61.47541082,0,0,0,0,0,0
0,0,61.66258795,0,0,0,0,0,0
0,0,61.84977029,0,0,0,0,0,0
0,0,61.96749018,0,0,0,0,0,0
0,0,61.90950299,0,0,0,0,0,0
0,0,61.85152098,0,0,0,0,0,0
0,0,61.79354412,0,0,0,0,0,0
0,0,61.73557242,0,0,0,0,0,0
0,0,61.67760586,0,0,0,0,0,0
0,0,61.61964442,0,0,0,0,0,0
0,0,61.56168811,0,0,0,0,0,0
0,0,61.5037369,0,0,0,0,0,0
0,0,61.4457908,0,0,0,0,0,0
0,0,61.38784978,0,0,0,0,0,0
0,0,61.32991384,0,0,0,0,0,0
0,0,61.27198297,0,0,0,0,0,0
0,0,61.24897655,0,0,0,0,0,0
0,0,61.33073339,0,0,0,0,0,0
0,0,61.41249526,0,0,0,0,0,0
0,0,61.49426216,0,0,0,0,0,0
0,0,61.57603407,0,0,0,0,0,0
0,0,61.657811,0,0,0,0,0,0
0,0,61.73959292,0,0,0,0,0,0
0,0,61.82137984,0,0,0,0,0,0
0,0,61.90317173,0,0,0,0,0,0
0,0,61.98496858,0,0,0,0,0,0
0,0,62.0667704,0,0,0,0,0,0
0,0,62.11132981,0,0,0,0,0,0
0,0,62.05346392,0,0,0,0,0,0
0,0,61.99560296,0,0,0,0,0,0
0,0,61.93774691,0,0,0,0,0,0
0,0,61.87989578,0,0,0,0,0,0
0,0,61.82204954,0,0,0,0,0,0
0,0,61.7642082,0,0,0,0,0,0
0,0,61.70637174,0,0,0,0,0,0
0,0,61.64854014,0,0,0,0,0,0
0,0.508,61.59071341,0.008247997,0,0.508,0,0,0
0,0,61.02489153,0,0,0,0,0,0
0,0,60.96707449,0,0,0,0,0,0
0,0,60.90926228,0,0,0,0,0,0
0,0,60.88632138,0,0,0,0,0,0
0,0,60.96798477,0,0,0,0,0,0
0,0,61.04965297,0,0,0,0,0,0
0,0,61.13132595,0,0,0,0,0,0
0,0,61.21300372,0,0,0,0,0,0
0,0,61.29468627,0,0,0,0,0,0
0,0,61.37637358,0,0,0,0,0,0
0,5.08,61.45806564,0.082449679,0.012802187,5.067197813,0,0,0
0,0.254,59.35950046,0.004267848,0.00066268,0.25333732,0,0,0
0,0,60.0490467,0,0,0,0,0,0
0,0,60.13070094,0,0,0,0,0,0
0,0,60.17749351,0,0,0,0,0,0
0,0,60.11969143,0,0,0,0,0,0
0,0,60.06189414,0,0,0,0,0,0
0,0,60.05303136,0,0,0,0,0,0
0,0,60.05438983,0,0,0,0,0,0
0,0,60.05569864,0,0,0,0,0,0
0,0,60.0570051,0,0,0,0,0,0
0,0,60.058309,0,0,0,0,0,0
0,0,60.05961034,0,0,0,0,0,0
0,0,60.06090913,0,0,0,0,0,0
0,0,60.06220537,0,0,0,0,0,0
0,0,60.06349907,0,0,0,0,0,0
0,0,60.06479023,0,0,0,0,0,0
0,0,60.06607886,0,0,0,0,0,0
0,0,60.06739908,0,0,0,0,0,0
0,0,60.06881035,0,0,0,0,0,0
0,0,60.07021842,0,0,0,0,0,0
0,0,60.07162373,0,0,0,0,0,0
0,0,60.07302628,0,0,0,0,0,0
0,0,60.07442608,0,0,0,0,0,0
0,0,60.07582313,0,0,0,0,0,0
0,0,60.07721744,0,0,0,0,0,0
0,0,60.07860901,0,0,0,0,0,0
0,0,60.07999786,0,0,0,0,0,0
0,0,60.08138397,0,0,0,0,0,0
0,0,60.08273753,0,0,0,0,0,0
0,0,60.08399053,0,0,0,0,0,0
0,0,60.08524152,0,0,0,0,0,0
0,0,60.08649006,0,0,0,0,0,0
0,0,60.08773615,0,0,0,0,0,0
0,0,60.0889798,0,0,0,0,0,0
0,0,60.09022101,0,0,0,0,0,0
0,0,60.09145979,0,0,0,0,0,0
0,0,60.09269614,0,0,0,0,0,0
0,0,60.09393007,0,0,0,0,0,0
0,0,60.09516159,0,0,0,0,0,0
0,0,60.09639069,0,0,0,0,0,0
0,0,60.09761738,0,0,0,0,0,0
0,0,60.09887784,0,0,0,0,0,0
0,0,60.10022715,0,0,0,0,0,0
0,0,60.10157339,0,0,0,0,0,0
0,0,60.102917,0,0,0,0,0,0
0,0,60.10425797,0,0,0,0,0,0
0,0,60.10559631,0,0,0,0,0,0
0,0,60.10693203,0,0,0,0,0,0
0,0,60.10826513,0,0,0,0,0,0
0,0,60.10959562,0,0,0,0,0,0
0,0,60.1109235,0,0,0,0,0,0
0,0,60.11224877,0,0,0,0,0,0
0,0,60.11354167,0,0,0,0,0,0
0,0,60.11473433,0,0,0,0,0,0
0,0,60.1159251,0,0,0,0,0,0
0,0,60.11711354,0,0,0,0,0,0
0,0,60.11829965,0,0,0,0,0,0
0,0,60.11948344,0,0,0,0,0,0
0,0,60.12066491,0,0,0,0,0,0
0,0,60.12184407,0,0,0,0,0,0
0,0,60.12302092,0,0,0,0,0,0
0,0,60.12419547,0,0,0,0,0,0
0,0,60.12536772,0,0,0,0,0,0
0,0,60.12653767,0,0,0,0,0,0
0,0,60.12770534,0,0,0,0,0,0
0,0,60.12890888,0,0,0,0,0,0
0,0,60.13019894,0,0,0,0,0,0
0,0,60.13148606,0,0,0,0,0,0
0,0,60.13277066,0,0,0,0,0,0
0,0,60.13405275,0,0,0,0,0,0
0,0,60.13533232,0,0,0,0,0,0
0,0,60.13660939,0,0,0,0,0,0
0,0,60.13788396,0,0,0,0,0,0
0,0,60.13915603,0,0,0,0,0,0
0,0,60.14042561,0,0,0,0,0,0
0,0,60.1416927,0,0,0,0,0,0
0,0,60.14292976,0,0,0,0,0,0
0,0,60.1440649,0,0,0,0,0,0
0,0,60.14519828,0,0,0,0,0,0
0,0,60.14632943,0,0,0,0,0,0
0,0,60.14745838,0,0,0,0,0,0
0,0,60.14858512,0,0,0,0,0,0
0,0,60.14970965,0,0,0,0,0,0
0,0,60.15083199,0,0,0,0,0,0
0,0,60.15195213,0,0,0,0,0,0
0,0,60.15307008,0,0,0,0,0,0
0,0,60.15418584,0,0,0,0,0,0
0,0,60.15529942,0,0,0,0,0,0
0,0,60.15641083,0,0,0,0,0,0
0,0,60.1575602,0,0,0,0,0,0
0,0,60.15879377,0,0,0,0,0,0
0,0,60.16002452,0,0,0,0,0,0
0,0,60.16125287,0,0,0,0,0,0
0,0,60.16247882,0,0,0,0,0,0
0,0,60.16370236,0,0,0,0,0,0
0,0,60.16492351,0,0,0,0,0,0
0,0,60.16614228,0,0,0,0,0,0
0,1.524,60.16735865,0.025316404,0.000778849,1.523221151,0,0,0
0,0.254,60.16857265,0.004219747,0.000103855,0.253896145,0,0,0
0,0,60.16279776,0,0,0,0,0,0
0,0,60.16284936,0,0,0,0,0,0
0,0,60.16395081,0,0,0,0,0,0
0,0,60.16504528,0,0,0,0,0,0
0,0,60.16613763,0,0,0,0,0,0
0,0,60.16722785,0,0,0,0,0,0
0,0,60.16831594,0,0,0,0,0,0
0,0,60.1694019,0,0,0,0,0,0
0,0,60.17048574,0,0,0,0,0,0
0,0,60.17156746,0,0,0,0,0,0
0,0,60.17264707,0,0,0,0,0,0
0,0,60.17372457,0,0,0,0,0,0
0,0,60.17479996,0,0,0,0,0,0
0,0,60.17587325,0,0,0,0,0,0
0,0,60.1770075,0,0,0,0,0,0
0,0,60.17826533,0,0,0,0,0,0
0,0,60.17952013,0,0,0,0,0,0
0,0,60.18077248,0,0,0,0,0,0
0,0,60.18202237,0,0,0,0,0,0
0,0,60.18326982,0,0,0,0,0,0
0,0,60.18451483,0,0,0,0,0,0
0,0,60.1857574,0,0,0,0,0,0
0,0,60.18699755,0,0,0,0,0,0
0,0,60.18823526,0,0,0,0,0,0
0,0,60.18947056,0,0,0,0,0,0
0,0,60.19066877,0,0,0,0,0,0
0,0,60.19171035,0,0,0,0,0,0
0,0,60.19275062,0,0,0,0,0,0
0,0,60.19378884,0,0,0,0,0,0
0,0,60.19482505,0,0,0,0,0,0
0,0,60.19585922,0,0,0,0,0,0
0,0,60.19689138,0,0,0,0,0,0
0,0,60.19792152,0,0,0,0,0,0
0,0,60.19894966,0,0,0,0,0,0
0,0,60.19997578,0,0,0,0,0,0
0,0,60.2009999,0,0,0,0,0,0
0,0,60.20202202,0,0,0,0,0,0
0,0,60.21131036,0,0,0,0,0,0
0,0,60.35385792,0,0,0,0,0,0
0,0,60.49640936,0,0,0,0,0,0
0,0,60.63896467,0,0,0,0,0,0
0,0,60.78152384,0,0,0,0,0,0
0,0,60.92408686,0,0,0,0,0,0
0,0,61.06665373,0,0,0,0,0,0
0,0,61.20922444,0,0,0,0,0,0
0,0,61.35179897,0,0,0,0,0,0
0,0,61.49437733,0,0,0,0,0,0
0,0,61.6369595,0,0,0,0,0,0
0,0,61.74623165,0,0,0,0,0,0
0,0,61.68893842,0,0,0,0,0,0
0,0,61.63164898,0,0,0,0,0,0
0,0,61.57436332,0,0,0,0,0,0
0,0,61.51708144,0,0,0,0,0,0
0,0,61.45980333,0,0,0,0,0,0
0,0,61.40252899,0,0,0,0,0,0
0,0,61.3452584,0,0,0,0,0,0
0,0,61.28799155,0,0,0,0,0,0
0,0,61.23072845,0,0,0,0,0,0
0,0,61.17346908,0,0,0,0,0,0
0,0,61.11621344,0,0,0,0,0,0
0,0,61.05896151,0,0,0,0,0,0
0,0.254,61.0689257,0.004144724,0.000886143,0.253113857,0,0,0
0,0,60.95060276,0,0,0,0,0,0
0,0,61.08539737,0,0,0,0,0,0
0,0,61.22019567,0,0,0,0,0,0
0,0,61.35499765,0,0,0,0,0,0
0,0,61.48980331,0,0,0,0,0,0
0,0,61.62461264,0,0,0,0,0,0
0,0,61.75942562,0,0,0,0,0,0
0,0,61.89424226,0,0,0,0,0,0
0,0,62.02906254,0,0,0,0,0,0
0,0,62.16388646,0,0,0,0,0,0
0,0,62.2667081,0,0,0,0,0,0
0,0,62.20950385,0,0,0,0,0,0
0,0,62.15230321,0,0,0,0,0,0
0,0,62.09510619,0,0,0,0,0,0
0,0,62.03791276,0,0,0,0,0,0
0,0,61.98072293,0,0,0,0,0,0
0,0,61.92353669,0,0,0,0,0,0
0,0,61.86635403,0,0,0,0,0,0
0,0,61.80917495,0,0,0,0,0,0
0,0,61.75199943,0,0,0,0,0,0
0,0,61.69482747,0,0,0,0,0,0
0,0,61.63765906,0,0,0,0,0,0
0,0,61.5804942,0,0,0,0,0,0
0,0,61.58349493,0,0,0,0,0,0
0,0,61.69041545,0,0,0,0,0,0
0,0,61.7973395,0,0,0,0,0,0
0,0,61.90426707,0,0,0,0,0,0
0,0,62.01119815,0,0,0,0,0,0
0,0,62.11813274,0,0,0,0,0,0
0,0,62.22507082,0,0,0,0,0,0
0,0,62.33201239,0,0,0,0,0,0
0,0,62.43895744,0,0,0,0,0,0
0,0,62.54590598,0,0,0,0,0,0
0,0,62.65285798,0,0,0,0,0,0
0,0,62.73520169,0,0,0,0,0,0
0,0,62.67808229,0,0,0,0,0,0
0,0,62.62096634,0,0,0,0,0,0
0,0,62.56385384,0,0,0,0,0,0
0,0,62.50674476,0,0,0,0,0,0
0,0,62.44963912,0,0,0,0,0,0
0,0,62.3925369,0,0,0,0,0,0
0,0,62.33543809,0,0,0,0,0,0
0,0,62.27834269,0,0,0,0,0,0
0,0,62.22125069,0,0,0,0,0,0
0,0,62.16416209,0,0,0,0,0,0
0,0,62.10707688,0,0,0,0,0,0
0,0,62.04999505,0,0,0,0,0,0
0,0,62.04779195,0,0,0,0,0,0
0,0,62.13386998,0,0,0,0,0,0
0,0,62.21995137,0,0,0,0,0,0
0,0,62.30603612,0,0,0,0,0,0
0,0,62.39212422,0,0,0,0,0,0
0,0,62.47821565,0,0,0,0,0,0
0,0,62.56431042,0,0,0,0,0,0
0,0,62.65040852,0,0,0,0,0,0
0,0,62.73650995,0,0,0,0,0,0
0,0,62.82261468,0,0,0,0,0,0
0,0,62.90872273,0,0,0,0,0,0
0,0,62.975747,0,0,0,0,0,0
0,0,62.91870852,0,0,0,0,0,0
0,0,62.86167333,0,0,0,0,0,0
0,0,62.80464143,0,0,0,0,0,0
0,0,62.7476128,0,0,0,0,0,0
0,0,62.69058744,0,0,0,0,0,0
0,0,62.63356535,0,0,0,0,0,0
0,0,62.57654651,0,0,0,0,0,0
0,0,62.51953092,0,0,0,0,0,0
0,0,62.46251858,0,0,0,0,0,0
0,0,62.40550948,0,0,0,0,0,0
0,0,62.3485036,0,0,0,0,0,0
0,0,62.29150095,0,0,0,0,0,0
0,0,62.28073561,0,0,0,0,0,0
0,0,62.33932459,0,0,0,0,0,0
0,0,62.39791679,0,0,0,0,0,0
0,0,62.45651218,0,0,0,0,0,0
0,0,62.51511077,0,0,0,0,0,0
0,0,62.57371254,0,0,0,0,0,0
0,0,62.63231749,0,0,0,0,0,0
0,0,62.69092562,0,0,0,0,0,0
0,0,62.74953692,0,0,0,0,0,0
0,0,62.80815138,0,0,0,0,0,0
0,0,62.86676899,0,0,0,0,0,0
0,0,62.91190481,0,0,0,0,0,0
0,0,62.85494351,0,0,0,0,0,0
0,0,62.79798535,0,0,0,0,0,0
0,0,62.74103032,0,0,0,0,0,0
0,0,62.68407842,0,0,0,0,0,0
0,0,62.62712963,0,0,0,0,0,0
0,0,62.57018395,0,0,0,0,0,0
