sum_p_gw,r_meas_gw,sc_gw,h_gw,s_gw_out,d_gw_ow,gwl,gwl_sl
-0.00000232,0,0.20601,1.5001,0.04166667,-0.04167191,1.5001,0
-0.0055719,0,0.20601,1.50010048,0.04166667,-0.04713939,1.50010048,0
-0.05406509,0,0.20601005,1.50010476,0.04166667,-0.09485182,1.50010476,0
-0.05406479,0,0.20601048,1.50010532,0.04166667,-0.09561503,1.50010532,0
-0.05406475,0,0.20601053,1.5001054,0.04166667,-0.09571601,1.5001054,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09572937,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573114,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573137,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.02154008,0,0.20601054,1.50010258,0.04166667,-0.06378813,1.50010258,0
-0.00006654,0,0.20601026,1.50010035,0.04166667,-0.04219398,1.50010035,0
-0.00345658,0,0.20601004,1.50010035,0.04166667,-0.04512361,1.50010035,0
-0.0540651,0,0.20601004,1.50010474,0.04166667,-0.09482719,1.50010474,0
-0.05406479,0,0.20601047,1.50010532,0.04166667,-0.09561177,1.50010532,0
-0.05406475,0,0.20601053,1.5001054,0.04166667,-0.09571558,1.5001054,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09572932,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573113,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573137,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.0039019,0,0.20601054,1.50010105,0.04166667,-0.04646524,1.50010105,0
-0.00010263,0,0.20601011,1.50010015,0.04166667,-0.04195586,1.50010015,0
-0.00002135,0,0.20601002,1.50010002,0.04166667,-0.04171416,1.50010002,0
-0.00000299,0,0.20601,1.5001,0.04166667,-0.04167345,1.5001,0
-0.00000043,0,0.20601,1.5001,0.04166667,-0.04166765,1.5001,0
-0.00000006,0,0.20601,1.5001,0.04166667,-0.04166681,1.5001,0
-0.00000001,0,0.20601,1.5001,0.04166667,-0.04166669,1.5001,0
0,0,0.20601,1.5001,0.04166667,-0.04166667,1.5001,0
0,0,0.20601,1.5001,0.04166667,-0.04166667,1.5001,0
0,0,0.20601,1.5001,0.04166667,-0.04166667,1.5001,0
-0.00309078,0,0.20601,1.50010027,0.04166667,-0.0447022,1.50010027,0
-0.05406511,0,0.20601003,1.50010473,0.04166667,-0.09481329,1.50010473,0
-0.05406479,0,0.20601047,1.50010532,0.04166667,-0.09560993,1.50010532,0
-0.05406475,0,0.20601053,1.5001054,0.04166667,-0.09571534,1.5001054,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09572928,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573113,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573137,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.04804156,0,0.20601054,1.50010488,0.04166667,-0.0898159,1.50010488,0
-0.00001232,0,0.20601049,1.50010065,0.04166667,-0.04255177,1.50010065,0
0.21380305,0,0.20601007,1.50008153,0.04166667,0.16819892,1.50008153,0
0.21345227,0,0.20600815,1.50007904,0.04166667,0.17127088,1.50007904,0
0.64164993,0,0.2060079,1.50004155,0.04166667,0.59226112,1.50004155,0
0.42938725,0,0.20600416,1.50005501,0.04166667,0.390493,1.50005501,0
0.43058848,0,0.2060055,1.50005669,0.04166667,0.38926716,1.50005669,0
0.00003953,0,0.20600567,1.50009427,0.04166667,-0.03388543,1.50009427,0
0.00088613,0,0.20600943,1.50009916,0.04166667,-0.03977134,1.50009916,0
0.00011551,0,0.20600992,1.50009988,0.04166667,-0.04140385,1.50009988,0
0.00001686,0,0.20600999,1.50009998,0.04166667,-0.04162855,1.50009998,0
0.00000243,0,0.20601,1.5001,0.04166667,-0.04166116,1.5001,0
-0.00575268,0,0.20601,1.5001005,0.04166667,-0.04731607,1.5001005,0
-0.05406509,0,0.20601005,1.50010476,0.04166667,-0.0948545,1.50010476,0
-0.05406479,0,0.20601048,1.50010532,0.04166667,-0.09561539,1.50010532,0
-0.05406475,0,0.20601053,1.5001054,0.04166667,-0.09571606,1.5001054,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09572938,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573114,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573137,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.03374709,0,0.20601054,1.50010364,0.04166667,-0.07577694,1.50010364,0
-0.00004157,0,0.20601036,1.50010049,0.04166667,-0.04235878,1.50010049,0
-0.00007446,0,0.20601005,1.50010007,0.04166667,-0.04182662,1.50010007,0
-0.00000979,0,0.20601001,1.50010001,0.04166667,-0.04168892,1.50010001,0
-0.00000143,0,0.20601,1.5001,0.04166667,-0.04166989,1.5001,0
-0.00000021,0,0.20601,1.5001,0.04166667,-0.04166713,1.5001,0
-0.00000003,0,0.20601,1.5001,0.04166667,-0.04166673,1.5001,0
-0.00410142,0,0.20601,1.50010036,0.04166667,-0.04569478,1.50010036,0
-0.0540651,0,0.20601004,1.50010474,0.04166667,-0.09482896,1.50010474,0
-0.05406479,0,0.20601047,1.50010532,0.04166667,-0.09561201,1.50010532,0
-0.05406475,0,0.20601053,1.5001054,0.04166667,-0.09571561,1.5001054,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09572932,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573113,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573137,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.04703093,0,0.20601054,1.5001048,0.04166667,-0.08882333,1.5001048,0
-0.00001439,0,0.20601048,1.50010064,0.04166667,-0.04253812,1.50010064,0
-0.0000981,0,0.20601006,1.50010009,0.04166667,-0.04187667,1.50010009,0
-0.00001281,0,0.20601001,1.50010001,0.04166667,-0.04169581,1.50010001,0
-0.00000187,0,0.20601,1.5001,0.04166667,-0.04167089,1.5001,0
-0.00000027,0,0.20601,1.5001,0.04166667,-0.04166728,1.5001,0
-0.00000004,0,0.20601,1.5001,0.04166667,-0.04166676,1.5001,0
-0.00000001,0,0.20601,1.5001,0.04166667,-0.04166668,1.5001,0
0,0,0.20601,1.5001,0.04166667,-0.04166667,1.5001,0
0,0,0.20601,1.5001,0.04166667,-0.04166667,1.5001,0
0,0,0.20601,1.5001,0.04166667,-0.04166667,1.5001,0
0,0,0.20601,1.5001,0.04166667,-0.04166667,1.5001,0
-0.00573479,0,0.20601,1.5001005,0.04166667,-0.04729895,1.5001005,0
-0.05406509,0,0.20601005,1.50010476,0.04166667,-0.09485429,1.50010476,0
-0.05406479,0,0.20601048,1.50010532,0.04166667,-0.09561536,1.50010532,0
-0.05406475,0,0.20601053,1.5001054,0.04166667,-0.09571606,1.5001054,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09572938,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573114,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573137,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.03376538,0,0.20601054,1.50010365,0.04166667,-0.0757949,1.50010365,0
-0.00004153,0,0.20601037,1.50010049,0.04166667,-0.04235903,1.50010049,0
-0.00007449,0,0.20601005,1.50010007,0.04166667,-0.04182669,1.50010007,0
-0.00000979,0,0.20601001,1.50010001,0.04166667,-0.04168893,1.50010001,0
-0.00000143,0,0.20601,1.5001,0.04166667,-0.04166989,1.5001,0
-0.00000021,0,0.20601,1.5001,0.04166667,-0.04166713,1.5001,0
-0.00000003,0,0.20601,1.5001,0.04166667,-0.04166673,1.5001,0
-0.00980937,0,0.20601,1.50010085,0.04166667,-0.0513007,1.50010085,0
-0.05406507,0,0.20601009,1.5001048,0.04166667,-0.09491746,1.5001048,0
-0.05406479,0,0.20601048,1.50010533,0.04166667,-0.09562372,1.50010533,0
-0.05406475,0,0.20601053,1.5001054,0.04166667,-0.09571716,1.5001054,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09572952,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573116,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573138,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
0.50426995,0,0.20601054,1.50005696,0.04166667,0.45262295,1.50005696,0
1.50548511,0,0.2060057,1.49996368,0.04166667,1.44460129,1.49996368,0
1.50433605,0,0.20599564,1.49995143,0.04166667,1.46014736,1.49995143,0
1.50384259,0,0.20599417,1.49994986,0.04166667,1.46185109,1.49994986,0
1.59117565,0,0.20599398,1.49994207,0.04166667,1.547905,1.49994207,0
1.68407191,0,0.20599305,1.49993298,0.04166667,1.6405326,1.49993298,0
1.68403786,0,0.20599196,1.49993178,0.04166667,1.64212406,1.49993178,0
1.68424386,0,0.20599181,1.4999316,0.04166667,1.64254082,1.4999316,0
1.68427057,0,0.20599179,1.49993158,0.04166667,1.64259862,1.49993158,0
1.68427451,0,0.20599179,1.49993157,0.04166667,1.64260708,1.49993157,0
1.68427509,0,0.20599179,1.49993157,0.04166667,1.64260831,1.49993157,0
1.68427517,0,0.20599179,1.49993157,0.04166667,1.64260849,1.49993157,0
1.59404615,0,0.20599179,1.4999394,0.04166667,1.55399224,1.4999394,0
0.00020439,0,0.20599273,1.50007874,0.04166667,-0.01276043,1.50007874,0
0.00343858,0,0.20600787,1.50009689,0.04166667,-0.03448861,1.50009689,0
0.00042802,0,0.20600969,1.50009955,0.04166667,-0.04069004,1.50009955,0
0.00006279,0,0.20600996,1.50009994,0.04166667,-0.04152476,1.50009994,0
-0.00849876,0,0.20600999,1.50010073,0.04166667,-0.05000192,1.50010073,0
-0.05406508,0,0.20601007,1.50010479,0.04166667,-0.0948956,1.50010479,0
-0.05406479,0,0.20601048,1.50010533,0.04166667,-0.09562082,1.50010533,0
-0.05406475,0,0.20601053,1.5001054,0.04166667,-0.09571678,1.5001054,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09572947,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573115,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573138,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.03099085,0,0.20601054,1.5001034,0.04166667,-0.07306997,1.5001034,0
-0.00004721,0,0.20601034,1.50010046,0.04166667,-0.04232157,1.50010046,0
-0.00006956,0,0.20601005,1.50010007,0.04166667,-0.04181623,1.50010007,0
-0.00000916,0,0.20601001,1.50010001,0.04166667,-0.04168749,1.50010001,0
-0.00000134,0,0.20601,1.5001,0.04166667,-0.04166969,1.5001,0
-0.00000019,0,0.20601,1.5001,0.04166667,-0.0416671,1.5001,0
-0.00000003,0,0.20601,1.5001,0.04166667,-0.04166673,1.5001,0
-0.00989477,0,0.20601,1.50010086,0.04166667,-0.05138457,1.50010086,0
-0.05406507,0,0.20601009,1.50010481,0.04166667,-0.09491878,1.50010481,0
-0.05406479,0,0.20601048,1.50010533,0.04166667,-0.09562389,1.50010533,0
-0.05406475,0,0.20601053,1.5001054,0.04166667,-0.09571718,1.5001054,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09572953,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573116,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573138,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
-0.05406474,0,0.20601054,1.50010541,0.04166667,-0.09573141,1.50010541,0
