r_pr_swds_0,r_cp_swds_0,r_op_swds_0,r_pr_swds_1,r_cp_swds_1,r_op_swds_1,r_pr_swds_2,r_cp_swds_2,r_op_swds_2,r_pr_swds_3,r_cp_swds_3,r_op_swds_3,r_pr_swds_4,r_cp_swds_4,r_op_swds_4,r_pr_swds_5,r_cp_swds_5,r_op_swds_5,r_pr_swds_6,r_cp_swds_6,r_op_swds_6,r_pr_swds_7,r_cp_swds_7,r_op_swds_7,r_pr_swds_8,r_cp_swds_8,r_op_swds_8,r_pr_swds_9,r_cp_swds_9,r_op_swds_9,r_pr_swds_10,r_cp_swds_10,r_op_swds_10
1.94098223,1.94098223,1.89931556,1.94098223,1.94098223,1.89931556,1.94098223,1.94098223,1.899315562,1.94098223,1.94098223,1.89931556,1.94098223,1.94098223,1.89931556,1.94098223,1.94098223,1.89931556,1.94098223,1.94098223,1.89931556,1.94098223,1.94098223,1.89931556,1.94098223,1.94098223,1.89931556,1.94098223,1.94098223,1.89931556,1.94098223,1.94098223,1.89931556
1.68698223,1.68698223,1.64531556,1.68698223,1.68698223,1.64531556,1.68698223,1.68698223,1.645315562,1.68698223,1.68698223,1.64531556,1.68698223,1.68698223,1.64531556,1.68698223,1.68698223,1.64531556,1.68698223,1.68698223,1.64531556,1.68698223,1.68698223,1.64531556,1.68698223,1.68698223,1.64531556,1.68698223,1.68698223,1.64531556,1.68698223,1.68698223,1.64531556
0.16298223,0.16298223,0.12131556,0.16298223,0.16298223,0.12131556,0.16298223,0.16298223,0.121315562,0.16298223,0.16298223,0.12131556,0.16298223,0.16298223,0.12131556,0.16298223,0.16298223,0.12131556,0.16298223,0.16298223,0.12131556,0.16298223,0.16298223,0.12131556,0.16298223,0.16298223,0.12131556,0.16298223,0.16298223,0.12131556,0.16298223,0.16298223,0.12131556
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0.686,0.686,0.64433333,0.686,0.686,0.64433333,0.686,0.686,0.644333333,0.686,0.686,0.64433333,0.686,0.686,0.64433333,0.686,0.686,0.64433333,0.686,0.686,0.64433333,0.68600000,0.68600000,0.64433333,0.686,0.686,0.64433333,0.686,0.686,0.64433333,0.686,0.686,0.64433333
1.778,1.778,1.73633333,1.778,1.778,1.73633333,1.778,1.778,1.736333333,1.778,1.778,1.73633333,1.778,1.778,1.73633333,1.778,1.778,1.73633333,1.778,1.778,1.73633333,1.77800000,1.77800000,1.73633333,1.778,1.778,1.73633333,1.778,1.778,1.73633333,1.778,1.778,1.73633333
2.794,2.794,2.75233333,2.794,2.794,2.75233333,2.794,2.794,2.752333333,2.794,2.794,2.75233333,2.794,2.794,2.75233333,2.794,2.794,2.75233333,2.794,2.794,2.75233333,2.79400000,2.79400000,2.75233333,2.794,2.794,2.75233333,2.794,2.794,2.75233333,2.794,2.794,2.75233333
0.24492271,0.24492271,0.20325604,0.24492271,0.24492271,0.20325604,0.24492271,0.24492271,0.203256038,0.24492271,0.24492271,0.20325604,0.24492271,0.24492271,0.20325604,0.24492271,0.24492271,0.20325604,0.24492271,0.24492271,0.20325604,0.24492271,0.24492271,0.20325604,0.24492271,0.24492271,0.20325604,0.24492271,0.24492271,0.20325604,0.24492271,0.24492271,0.20325604
0.58045411,0.58045411,0.53878744,0.58045411,0.58045411,0.53878744,0.58045411,0.58045411,0.538787439,0.58045411,0.58045411,0.53878744,0.58045411,0.58045411,0.53878744,0.58045411,0.58045411,0.53878744,0.58045411,0.58045411,0.53878744,0.58045411,0.58045411,0.53878744,0.58045411,0.58045411,0.53878744,0.58045411,0.58045411,0.53878744,0.58045411,0.58045411,0.53878744
0.07245411,0.07245411,0.03078744,0.07245411,0.07245411,0.03078744,0.07245411,0.07245411,0.030787439,0.07245411,0.07245411,0.03078744,0.07245411,0.07245411,0.03078744,0.07245411,0.07245411,0.03078744,0.07245411,0.07245411,0.03078744,0.07245411,0.07245411,0.03078744,0.07245411,0.07245411,0.03078744,0.07245411,0.07245411,0.03078744,0.07245411,0.07245411,0.03078744
0.07245411,0.07245411,0.03078744,0.07245411,0.07245411,0.03078744,0.07245411,0.07245411,0.030787439,0.07245411,0.07245411,0.03078744,0.07245411,0.07245411,0.03078744,0.07245411,0.07245411,0.03078744,0.07245411,0.07245411,0.03078744,0.07245411,0.07245411,0.03078744,0.07245411,0.07245411,0.03078744,0.07245411,0.07245411,0.03078744,0.07245411,0.07245411,0.03078744
0,0,0,0,0,0,0,0,8.33E-17,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,8.33E-17,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0.70671497,0.70671497,0.66504831,0.70671497,0.70671497,0.66504831,0.70671497,0.70671497,0.665048307,0.70671497,0.70671497,0.66504831,0.70671497,0.70671497,0.66504831,0.70671497,0.70671497,0.66504831,0.70671497,0.70671497,0.66504831,0.70671497,0.70671497,0.66504831,0.70671497,0.70671497,0.66504831,0.70671497,0.70671497,0.66504831,0.70671497,0.70671497,0.66504831
0.254,0.254,0.21233333,0.254,0.254,0.21233333,0.254,0.254,0.212333333,0.254,0.254,0.21233333,0.254,0.254,0.21233333,0.254,0.254,0.21233333,0.254,0.254,0.21233333,0.25400000,0.25400000,0.21233333,0.254,0.254,0.21233333,0.254,0.254,0.21233333,0.254,0.254,0.21233333
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0.254,0.254,0.21233333,0.254,0.254,0.21233333,0.254,0.254,0.212333333,0.254,0.254,0.21233333,0.254,0.254,0.21233333,0.254,0.254,0.21233333,0.254,0.254,0.21233333,0.25400000,0.25400000,0.21233333,0.254,0.254,0.21233333,0.254,0.254,0.21233333,0.254,0.254,0.21233333
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0.254,0.254,0.21233333,0.254,0.254,0.21233333,0.254,0.254,0.212333333,0.254,0.254,0.21233333,0.254,0.254,0.21233333,0.254,0.254,0.21233333,0.254,0.254,0.21233333,0.25400000,0.25400000,0.21233333,0.254,0.254,0.21233333,0.254,0.254,0.21233333,0.254,0.254,0.21233333
0.254,0.254,0.21233333,0.254,0.254,0.21233333,0.254,0.254,0.212333333,0.254,0.254,0.21233333,0.254,0.254,0.21233333,0.254,0.254,0.21233333,0.254,0.254,0.21233333,0.25400000,0.25400000,0.21233333,0.254,0.254,0.21233333,0.254,0.254,0.21233333,0.254,0.254,0.21233333
0.254,0.254,0.21233333,0.254,0.254,0.21233333,0.254,0.254,0.212333333,0.254,0.254,0.21233333,0.254,0.254,0.21233333,0.254,0.254,0.21233333,0.254,0.254,0.21233333,0.25400000,0.25400000,0.21233333,0.254,0.254,0.21233333,0.254,0.254,0.21233333,0.254,0.254,0.21233333
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,8.33E-17,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,8.33E-17,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
2.16783092,2.16783092,2.12616425,2.16783092,2.16783092,2.12616425,2.16783092,2.16783092,2.12616425,2.16783092,2.16783092,2.12616425,2.16783092,2.16783092,2.12616425,2.16783092,2.16783092,2.12616425,2.16783092,2.16783092,2.12616425,2.16783092,2.16783092,2.12616425,2.16783092,2.16783092,2.12616425,2.16783092,2.16783092,2.12616425,2.16783092,2.16783092,2.12616425
0.58045411,0.58045411,0.53878744,0.58045411,0.58045411,0.53878744,0.58045411,0.58045411,0.538787439,0.58045411,0.58045411,0.53878744,0.58045411,0.58045411,0.53878744,0.58045411,0.58045411,0.53878744,0.58045411,0.58045411,0.53878744,0.58045411,0.58045411,0.53878744,0.58045411,0.58045411,0.53878744,0.58045411,0.58045411,0.53878744,0.58045411,0.58045411,0.53878744
0,0,0,0,0,0,0,0,8.33E-17,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0.39890821,0.39890821,0.35724155,0.39890821,0.39890821,0.35724155,0.39890821,0.39890821,0.357241545,0.39890821,0.39890821,0.35724155,0.39890821,0.39890821,0.35724155,0.39890821,0.39890821,0.35724155,0.39890821,0.39890821,0.35724155,0.39890821,0.39890821,0.35724155,0.39890821,0.39890821,0.35724155,0.39890821,0.39890821,0.35724155,0.39890821,0.39890821,0.35724155
0.58045411,0.58045411,0.53878744,0.58045411,0.58045411,0.53878744,0.58045411,0.58045411,0.538787439,0.58045411,0.58045411,0.53878744,0.58045411,0.58045411,0.53878744,0.58045411,0.58045411,0.53878744,0.58045411,0.58045411,0.53878744,0.58045411,0.58045411,0.53878744,0.58045411,0.58045411,0.53878744,0.58045411,0.58045411,0.53878744,0.58045411,0.58045411,0.53878744
0.58045411,0.58045411,0.53878744,0.58045411,0.58045411,0.53878744,0.58045411,0.58045411,0.538787439,0.58045411,0.58045411,0.53878744,0.58045411,0.58045411,0.53878744,0.58045411,0.58045411,0.53878744,0.58045411,0.58045411,0.53878744,0.58045411,0.58045411,0.53878744,0.58045411,0.58045411,0.53878744,0.58045411,0.58045411,0.53878744,0.58045411,0.58045411,0.53878744
0.58045411,0.58045411,0.53878744,0.58045411,0.58045411,0.53878744,0.58045411,0.58045411,0.538787439,0.58045411,0.58045411,0.53878744,0.58045411,0.58045411,0.53878744,0.58045411,0.58045411,0.53878744,0.58045411,0.58045411,0.53878744,0.58045411,0.58045411,0.53878744,0.58045411,0.58045411,0.53878744,0.58045411,0.58045411,0.53878744,0.58045411,0.58045411,0.53878744
3.12045411,3.12045411,3.07878744,3.12045411,3.12045411,3.07878744,3.12045411,3.12045411,3.078787439,3.12045411,3.12045411,3.07878744,3.12045411,3.12045411,3.07878744,3.12045411,3.12045411,3.07878744,3.12045411,3.12045411,3.07878744,3.12045411,3.12045411,3.07878744,3.12045411,3.12045411,3.07878744,3.12045411,3.12045411,3.07878744,3.12045411,3.12045411,3.07878744
0.07245411,0.07245411,0.03078744,0.07245411,0.07245411,0.03078744,0.07245411,0.07245411,0.030787439,0.07245411,0.07245411,0.03078744,0.07245411,0.07245411,0.03078744,0.07245411,0.07245411,0.03078744,0.07245411,0.07245411,0.03078744,0.07245411,0.07245411,0.03078744,0.07245411,0.07245411,0.03078744,0.07245411,0.07245411,0.03078744,0.07245411,0.07245411,0.03078744
0.19953623,0.19953623,0.15786957,0.19953623,0.19953623,0.15786957,0.19953623,0.19953623,0.157869565,0.19953623,0.19953623,0.15786957,0.19953623,0.19953623,0.15786957,0.19953623,0.19953623,0.15786957,0.19953623,0.19953623,0.15786957,0.19953623,0.19953623,0.15786957,0.19953623,0.19953623,0.15786957,0.19953623,0.19953623,0.15786957,0.19953623,0.19953623,0.15786957
0.762,0.762,0.72033333,0.762,0.762,0.72033333,0.762,0.762,0.720333333,0.762,0.762,0.72033333,0.762,0.762,0.72033333,0.762,0.762,0.72033333,0.762,0.762,0.72033333,0.76200000,0.76200000,0.72033333,0.762,0.762,0.72033333,0.762,0.762,0.72033333,0.762,0.762,0.72033333
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,9.71E-17,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,9.71E-17,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,9.71E-17,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,9.71E-17,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,9.71E-17,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,9.71E-17,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000000,0.00000000,0.00000000,0,0,0,0,0,0,0,0,0
