d_gw_ow_0,d_gw_ow_1,d_gw_ow_2
-0.076796487,0.157216812,-0.076796487
-0.076819078,0.156897263,-0.076819078
-0.076841625,0.156578239,-0.076841625
-0.076864126,0.15625974,-0.076864126
-0.076886582,0.155941764,-0.076886582
-0.076908993,0.155624311,-0.076908993
-0.07693136,0.155307381,-0.07693136
-0.076953682,0.154990971,-0.076953682
-0.076975959,0.154675081,-0.076975959
-0.076998192,0.154359711,-0.076998192
-0.077020381,0.154044858,-0.077020381
-0.077042525,0.153730523,-0.077042525
-0.077064625,0.153416705,-0.077064625
-0.077086681,0.153103402,-0.077086681
-0.077108693,0.152790613,-0.077108693
-0.077130661,0.152478338,-0.077130661
-0.077152585,0.152166577,-0.077152585
-0.077174466,0.151855327,-0.077174466
-0.077196303,0.151544588,-0.077196303
-0.077218096,0.151234359,-0.077218096
-0.077239846,0.150924639,-0.077239846
-0.077261552,0.150615428,-0.077261552
-0.077283215,0.150306725,-0.077283215
-0.077304835,0.149998528,-0.077304835
-0.077326412,0.149690836,-0.077326412
-0.077347946,0.14938365,-0.077347946
-0.077369436,0.149076967,-0.077369436
-0.077390884,0.148770788,-0.077390884
-0.07741229,0.148465111,-0.07741229
-0.077433652,0.148159935,-0.077433652
-0.077454972,0.147855259,-0.077454972
-0.077476249,0.147551083,-0.077476249
-0.077497484,0.147247406,-0.077497484
-0.077518677,0.146944227,-0.077518677
-0.077539827,0.146641544,-0.077539827
-0.077560936,0.146339358,-0.077560936
-0.077582002,0.146037667,-0.077582002
-0.077603026,0.14573647,-0.077603026
-0.077624009,0.145435767,-0.077624009
-0.077644949,0.145135556,-0.077644949
-0.077665848,0.144835838,-0.077665848
-0.077686705,0.14453661,-0.077686705
-0.077707521,0.144237872,-0.077707521
-0.077728295,0.143939624,-0.077728295
-0.077749028,0.143641864,-0.077749028
-0.077769719,0.143344591,-0.077769719
-0.077790369,0.143047805,-0.077790369
-0.077810978,0.142751505,-0.077810978
-0.077831546,0.14245569,-0.077831546
-0.077852073,0.142160359,-0.077852073
-0.07787256,0.141865512,-0.07787256
-0.077893005,0.141571147,-0.077893005
-0.07791341,0.141277264,-0.07791341
-0.077933774,0.140983861,-0.077933774
-0.077954097,0.140690939,-0.077954097
-0.077974381,0.140398495,-0.077974381
-0.077994623,0.14010653,-0.077994623
-0.078014826,0.139815042,-0.078014826
-0.078034988,0.139524031,-0.078034988
-0.07805511,0.139233496,-0.07805511
-0.078075192,0.138943436,-0.078075192
-0.078095234,0.13865385,-0.078095234
-0.078115236,0.138364738,-0.078115236
-0.078135199,0.138076098,-0.078135199
-0.078155121,0.137787929,-0.078155121
-0.078175004,0.137500232,-0.078175004
-0.078194848,0.137213005,-0.078194848
-0.078214652,0.136926247,-0.078214652
-0.078234416,0.136639957,-0.078234416
-0.078254141,0.136354135,-0.078254141
-0.078273827,0.13606878,-0.078273827
-0.078293474,0.135783891,-0.078293474
-0.078313082,0.135499468,-0.078313082
-0.078332651,0.135215508,-0.078332651
-0.078352181,0.134932013,-0.078352181
-0.078371672,0.13464898,-0.078371672
-0.078391124,0.134366409,-0.078391124
-0.078410537,0.134084299,-0.078410537
-0.078429912,0.13380265,-0.078429912
-0.078449249,0.133521461,-0.078449249
-0.078468547,0.13324073,-0.078468547
-0.078487806,0.132960457,-0.078487806
-0.078507028,0.132680642,-0.078507028
-0.078526211,0.132401283,-0.078526211
-0.078545356,0.13212238,-0.078545356
-0.078564463,0.131843932,-0.078564463
-0.078583532,0.131565938,-0.078583532
-0.078602563,0.131288397,-0.078602563
-0.078621556,0.131011308,-0.078621556
-0.078640511,0.130734672,-0.078640511
-0.078659429,0.130458486,-0.078659429
-0.078678309,0.130182751,-0.078678309
-0.078697152,0.129907465,-0.078697152
-0.078715957,0.129632628,-0.078715957
-0.078734725,0.129358239,-0.078734725
-0.078753456,0.129084297,-0.078753456
-0.078772149,0.128810801,-0.078772149
-0.078790806,0.128537751,-0.078790806
-0.078809425,0.128265145,-0.078809425
-0.078828007,0.127992984,-0.078828007
-0.078846553,0.127721266,-0.078846553
-0.078865061,0.12744999,-0.078865061
-0.078883533,0.127179157,-0.078883533
-0.078901968,0.126908764,-0.078901968
-0.078920366,0.126638811,-0.078920366
-0.078938728,0.126369298,-0.078938728
-0.078957054,0.126100224,-0.078957054
-0.078975343,0.125831588,-0.078975343
-0.078993595,0.125563389,-0.078993595
-0.079011812,0.125295626,-0.079011812
-0.079029992,0.125028299,-0.079029992
-0.079048137,0.124761408,-0.079048137
-0.079066245,0.12449495,-0.079066245
-0.079084317,0.124228926,-0.079084317
-0.079102354,0.123963334,-0.079102354
-0.079120354,0.123698175,-0.079120354
-0.079138319,0.123433447,-0.079138319
-0.079156248,0.123169149,-0.079156248
-0.079174142,0.122905282,-0.079174142
-0.079192,0.122641843,-0.079192
-0.079209823,0.122378832,-0.079209823
-0.07922761,0.12211625,-0.07922761
-0.079245363,0.121854094,-0.079245363
-0.079263079,0.121592364,-0.079263079
-0.079280761,0.121331059,-0.079280761
-0.079298408,0.121070179,-0.079298408
-0.079316019,0.120809724,-0.079316019
-0.079333596,0.120549691,-0.079333596
1.088108399,0.122652684,1.088108399
1.533807604,0.122393654,1.533807604
1.567365449,0.122135045,1.577541271
1.576415699,0.121876856,1.577471193
1.577628836,1.70115289,1.577602268
1.577753738,1.745906575,1.577732185
1.575520791,1.743289363,1.575499253
1.575660861,1.743135811,1.575639362
1.575789783,1.742977262,1.575768323
1.575918526,1.742818979,1.575897104
1.576047039,1.74266095,1.576025654
1.576175322,1.742503174,1.576153976
1.576303376,1.74234565,1.576282068
1.578793823,1.744550983,1.578772554
1.375740687,1.541220664,1.375719456
-0.077912798,0.11762033,-0.077928926
-0.077933163,0.117365477,-0.077949259
-0.077953488,0.117111037,-0.077969552
-0.077973772,0.11685701,-0.077989804
-0.077994016,0.116603396,-0.078010016
-0.07801422,0.116350193,-0.078030188
-0.078034383,0.1160974,-0.078050319
-0.078054506,0.115845018,-0.078070411
-0.078074589,0.115593045,-0.078090462
-0.078094633,0.115341481,-0.078110474
-0.078114636,0.115090325,-0.078130446
-0.0781346,0.114839577,-0.078150378
-0.078154523,0.114589234,-0.07817027
-0.078174408,0.114339298,-0.078190123
-0.078194252,0.114089767,-0.078209937
-0.078214057,0.113840641,-0.078229711
1.010224514,0.61778622,1.010121174
1.581289752,1.742055157,1.581269581
1.246271075,1.406996275,1.246250615
-0.036098749,0.123537072,-0.036119203
-0.030214912,0.126004809,-0.030235449
-0.030264311,0.12573471,-0.030284806
-0.030286337,0.125470869,-0.030306792
-0.053061884,0.112093469,-0.053082299
-0.078090893,0.111847578,-0.078106283
-0.078110904,0.111602085,-0.078126263
-0.078130875,0.11135699,-0.078146204
-0.078150806,0.111112292,-0.078166105
-0.078170698,0.11086799,-0.078185966
-0.07819055,0.110624083,-0.078205787
-0.078210362,0.110380572,-0.07822557
-0.078230135,0.110137455,-0.078245312
-0.078249869,0.109894732,-0.078265016
-0.078269564,0.109652401,-0.07828468
-0.078289219,0.109410463,-0.078304306
-0.078308835,0.109168917,-0.078323892
-0.078328412,0.108927761,-0.078343439
-0.078347951,0.108686996,-0.078362947
-0.07836745,0.10844662,-0.078382417
-0.078386911,0.108206633,-0.078401848
-0.078406333,0.107967035,-0.07842124
-0.078425716,0.107727824,-0.078440594
-0.078445061,0.107489,-0.078459909
-0.078464367,0.107250563,-0.078479186
-0.078483635,0.107012511,-0.078498424
-0.078502865,0.106774844,-0.078517624
-0.078522056,0.106537562,-0.078536786
-0.078541209,0.106300663,-0.07855591
-0.078560325,0.106064148,-0.078574996
-0.078579402,0.105828015,-0.078594044
-0.078598441,0.105592263,-0.078613055
-0.078617442,0.105356893,-0.078632027
-0.078636406,0.105121903,-0.078650962
-0.078655332,0.104887293,-0.078669859
-0.07867422,0.104653062,-0.078688718
-0.078693071,0.10441921,-0.07870754
-0.078711885,0.104185736,-0.078726325
-0.078730661,0.103952638,-0.078745072
-0.078749399,0.103719918,-0.078763782
-0.078768101,0.103487573,-0.078782455
-0.078786765,0.103255604,-0.078801091
-0.078805392,0.10302401,-0.07881969
-0.078823983,0.102792789,-0.078838252
-0.069070746,0.102561942,-0.069277784
0.586182066,0.104694071,0.586164098
1.582373421,0.955685717,1.582354676
1.577920967,1.729024558,1.577902347
1.578071361,1.727251204,1.578052774
1.578200349,1.727125478,1.578181795
1.575966582,1.724633855,1.575948061
1.578468484,1.726872501,1.578449996
1.530051228,1.678204534,1.530032772
1.378690032,1.52646869,1.378671606
1.37949692,1.526648304,1.379478514
0.258550638,0.405462069,0.258532266
-0.077978668,0.100731527,-0.07799261
-0.077998902,0.100504008,-0.078012817
-0.078019096,0.100276857,-0.078032983
-0.07803925,0.100050071,-0.078053109
-0.078059364,0.099823652,-0.078073195
-0.078079437,0.099597598,-0.078093241
-0.078099471,0.099371908,-0.078113247
-0.078119464,0.099146583,-0.078133213
-0.078139418,0.098921621,-0.07815314
-0.078159333,0.098697022,-0.078173027
-0.078179207,0.098472786,-0.078192874
-0.078199042,0.098248911,-0.078212682
-0.078218838,0.098025397,-0.07823245
-0.078238594,0.097802243,-0.07825218
-0.078258311,0.097579449,-0.07827187
-0.078277989,0.097357015,-0.07829152
-0.078297627,0.097134939,-0.078311132
-0.078317227,0.096913221,-0.078330705
-0.078336787,0.09669186,-0.078350238
-0.078356309,0.096470857,-0.078369733
-0.078375792,0.096250209,-0.078389189
-0.078395236,0.096029917,-0.078408607
-0.078414641,0.09580998,-0.078427985
-0.078434008,0.095590398,-0.078447326
-0.078453336,0.095371169,-0.078466627
-0.078472626,0.095152293,-0.078485891
-0.078491878,0.09493377,-0.078505116
-0.078511091,0.094715599,-0.078524303
-0.078530266,0.09449778,-0.078543452
-0.078549403,0.094280311,-0.078562562
-0.078568502,0.094063192,-0.078581635
-0.078587563,0.093846424,-0.07860067
-0.078606586,0.093630004,-0.078619667
-0.078625571,0.093413932,-0.078638626
-0.078644518,0.093198209,-0.078657548
-0.078663428,0.092982833,-0.078676432
-0.078682301,0.092767803,-0.078695278
-0.078701135,0.09255312,-0.078714087
-0.078719933,0.092338782,-0.078732859
-0.078738693,0.09212479,-0.078751593
-0.078757416,0.091911141,-0.07877029
-0.078776101,0.091697837,-0.07878895
-0.07879475,0.091484875,-0.078807573
-0.078813361,0.091272257,-0.078826159
-0.078831935,0.09105998,-0.078844708
-0.078850473,0.090848045,-0.07886322
-0.078868974,0.090636451,-0.078881696
-0.078887438,0.090425197,-0.078900134
-0.078905865,0.090214283,-0.078918536
-0.078924256,0.090003708,-0.078936902
-0.07894261,0.089793472,-0.078955231
-0.078960928,0.089583574,-0.078973524
0.788233232,0.091736616,0.787992192
1.468745038,0.564242618,1.468729504
0.615710926,0.753364682,0.615694438
-0.07881445,0.088823561,-0.078826967
-0.070969798,0.088615222,-0.070990356
-0.031156389,0.088407218,-0.031172876
-0.031359702,0.088199549,-0.031376172
-0.031378859,0.087992213,-0.031395297
-0.031398824,0.087785211,-0.03141523
-0.031418746,0.087578541,-0.03143512
-0.031438629,0.092593765,-0.031454971
-0.031458473,0.098468713,-0.031474783
-0.031478278,0.098235911,-0.031494556
-0.031498045,0.098016412,-0.03151429
-0.031517772,0.097797239,-0.031533985
-0.031537461,0.097578417,-0.031553642
-0.037549212,0.091367893,-0.037565362
-0.054020102,0.085941527,-0.054036221
-0.053966105,0.08573782,-0.053982193
-0.053988077,0.085534439,-0.054004134
-0.054009658,0.085331385,-0.054025683
-0.054031197,0.085128656,-0.054047191
-0.054052695,0.084926254,-0.054068657
-0.05407415,0.084724176,-0.054090081
-0.054095563,0.084522423,-0.054111462
-0.054116934,0.084320994,-0.054132802
-0.054138263,0.084119888,-0.0541541
-0.04891646,0.083919104,-0.048932266
-0.031734035,0.083718643,-0.031749809
-0.03183225,0.083518504,-0.031847993
-0.031850959,0.083318686,-0.031866671
-0.031869996,0.083119188,-0.031885677
-0.031888994,0.082920011,-0.031904644
-0.031907955,0.082721153,-0.031923574
-0.031926878,0.082522614,-0.031942467
-0.031945765,0.082324394,-0.031961323
-0.031964614,0.082126492,-0.031980142
-0.031983427,0.081928907,-0.031998924
-0.032002203,0.083308122,-0.03201767
-0.032020941,0.092433006,-0.032036378
-0.038396649,0.085846088,-0.038412055
-0.054466166,0.081142862,-0.054481542
-0.054413098,0.080946855,-0.054428446
-0.054434115,0.080751162,-0.054449433
-0.054454751,0.080555782,-0.054470038
-0.054475347,0.080360716,-0.054490605
-0.054495904,0.080165963,-0.054511131
-0.054516419,0.079971521,-0.054531617
-0.054536895,0.079777392,-0.054552063
-0.054557331,0.079583573,-0.054572469
-0.054577726,0.079390065,-0.054592834
-0.049362901,0.079196867,-0.04937798
-0.032205482,0.079003979,-0.032220531
-0.032302617,0.0788114,-0.032317636
-0.032320406,0.078619129,-0.032335394
-0.032338523,0.078427167,-0.032353482
-0.032356603,0.078235512,-0.032371533
-0.032374647,0.078044164,-0.032389548
-0.032392657,0.077853122,-0.032407528
-0.032410631,0.077662387,-0.032425473
-0.032428569,0.077471957,-0.032443383
-0.032446473,0.077281832,-0.032461258
-0.032464342,0.077092011,-0.032479097
-0.032482175,0.081825156,-0.032496902
-0.039210677,0.080542094,-0.039225375
-0.054856537,0.076524954,-0.054871207
-0.05480454,0.076336346,-0.054819182
-0.054824642,0.076148039,-0.054839255
-0.054844374,0.075960034,-0.054858958
-0.054864069,0.075772329,-0.054878625
-0.054883725,0.075584925,-0.054898252
-0.054903342,0.075397821,-0.054917841
-0.054922921,0.075211017,-0.054937392
-0.054942462,0.075024511,-0.054956904
-0.054961965,0.074838304,-0.054976379
-0.05013481,0.074652395,-0.050149196
-0.032653659,0.074466783,-0.032668016
-0.032751361,0.074281469,-0.032765689
-0.032768265,0.07409645,-0.032782565
-0.032785505,0.073911728,-0.032799777
-0.03280271,0.073727301,-0.032816954
-0.032819882,0.07354317,-0.032834098
-0.03283702,0.073359332,-0.032851208
-0.032854124,0.073175789,-0.032868285
-0.032871195,0.072992539,-0.032885328
-0.032888233,0.072809583,-0.032902338
-0.032905237,0.072626918,-0.032919314
-0.032922208,0.072444546,-0.032936258
-0.040001426,0.073087569,-0.040015448
-0.055226207,0.072080731,-0.055240203
-0.055175307,0.071899233,-0.055189276
-0.055194536,0.071718024,-0.055208478
-0.055213407,0.071537105,-0.055227321
-0.055232242,0.071356475,-0.055246129
-0.05525104,0.071176134,-0.0552649
-0.055269801,0.070996081,-0.055283634
-0.055288525,0.070816315,-0.055302331
-0.055307213,0.070636837,-0.055320992
1.15603456,1.160312818,1.156020807
0.14853544,0.265159239,0.148521791
-0.033865058,0.079847237,-0.033878746
-0.033044102,0.08004789,-0.033057774
-0.033064641,0.07985664,-0.033078287
-0.033081283,0.079666523,-0.033094902
-0.03309791,0.079476707,-0.033111502
-0.033114504,0.079287194,-0.033128069
-0.033131066,0.079097983,-0.033144605
-0.033147595,0.078909074,-0.033161108
-0.033164092,0.078720467,-0.033177578
-0.033180557,0.07853216,-0.033194017
-0.03319699,0.078344153,-0.033210423
-0.03321339,0.078156446,-0.033226797
-0.044325719,0.068070493,-0.0443391
-0.066484059,0.067895401,-0.066497415
-0.066401796,0.067720588,-0.066415127
-0.066421625,0.067546054,-0.066434929
-0.066440946,0.067371799,-0.066454225
-0.066460232,0.067197822,-0.066473485
-0.06647948,0.067024122,-0.066492707
-0.066498691,0.0668507,-0.066511892
-0.066517864,0.066677555,-0.066531039
-0.066536999,0.066504686,-0.066550148
-0.066556097,0.066332093,-0.06656922
-0.060472378,0.066159775,-0.060485476
-0.033333748,0.065987732,-0.03334682
-0.033474307,0.065815964,-0.033487351
-0.033489594,0.065644469,-0.033502613
-0.033505426,0.065473248,-0.033518419
-0.033521223,0.065302301,-0.033534192
-0.03353699,0.065131626,-0.033549933
-0.033552727,0.064961223,-0.033565644
-0.033568432,0.064791092,-0.033581325
-0.033584107,0.064621232,-0.033596974
-0.033599751,0.064451643,-0.033612593
-0.033615365,0.064282325,-0.033628182
-0.033630948,0.064113276,-0.03364374
-0.080594834,0.063944497,-0.080604484
-0.080609879,0.063775988,-0.08061951
-0.080624893,0.063607747,-0.080634505
-0.080639878,0.063439774,-0.080649471
-0.080654834,0.063272068,-0.080664408
-0.08066976,0.06310463,-0.080679315
-0.080684656,0.06293746,-0.080694192
-0.080699523,0.062770555,-0.08070904
-0.080714361,0.062603916,-0.080723859
-0.080729169,0.062437543,-0.080738648
-0.080743948,0.062271436,-0.080753409
-0.080758697,0.062105592,-0.08076814
-0.080773418,0.061940013,-0.080782842
-0.08078811,0.061774698,-0.080797514
-0.080802772,0.061609647,-0.080812158
-0.080817406,0.061444858,-0.080826773
-0.08083201,0.061280331,-0.080841359
-0.080846586,0.061116067,-0.080855917
-0.080861133,0.060952065,-0.080870445
-0.080875651,0.060788323,-0.080884945
-0.080890141,0.060624843,-0.080899416
-0.080904602,0.060461622,-0.080913859
-0.080919034,0.060298662,-0.080928273
-0.080933438,0.060135961,-0.080942659
-0.080947813,0.05997352,-0.080957016
-0.08096216,0.059811337,-0.080971345
-0.080976479,0.059649412,-0.080985645
-0.080990769,0.059487745,-0.080999917
-0.081005032,0.059326335,-0.081014162
-0.081019266,0.059165182,-0.081028378
-0.081033471,0.059004286,-0.081042566
-0.081047649,0.058843646,-0.081056725
-0.081061799,0.058683262,-0.081070857
-0.081075921,0.058523132,-0.081084961
-0.081090015,0.058363258,-0.081099038
-0.081104081,0.058203638,-0.081113086
-0.08111812,0.058044272,-0.081127107
-0.081132131,0.05788516,-0.0811411
-0.081146114,0.057726301,-0.081155065
-0.081160069,0.057567694,-0.081169003
-0.081173997,0.05740934,-0.081182913
-0.081187898,0.057251238,-0.081196796
-0.081201771,0.057093388,-0.081210652
-0.081215616,0.056935788,-0.08122448
-0.081229435,0.056778439,-0.081238281
-0.081243226,0.056621341,-0.081252054
-0.08125699,0.056464492,-0.081265801
-0.081270726,0.056307893,-0.08127952
-0.081284436,0.056151543,-0.081293212
-0.081298118,0.055995441,-0.081306877
-0.081311774,0.055839588,-0.081320516
-0.081325403,0.055683982,-0.081334127
-0.081339004,0.055528624,-0.081347711
-0.081352579,0.055373513,-0.081361269
-0.081366127,0.055218648,-0.0813748
-0.081379649,0.05506403,-0.081388304
-0.081393143,0.054909657,-0.081401782
-0.081406611,0.05475553,-0.081415233
-0.081420053,0.054601648,-0.081428657
-0.081433468,0.05444801,-0.081442055
-0.081446856,0.054294617,-0.081455427
-0.081460218,0.054141467,-0.081468772
-0.081473554,0.053988561,-0.081482091
-0.081486864,0.053835898,-0.081495384
-0.081500147,0.053683477,-0.08150865
-0.081513404,0.053531299,-0.08152189
-0.081526635,0.053379362,-0.081535105
-0.08153984,0.053227666,-0.081548293
-0.081553018,0.053076212,-0.081561455
-0.081566171,0.052924998,-0.081574591
-0.081579298,0.052774025,-0.081587701
-0.081592399,0.052623291,-0.081600786
-0.081605474,0.052472797,-0.081613844
-0.081618523,0.052322542,-0.081626877
-0.081631547,0.052172525,-0.081639884
-0.081644545,0.052022746,-0.081652866
-0.081657517,0.051873206,-0.081665822
-0.081670464,0.051723903,-0.081678752
-0.081683385,0.051574837,-0.081691657
-0.081696281,0.051426008,-0.081704536
-0.081709151,0.051277415,-0.08171739
-0.081721996,0.051129057,-0.081730219
-0.081734816,0.050980936,-0.081743023
-0.08174761,0.050833049,-0.081755801
-0.08176038,0.050685398,-0.081768554
-0.081773124,0.05053798,-0.081781282
-0.081785842,0.050390797,-0.081793985
-0.081798536,0.050243847,-0.081806662
-0.081811205,0.050097131,-0.081819315
-0.081823849,0.049950647,-0.081831943
