sum_r_up,init_intstor_up,actl_infilcap_up,timefac_up,e_atm_up,i_up_uz,fin_intstor_up,r_up_meas,r_up_ow
0,5.890000003,0,0,0,0,5.890000003,0,0
0,5.890000003,0,0,0,0,5.890000003,0,0
0,5.890000003,0,0,0,0,5.890000003,0,0
0,5.890000003,0,0,0,0,5.890000003,0,0
0,5.890000003,0,0,0,0,5.890000003,0,0
0,5.890000003,0,0,0,0,5.890000003,0,0
0,5.890000003,0,0,0,0,5.890000003,0,0
0,5.890000003,0,1,0.012102362,0,5.877897641,0,0
0,5.877897641,0,1,0.145228346,0,5.732669295,0,0
0,5.732669295,0,1,0.145228346,0,5.587440949,0,0
0,5.587440949,0,1,0.145228346,0,5.442212603,0,0
0,5.442212603,0,1,0.145228346,0,5.296984257,0,0
0,5.296984257,0,1,0.145228346,0,5.151755911,0,0
0,5.151755911,0,1,0.145228346,0,5.006527565,0,0
0,5.006527565,0,1,0.145228346,0,4.861299219,0,0
0,4.861299219,0,1,0.145228346,0,4.716070873,0,0
0,4.716070873,0,1,0.145228346,0,4.570842527,0,0
0,4.570842527,0,1,0.145228346,0,4.425614181,0,0
0,4.425614181,0,1,0.072614173,0,4.353000008,0,0
0,4.353000008,0,0,0,0,4.353000008,0,0
0,4.353000008,0,0,0,0,4.353000008,0,0
0,4.353000008,0,0,0,0,4.353000008,0,0
0,4.353000008,0,0,0,0,4.353000008,0,0
0,4.353000008,0,0,0,0,4.353000008,0,0
0,4.353000008,0,0,0,0,4.353000008,0,0
0,4.353000008,0,0,0,0,4.353000008,0,0
0,4.353000008,0,0,0,0,4.353000008,0,0
0,4.353000008,0,0,0,0,4.353000008,0,0
0,4.353000008,0,0,0,0,4.353000008,0,0
0,4.353000008,0,0,0,0,4.353000008,0,0
0,4.353000008,0,0,0,0,4.353000008,0,0
0,4.353000008,0,1,0.023811617,0,4.329188391,0,0
0,4.329188391,0,1,0.23811617,0,4.091072221,0,0
0,4.091072221,0,1,0.23811617,0,3.852956051,0,0
0,3.852956051,0,1,0.23811617,0,3.614839881,0,0
0,3.614839881,0,1,0.23811617,0,3.376723711,0,0
0,3.376723711,0,1,0.23811617,0,3.138607541,0,0
0,3.392607541,0,1,0.23811617,0,3.154491371,0,0
0,22.45849137,0,1,0.23811617,0,20,0,2.220375201
0,30.414,0,1,0.23811617,0,20,0,10.17588383
0,23.302,0,1,0.23811617,0,20,0,3.06388383
0,20,0,1,0.23811617,0,19.76188383,0,0
0,19.76188383,0,1,0.123026688,0,19.63885714,0,0
0,19.63885714,0,0,0,0,19.63885714,0,0
0,19.89285714,0,0,0,0,19.89285714,0,0
0,19.89285714,0,0,0,0,19.89285714,0,0
0,19.89285714,0,0,0,0,19.89285714,0,0
0,19.89285714,0,0,0,0,19.89285714,0,0
0,19.89285714,0,0,0,0,19.89285714,0,0
0,19.89285714,0,0,0,0,19.89285714,0,0
0,19.89285714,0,0,0,0,19.89285714,0,0
0,19.89285714,0,0,0,0,19.89285714,0,0
0,19.89285714,0,0,0,0,19.89285714,0,0
0,19.89285714,0,0,0,0,19.89285714,0,0
0,19.89285714,0,0,0,0,19.89285714,0,0
0,19.89285714,0,1,0.011247649,0,19.88160949,0,0
0,19.88160949,0,1,0.112476489,0,19.769133,0,0
0,19.769133,0,1,0.112476489,0,19.65665652,0,0
0,19.65665652,0,1,0.112476489,0,19.54418003,0,0
0,19.54418003,0,1,0.112476489,0,19.43170354,0,0
0,19.43170354,0,1,0.112476489,0,19.31922705,0,0
0,19.31922705,0,1,0.112476489,0,19.20675056,0,0
0,19.20675056,0,1,0.112476489,0,19.09427407,0,0
0,19.09427407,0,1,0.112476489,0,18.98179758,0,0
0,18.98179758,0,1,0.112476489,0,18.86932109,0,0
0,18.86932109,0,1,0.112476489,0,18.7568446,0,0
0,18.7568446,0,1,0.059987461,0,18.69685714,0,0
0,18.69685714,0,0,0,0,18.69685714,0,0
0,18.69685714,0,0,0,0,18.69685714,0,0
0,18.69685714,0,0,0,0,18.69685714,0,0
0,18.69685714,0,0,0,0,18.69685714,0,0
0,18.69685714,0,0,0,0,18.69685714,0,0
0,18.69685714,0,0,0,0,18.69685714,0,0
0,18.69685714,0,0,0,0,18.69685714,0,0
0,18.69685714,0,0,0,0,18.69685714,0,0
0,18.69685714,0,0,0,0,18.69685714,0,0
0,18.69685714,0,0,0,0,18.69685714,0,0
0,18.69685714,0,0,0,0,18.69685714,0,0
0,18.69685714,0,0,0,0,18.69685714,0,0
0,18.69685714,0,1,0.01308125,0,18.68377589,0,0
0,18.68377589,0,1,0.112125,0,18.57165089,0,0
0,18.57165089,0,1,0.112125,0,18.45952589,0,0
0,18.45952589,0,1,0.112125,0,18.34740089,0,0
0,18.34740089,0,1,0.112125,0,18.23527589,0,0
0,18.23527589,0,1,0.112125,0,18.12315089,0,0
0,18.12315089,0,1,0.112125,0,18.01102589,0,0
0,18.01102589,0,1,0.112125,0,17.89890089,0,0
0,17.89890089,0,1,0.112125,0,17.78677589,0,0
0,17.78677589,0,1,0.112125,0,17.67465089,0,0
0,17.67465089,0,1,0.112125,0,17.56252589,0,0
0,17.56252589,0,1,0.06166875,0,17.50085714,0,0
0,17.50085714,0,0,0,0,17.50085714,0,0
0,17.50085714,0,0,0,0,17.50085714,0,0
0,17.50085714,0,0,0,0,17.50085714,0,0
0,17.50085714,0,0,0,0,17.50085714,0,0
0,17.50085714,0,0,0,0,17.50085714,0,0
0,17.50085714,0,0,0,0,17.50085714,0,0
0,17.50085714,0,0,0,0,17.50085714,0,0
0,17.50085714,0,0,0,0,17.50085714,0,0
0,17.50085714,0,0,0,0,17.50085714,0,0
0,17.50085714,0,0,0,0,17.50085714,0,0
0,17.50085714,0,0,0,0,17.50085714,0,0
0,17.50085714,0,0,0,0,17.50085714,0,0
0,17.50085714,0,1,0.013060842,0,17.4877963,0,0
0,17.4877963,0,1,0.111950078,0,17.37584622,0,0
0,17.37584622,0,1,0.111950078,0,17.26389614,0,0
0,17.26389614,0,1,0.111950078,0,17.15194607,0,0
0,17.15194607,0,1,0.111950078,0,17.03999599,0,0
0,17.03999599,0,1,0.111950078,0,16.92804591,0,0
0,16.92804591,0,1,0.111950078,0,16.81609583,0,0
0,16.81609583,0,1,0.111950078,0,16.70414575,0,0
0,16.70414575,0,1,0.111950078,0,16.59219568,0,0
0,16.59219568,0,1,0.111950078,0,16.4802456,0,0
0,16.4802456,0,1,0.111950078,0,16.36829552,0,0
0,16.36829552,0,1,0.063438378,0,16.30485714,0,0
0,16.30485714,0,0,0,0,16.30485714,0,0
0,16.30485714,0,0,0,0,16.30485714,0,0
0,16.30485714,0,0,0,0,16.30485714,0,0
0,16.30485714,0,0,0,0,16.30485714,0,0
0,16.30485714,0,0,0,0,16.30485714,0,0
0,16.30485714,0,0,0,0,16.30485714,0,0
0,16.30485714,0,0,0,0,16.30485714,0,0
0,16.30485714,0,0,0,0,16.30485714,0,0
0,16.30485714,0,0,0,0,16.30485714,0,0
0,16.30485714,0,0,0,0,16.30485714,0,0
0,16.30485714,0,0,0,0,16.30485714,0,0
0,16.30485714,0,0,0,0,16.30485714,0,0
0,16.30485714,0,1,0.014880249,0,16.28997689,0,0
0,16.28997689,0,1,0.111601866,0,16.17837503,0,0
0,16.17837503,0,1,0.111601866,0,16.06677316,0,0
0,16.06677316,0,1,0.111601866,0,15.9551713,0,0
0,15.9551713,0,1,0.111601866,0,15.84356943,0,0
0,15.84356943,0,1,0.111601866,0,15.73196756,0,0
0,15.73196756,0,1,0.111601866,0,15.6203657,0,0
0,15.6203657,0,1,0.111601866,0,15.50876383,0,0
0,15.50876383,0,1,0.111601866,0,15.39716197,0,0
0,15.39716197,0,1,0.111601866,0,15.2855601,0,0
0,15.2855601,0,1,0.111601866,0,15.17395823,0,0
0,15.17395823,0,1,0.065101089,0,15.10885714,0,0
0,15.10885714,0,0,0,0,15.10885714,0,0
0,15.10885714,0,0,0,0,15.10885714,0,0
0,15.10885714,0,0,0,0,15.10885714,0,0
0,15.10885714,0,0,0,0,15.10885714,0,0
0,15.10885714,0,0,0,0,15.10885714,0,0
0,15.10885714,0,0,0,0,15.10885714,0,0
0,15.10885714,0,0,0,0,15.10885714,0,0
0,15.10885714,0,0,0,0,15.10885714,0,0
0,15.10885714,0,0,0,0,15.10885714,0,0
0,15.10885714,0,0,0,0,15.10885714,0,0
0,15.10885714,0,0,0,0,15.10885714,0,0
0,15.10885714,0,0,0,0,15.10885714,0,0
0,15.10885714,0,1,0.023341615,0,15.08551553,0,0
0,15.08551553,0,1,0.175062112,0,14.91045342,0,0
0,14.91045342,0,1,0.175062112,0,14.73539131,0,0
0,14.73539131,0,1,0.175062112,0,14.56032919,0,0
0,14.56032919,0,1,0.175062112,0,14.38526708,0,0
0,14.38526708,0,1,0.175062112,0,14.21020497,0,0
0,14.21020497,0,1,0.175062112,0,14.03514286,0,0
0,14.03514286,0,1,0.175062112,0,13.86008075,0,0
0,13.86008075,0,1,0.175062112,0,13.68501863,0,0
0,13.68501863,0,1,0.175062112,0,13.50995652,0,0
0,13.50995652,0,1,0.175062112,0,13.33489441,0,0
0,13.33489441,0,1,0.105037267,0,13.22985714,0,0
0,13.22985714,0,0,0,0,13.22985714,0,0
0,13.22985714,0,0,0,0,13.22985714,0,0
0,13.22985714,0,0,0,0,13.22985714,0,0
0,13.22985714,0,0,0,0,13.22985714,0,0
0,13.22985714,0,0,0,0,13.22985714,0,0
0,13.22985714,0,0,0,0,13.22985714,0,0
0,13.22985714,0,0,0,0,13.22985714,0,0
0,13.22985714,0,0,0,0,13.22985714,0,0
0,13.22985714,0,0,0,0,13.22985714,0,0
0,13.22985714,0,0,0,0,13.22985714,0,0
0,13.22985714,0,0,0,0,13.22985714,0,0
0,13.22985714,0,0,0,0,13.22985714,0,0
0,13.22985714,0,1,0.028590698,0,13.20126644,0,0
0,13.20126644,0,1,0.190604651,0,13.01066179,0,0
0,13.01066179,0,1,0.190604651,0,12.82005714,0,0
0,12.82005714,0,1,0.190604651,0,12.62945249,0,0
0,12.62945249,0,1,0.190604651,0,12.43884784,0,0
0,12.43884784,0,1,0.190604651,0,12.24824319,0,0
0,12.24824319,0,1,0.190604651,0,12.05763854,0,0
0,12.05763854,0,1,0.190604651,0,11.86703389,0,0
0,11.86703389,0,1,0.190604651,0,11.67642924,0,0
0,11.67642924,0,1,0.190604651,0,11.48582459,0,0
0,11.48582459,0,1,0.190604651,0,11.29521993,0,0
0,11.29521993,0,1,0.114362791,0,11.18085714,0,0
0,11.18085714,0,0,0,0,11.18085714,0,0
0,11.18085714,0,0,0,0,11.18085714,0,0
0,11.18085714,0,0,0,0,11.18085714,0,0
0,11.18085714,0,0,0,0,11.18085714,0,0
0,11.18085714,0,0,0,0,11.18085714,0,0
0,11.18085714,0,0,0,0,11.18085714,0,0
0,11.18085714,0,0,0,0,11.18085714,0,0
0,11.18085714,0,0,0,0,11.18085714,0,0
0,11.18085714,0,0,0,0,11.18085714,0,0
0,11.18085714,0,0,0,0,11.18085714,0,0
0,11.18085714,0,0,0,0,11.18085714,0,0
0,11.18085714,0,0,0,0,11.18085714,0,0
0,11.18085714,0,1,0.01903096,0,11.16182618,0,0
0,11.16182618,0,1,0.126873065,0,11.03495312,0,0
0,11.03495312,0,1,0.126873065,0,10.90808005,0,0
0,10.90808005,0,1,0.126873065,0,10.78120699,0,0
0,10.78120699,0,1,0.126873065,0,10.65433392,0,0
0,10.65433392,0,1,0.126873065,0,10.52746086,0,0
0,10.52746086,0,1,0.126873065,0,10.40058779,0,0
0,10.40058779,0,1,0.126873065,0,10.27371473,0,0
0,10.27371473,0,1,0.126873065,0,10.14684166,0,0
0,10.14684166,0,1,0.126873065,0,10.0199686,0,0
0,10.0199686,0,1,0.126873065,0,9.893095533,0,0
0,9.893095533,0,1,0.07823839,0,9.814857143,0,0
0,9.814857143,0,0,0,0,9.814857143,0,0
0,9.814857143,0,0,0,0,9.814857143,0,0
0,9.814857143,0,0,0,0,9.814857143,0,0
0,9.814857143,0,0,0,0,9.814857143,0,0
0,9.814857143,0,0,0,0,9.814857143,0,0
0,9.814857143,0,0,0,0,9.814857143,0,0
0,9.814857143,0,0,0,0,9.814857143,0,0
0,9.814857143,0,0,0,0,9.814857143,0,0
0,9.814857143,0,0,0,0,9.814857143,0,0
0,9.814857143,0,0,0,0,9.814857143,0,0
0,9.814857143,0,0,0,0,9.814857143,0,0
0,9.814857143,0,0,0,0,9.814857143,0,0
0,9.814857143,0,1,0.025046296,0,9.789810847,0,0
0,9.789810847,0,1,0.150277778,0,9.639533069,0,0
0,9.639533069,0,1,0.150277778,0,9.489255291,0,0
0,9.489255291,0,1,0.150277778,0,9.338977513,0,0
0,9.338977513,0,1,0.150277778,0,9.188699735,0,0
0,9.188699735,0,1,0.150277778,0,9.038421957,0,0
0,9.038421957,0,1,0.150277778,0,8.888144179,0,0
0,8.888144179,0,1,0.150277778,0,8.737866401,0,0
0,8.737866401,0,1,0.150277778,0,8.587588623,0,0
0,8.587588623,0,1,0.150277778,0,8.437310845,0,0
0,8.437310845,0,1,0.150277778,0,8.287033067,0,0
0,8.287033067,0,1,0.095175926,0,8.191857141,0,0
0,8.191857141,0,0,0,0,8.191857141,0,0
0,8.191857141,0,0,0,0,8.191857141,0,0
0,8.191857141,0,0,0,0,8.191857141,0,0
0,8.191857141,0,0,0,0,8.191857141,0,0
0,8.191857141,0,0,0,0,8.191857141,0,0
0,8.191857141,0,0,0,0,8.191857141,0,0
0,8.191857141,0,0,0,0,8.191857141,0,0
0,8.191857141,0,0,0,0,8.191857141,0,0
0,8.191857141,0,0,0,0,8.191857141,0,0
0,8.191857141,0,0,0,0,8.191857141,0,0
0,8.191857141,0,0,0,0,8.191857141,0,0
0,8.191857141,0,0,0,0,8.191857141,0,0
0,8.191857141,0,1,0.021047766,0,8.170809375,0,0
0,8.170809375,0,1,0.126286595,0,8.04452278,0,0
0,8.04452278,0,1,0.126286595,0,7.918236185,0,0
0,7.918236185,0,1,0.126286595,0,7.79194959,0,0
0,7.79194959,0,1,0.126286595,0,7.665662995,0,0
0,7.665662995,0,1,0.126286595,0,7.5393764,0,0
0,7.5393764,0,1,0.126286595,0,7.413089805,0,0
0,7.413089805,0,1,0.126286595,0,7.28680321,0,0
0,7.28680321,0,1,0.126286595,0,7.160516615,0,0
0,7.160516615,0,1,0.126286595,0,7.03423002,0,0
0,7.03423002,0,1,0.126286595,0,6.907943425,0,0
0,6.907943425,0,1,0.082086287,0,6.825857138,0,0
0,6.825857138,0,0,0,0,6.825857138,0,0
0,6.825857138,0,0,0,0,6.825857138,0,0
0,6.825857138,0,0,0,0,6.825857138,0,0
0,6.825857138,0,0,0,0,6.825857138,0,0
0,6.825857138,0,0,0,0,6.825857138,0,0
0,6.825857138,0,0,0,0,6.825857138,0,0
0,6.825857138,0,0,0,0,6.825857138,0,0
0,6.825857138,0,0,0,0,6.825857138,0,0
0,6.825857138,0,0,0,0,6.825857138,0,0
0,6.825857138,0,0,0,0,6.825857138,0,0
0,6.825857138,0,0,0,0,6.825857138,0,0
0,6.825857138,0,0,0,0,6.825857138,0,0
0,6.825857138,0,1,0.017319508,0,6.80853763,0,0
0,6.80853763,0,1,0.094470046,0,6.714067584,0,0
0,6.714067584,0,1,0.094470046,0,6.619597538,0,0
0,6.619597538,0,1,0.094470046,0,6.525127492,0,0
0,6.525127492,0,1,0.094470046,0,6.430657446,0,0
0,6.430657446,0,1,0.094470046,0,6.3361874,0,0
0,6.3361874,0,1,0.094470046,0,6.241717354,0,0
0,6.241717354,0,1,0.094470046,0,6.147247308,0,0
0,6.147247308,0,1,0.094470046,0,6.052777262,0,0
0,6.052777262,0,1,0.094470046,0,5.958307216,0,0
0,25.26230722,0,1,0.094470046,0,20,0,5.16783717
0,31.176,0,1,0.062980031,0,20,0,11.11301997
0,23.81,0,0,0,0,20,0,3.81
0,21.016,0,0,0,0,20,0,1.016
0,22.032,0,0,0,0,20,0,2.032
0,20.254,0,0,0,0,20,0,0.254
0,20,0,0,0,0,20,0,0
0,20,0,0,0,0,20,0,0
0,20,0,0,0,0,20,0,0
0,20,0,0,0,0,20,0,0
0,20,0,0,0,0,20,0,0
0,20,0,0,0,0,20,0,0
0,20,0,0,0,0,20,0,0
0,20.254,0,0,0,0,20,0,0.254
0,20.254,0,1,0.034529862,0,20,0,0.219470138
0,20,0,1,0.172649311,0,19.82735069,0,0
0,19.82735069,0,1,0.172649311,0,19.65470138,0,0
0,19.65470138,0,1,0.172649311,0,19.48205207,0,0
0,19.48205207,0,1,0.172649311,0,19.30940276,0,0
0,19.30940276,0,1,0.172649311,0,19.13675345,0,0
0,19.13675345,0,1,0.172649311,0,18.96410413,0,0
0,18.96410413,0,1,0.172649311,0,18.79145482,0,0
0,18.79145482,0,1,0.172649311,0,18.61880551,0,0
0,18.61880551,0,1,0.172649311,0,18.4461562,0,0
0,18.4461562,0,1,0.172649311,0,18.27350689,0,0
0,18.27350689,0,1,0.117977029,0,18.15552986,0,0
0,18.15552986,0,0,0,0,18.15552986,0,0
0,18.15552986,0,0,0,0,18.15552986,0,0
0,18.15552986,0,0,0,0,18.15552986,0,0
0,18.15552986,0,0,0,0,18.15552986,0,0
0,18.15552986,0,0,0,0,18.15552986,0,0
0,21.20352986,0,0,0,0,20,0,1.203529861
0,22.032,0,0,0,0,20,0,2.032
0,20.508,0,0,0,0,20,0,0.508
0,20,0,0,0,0,20,0,0
0,20,0,0,0,0,20,0,0
0,20,0,0,0,0,20,0,0
0,20,0,0,0,0,20,0,0
0,20,0,1,0.031387443,0,19.96861256,0,0
0,19.96861256,0,1,0.156937213,0,19.81167534,0,0
0,19.81167534,0,1,0.156937213,0,19.65473813,0,0
0,19.65473813,0,1,0.156937213,0,19.49780092,0,0
0,19.49780092,0,1,0.156937213,0,19.34086371,0,0
0,19.34086371,0,1,0.156937213,0,19.18392649,0,0
0,19.18392649,0,1,0.156937213,0,19.02698928,0,0
0,19.02698928,0,1,0.156937213,0,18.87005207,0,0
0,18.87005207,0,1,0.156937213,0,18.71311485,0,0
0,18.71311485,0,1,0.156937213,0,18.55617764,0,0
0,18.55617764,0,1,0.156937213,0,18.39924043,0,0
0,18.39924043,0,1,0.107240429,0,18.292,0,0
0,18.292,0,0,0,0,18.292,0,0
0,18.292,0,0,0,0,18.292,0,0
0,18.292,0,0,0,0,18.292,0,0
0,18.292,0,0,0,0,18.292,0,0
0,18.292,0,0,0,0,18.292,0,0
0,18.292,0,0,0,0,18.292,0,0
0,18.292,0,0,0,0,18.292,0,0
0,18.292,0,0,0,0,18.292,0,0
0,18.292,0,0,0,0,18.292,0,0
0,18.292,0,0,0,0,18.292,0,0
0,18.292,0,0,0,0,18.292,0,0
0,18.292,0,0,0,0,18.292,0,0
0,18.292,0,1,0.052535878,0,18.23946412,0,0
0,18.23946412,0,1,0.242473282,0,17.99699084,0,0
0,17.99699084,0,1,0.242473282,0,17.75451756,0,0
0,17.75451756,0,1,0.242473282,0,17.51204427,0,0
0,17.51204427,0,1,0.242473282,0,17.26957099,0,0
0,17.26957099,0,1,0.242473282,0,17.02709771,0,0
0,17.02709771,0,1,0.242473282,0,16.78462443,0,0
0,16.78462443,0,1,0.242473282,0,16.54215115,0,0
0,16.54215115,0,1,0.242473282,0,16.29967786,0,0
0,16.29967786,0,1,0.242473282,0,16.05720458,0,0
0,16.05720458,0,1,0.242473282,0,15.8147313,0,0
0,15.8147313,0,1,0.169731298,0,15.645,0,0
0,15.645,0,0,0,0,15.645,0,0
0,15.645,0,0,0,0,15.645,0,0
0,15.645,0,0,0,0,15.645,0,0
0,16.153,0,0,0,0,16.153,0,0
0,17.169,0,0,0,0,17.169,0,0
0,17.931,0,0,0,0,17.931,0,0
0,23.519,0,0,0,0,20,0,3.519000002
0,30.922,0,0,0,0,20,0,10.922
0,21.524,0,0,0,0,20,0,1.524
0,21.016,0,0,0,0,20,0,1.016
0,20,0,0,0,0,20,0,0
0,20.254,0,0,0,0,20,0,0.254
0,20,0,1,0.063692542,0,19.93630746,0,0
0,19.93630746,0,1,0.272968037,0,19.66333942,0,0
0,19.66333942,0,1,0.272968037,0,19.39037138,0,0
0,19.39037138,0,1,0.272968037,0,19.11740335,0,0
0,19.11740335,0,1,0.272968037,0,18.84443531,0,0
0,18.84443531,0,1,0.272968037,0,18.57146727,0,0
0,18.57146727,0,1,0.272968037,0,18.29849924,0,0
0,18.29849924,0,1,0.272968037,0,18.0255312,0,0
0,18.0255312,0,1,0.272968037,0,17.75256316,0,0
0,17.75256316,0,1,0.272968037,0,17.47959513,0,0
0,17.47959513,0,1,0.272968037,0,17.20662709,0,0
0,17.20662709,0,1,0.195627093,0,17.011,0,0
0,17.011,0,0,0,0,17.011,0,0
0,17.011,0,0,0,0,17.011,0,0
0,17.011,0,0,0,0,17.011,0,0
0,17.011,0,0,0,0,17.011,0,0
0,17.011,0,0,0,0,17.011,0,0
0,17.011,0,0,0,0,17.011,0,0
0,17.011,0,0,0,0,17.011,0,0
0,17.011,0,0,0,0,17.011,0,0
0,17.011,0,0,0,0,17.011,0,0
0,17.011,0,0,0,0,17.011,0,0
0,17.011,0,0,0,0,17.011,0,0
0,17.011,0,0,0,0,17.011,0,0
0,17.011,0,1,0.038877086,0,16.97212291,0,0
0,16.97212291,0,1,0.155508346,0,16.81661456,0,0
0,16.81661456,0,1,0.155508346,0,16.66110622,0,0
0,16.66110622,0,1,0.155508346,0,16.50559787,0,0
0,16.50559787,0,1,0.155508346,0,16.35008953,0,0
0,16.35008953,0,1,0.155508346,0,16.19458118,0,0
0,16.19458118,0,1,0.155508346,0,16.03907283,0,0
0,16.03907283,0,1,0.155508346,0,15.88356449,0,0
0,15.88356449,0,1,0.155508346,0,15.72805614,0,0
0,15.72805614,0,1,0.155508346,0,15.5725478,0,0
0,15.5725478,0,1,0.155508346,0,15.41703945,0,0
0,15.41703945,0,1,0.114039454,0,15.303,0,0
0,15.303,0,0,0,0,15.303,0,0
0,15.303,0,0,0,0,15.303,0,0
0,15.303,0,0,0,0,15.303,0,0
0,15.303,0,0,0,0,15.303,0,0
0,15.303,0,0,0,0,15.303,0,0
0,15.303,0,0,0,0,15.303,0,0
0,15.303,0,0,0,0,15.303,0,0
0,15.303,0,0,0,0,15.303,0,0
0,15.303,0,0,0,0,15.303,0,0
0,15.811,0,0,0,0,15.811,0,0
0,15.811,0,0,0,0,15.811,0,0
0,15.811,0,0,0,0,15.811,0,0
0,15.811,0,1,0.038818182,0,15.77218181,0,0
0,15.77218181,0,1,0.155272727,0,15.61690909,0,0
0,15.61690909,0,1,0.155272727,0,15.46163636,0,0
0,15.46163636,0,1,0.155272727,0,15.30636363,0,0
0,15.30636363,0,1,0.155272727,0,15.15109091,0,0
0,15.15109091,0,1,0.155272727,0,14.99581818,0,0
0,14.99581818,0,1,0.155272727,0,14.84054545,0,0
0,14.84054545,0,1,0.155272727,0,14.68527272,0,0
0,19.76527272,0,1,0.155272727,0,19.61,0,0
0,19.864,0,1,0.155272727,0,19.70872727,0,0
0,19.70872727,0,1,0.155272727,0,19.55345454,0,0
0,19.55345454,0,1,0.116454545,0,19.437,0,0
0,19.437,0,0,0,0,19.437,0,0
0,19.437,0,0,0,0,19.437,0,0
0,19.437,0,0,0,0,19.437,0,0
0,19.437,0,0,0,0,19.437,0,0
0,19.437,0,0,0,0,19.437,0,0
0,19.437,0,0,0,0,19.437,0,0
0,19.437,0,0,0,0,19.437,0,0
0,19.437,0,0,0,0,19.437,0,0
0,19.437,0,0,0,0,19.437,0,0
0,19.437,0,0,0,0,19.437,0,0
0,19.437,0,0,0,0,19.437,0,0
0,19.437,0,0,0,0,19.437,0,0
0,19.437,0,1,0.008265861,0,19.42873414,0,0
0,19.42873414,0,1,0.030996979,0,19.39773716,0,0
0,19.39773716,0,1,0.030996979,0,19.36674018,0,0
0,19.36674018,0,1,0.030996979,0,19.3357432,0,0
0,19.3357432,0,1,0.030996979,0,19.30474622,0,0
0,19.30474622,0,1,0.030996979,0,19.27374924,0,0
0,19.27374924,0,1,0.030996979,0,19.24275226,0,0
0,19.24275226,0,1,0.030996979,0,19.21175528,0,0
0,19.21175528,0,1,0.030996979,0,19.18075831,0,0
0,19.18075831,0,1,0.030996979,0,19.14976133,0,0
0,19.14976133,0,1,0.030996979,0,19.11876435,0,0
0,19.11876435,0,1,0.02376435,0,19.095,0,0
0,19.095,0,0,0,0,19.095,0,0
0,19.095,0,0,0,0,19.095,0,0
0,19.095,0,0,0,0,19.095,0,0
0,19.095,0,0,0,0,19.095,0,0
0,19.095,0,0,0,0,19.095,0,0
0,19.095,0,0,0,0,19.095,0,0
0,19.095,0,0,0,0,19.095,0,0
0,19.095,0,0,0,0,19.095,0,0
0,19.095,0,0,0,0,19.095,0,0
0,19.095,0,0,0,0,19.095,0,0
0,19.095,0,0,0,0,19.095,0,0
0,19.095,0,0,0,0,19.095,0,0
0,19.095,0,1,0.008769231,0,19.08623077,0,0
0,19.08623077,0,1,0.030950226,0,19.05528054,0,0
0,19.05528054,0,1,0.030950226,0,19.02433031,0,0
0,19.02433031,0,1,0.030950226,0,18.99338009,0,0
0,18.99338009,0,1,0.030950226,0,18.96242986,0,0
0,18.96242986,0,1,0.030950226,0,18.93147964,0,0
0,18.93147964,0,1,0.030950226,0,18.90052941,0,0
0,18.90052941,0,1,0.030950226,0,18.86957918,0,0
0,18.86957918,0,1,0.030950226,0,18.83862896,0,0
0,18.83862896,0,1,0.030950226,0,18.80767873,0,0
0,18.80767873,0,1,0.030950226,0,18.77672851,0,0
0,18.77672851,0,1,0.023728507,0,18.753,0,0
0,18.753,0,0,0,0,18.753,0,0
0,18.753,0,0,0,0,18.753,0,0
0,18.753,0,0,0,0,18.753,0,0
0,18.753,0,0,0,0,18.753,0,0
0,18.753,0,0,0,0,18.753,0,0
0,18.753,0,0,0,0,18.753,0,0
0,18.753,0,0,0,0,18.753,0,0
0,18.753,0,0,0,0,18.753,0,0
0,18.753,0,0,0,0,18.753,0,0
0,18.753,0,0,0,0,18.753,0,0
0,18.753,0,0,0,0,18.753,0,0
0,18.753,0,0,0,0,18.753,0,0
0,18.753,0,1,0.009257143,0,18.74374286,0,0
0,18.74374286,0,1,0.030857143,0,18.71288571,0,0
0,18.71288571,0,1,0.030857143,0,18.68202857,0,0
0,18.68202857,0,1,0.030857143,0,18.65117143,0,0
0,18.65117143,0,1,0.030857143,0,18.62031428,0,0
0,18.62031428,0,1,0.030857143,0,18.58945714,0,0
0,18.58945714,0,1,0.030857143,0,18.5586,0,0
0,18.5586,0,1,0.030857143,0,18.52774286,0,0
0,18.52774286,0,1,0.030857143,0,18.49688571,0,0
0,18.49688571,0,1,0.030857143,0,18.46602857,0,0
0,18.46602857,0,1,0.030857143,0,18.43517143,0,0
0,18.43517143,0,1,0.024171429,0,18.411,0,0
0,18.411,0,0,0,0,18.411,0,0
0,18.411,0,0,0,0,18.411,0,0
0,18.411,0,0,0,0,18.411,0,0
0,18.411,0,0,0,0,18.411,0,0
0,18.411,0,0,0,0,18.411,0,0
0,18.411,0,0,0,0,18.411,0,0
0,18.411,0,0,0,0,18.411,0,0
0,18.411,0,0,0,0,18.411,0,0
0,18.411,0,0,0,0,18.411,0,0
0,18.411,0,0,0,0,18.411,0,0
0,18.411,0,0,0,0,18.411,0,0
0,18.411,0,0,0,0,18.411,0,0
0,18.411,0,1,0.009742129,0,18.40125787,0,0
0,18.40125787,0,1,0.030764618,0,18.37049325,0,0
0,18.37049325,0,1,0.030764618,0,18.33972863,0,0
0,18.33972863,0,1,0.030764618,0,18.30896401,0,0
0,18.30896401,0,1,0.030764618,0,18.2781994,0,0
0,18.2781994,0,1,0.030764618,0,18.24743478,0,0
0,18.24743478,0,1,0.030764618,0,18.21667016,0,0
