sum_p_gw,r_meas_gw,sc_gw,h_gw,s_gw_out,d_gw_ow,gwl,gwl_sl
-0.050900325,0,0.210453026,1.5446496,0.041573771,-0.067358624,1.5446496,0
-0.050891824,0,0.21046496,1.544768694,0.041573523,-0.067400151,1.544768694,0
-0.002826801,0,0.210476869,1.544878039,0.041573285,-0.021385428,1.544878039,0
0.002578346,0,0.210487804,1.544986093,0.041573058,-0.016250787,1.544986093,0
0.002547884,0,0.210498609,1.545093932,0.041572833,-0.016324958,1.545093932,0
0.002542831,0,0.210509393,1.545201552,0.041572609,-0.016374687,1.545201552,0
-0.00303389,0,0.210520155,1.545310056,0.041572384,-0.02176407,1.545310056,0
-0.050844779,0,0.210531006,1.545427791,0.041572148,-0.067629973,1.545427791,0
-0.050836393,0,0.210542779,1.545545285,0.041571903,-0.067670942,1.545545285,0
-0.050828024,0,0.210554528,1.545662536,0.041571659,-0.067711827,1.545662536,0
-0.050819672,0,0.210566254,1.545779547,0.041571414,-0.067752628,1.545779547,0
-0.050811337,0,0.210577955,1.545896317,0.041571171,-0.067793345,1.545896317,0
-0.05080302,0,0.210589632,1.546012846,0.041570928,-0.067833978,1.546012846,0
-0.050794719,0,0.210601285,1.546129137,0.041570685,-0.067874527,1.546129137,0
-0.050786436,0,0.210612914,1.546245188,0.041570443,-0.067914993,1.546245188,0
-0.050778169,0,0.210624519,1.546361001,0.041570202,-0.067955376,1.546361001,0
-0.05076992,0,0.2106361,1.546476575,0.041569961,-0.067995676,1.546476575,0
-0.050761687,0,0.210647658,1.546591912,0.04156972,-0.068035893,1.546591912,0
-0.050753472,0,0.210659191,1.546707013,0.04156948,-0.068076028,1.546707013,0
-0.050745273,0,0.210670701,1.546821877,0.041569241,-0.06811608,1.546821877,0
-0.050737091,0,0.210682188,1.546936504,0.041569002,-0.06815605,1.546936504,0
-0.050728926,0,0.21069365,1.547050897,0.041568763,-0.068195937,1.547050897,0
-0.050720778,0,0.21070509,1.547165054,0.041568525,-0.068235743,1.547165054,0
-0.050712646,0,0.210716505,1.547278977,0.041568287,-0.068275467,1.547278977,0
-0.050704532,0,0.210727898,1.547392666,0.04156805,-0.06831511,1.547392666,0
-0.050696433,0,0.210739267,1.547506122,0.041567814,-0.068354671,1.547506122,0
-0.050688352,0,0.210750612,1.547619345,0.041567578,-0.068394151,1.547619345,0
-0.050680287,0,0.210761934,1.547732335,0.041567342,-0.06843355,1.547732335,0
-0.031350074,0,0.210773234,1.547841278,0.041567111,-0.049954998,1.547841278,0
0.002568851,0,0.210784128,1.547943301,0.041566891,-0.017493312,1.547943301,0
-0.00099816,0,0.21079433,1.54804582,0.041566678,-0.02095431,1.54804582,0
-0.050649909,0,0.210804582,1.548157935,0.041566454,-0.068581953,1.548157935,0
-0.050641923,0,0.210815794,1.548269821,0.041566221,-0.068620966,1.548269821,0
-0.050633953,0,0.210826982,1.548381476,0.041565988,-0.0686599,1.548381476,0
-0.050626,0,0.210838148,1.548492903,0.041565756,-0.068698753,1.548492903,0
-0.050618063,0,0.21084929,1.548604101,0.041565524,-0.068737527,1.548604101,0
-0.050610142,0,0.21086041,1.548715071,0.041565293,-0.068776221,1.548715071,0
-0.050602238,0,0.210871507,1.548825814,0.041565062,-0.068814836,1.548825814,0
-0.050594349,0,0.210882581,1.548936329,0.041564831,-0.068853372,1.548936329,0
-0.050586477,0,0.210893633,1.549046618,0.041564601,-0.068891829,1.549046618,0
-0.050578621,0,0.210904662,1.549156681,0.041564372,-0.068930207,1.549156681,0
-0.050570781,0,0.210915668,1.549266519,0.041564143,-0.068968506,1.549266519,0
-0.050562957,0,0.210926652,1.549376131,0.041563914,-0.069006727,1.549376131,0
-0.05055515,0,0.210937613,1.549485519,0.041563686,-0.06904487,1.549485519,0
-0.012667423,0,0.210948552,1.549587208,0.041563466,-0.032779772,1.549587208,0
0.002397808,0,0.210958721,1.549685717,0.041563257,-0.018383967,1.549685717,0
0.002322844,0,0.210968572,1.549784042,0.041563052,-0.018496814,1.549784042,0
0.002318479,0,0.210978404,1.549882168,0.041562848,-0.018541925,1.549882168,0
0.002313794,0,0.210988217,1.549980095,0.041562643,-0.018587259,1.549980095,0
0.002309121,0,0.21099801,1.550077825,0.04156244,-0.0186325,1.550077825,0
0.002304457,0,0.211007783,1.550175358,0.041562236,-0.018677648,1.550175358,0
0.002299804,0,0.211017536,1.550272693,0.041562033,-0.018722706,1.550272693,0
0.00229516,0,0.211027269,1.550369833,0.041561831,-0.018767672,1.550369833,0
0.002290526,0,0.211036983,1.550466776,0.041561629,-0.018812546,1.550466776,0
-0.000804875,0,0.211046678,1.550564132,0.041561426,-0.021819451,1.550564132,0
-0.050470527,0,0.211056413,1.550671087,0.041561213,-0.069458267,1.550671087,0
-0.050462909,0,0.211067109,1.550777823,0.041560991,-0.069495485,1.550777823,0
-0.050455306,0,0.211077782,1.55088434,0.041560769,-0.069532626,1.55088434,0
-0.050447719,0,0.211088434,1.55099064,0.041560547,-0.069569692,1.55099064,0
-0.050440147,0,0.211099064,1.551096722,0.041560326,-0.069606682,1.551096722,0
-0.050432591,0,0.211109672,1.551202587,0.041560105,-0.069643596,1.551202587,0
-0.05042505,0,0.211120259,1.551308235,0.041559885,-0.069680434,1.551308235,0
-0.050417524,0,0.211130823,1.551413667,0.041559665,-0.069717198,1.551413667,0
-0.050410014,0,0.211141367,1.551518884,0.041559445,-0.069753886,1.551518884,0
-0.05040252,0,0.211151888,1.551623885,0.041559226,-0.069790499,1.551623885,0
-0.05039504,0,0.211162389,1.551728672,0.041559008,-0.069827037,1.551728672,0
-0.050387576,0,0.211172867,1.551833244,0.04155879,-0.0698635,1.551833244,0
-0.00551359,0,0.211183324,1.551928759,0.041558581,-0.026900947,1.551928759,0
0.216155183,0,0.211192876,1.551980391,0.041558428,0.185500974,1.551980391,0
0.215120413,0,0.211198039,1.552032123,0.04155832,0.184487785,1.552032123,0
0.642928678,0,0.211203212,1.551999436,0.0415583,0.594466744,1.551999436,0
0.429500379,0,0.211199944,1.552008877,0.041558325,0.38993613,1.552008877,0
0.43049377,0,0.211200888,1.552018105,0.041558305,0.390884241,1.552018105,0
0.000217574,0,0.21120181,1.552112116,0.041558198,-0.021485294,1.552112116,0
0.00221677,0,0.211211212,1.552205543,0.041558002,-0.019608448,1.552205543,0
0.00220299,0,0.211220554,1.552298783,0.041557808,-0.019660542,1.552298783,0
0.002198593,0,0.211229878,1.552391835,0.041557614,-0.019703567,1.552391835,0
0.002194163,0,0.211239184,1.5524847,0.04155742,-0.019746545,1.5524847,0
-0.003563288,0,0.21124847,1.552578512,0.041557226,-0.025302994,1.552578512,0
-0.050327042,0,0.211257851,1.552681347,0.041557021,-0.070159226,1.552681347,0
-0.050319716,0,0.211268135,1.552783973,0.041556807,-0.07019501,1.552783973,0
-0.050312406,0,0.211278397,1.552886389,0.041556593,-0.070230722,1.552886389,0
-0.050305111,0,0.211288639,1.552988596,0.04155638,-0.07026636,1.552988596,0
-0.050297831,0,0.21129886,1.553090594,0.041556168,-0.070301926,1.553090594,0
-0.050290566,0,0.211309059,1.553192383,0.041555955,-0.070337419,1.553192383,0
-0.050283315,0,0.211319238,1.553293965,0.041555743,-0.07037284,1.553293965,0
-0.050276079,0,0.211329397,1.55339534,0.041555532,-0.070408188,1.55339534,0
-0.050268858,0,0.211339534,1.553496508,0.041555321,-0.070443464,1.553496508,0
-0.050261652,0,0.211349651,1.553597469,0.04155511,-0.070478668,1.553597469,0
-0.05025446,0,0.211359747,1.553698224,0.0415549,-0.070513801,1.553698224,0
-0.050247284,0,0.211369822,1.553798773,0.041554691,-0.070548861,1.553798773,0
-0.050240121,0,0.211379877,1.553899117,0.041554481,-0.07058385,1.553899117,0
-0.050232974,0,0.211389912,1.553999257,0.041554273,-0.070618768,1.553999257,0
-0.050225841,0,0.211399926,1.554099192,0.041554064,-0.070653614,1.554099192,0
-0.050218722,0,0.211409919,1.554198923,0.041553856,-0.07068839,1.554198923,0
-0.050211618,0,0.211419892,1.554298451,0.041553649,-0.070723094,1.554298451,0
-0.001569347,0,0.211429845,1.554388201,0.041553451,-0.024147016,1.554388201,0
0.002116287,0,0.21143882,1.554477044,0.041553265,-0.020652157,1.554477044,0
0.002094901,0,0.211447704,1.554565711,0.04155308,-0.020709634,1.554565711,0
0.002090767,0,0.211456571,1.554654201,0.041552896,-0.020750502,1.554654201,0
0.002086563,0,0.21146542,1.554742512,0.041552712,-0.020791365,1.554742512,0
0.002082367,0,0.211474251,1.554830646,0.041552528,-0.020832145,1.554830646,0
-0.002023232,0,0.211483065,1.554919409,0.041552344,-0.024803531,1.554919409,0
-0.050160298,0,0.211491941,1.555017468,0.041552149,-0.070973808,1.555017468,0
-0.050153313,0,0.211501747,1.555115327,0.041551945,-0.07100793,1.555115327,0
-0.050146342,0,0.211511533,1.555212987,0.041551741,-0.071041983,1.555212987,0
-0.050139386,0,0.211521299,1.555310447,0.041551538,-0.071075967,1.555310447,0
-0.050132444,0,0.211531045,1.555407709,0.041551335,-0.071109881,1.555407709,0
-0.050125516,0,0.211540771,1.555504772,0.041551133,-0.071143726,1.555504772,0
-0.050118602,0,0.211550477,1.555601638,0.041550931,-0.071177502,1.555601638,0
-0.050111702,0,0.211560164,1.555698307,0.041550729,-0.071211209,1.555698307,0
-0.050104816,0,0.211569831,1.555794779,0.041550528,-0.071244848,1.555794779,0
-0.050097944,0,0.211579478,1.555891054,0.041550327,-0.071278418,1.555891054,0
-0.050091086,0,0.211589105,1.555987133,0.041550127,-0.07131192,1.555987133,0
-0.050084243,0,0.211598713,1.556083016,0.041549927,-0.071345354,1.556083016,0
-0.010874596,0,0.211608302,1.556170993,0.041549735,-0.033807746,1.556170993,0
0.002074476,0,0.211617099,1.556256245,0.041549555,-0.021434308,1.556256245,0
0.002010229,0,0.211625624,1.556341338,0.041549378,-0.021531367,1.556341338,0
0.002006472,0,0.211634134,1.556426259,0.0415492,-0.021570386,1.556426259,0
0.002002442,0,0.211642626,1.556511011,0.041549024,-0.021609596,1.556511011,0
0.001998423,0,0.211651101,1.556595592,0.041548847,-0.021648726,1.556595592,0
0.001994412,0,0.211659559,1.556680003,0.041548671,-0.021687777,1.556680003,0
0.001990409,0,0.211668,1.556764245,0.041548496,-0.021726749,1.556764245,0
0.001986414,0,0.211676425,1.556848318,0.04154832,-0.021765643,1.556848318,0
0.001982428,0,0.211684832,1.556932222,0.041548145,-0.021804458,1.556932222,0
0.00197845,0,0.211693222,1.557015958,0.041547971,-0.021843195,1.557015958,0
-0.003760314,0,0.211701596,1.557100654,0.041547795,-0.027377935,1.557100654,0
-0.050004926,0,0.211710065,1.557194271,0.041547609,-0.071732836,1.557194271,0
-0.049998257,0,0.211719427,1.557287698,0.041547415,-0.071765413,1.557287698,0
-0.049991602,0,0.21172877,1.557380935,0.04154722,-0.071797924,1.557380935,0
-0.049984961,0,0.211738093,1.557473982,0.041547026,-0.071830368,1.557473982,0
-0.049978333,0,0.211747398,1.55756684,0.041546832,-0.071862747,1.55756684,0
-0.049971719,0,0.211756684,1.557659509,0.041546639,-0.07189506,1.557659509,0
-0.049965118,0,0.211765951,1.557751989,0.041546446,-0.071927307,1.557751989,0
-0.049958531,0,0.211775199,1.557844282,0.041546254,-0.071959488,1.557844282,0
-0.049951956,0,0.211784428,1.557936387,0.041546062,-0.071991604,1.557936387,0
-0.049945396,0,0.211793639,1.558028305,0.04154587,-0.072023655,1.558028305,0
-0.049938848,0,0.21180283,1.558120036,0.041545679,-0.07205564,1.558120036,0
-0.049932314,0,0.211812004,1.55821158,0.041545488,-0.072087561,1.55821158,0
-0.049925794,0,0.211821158,1.558302939,0.041545297,-0.072119417,1.558302939,0
-0.049919286,0,0.211830294,1.558394112,0.041545107,-0.072151208,1.558394112,0
-0.049912792,0,0.211839411,1.5584851,0.041544917,-0.072182934,1.5584851,0
-0.049906311,0,0.21184851,1.558575902,0.041544728,-0.072214596,1.558575902,0
-0.049899843,0,0.21185759,1.558666521,0.041544539,-0.072246194,1.558666521,0
-0.010823149,0,0.211866652,1.558749279,0.041544359,-0.034833815,1.558749279,0
0.001951425,0,0.211874928,1.558829361,0.041544189,-0.02262544,1.558829361,0
0.001888317,0,0.211882936,1.558909294,0.041544022,-0.022719255,1.558909294,0
0.00188481,0,0.211890929,1.558989067,0.041543856,-0.022755888,1.558989067,0
0.001881034,0,0.211898907,1.55906868,0.04154369,-0.022792712,1.55906868,0
0.001877267,0,0.211906868,1.559148134,0.041543524,-0.022829461,1.559148134,0
-0.007935859,0,0.211914813,1.559229355,0.041543357,-0.03226718,1.559229355,0
-0.049853297,0,0.211922936,1.559318646,0.041543179,-0.072473582,1.559318646,0
-0.049846936,0,0.211931865,1.559407757,0.041542993,-0.072504654,1.559407757,0
-0.049840589,0,0.211940776,1.559496686,0.041542808,-0.072535663,1.559496686,0
-0.049834254,0,0.211949669,1.559585435,0.041542623,-0.072566608,1.559585435,0
-0.049827933,0,0.211958543,1.559674003,0.041542438,-0.072597491,1.559674003,0
-0.049821624,0,0.2119674,1.559762392,0.041542254,-0.072628311,1.559762392,0
-0.049815328,0,0.211976239,1.559850602,0.04154207,-0.072659069,1.559850602,0
-0.049809045,0,0.21198506,1.559938632,0.041541886,-0.072689764,1.559938632,0
-0.049802774,0,0.211993863,1.560026484,0.041541703,-0.072720397,1.560026484,0
-0.049796516,0,0.212002648,1.560114158,0.04154152,-0.072750968,1.560114158,0
-0.049790271,0,0.212011416,1.560201654,0.041541338,-0.072781477,1.560201654,0
-0.049784039,0,0.212020165,1.560288972,0.041541156,-0.072811924,1.560288972,0
-0.049777819,0,0.212028897,1.560376114,0.041540974,-0.072842309,1.560376114,0
-0.049771612,0,0.212037611,1.560463078,0.041540793,-0.072872633,1.560463078,0
-0.049765418,0,0.212046308,1.560549867,0.041540612,-0.072902895,1.560549867,0
-0.049759236,0,0.212054987,1.560636479,0.041540431,-0.072933095,1.560636479,0
-0.049753066,0,0.212063648,1.560722916,0.041540251,-0.072963235,1.560722916,0
-0.049746909,0,0.212072292,1.560809177,0.041540071,-0.072993313,1.560809177,0
-0.049740765,0,0.212080918,1.560895264,0.041539891,-0.073023331,1.560895264,0
-0.049734633,0,0.212089526,1.560981176,0.041539712,-0.073053287,1.560981176,0
-0.049728513,0,0.212098118,1.561066914,0.041539533,-0.073083183,1.561066914,0
-0.049722406,0,0.212106691,1.561152478,0.041539355,-0.073113018,1.561152478,0
-0.049716311,0,0.212115248,1.561237869,0.041539177,-0.073142793,1.561237869,0
-0.049710229,0,0.212123787,1.561323087,0.041538999,-0.073172507,1.561323087,0
-0.049704158,0,0.212132309,1.561408132,0.041538822,-0.073202162,1.561408132,0
-0.049698101,0,0.212140813,1.561493005,0.041538645,-0.073231756,1.561493005,0
-0.049692055,0,0.2121493,1.561577705,0.041538468,-0.07326129,1.561577705,0
-0.049686022,0,0.212157771,1.561662235,0.041538292,-0.073290764,1.561662235,0
-0.049680001,0,0.212166223,1.561746593,0.041538116,-0.073320179,1.561746593,0
-0.049673992,0,0.212174659,1.56183078,0.04153794,-0.073349534,1.56183078,0
-0.049667995,0,0.212183078,1.561914797,0.041537765,-0.07337883,1.561914797,0
-0.04966201,0,0.21219148,1.561998643,0.04153759,-0.073408066,1.561998643,0
-0.049656038,0,0.212199864,1.56208232,0.041537416,-0.073437243,1.56208232,0
-0.049650078,0,0.212208232,1.562165828,0.041537242,-0.073466361,1.562165828,0
-0.049644129,0,0.212216583,1.562249166,0.041537068,-0.07349542,1.562249166,0
-0.049638193,0,0.212224917,1.562332336,0.041536894,-0.07352442,1.562332336,0
-0.049632269,0,0.212233234,1.562415337,0.041536721,-0.073553362,1.562415337,0
-0.049626357,0,0.212241534,1.56249817,0.041536548,-0.073582245,1.56249817,0
-0.049620456,0,0.212249817,1.562580836,0.041536376,-0.073611069,1.562580836,0
-0.049614568,0,0.212258084,1.562663334,0.041536204,-0.073639835,1.562663334,0
-0.049608692,0,0.212266333,1.562745665,0.041536032,-0.073668543,1.562745665,0
-0.049602827,0,0.212274567,1.56282783,0.041535861,-0.073697193,1.56282783,0
-0.049596974,0,0.212282783,1.562909829,0.04153569,-0.073725785,1.562909829,0
-0.049591134,0,0.212290983,1.562991661,0.041535519,-0.073754319,1.562991661,0
-0.049585304,0,0.212299166,1.563073329,0.041535349,-0.073782795,1.563073329,0
-0.049579487,0,0.212307333,1.56315483,0.041535179,-0.073811214,1.56315483,0
-0.049573682,0,0.212315483,1.563236168,0.041535009,-0.073839575,1.563236168,0
-0.049567888,0,0.212323617,1.56331734,0.04153484,-0.073867879,1.56331734,0
-0.049562106,0,0.212331734,1.563398348,0.041534671,-0.073896126,1.563398348,0
-0.049556336,0,0.212339835,1.563479193,0.041534503,-0.073924315,1.563479193,0
-0.049550577,0,0.212347919,1.563559874,0.041534334,-0.073952448,1.563559874,0
-0.04954483,0,0.212355987,1.563640392,0.041534166,-0.073980523,1.563640392,0
-0.049539095,0,0.212364039,1.563720747,0.041533999,-0.074008542,1.563720747,0
-0.049533371,0,0.212372075,1.56380094,0.041533832,-0.074036504,1.56380094,0
-0.049527659,0,0.212380094,1.563880971,0.041533665,-0.07406441,1.563880971,0
-0.049521958,0,0.212388097,1.56396084,0.041533498,-0.074092259,1.56396084,0
-0.049516269,0,0.212396084,1.564040547,0.041533332,-0.074120052,1.564040547,0
-0.049510592,0,0.212404055,1.564120093,0.041533166,-0.074147789,1.564120093,0
-0.049504925,0,0.212412009,1.564199479,0.041533,-0.07417547,1.564199479,0
-0.049499271,0,0.212419948,1.564278704,0.041532835,-0.074203095,1.564278704,0
-0.049493627,0,0.21242787,1.564357769,0.04153267,-0.074230664,1.564357769,0
-0.049487996,0,0.212435777,1.564436675,0.041532506,-0.074258177,1.564436675,0
-0.049482375,0,0.212443667,1.564515421,0.041532342,-0.074285635,1.564515421,0
-0.049476766,0,0.212451542,1.564594007,0.041532178,-0.074313037,1.564594007,0
-0.049471168,0,0.212459401,1.564672436,0.041532014,-0.074340384,1.564672436,0
-0.049465582,0,0.212467244,1.564750705,0.041531851,-0.074367675,1.564750705,0
-0.049460006,0,0.212475071,1.564828817,0.041531688,-0.074394912,1.564828817,0
-0.049454442,0,0.212482882,1.564906771,0.041531525,-0.074422094,1.564906771,0
-0.04944889,0,0.212490677,1.564984567,0.041531363,-0.07444922,1.564984567,0
-0.049443348,0,0.212498457,1.565062207,0.041531201,-0.074476292,1.565062207,0
-0.049437818,0,0.212506221,1.56513969,0.04153104,-0.074503309,1.56513969,0
-0.049432299,0,0.212513969,1.565217016,0.041530878,-0.074530272,1.565217016,0
-0.049426791,0,0.212521702,1.565294186,0.041530717,-0.07455718,1.565294186,0
-0.049421294,0,0.212529419,1.5653712,0.041530557,-0.074584034,1.5653712,0
-0.049415808,0,0.21253712,1.565448059,0.041530397,-0.074610834,1.565448059,0
-0.049410333,0,0.212544806,1.565524763,0.041530237,-0.074637579,1.565524763,0
-0.04940487,0,0.212552476,1.565601312,0.041530077,-0.074664271,1.565601312,0
-0.049399417,0,0.212560131,1.565677706,0.041529918,-0.074690909,1.565677706,0
-0.049393975,0,0.212567771,1.565753947,0.041529759,-0.074717493,1.565753947,0
-0.049388545,0,0.212575395,1.565830033,0.0415296,-0.074744023,1.565830033,0
-0.049383125,0,0.212583003,1.565905966,0.041529442,-0.0747705,1.565905966,0
-0.049377716,0,0.212590597,1.565981746,0.041529284,-0.074796923,1.565981746,0
-0.049372318,0,0.212598175,1.566057373,0.041529126,-0.074823293,1.566057373,0
-0.049366931,0,0.212605737,1.566132847,0.041528969,-0.07484961,1.566132847,0
-0.049361555,0,0.212613285,1.56620817,0.041528811,-0.074875874,1.56620817,0
-0.04935619,0,0.212620817,1.56628334,0.041528655,-0.074902085,1.56628334,0
-0.049350836,0,0.212628334,1.566358359,0.041528498,-0.074928243,1.566358359,0
-0.049345492,0,0.212635836,1.566433226,0.041528342,-0.074954348,1.566433226,0
-0.049340159,0,0.212643323,1.566507942,0.041528186,-0.074980401,1.566507942,0
-0.049334837,0,0.212650794,1.566582508,0.041528031,-0.075006401,1.566582508,0
-0.049329526,0,0.212658251,1.566656924,0.041527876,-0.075032349,1.566656924,0
-0.049324225,0,0.212665692,1.566731189,0.041527721,-0.075058244,1.566731189,0
-0.049318935,0,0.212673119,1.566805305,0.041527566,-0.075084087,1.566805305,0
-0.049313656,0,0.21268053,1.566879271,0.041527412,-0.075109878,1.566879271,0
-0.049308387,0,0.212687927,1.566953088,0.041527258,-0.075135617,1.566953088,0
-0.049303129,0,0.212695309,1.567026757,0.041527104,-0.075161305,1.567026757,0
-0.049297881,0,0.212702676,1.567100276,0.041526951,-0.07518694,1.567100276,0
-0.049292645,0,0.212710028,1.567173648,0.041526798,-0.075212524,1.567173648,0
-0.049287418,0,0.212717365,1.567246872,0.041526645,-0.075238056,1.567246872,0
