int_cp,e_atm_cp,intstor_cp,r_cp_meas,r_cp_swds,r_cp_mss,r_cp_up
28.32119124,0,28.32119124,0,0,0,0
28.32119124,0,28.32119124,0,0,0,0
28.32119124,0,28.32119124,0,0,0,0
28.32119124,0,28.32119124,0,0,0,0
28.32119124,0.023811617,28.29737963,0,0,0,0
28.29737963,0.23811617,28.05926346,0,1.42E-15,0,0
28.05926346,0.23811617,27.82114729,0,1.42E-15,0,0
27.82114729,0.23811617,27.58303112,0,1.42E-15,0,0
27.58303112,0.23811617,27.34491495,0,1.42E-15,0,0
27.34491495,0.23811617,27.10679878,0,1.42E-15,0,0
27.36079878,0.23811617,27.12268261,0,8.33E-17,0,0
46.42668261,0.23811617,46.18856644,0,0,0,0
56.60256644,0.23811617,56.36445027,0,0,0,0
59.66645027,0.23811617,59.4283341,0,0,0,0
59.4283341,0.23811617,59.19021793,0,0,0,0
59.19021793,0.123026688,59.06719124,0,3.05E-15,0,0
59.06719124,0,59.06719124,0,0,0,0
59.32119124,0,59.32119124,0,2.22E-15,0,0
59.32119124,0,59.32119124,0,0,0,0
59.32119124,0,59.32119124,0,0,0,0
59.32119124,0,59.32119124,0,0,0,0
59.32119124,0,59.32119124,0,0,0,0
59.32119124,0,59.32119124,0,0,0,0
59.32119124,0,59.32119124,0,0,0,0
59.32119124,0,59.32119124,0,0,0,0
59.32119124,0,59.32119124,0,0,0,0
59.32119124,0,59.32119124,0,0,0,0
59.32119124,0,59.32119124,0,0,0,0
59.32119124,0.011247649,59.30994359,0,0,0,0
59.30994359,0.112476489,59.1974671,0,2.29E-15,0,0
59.1974671,0.112476489,59.08499061,0,2.29E-15,0,0
59.08499061,0.112476489,58.97251412,0,2.29E-15,0,0
58.97251412,0.112476489,58.86003763,0,2.29E-15,0,0
58.86003763,0.112476489,58.74756115,0,2.29E-15,0,0
58.74756115,0.112476489,58.63508466,0,2.29E-15,0,0
58.63508466,0.112476489,58.52260817,0,2.29E-15,0,0
58.52260817,0.112476489,58.41013168,0,2.29E-15,0,0
58.41013168,0.112476489,58.29765519,0,2.29E-15,0,0
58.29765519,0.112476489,58.1851787,0,2.29E-15,0,0
58.1851787,0.059987461,58.12519124,0,0,0,0
58.12519124,0,58.12519124,0,0,0,0
58.12519124,0,58.12519124,0,0,0,0
58.12519124,0,58.12519124,0,0,0,0
58.12519124,0,58.12519124,0,0,0,0
58.12519124,0,58.12519124,0,0,0,0
58.12519124,0,58.12519124,0,0,0,0
58.12519124,0,58.12519124,0,0,0,0
58.12519124,0,58.12519124,0,0,0,0
58.12519124,0,58.12519124,0,0,0,0
58.12519124,0,58.12519124,0,0,0,0
58.12519124,0,58.12519124,0,0,0,0
58.12519124,0,58.12519124,0,0,0,0
58.12519124,0.01308125,58.11210999,0,0,0,0
58.11210999,0.112125,57.99998499,0,0,0,0
57.99998499,0.112125,57.88785999,0,0,0,0
57.88785999,0.112125,57.77573499,0,0,0,0
57.77573499,0.112125,57.66360999,0,0,0,0
57.66360999,0.112125,57.55148499,0,0,0,0
57.55148499,0.112125,57.43935999,0,0,0,0
57.43935999,0.112125,57.32723499,0,0,0,0
57.32723499,0.112125,57.21510999,0,0,0,0
57.21510999,0.112125,57.10298499,0,0,0,0
57.10298499,0.112125,56.99085999,0,0,0,0
56.99085999,0.06166875,56.92919124,0,2.60E-15,0,0
56.92919124,0,56.92919124,0,0,0,0
56.92919124,0,56.92919124,0,0,0,0
56.92919124,0,56.92919124,0,0,0,0
56.92919124,0,56.92919124,0,0,0,0
56.92919124,0,56.92919124,0,0,0,0
56.92919124,0,56.92919124,0,0,0,0
56.92919124,0,56.92919124,0,0,0,0
56.92919124,0,56.92919124,0,0,0,0
56.92919124,0,56.92919124,0,0,0,0
56.92919124,0,56.92919124,0,0,0,0
56.92919124,0,56.92919124,0,0,0,0
56.92919124,0,56.92919124,0,0,0,0
56.92919124,0.013060842,56.9161304,0,1.57E-15,0,0
56.9161304,0.111950078,56.80418032,0,0,0,0
56.80418032,0.111950078,56.69223024,0,0,0,0
56.69223024,0.111950078,56.58028016,0,0,0,0
56.58028016,0.111950078,56.46833009,0,0,0,0
56.46833009,0.111950078,56.35638001,0,0,0,0
56.35638001,0.111950078,56.24442993,0,0,0,0
56.24442993,0.111950078,56.13247985,0,0,0,0
56.13247985,0.111950078,56.02052977,0,0,0,0
56.02052977,0.111950078,55.9085797,0,0,0,0
55.9085797,0.111950078,55.79662962,0,0,0,0
55.79662962,0.063438378,55.73319124,0,7.36E-16,0,0
55.73319124,0,55.73319124,0,0,0,0
55.73319124,0,55.73319124,0,0,0,0
55.73319124,0,55.73319124,0,0,0,0
55.73319124,0,55.73319124,0,0,0,0
55.73319124,0,55.73319124,0,0,0,0
55.73319124,0,55.73319124,0,0,0,0
55.73319124,0,55.73319124,0,0,0,0
55.73319124,0,55.73319124,0,0,0,0
55.73319124,0,55.73319124,0,0,0,0
55.73319124,0,55.73319124,0,0,0,0
55.73319124,0,55.73319124,0,0,0,0
55.73319124,0,55.73319124,0,0,0,0
55.73319124,0.014880249,55.71831099,0,8.45E-16,0,0
55.71831099,0.111601866,55.60670912,0,8.88E-16,0,0
55.60670912,0.111601866,55.49510726,0,8.88E-16,0,0
55.49510726,0.111601866,55.38350539,0,8.88E-16,0,0
55.38350539,0.111601866,55.27190353,0,8.88E-16,0,0
55.27190353,0.111601866,55.16030166,0,8.88E-16,0,0
55.16030166,0.111601866,55.04869979,0,8.88E-16,0,0
55.04869979,0.111601866,54.93709793,0,8.88E-16,0,0
54.93709793,0.111601866,54.82549606,0,8.88E-16,0,0
54.82549606,0.111601866,54.7138942,0,8.88E-16,0,0
54.7138942,0.111601866,54.60229233,0,8.88E-16,0,0
54.60229233,0.065101089,54.53719124,0,2.33E-15,0,0
54.53719124,0,54.53719124,0,0,0,0
54.53719124,0,54.53719124,0,0,0,0
54.53719124,0,54.53719124,0,0,0,0
54.53719124,0,54.53719124,0,0,0,0
54.53719124,0,54.53719124,0,0,0,0
54.53719124,0,54.53719124,0,0,0,0
54.53719124,0,54.53719124,0,0,0,0
54.53719124,0,54.53719124,0,0,0,0
54.53719124,0,54.53719124,0,0,0,0
54.53719124,0,54.53719124,0,0,0,0
54.53719124,0,54.53719124,0,0,0,0
54.53719124,0,54.53719124,0,0,0,0
54.53719124,0.023341615,54.51384963,0,0,0,0
54.51384963,0.175062112,54.33878751,0,0,0,0
54.33878751,0.175062112,54.1637254,0,0,0,0
54.1637254,0.175062112,53.98866329,0,0,0,0
53.98866329,0.175062112,53.81360118,0,0,0,0
53.81360118,0.175062112,53.63853907,0,0,0,0
53.63853907,0.175062112,53.46347695,0,0,0,0
53.46347695,0.175062112,53.28841484,0,0,0,0
53.28841484,0.175062112,53.11335273,0,0,0,0
53.11335273,0.175062112,52.93829062,0,0,0,0
52.93829062,0.175062112,52.76322851,0,0,0,0
52.76322851,0.105037267,52.65819124,0,1.53E-16,0,0
52.65819124,0,52.65819124,0,0,0,0
52.65819124,0,52.65819124,0,0,0,0
52.65819124,0,52.65819124,0,0,0,0
52.65819124,0,52.65819124,0,0,0,0
52.65819124,0,52.65819124,0,0,0,0
52.65819124,0,52.65819124,0,0,0,0
52.65819124,0,52.65819124,0,0,0,0
52.65819124,0,52.65819124,0,0,0,0
52.65819124,0,52.65819124,0,0,0,0
52.65819124,0,52.65819124,0,0,0,0
52.65819124,0,52.65819124,0,0,0,0
52.65819124,0,52.65819124,0,0,0,0
52.65819124,0.028590698,52.62960054,0,2.13E-15,0,0
52.62960054,0.190604651,52.43899589,0,9.99E-16,0,0
52.43899589,0.190604651,52.24839124,0,9.99E-16,0,0
52.24839124,0.190604651,52.05778659,0,9.99E-16,0,0
52.05778659,0.190604651,51.86718194,0,9.99E-16,0,0
51.86718194,0.190604651,51.67657729,0,9.99E-16,0,0
51.67657729,0.190604651,51.48597264,0,9.99E-16,0,0
51.48597264,0.190604651,51.29536798,0,9.99E-16,0,0
51.29536798,0.190604651,51.10476333,0,9.99E-16,0,0
51.10476333,0.190604651,50.91415868,0,9.99E-16,0,0
50.91415868,0.190604651,50.72355403,0,9.99E-16,0,0
50.72355403,0.114362791,50.60919124,0,0,0,0
50.60919124,0,50.60919124,0,0,0,0
50.60919124,0,50.60919124,0,0,0,0
50.60919124,0,50.60919124,0,0,0,0
50.60919124,0,50.60919124,0,0,0,0
50.60919124,0,50.60919124,0,0,0,0
50.60919124,0,50.60919124,0,0,0,0
50.60919124,0,50.60919124,0,0,0,0
50.60919124,0,50.60919124,0,0,0,0
50.60919124,0,50.60919124,0,0,0,0
50.60919124,0,50.60919124,0,0,0,0
50.60919124,0,50.60919124,0,0,0,0
50.60919124,0,50.60919124,0,0,0,0
50.60919124,0.01903096,50.59016028,0,2.04E-15,0,0
50.59016028,0.126873065,50.46328722,0,0,0,0
50.46328722,0.126873065,50.33641415,0,0,0,0
50.33641415,0.126873065,50.20954109,0,0,0,0
50.20954109,0.126873065,50.08266802,0,0,0,0
50.08266802,0.126873065,49.95579496,0,0,0,0
49.95579496,0.126873065,49.82892189,0,0,0,0
49.82892189,0.126873065,49.70204883,0,0,0,0
49.70204883,0.126873065,49.57517576,0,0,0,0
49.57517576,0.126873065,49.4483027,0,0,0,0
49.4483027,0.126873065,49.32142963,0,0,0,0
49.32142963,0.07823839,49.24319124,0,2.76E-15,0,0
49.24319124,0,49.24319124,0,0,0,0
49.24319124,0,49.24319124,0,0,0,0
49.24319124,0,49.24319124,0,0,0,0
49.24319124,0,49.24319124,0,0,0,0
49.24319124,0,49.24319124,0,0,0,0
49.24319124,0,49.24319124,0,0,0,0
49.24319124,0,49.24319124,0,0,0,0
49.24319124,0,49.24319124,0,0,0,0
49.24319124,0,49.24319124,0,0,0,0
49.24319124,0,49.24319124,0,0,0,0
49.24319124,0,49.24319124,0,0,0,0
49.24319124,0,49.24319124,0,0,0,0
49.24319124,0.025046296,49.21814494,0,0,0,0
49.21814494,0.150277778,49.06786717,0,3.08E-15,0,0
49.06786717,0.150277778,48.91758939,0,3.08E-15,0,0
48.91758939,0.150277778,48.76731161,0,3.08E-15,0,0
48.76731161,0.150277778,48.61703383,0,3.08E-15,0,0
48.61703383,0.150277778,48.46675605,0,3.08E-15,0,0
48.46675605,0.150277778,48.31647828,0,3.08E-15,0,0
48.31647828,0.150277778,48.1662005,0,3.08E-15,0,0
48.1662005,0.150277778,48.01592272,0,3.08E-15,0,0
48.01592272,0.150277778,47.86564494,0,3.08E-15,0,0
47.86564494,0.150277778,47.71536716,0,3.08E-15,0,0
47.71536716,0.095175926,47.62019124,0,3.14E-15,0,0
47.62019124,0,47.62019124,0,0,0,0
47.62019124,0,47.62019124,0,0,0,0
47.62019124,0,47.62019124,0,0,0,0
47.62019124,0,47.62019124,0,0,0,0
47.62019124,0,47.62019124,0,0,0,0
47.62019124,0,47.62019124,0,0,0,0
47.62019124,0,47.62019124,0,0,0,0
47.62019124,0,47.62019124,0,0,0,0
47.62019124,0,47.62019124,0,0,0,0
47.62019124,0,47.62019124,0,0,0,0
47.62019124,0,47.62019124,0,0,0,0
47.62019124,0,47.62019124,0,0,0,0
47.62019124,0.021047766,47.59914347,0,2.36E-15,0,0
47.59914347,0.126286595,47.47285688,0,3.39E-15,0,0
47.47285688,0.126286595,47.34657028,0,3.39E-15,0,0
47.34657028,0.126286595,47.22028369,0,3.39E-15,0,0
47.22028369,0.126286595,47.09399709,0,3.39E-15,0,0
47.09399709,0.126286595,46.9677105,0,3.39E-15,0,0
46.9677105,0.126286595,46.8414239,0,3.39E-15,0,0
46.8414239,0.126286595,46.71513731,0,3.39E-15,0,0
46.71513731,0.126286595,46.58885071,0,3.39E-15,0,0
46.58885071,0.126286595,46.46256412,0,3.39E-15,0,0
46.46256412,0.126286595,46.33627752,0,3.39E-15,0,0
46.33627752,0.082086287,46.25419124,0,2.76E-15,0,0
46.25419124,0,46.25419124,0,0,0,0
46.25419124,0,46.25419124,0,0,0,0
46.25419124,0,46.25419124,0,0,0,0
46.25419124,0,46.25419124,0,0,0,0
46.25419124,0,46.25419124,0,0,0,0
46.25419124,0,46.25419124,0,0,0,0
46.25419124,0,46.25419124,0,0,0,0
46.25419124,0,46.25419124,0,0,0,0
46.25419124,0,46.25419124,0,0,0,0
46.25419124,0,46.25419124,0,0,0,0
46.25419124,0,46.25419124,0,0,0,0
46.25419124,0,46.25419124,0,0,0,0
46.25419124,0.017319508,46.23687173,0,0,0,0
46.23687173,0.094470046,46.14240168,0,0,0,0
46.14240168,0.094470046,46.04793164,0,0,0,0
46.04793164,0.094470046,45.95346159,0,0,0,0
45.95346159,0.094470046,45.85899154,0,0,0,0
45.85899154,0.094470046,45.7645215,0,0,0,0
45.7645215,0.094470046,45.67005145,0,0,0,0
45.67005145,0.094470046,45.57558141,0,0,0,0
45.57558141,0.094470046,45.48111136,0,0,0,0
45.48111136,0.094470046,45.38664131,0,0,0,0
64.69064131,0.094470046,64.59617127,0,0,0,0
75.77217127,0.062980031,75.70919124,0,0,0,0
79.51919124,0,79.51919124,0,0,0,0
80.53519124,0,80.53519124,0,0,0,0
82.56719124,0,82.56719124,0,3.55E-15,0,0
82.82119124,0,82.82119124,0,0,0,0
82.82119124,0,82.82119124,0,0,0,0
82.82119124,0,82.82119124,0,0,0,0
82.82119124,0,82.82119124,0,0,0,0
82.82119124,0,82.82119124,0,0,0,0
82.82119124,0,82.82119124,0,0,0,0
82.82119124,0,82.82119124,0,0,0,0
82.82119124,0,82.82119124,0,0,0,0
83.07519124,0,83.07519124,0,0,0,0
83.32919124,0.034529862,83.29466137,0,0,0,0
83.29466137,0.172649311,83.12201206,0,6.94E-16,0,0
83.12201206,0.172649311,82.94936275,0,6.94E-16,0,0
82.94936275,0.172649311,82.77671344,0,6.94E-16,0,0
82.77671344,0.172649311,82.60406413,0,6.94E-16,0,0
82.60406413,0.172649311,82.43141482,0,6.94E-16,0,0
82.43141482,0.172649311,82.25876551,0,6.94E-16,0,0
82.25876551,0.172649311,82.0861162,0,6.94E-16,0,0
82.0861162,0.172649311,81.91346689,0,6.94E-16,0,0
81.91346689,0.172649311,81.74081758,0,6.94E-16,0,0
81.74081758,0.172649311,81.56816826,0,6.94E-16,0,0
81.56816826,0.117977029,81.45019124,0,2.18E-15,0,0
81.45019124,0,81.45019124,0,0,0,0
81.45019124,0,81.45019124,0,0,0,0
81.45019124,0,81.45019124,0,0,0,0
81.45019124,0,81.45019124,0,0,0,0
81.45019124,0,81.45019124,0,0,0,0
84.49819124,0,84.49819124,0,0,0,0
86.53019124,0,86.53019124,0,3.55E-15,0,0
87.03819124,0,87.03819124,0,4.44E-15,0,0
87.03819124,0,87.03819124,0,0,0,0
87.03819124,0,87.03819124,0,0,0,0
87.03819124,0,87.03819124,0,0,0,0
87.03819124,0,87.03819124,0,0,0,0
87.03819124,0.031387443,87.00680379,0,0,0,0
87.00680379,0.156937213,86.84986658,0,6.19E-15,0,0
86.84986658,0.156937213,86.69292937,0,6.19E-15,0,0
86.69292937,0.156937213,86.53599215,0,6.19E-15,0,0
86.53599215,0.156937213,86.37905494,0,6.19E-15,0,0
86.37905494,0.156937213,86.22211773,0,6.19E-15,0,0
86.22211773,0.156937213,86.06518051,0,6.19E-15,0,0
86.06518051,0.156937213,85.9082433,0,6.19E-15,0,0
85.9082433,0.156937213,85.75130609,0,6.19E-15,0,0
85.75130609,0.156937213,85.59436888,0,6.19E-15,0,0
85.59436888,0.156937213,85.43743166,0,6.19E-15,0,0
85.43743166,0.107240429,85.33019123,0,8.60E-16,0,0
85.33019123,0,85.33019123,0,0,0,0
85.33019123,0,85.33019123,0,0,0,0
85.33019123,0,85.33019123,0,0,0,0
85.33019123,0,85.33019123,0,0,0,0
85.33019123,0,85.33019123,0,0,0,0
85.33019123,0,85.33019123,0,0,0,0
85.33019123,0,85.33019123,0,0,0,0
85.33019123,0,85.33019123,0,0,0,0
85.33019123,0,85.33019123,0,0,0,0
85.33019123,0,85.33019123,0,0,0,0
85.33019123,0,85.33019123,0,0,0,0
85.33019123,0,85.33019123,0,0,0,0
85.33019123,0.052535878,85.27765536,0,4.79E-16,0,0
85.27765536,0.242473282,85.03518207,0,5.94E-15,0,0
85.03518207,0.242473282,84.79270879,0,5.94E-15,0,0
84.79270879,0.242473282,84.55023551,0,5.94E-15,0,0
84.55023551,0.242473282,84.30776223,0,5.94E-15,0,0
84.30776223,0.242473282,84.06528895,0,5.94E-15,0,0
84.06528895,0.242473282,83.82281566,0,5.94E-15,0,0
83.82281566,0.242473282,83.58034238,0,5.94E-15,0,0
83.58034238,0.242473282,83.3378691,0,5.94E-15,0,0
83.3378691,0.242473282,83.09539582,0,5.94E-15,0,0
83.09539582,0.242473282,82.85292254,0,5.94E-15,0,0
82.85292254,0.169731298,82.68319124,0,2.08E-15,0,0
82.68319124,0,82.68319124,0,0,0,0
82.68319124,0,82.68319124,0,0,0,0
82.68319124,0,82.68319124,0,0,0,0
83.19119124,0,83.19119124,0,4.44E-15,0,0
84.20719124,0,84.20719124,0,0,0,0
84.96919124,0,84.96919124,0,0,0,0
90.55719124,0,90.55719124,0,6.22E-15,0,0
101.4791912,0,101.4791912,0,1.78E-15,0,0
103.0031912,0,103.0031912,0,0,0,0
104.0191912,0,104.0191912,0,0,0,0
104.0191912,0,104.0191912,0,0,0,0
104.2731912,0,104.2731912,0,0,0,0
104.2731912,0.063692542,104.2094987,0,0,0,0
104.2094987,0.272968037,103.9365307,0,0,0,0
103.9365307,0.272968037,103.6635626,0,0,0,0
103.6635626,0.272968037,103.3905946,0,0,0,0
103.3905946,0.272968037,103.1176265,0,0,0,0
103.1176265,0.272968037,102.8446585,0,0,0,0
102.8446585,0.272968037,102.5716905,0,0,0,0
102.5716905,0.272968037,102.2987224,0,0,0,0
102.2987224,0.272968037,102.0257544,0,0,0,0
102.0257544,0.272968037,101.7527864,0,0,0,0
101.7527864,0.272968037,101.4798183,0,0,0,0
101.4798183,0.195627093,101.2841912,0,0,0,0
101.2841912,0,101.2841912,0,0,0,0
101.2841912,0,101.2841912,0,0,0,0
101.2841912,0,101.2841912,0,0,0,0
101.2841912,0,101.2841912,0,0,0,0
101.2841912,0,101.2841912,0,0,0,0
101.2841912,0,101.2841912,0,0,0,0
101.2841912,0,101.2841912,0,0,0,0
101.2841912,0,101.2841912,0,0,0,0
101.2841912,0,101.2841912,0,0,0,0
101.2841912,0,101.2841912,0,0,0,0
101.2841912,0,101.2841912,0,0,0,0
101.2841912,0,101.2841912,0,0,0,0
101.2841912,0.038877086,101.2453141,0,0,0,0
101.2453141,0.155508346,101.0898058,0,4.86E-15,0,0
101.0898058,0.155508346,100.9342975,0,4.86E-15,0,0
100.9342975,0.155508346,100.7787891,0,4.86E-15,0,0
100.7787891,0.155508346,100.6232808,0,4.86E-15,0,0
100.6232808,0.155508346,100.4677724,0,4.86E-15,0,0
100.4677724,0.155508346,100.3122641,0,4.86E-15,0,0
100.3122641,0.155508346,100.1567557,0,4.86E-15,0,0
100.1567557,0.155508346,100.0012474,0,4.86E-15,0,0
100.0012474,0.155508346,99.84573903,0,4.86E-15,0,0
99.84573903,0.155508346,99.69023069,0,4.86E-15,0,0
99.69023069,0.114039454,99.57619123,0,0,0,0
99.57619123,0,99.57619123,0,0,0,0
99.57619123,0,99.57619123,0,0,0,0
99.57619123,0,99.57619123,0,0,0,0
99.57619123,0,99.57619123,0,0,0,0
99.57619123,0,99.57619123,0,0,0,0
99.57619123,0,99.57619123,0,0,0,0
99.57619123,0,99.57619123,0,0,0,0
99.57619123,0,99.57619123,0,0,0,0
99.57619123,0,99.57619123,0,0,0,0
100.0841912,0,100.0841912,0,4.44E-15,0,0
100.0841912,0,100.0841912,0,0,0,0
100.0841912,0,100.0841912,0,0,0,0
100.0841912,0.038818182,100.0453731,0,0,0,0
100.0453731,0.155272727,99.89010032,0,0,0,0
99.89010032,0.155272727,99.7348276,0,0,0,0
99.7348276,0.155272727,99.57955487,0,0,0,0
99.57955487,0.155272727,99.42428214,0,0,0,0
99.42428214,0.155272727,99.26900942,0,0,0,0
99.26900942,0.155272727,99.11373669,0,0,0,0
99.11373669,0.155272727,98.95846396,0,0,0,0
104.038464,0.155272727,103.8831912,0,0,0,0
104.1371912,0.155272727,103.9819185,0,0,0,0
103.9819185,0.155272727,103.8266458,0,0,0,0
103.8266458,0.116454545,103.7101912,0,0,0,0
103.7101912,0,103.7101912,0,0,0,0
103.7101912,0,103.7101912,0,0,0,0
103.7101912,0,103.7101912,0,0,0,0
103.7101912,0,103.7101912,0,0,0,0
103.7101912,0,103.7101912,0,0,0,0
103.7101912,0,103.7101912,0,0,0,0
103.7101912,0,103.7101912,0,0,0,0
103.7101912,0,103.7101912,0,0,0,0
103.7101912,0,103.7101912,0,0,0,0
103.7101912,0,103.7101912,0,0,0,0
103.7101912,0,103.7101912,0,0,0,0
103.7101912,0,103.7101912,0,0,0,0
103.7101912,0.008265861,103.7019254,0,0,0,0
103.7019254,0.030996979,103.6709284,0,0,0,0
103.6709284,0.030996979,103.6399314,0,0,0,0
103.6399314,0.030996979,103.6089344,0,0,0,0
103.6089344,0.030996979,103.5779375,0,0,0,0
103.5779375,0.030996979,103.5469405,0,0,0,0
103.5469405,0.030996979,103.5159435,0,0,0,0
103.5159435,0.030996979,103.4849465,0,0,0,0
103.4849465,0.030996979,103.4539495,0,0,0,0
103.4539495,0.030996979,103.4229526,0,0,0,0
103.4229526,0.030996979,103.3919556,0,0,0,0
103.3919556,0.02376435,103.3681912,0,0,0,0
103.3681912,0,103.3681912,0,0,0,0
103.3681912,0,103.3681912,0,0,0,0
103.3681912,0,103.3681912,0,0,0,0
103.3681912,0,103.3681912,0,0,0,0
103.3681912,0,103.3681912,0,0,0,0
103.3681912,0,103.3681912,0,0,0,0
103.3681912,0,103.3681912,0,0,0,0
103.3681912,0,103.3681912,0,0,0,0
103.3681912,0,103.3681912,0,0,0,0
103.3681912,0,103.3681912,0,0,0,0
103.3681912,0,103.3681912,0,0,0,0
103.3681912,0,103.3681912,0,0,0,0
103.3681912,0.008769231,103.359422,0,2.26E-15,0,0
103.359422,0.030950226,103.3284718,0,1.63E-15,0,0
103.3284718,0.030950226,103.2975216,0,1.63E-15,0,0
103.2975216,0.030950226,103.2665713,0,1.63E-15,0,0
103.2665713,0.030950226,103.2356211,0,1.63E-15,0,0
103.2356211,0.030950226,103.2046709,0,1.63E-15,0,0
103.2046709,0.030950226,103.1737206,0,1.63E-15,0,0
103.1737206,0.030950226,103.1427704,0,1.63E-15,0,0
103.1427704,0.030950226,103.1118202,0,1.63E-15,0,0
103.1118202,0.030950226,103.08087,0,1.63E-15,0,0
103.08087,0.030950226,103.0499197,0,1.63E-15,0,0
103.0499197,0.023728507,103.0261912,0,1.29E-15,0,0
103.0261912,0,103.0261912,0,0,0,0
103.0261912,0,103.0261912,0,0,0,0
103.0261912,0,103.0261912,0,0,0,0
103.0261912,0,103.0261912,0,0,0,0
103.0261912,0,103.0261912,0,0,0,0
103.0261912,0,103.0261912,0,0,0,0
103.0261912,0,103.0261912,0,0,0,0
103.0261912,0,103.0261912,0,0,0,0
103.0261912,0,103.0261912,0,0,0,0
103.0261912,0,103.0261912,0,0,0,0
103.0261912,0,103.0261912,0,0,0,0
103.0261912,0,103.0261912,0,0,0,0
103.0261912,0.009257143,103.0169341,0,0,0,0
103.0169341,0.030857143,102.986077,0,5.75E-15,0,0
102.986077,0.030857143,102.9552198,0,5.75E-15,0,0
102.9552198,0.030857143,102.9243627,0,5.75E-15,0,0
102.9243627,0.030857143,102.8935055,0,5.75E-15,0,0
102.8935055,0.030857143,102.8626484,0,5.75E-15,0,0
102.8626484,0.030857143,102.8317912,0,5.75E-15,0,0
102.8317912,0.030857143,102.8009341,0,5.75E-15,0,0
102.8009341,0.030857143,102.770077,0,5.75E-15,0,0
102.770077,0.030857143,102.7392198,0,5.75E-15,0,0
102.7392198,0.030857143,102.7083627,0,5.75E-15,0,0
102.7083627,0.024171429,102.6841912,0,6.13E-15,0,0
102.6841912,0,102.6841912,0,0,0,0
102.6841912,0,102.6841912,0,0,0,0
102.6841912,0,102.6841912,0,0,0,0
102.6841912,0,102.6841912,0,0,0,0
102.6841912,0,102.6841912,0,0,0,0
102.6841912,0,102.6841912,0,0,0,0
102.6841912,0,102.6841912,0,0,0,0
102.6841912,0,102.6841912,0,0,0,0
102.6841912,0,102.6841912,0,0,0,0
102.6841912,0,102.6841912,0,0,0,0
102.6841912,0,102.6841912,0,0,0,0
102.6841912,0,102.6841912,0,0,0,0
102.6841912,0.009742129,102.6744491,0,2.82E-15,0,0
102.6744491,0.030764618,102.6436845,0,6.29E-15,0,0
102.6436845,0.030764618,102.6129199,0,6.29E-15,0,0
102.6129199,0.030764618,102.5821553,0,6.29E-15,0,0
102.5821553,0.030764618,102.5513906,0,6.29E-15,0,0
102.5513906,0.030764618,102.520626,0,6.29E-15,0,0
102.520626,0.030764618,102.4898614,0,6.29E-15,0,0
102.4898614,0.030764618,102.4590968,0,6.29E-15,0,0
102.4590968,0.030764618,102.4283322,0,6.29E-15,0,0
102.4283322,0.030764618,102.3975675,0,6.29E-15,0,0
103.9215675,0.030764618,103.8908029,0,5.11E-15,0,0
104.1448029,0.024611694,104.1201912,0,0,0,0
104.1201912,0,104.1201912,0,0,0,0
104.1201912,0,104.1201912,0,0,0,0
104.1201912,0,104.1201912,0,0,0,0
104.1201912,0,104.1201912,0,0,0,0
104.1201912,0,104.1201912,0,0,0,0
104.1201912,0,104.1201912,0,0,0,0
104.1201912,0,104.1201912,0,0,0,0
104.1201912,0,104.1201912,0,0,0,0
104.1201912,0,104.1201912,0,0,0,0
104.1201912,0,104.1201912,0,0,0,0
104.1201912,0,104.1201912,0,0,0,0
104.1201912,0,104.1201912,0,0,0,0
104.1201912,0.015306428,104.1048848,0,2.37E-15,0,0
104.1048848,0.045919283,104.0589655,0,3.48E-15,0,0
104.0589655,0.045919283,104.0130462,0,3.48E-15,0,0
104.0130462,0.045919283,103.967127,0,3.48E-15,0,0
103.967127,0.045919283,103.9212077,0,3.48E-15,0,0
103.9212077,0.045919283,103.8752884,0,3.48E-15,0,0
103.8752884,0.045919283,103.8293691,0,3.48E-15,0,0
103.8293691,0.045919283,103.7834498,0,3.48E-15,0,0
103.7834498,0.045919283,103.7375305,0,3.48E-15,0,0
103.7375305,0.045919283,103.6916113,0,3.48E-15,0,0
103.6916113,0.045919283,103.645692,0,3.48E-15,0,0
103.645692,0.037500747,103.6081912,0,0,0,0
103.6081912,0,103.6081912,0,0,0,0
103.6081912,0,103.6081912,0,0,0,0
103.6081912,0,103.6081912,0,0,0,0
103.6081912,0,103.6081912,0,0,0,0
103.6081912,0,103.6081912,0,0,0,0
103.6081912,0,103.6081912,0,0,0,0
103.6081912,0,103.6081912,0,0,0,0
103.6081912,0,103.6081912,0,0,0,0
103.6081912,0,103.6081912,0,0,0,0
103.6081912,0,103.6081912,0,0,0,0
103.6081912,0,103.6081912,0,0,0,0
103.6081912,0,103.6081912,0,0,0,0
103.6081912,0.074179104,103.5340121,0,0,0,0
103.5340121,0.222537313,103.3114748,0,3.69E-15,0,0
103.3114748,0.222537313,103.0889375,0,3.69E-15,0,0
103.0889375,0.222537313,102.8664002,0,3.69E-15,0,0
102.8664002,0.222537313,102.6438629,0,3.69E-15,0,0
102.6438629,0.222537313,102.4213256,0,3.69E-15,0,0
102.4213256,0.222537313,102.1987882,0,3.69E-15,0,0
102.1987882,0.222537313,101.9762509,0,3.69E-15,0,0
101.9762509,0.222537313,101.7537136,0,3.69E-15,0,0
101.7537136,0.222537313,101.5311763,0,3.69E-15,0,0
101.5311763,0.222537313,101.308639,0,3.69E-15,0,0
101.308639,0.185447761,101.1231912,0,6.05E-15,0,0
