# I_up_uz, R_meas_uz, Theta_h3_uz, T_alpha_uz, T_atm_uz, Gwl_up_uz, Gwl_low_uz, Theta_eq_uz, Capris_max_uz, P_uz_gw, Theta_uz
,,,,,,,,,,29.4
0,0,8.8,1,0,1.5,1.6,28.70703277,0.852834405,0.002148137,28.70703277
0,0,8.8,1,0,1.5,1.6,28.70488886,0.852546169,0.002143905,28.70488886
0,0,8.8,1,0,1.5,1.6,28.70274918,0.852258501,0.002139682,28.70274918
0,0,8.8,1,0.003687802,1.5,1.6,28.70061371,0.851971399,-0.001552334,28.70061371
0,0,8.8,1,0.073756039,1.5,1.6,28.69847159,0.851683403,-0.035486808,28.66234448
0,0,8.8,1,0.073756039,1.5,1.6,28.69623381,0.851382545,-0.035474273,28.62406271
0,0,8.8,1,0.073756039,1.5,1.6,28.69400048,0.851082287,-0.035461762,28.58576844
0,0,8.8,1,0.073756039,1.5,1.6,28.6917716,0.850782627,-0.035449276,28.54746167
0,0,8.8,1,0.073756039,1.5,1.6,28.68954717,0.850483564,-0.035436815,28.50914245
0,0,8.8,1,0.073756039,1.5,1.6,28.68732717,0.850185097,-0.035424379,28.47081079
0,0,8.8,1,0.073756039,1.5,1.6,28.68511159,0.849887225,-0.035411968,28.43246672
0,0,8.8,1,0.073756039,1.5,1.6,28.68290043,0.849589947,-0.035399581,28.39411026
0,0,8.8,1,0.073756039,1.5,1.6,28.68069368,0.849293261,-0.035387219,28.35574144
0,0,8.8,1,0.073756039,1.5,1.6,28.67849132,0.848997166,-0.035374882,28.31736029
0,0,8.8,1,0.025814614,1.5,1.6,28.67629335,0.848701661,-0.035362569,28.32690824
0,0,8.8,1,0,1.5,1.6,28.67409975,0.848406745,-0.035350281,28.36225852
0,0,8.8,1,0,1.5,1.6,28.67191053,0.848112416,-0.035338017,28.39759654
0,0,8.8,1,0,1.5,1.6,28.66972567,0.847818673,-0.035325778,28.43292232
0,0,8.8,1,0,1.5,1.6,28.66754515,0.847525515,-0.035313563,28.46823588
0,0,8.8,1,0,1.5,1.6,28.66536898,0.847232941,-0.035301373,28.50353725
0,0,8.8,1,0,1.5,1.6,28.66319715,0.84694095,-0.035289206,28.53882646
0,0,8.8,1,0,1.5,1.6,28.66102964,0.84664954,-0.035277064,28.57410352
0,0,8.8,1,0,1.5,1.6,28.65886644,0.84635871,-0.035264946,28.60936847
0,0,8.8,1,0,1.5,1.6,28.65670755,0.84606846,-0.035252852,28.64462132
0,0,8.8,1,0,1.5,1.6,28.65455296,0.845778787,-0.009931637,28.65455296
0,0,8.8,1,0,1.5,1.6,28.65247711,0.845499701,0.002075845,28.65247711
0,0,8.8,1,0,1.5,1.6,28.65044069,0.845225915,0.002036426,28.65044069
0,0,8.8,1,0.005889318,1.5,1.6,28.64840816,0.844952653,-0.003856792,28.64840816
0,0,9.46149802,1,0.117786355,1.5,1.6,28.64636231,0.844677599,-0.0351949,28.56581671
0,0,9.46149802,1,0.117786355,1.5,1.6,28.64422831,0.844390695,-0.035182946,28.4832133
0,0,9.46149802,1,0.117786355,1.5,1.6,28.64209856,0.844104362,-0.035171015,28.40059796
0,0,9.46149802,1,0.117786355,1.5,1.6,28.63997304,0.843818598,-0.035159108,28.31797071
0,0,9.46149802,1,0.117786355,1.5,1.6,28.63785176,0.843533403,-0.035147225,28.23533158
0,0,9.46149802,1,0.117786355,1.5,1.6,28.63573469,0.843248775,-0.035135366,28.15268059
0,0,9.46149802,1,0.117786355,1.5,1.6,28.63362184,0.842964714,-0.03512353,28.07001777
0,0,9.46149802,1,0.117786355,1.5,1.6,28.63151319,0.842681218,-0.035111717,27.98734313
0,0,9.46149802,1,0.117786355,1.5,1.6,28.62940873,0.842398285,-0.035099929,27.9046567
0,0,9.46149802,1,0.117786355,1.5,1.6,28.62730847,0.842115916,-0.035088163,27.82195851
0,0,8.8,1,0.04318833,1.5,1.6,28.62521237,0.841834108,-0.035076421,27.8138466
0,0,8.8,1,0,1.5,1.6,28.62312045,0.841552861,-0.035064703,27.8489113
0,0,8.8,1,0,1.5,1.6,28.62103269,0.841272173,-0.035053007,27.88396431
0,0,8.8,1,0,1.5,1.6,28.61894908,0.840992043,-0.035041335,27.91900564
0,0,8.8,1,0,1.5,1.6,28.61686961,0.84071247,-0.035029686,27.95403533
0,0,8.8,1,0,1.5,1.6,28.61479428,0.840433453,-0.035018061,27.98905339
0,0,8.8,1,0,1.5,1.6,28.61272307,0.840154991,-0.035006458,28.02405985
0,0,8.8,1,0,1.5,1.6,28.61065598,0.839877082,-0.034994878,28.05905473
0,0,8.8,1,0,1.5,1.6,28.608593,0.839599726,-0.034983322,28.09403805
0,0,8.8,1,0,1.5,1.6,28.60653413,0.839322921,-0.034971788,28.12900984
0,0,8.8,1,0,1.5,1.6,28.60447934,0.839046667,-0.034960278,28.16397012
0,0,8.8,1,0,1.5,1.6,28.60242864,0.838770961,-0.03494879,28.19891891
0,0,8.8,1,0,1.5,1.6,28.60038201,0.838495804,-0.034937325,28.23385623
0,0,8.8,1,0.006615975,1.5,1.6,28.59833945,0.838221193,-0.034925883,28.26216614
0,0,9.740534309,1,0.132319495,1.5,1.6,28.59630095,0.837947128,-0.034914464,28.16476111
0,0,9.740534309,1,0.132319495,1.5,1.6,28.5942665,0.837673608,-0.034903067,28.06734468
0,0,9.740534309,1,0.132319495,1.5,1.6,28.5922361,0.837400631,-0.034891693,27.96991688
0,0,9.740534309,1,0.132319495,1.5,1.6,28.59020972,0.837128196,-0.034880342,27.87247772
0,0,9.740534309,1,0.132319495,1.5,1.6,28.58818738,0.836856303,-0.034869013,27.77502724
0,0,9.740534309,1,0.132319495,1.5,1.6,28.58616905,0.83658495,-0.034857706,27.67756545
0,0,9.740534309,1,0.132319495,1.5,1.6,28.58415473,0.836314136,-0.034846422,27.58009238
0,0,9.740534309,1,0.132319495,1.5,1.6,28.58214441,0.83604386,-0.034835161,27.48260804
0,0,9.740534309,1,0.132319495,1.5,1.6,28.58013808,0.83577412,-0.034823922,27.38511247
0,0,9.740534309,1,0.132319495,1.5,1.6,28.57813574,0.835504917,-0.034812705,27.28760568
0,0,8.8,1,0.050722473,1.5,1.6,28.57613738,0.835236247,-0.03480151,27.27168472
0,0,8.8,1,0,1.5,1.6,28.57414298,0.834968112,-0.034790338,27.30647506
0,0,8.8,1,0,1.5,1.6,28.57215255,0.834700509,-0.034779188,27.34125424
0,0,8.8,1,0,1.5,1.6,28.57016606,0.834433437,-0.03476806,27.3760223
0,0,8.8,1,0,1.5,1.6,28.56818352,0.834166896,-0.034756954,27.41077926
0,0,8.8,1,0,1.5,1.6,28.56620492,0.833900884,-0.03474587,27.44552513
0,0,8.8,1,0,1.5,1.6,28.56423024,0.833635399,-0.034734808,27.48025994
0,0,8.8,1,0,1.5,1.6,28.56225949,0.833370442,-0.034723768,27.5149837
0,0,8.8,1,0,1.5,1.6,28.56029264,0.833106011,-0.03471275,27.54969645
0,0,8.8,1,0,1.5,1.6,28.5583297,0.832842105,-0.034701754,27.58439821
0,0,8.8,1,0,1.5,1.6,28.55637066,0.832578722,-0.03469078,27.61908899
0,0,8.8,1,0,1.5,1.6,28.55441551,0.832315862,-0.034679828,27.65376882
0,0,8.8,1,0,1.5,1.6,28.55246423,0.832053524,-0.034668897,27.68843771
0,0,8.8,1,0.0040419,1.5,1.6,28.55051683,0.831791707,-0.034657988,27.7190538
0,0,8.8,1,0.080838,1.5,1.6,28.54857329,0.831530408,-0.0346471,27.6728629
0,0,8.8,1,0.080838,1.5,1.6,28.5466336,0.831269629,-0.034636235,27.62666114
0,0,8.8,1,0.080838,1.5,1.6,28.54469777,0.831009367,-0.03462539,27.58044853
0,0,8.8,1,0.080838,1.5,1.6,28.54276577,0.830749621,-0.034614568,27.53422509
0,0,8.8,1,0.080838,1.5,1.6,28.54083761,0.83049039,-0.034603766,27.48799086
0,0,8.8,1,0.080838,1.5,1.6,28.53891327,0.830231674,-0.034592986,27.44174585
0,0,8.8,1,0.080838,1.5,1.6,28.53699275,0.82997347,-0.034582228,27.39549007
0,0,8.8,1,0.080838,1.5,1.6,28.53507604,0.829715779,-0.034571491,27.34922357
0,0,8.8,1,0.080838,1.5,1.6,28.53316313,0.829458599,-0.034560775,27.30294634
0,0,8.8,1,0.080838,1.5,1.6,28.53125402,0.829201929,-0.03455008,27.25665842
0,0,8.8,1,0.0309879,1.5,1.6,28.52934869,0.828945768,-0.034539407,27.26020993
0,0,8.8,1,0,1.5,1.6,28.52744714,0.828690115,-0.034528755,27.29473868
0,0,8.8,1,0,1.5,1.6,28.52554936,0.828434969,-0.034518124,27.32925681
0,0,8.8,1,0,1.5,1.6,28.52365534,0.828180329,-0.034507514,27.36376432
0,0,8.8,1,0,1.5,1.6,28.52176508,0.827926194,-0.034496925,27.39826124
0,0,8.8,1,0,1.5,1.6,28.51987856,0.827672562,-0.034486357,27.4327476
0,0,8.8,1,0,1.5,1.6,28.51799578,0.827419433,-0.03447581,27.46722341
0,0,8.8,1,0,1.5,1.6,28.51611674,0.827166806,-0.034465284,27.50168869
0,0,8.8,1,0,1.5,1.6,28.51424142,0.82691468,-0.034454778,27.53614347
0,0,8.8,1,0,1.5,1.6,28.51236982,0.826663053,-0.034444294,27.57058777
0,0,8.8,1,0,1.5,1.6,28.51050193,0.826411926,-0.03443383,27.6050216
0,0,8.8,1,0,1.5,1.6,28.50863774,0.826161296,-0.034423387,27.63944498
0,0,8.8,1,0,1.5,1.6,28.50677724,0.825911162,-0.034412965,27.67385795
0,0,8.8,1,0.003670157,1.5,1.6,28.50492043,0.825661524,-0.034402564,27.70459036
0,0,8.8,1,0.073403139,1.5,1.6,28.5030673,0.825412381,-0.034392183,27.6655794
0,0,8.8,1,0.073403139,1.5,1.6,28.50121784,0.825163732,-0.034381822,27.62655808
0,0,8.8,1,0.073403139,1.5,1.6,28.49937204,0.824915575,-0.034371482,27.58752643
0,0,8.8,1,0.073403139,1.5,1.6,28.4975299,0.824667909,-0.034361163,27.54848445
0,0,8.8,1,0.073403139,1.5,1.6,28.49569142,0.824420735,-0.034350864,27.50943218
0,0,8.8,1,0.073403139,1.5,1.6,28.49385657,0.82417405,-0.034340585,27.47036962
0,0,8.8,1,0.073403139,1.5,1.6,28.49202536,0.823927853,-0.034330327,27.43129681
0,0,8.8,1,0.073403139,1.5,1.6,28.49019777,0.823682145,-0.034320089,27.39221376
0,0,8.8,1,0.073403139,1.5,1.6,28.4883738,0.823436923,-0.034309872,27.3531205
0,0,8.8,1,0.073403139,1.5,1.6,28.48655345,0.823192186,-0.034299674,27.31401703
0,0,8.8,1,0.029361255,1.5,1.6,28.4847367,0.822947934,-0.034289497,27.31894527
0,0,8.8,1,0,1.5,1.6,28.48292355,0.822704166,-0.03427934,27.35322461
0,0,8.8,1,0,1.5,1.6,28.48111399,0.822460881,-0.034269203,27.38749382
0.254,0,8.8,1,0,1.5,1.6,28.47930801,0.822218077,-0.034259087,27.6757529
0.254,0,8.8,1,0,1.5,1.6,28.47750561,0.821975754,-0.03424899,27.96400189
0.762,0,8.8,1,0,1.5,1.6,28.47570677,0.821733911,0.250295119,28.47570677
0.508,0,8.8,1,0,1.5,1.6,28.47474625,0.821604774,0.508960524,28.47474625
0.508,0,8.8,1,0,1.5,1.6,28.47455503,0.821579066,0.508191217,28.47455503
0,0,8.8,1,0,1.5,1.6,28.47436193,0.821553104,0.000193103,28.47436193
0,0,8.8,1,0,1.5,1.6,28.47267031,0.821325675,0.00169162,28.47267031
0,0,8.8,1,0,1.5,1.6,28.4709864,0.821099283,0.001683906,28.4709864
0,0,8.8,1,0,1.5,1.6,28.46930578,0.820873332,0.001680626,28.46930578
0,0,8.8,1,0,1.5,1.6,28.46762844,0.820647823,0.00167734,28.46762844
0,0,8.8,1,0.00683146,1.5,1.6,28.46595438,0.820422755,-0.0051574,28.46595438
0,0,9.167460698,1,0.102471911,1.5,1.6,28.46426355,0.820195433,-0.03417481,28.39765728
0,0,9.167460698,1,0.102471911,1.5,1.6,28.46249093,0.819957114,-0.03416488,28.32935024
0,0,9.167460698,1,0.102471911,1.5,1.6,28.46072181,0.819719266,-0.034154969,28.2610333
0,0,9.167460698,1,0.102471911,1.5,1.6,28.4589562,0.819481889,-0.034145079,28.19270647
0,0,9.167460698,1,0.102471911,1.5,1.6,28.45719407,0.819244981,-0.034135208,28.12436977
0,0,9.167460698,1,0.102471911,1.5,1.6,28.45543544,0.819008542,-0.034125356,28.05602321
0,0,9.167460698,1,0.102471911,1.5,1.6,28.45368028,0.818772571,-0.034115524,27.98766682
0,0,9.167460698,1,0.102471911,1.5,1.6,28.4519286,0.818537067,-0.034105711,27.91930062
0,0,9.167460698,1,0.102471911,1.5,1.6,28.45018038,0.818302029,-0.034095918,27.85092463
0,0,9.167460698,1,0.102471911,1.5,1.6,28.44843562,0.818067455,-0.034086144,27.78253886
0,0,8.8,1,0.04269663,1.5,1.6,28.44669431,0.817833346,-0.034076389,27.77391862
0,0,8.8,1,0,1.5,1.6,28.44495644,0.817599699,-0.034066654,27.80798527
0,0,8.8,1,0,1.5,1.6,28.44322201,0.817366515,-0.034056938,27.84204221
0,0,8.8,1,0,1.5,1.6,28.44149102,0.817133792,-0.034047241,27.87608945
0,0,8.8,1,0,1.5,1.6,28.43976344,0.816901529,-0.034037564,27.91012702
0,0,8.8,1,0,1.5,1.6,28.43803928,0.816669726,-0.034027905,27.94415492
0,0,8.8,1,0,1.5,1.6,28.43631853,0.81643838,-0.034018266,27.97817319
0,0,8.8,1,0,1.5,1.6,28.43460118,0.816207493,-0.034008646,28.01218183
0,0,8.8,1,0,1.5,1.6,28.43288723,0.815977061,-0.033999044,28.04618088
0,0,8.8,1,0,1.5,1.6,28.43117667,0.815747086,-0.033989462,28.08017034
0,0,8.8,1,0,1.5,1.6,28.42946949,0.815517565,-0.033979899,28.11415024
0,0,8.8,1,0,1.5,1.6,28.42776568,0.815288497,-0.033970354,28.14812059
0,0,8.8,1,0,1.5,1.6,28.42606524,0.815059883,-0.033960828,28.18208142
0,0,8.8,1,0.00487024,1.5,1.6,28.42436817,0.81483172,-0.033951322,28.2111625
0,0,8.8,1,0.0730536,1.5,1.6,28.42267444,0.814604008,-0.033941834,28.17205074
0,0,8.8,1,0.0730536,1.5,1.6,28.42098407,0.814376747,-0.033932364,28.1329295
0,0,8.8,1,0.0730536,1.5,1.6,28.41929703,0.814149934,-0.033922914,28.09379882
0,0,8.8,1,0.0730536,1.5,1.6,28.41761333,0.81392357,-0.033913482,28.0546587
0,0,8.8,1,0.0730536,1.5,1.6,28.41593296,0.813697653,-0.033904069,28.01550917
0,0,8.8,1,0.0730536,1.5,1.6,28.4142559,0.813472182,-0.033894674,27.97635024
0,0,8.8,1,0.0730536,1.5,1.6,28.41258216,0.813247157,-0.033885298,27.93718194
0,0,8.8,1,0.0730536,1.5,1.6,28.41091173,0.813022577,-0.033875941,27.89800428
0,0,8.8,1,0.0730536,1.5,1.6,28.4092446,0.81279844,-0.033866602,27.85881728
0,0,8.8,1,0.0730536,1.5,1.6,28.40758076,0.812574746,-0.033857281,27.81962097
0,0,8.8,1,0.03165656,1.5,1.6,28.4059202,0.812351494,-0.033847979,27.82181239
0,0,8.8,1,0,1.5,1.6,28.40426293,0.812128683,-0.033838695,27.85565108
0,0,8.8,1,0,1.5,1.6,28.40260893,0.811906312,-0.03382943,27.88948051
0,0,8.8,1,0,1.5,1.6,28.4009582,0.811684381,-0.033820183,27.92330069
0,0,8.8,1,0,1.5,1.6,28.39931073,0.811462887,-0.033810954,27.95711165
0,0,8.8,1,0,1.5,1.6,28.39766651,0.811241831,-0.033801743,27.99091339
0,0,8.8,1,0,1.5,1.6,28.39602554,0.811021212,-0.033792551,28.02470594
0,0,8.8,1,0,1.5,1.6,28.39438781,0.810801028,-0.033783376,28.05848932
0,0,8.8,1,0,1.5,1.6,28.39275332,0.810581279,-0.03377422,28.09226354
0,0,8.8,1,0,1.5,1.6,28.39112205,0.810361965,-0.033765082,28.12602862
0,0,8.8,1,0,1.5,1.6,28.389494,0.810143083,-0.033755962,28.15978458
0,0,8.8,1,0,1.5,1.6,28.38786917,0.809924633,-0.03374686,28.19353144
0,0,8.8,1,0,1.5,1.6,28.38624755,0.809706614,-0.033737776,28.22726921
0,0,8.8,1,0.006809807,1.5,1.6,28.38462912,0.809489026,-0.033728709,28.25418812
0,0,9.161224678,1,0.102147119,1.5,1.6,28.38301389,0.809271868,-0.033719661,28.18576066
0,0,9.161224678,1,0.102147119,1.5,1.6,28.38140185,0.809055138,-0.033710631,28.11732417
0,0,9.161224678,1,0.102147119,1.5,1.6,28.37979299,0.808838836,-0.033701618,28.04887867
0,0,9.161224678,1,0.102147119,1.5,1.6,28.37818731,0.808622961,-0.033692623,27.98042418
0,0,9.161224678,1,0.102147119,1.5,1.6,28.3765848,0.808407512,-0.033683646,27.9119607
0,0,9.161224678,1,0.102147119,1.5,1.6,28.37498545,0.808192488,-0.033674687,27.84348827
0,0,9.161224678,1,0.102147119,1.5,1.6,28.37338925,0.807977888,-0.033665745,27.7750069
0,0,9.161224678,1,0.102147119,1.5,1.6,28.37179621,0.807763712,-0.033656821,27.7065166
0,0,9.161224678,1,0.102147119,1.5,1.6,28.37020631,0.807549959,-0.033647915,27.6380174
0,0,9.161224678,1,0.102147119,1.5,1.6,28.36861954,0.807336627,-0.033639026,27.5695093
0,0,8.8,1,0.045966203,1.5,1.6,28.36703591,0.807123717,-0.033630155,27.55717326
0,0,8.8,1,0,1.5,1.6,28.3654554,0.806911226,-0.033621301,27.59079456
0,0,8.8,1,0,1.5,1.6,28.36387801,0.806699155,-0.033612465,27.62440702
0,0,8.8,1,0,1.5,1.6,28.36230373,0.806487502,-0.033603646,27.65801067
0,0,8.8,1,0,1.5,1.6,28.36073256,0.806276266,-0.033594844,27.69160551
0,0,8.8,1,0,1.5,1.6,28.35916449,0.806065448,-0.03358606,27.72519157
0,0,8.8,1,0,1.5,1.6,28.35759951,0.805855045,-0.033577294,27.75876887
0,0,8.8,1,0,1.5,1.6,28.35603761,0.805645057,-0.033568544,27.79233741
0,0,8.8,1,0,1.5,1.6,28.3544788,0.805435483,-0.033559812,27.82589722
0,0,8.8,1,0,1.5,1.6,28.35292306,0.805226323,-0.033551097,27.85944832
0,0,8.8,1,0,1.5,1.6,28.35137039,0.805017575,-0.033542399,27.89299072
0,0,8.8,1,0,1.5,1.6,28.34982078,0.804809238,-0.033533718,27.92652444
0,0,8.8,1,0,1.5,1.6,28.34827423,0.804601313,-0.033525055,27.96004949
0,0,8.8,1,0.011648176,1.5,1.6,28.34673073,0.804393798,-0.033516408,27.98191772
0,0,10.55467467,1,0.174722639,1.5,1.6,28.34519027,0.804186691,-0.033507779,27.84070286
0,0,10.55467467,1,0.174722639,1.5,1.6,28.34365284,0.803979993,-0.033499166,27.69947939
0,0,10.55467467,1,0.174722639,1.5,1.6,28.34211845,0.803773703,-0.033490571,27.55824732
0,0,10.55467467,1,0.174722639,1.5,1.6,28.34058709,0.803567819,-0.033481992,27.41700668
0,0,10.55467467,1,0.174722639,1.5,1.6,28.33905874,0.803362342,-0.033473431,27.27575747
0,0,10.55467467,1,0.174722639,1.5,1.6,28.33753341,0.803157269,-0.033464886,27.13449972
0,0,10.55467467,1,0.174722639,1.5,1.6,28.33601108,0.8029526,-0.033456358,26.99323344
0,0,10.55467467,1,0.174722639,1.5,1.6,28.33449175,0.802748335,-0.033447847,26.85195864
0,0,10.55467467,1,0.174722639,1.5,1.6,28.33297542,0.802544473,-0.033439353,26.71067536
0,0,10.55467467,1,0.174722639,1.5,1.6,28.33146207,0.802341012,-0.033430876,26.5693836
0,0,8.8,1,0.081537232,1.5,1.6,28.32995171,0.802137953,-0.033422415,26.52126878
0,0,8.8,1,0,1.5,1.6,28.32844433,0.801935293,-0.033413971,26.55468275
0,0,8.8,1,0,1.5,1.6,28.32693992,0.801733033,-0.033405543,26.58808829
0,0,8.8,1,0,1.5,1.6,28.32543847,0.801531171,-0.033397132,26.62148542
0,0,8.8,1,0,1.5,1.6,28.32393997,0.801329708,-0.033388738,26.65487416
0,0,8.8,1,0,1.5,1.6,28.32244444,0.801128641,-0.03338036,26.68825452
0,0,8.8,1,0,1.5,1.6,28.32095184,0.80092797,-0.033371999,26.72162652
0,0,8.8,1,0,1.5,1.6,28.31946219,0.800727695,-0.033363654,26.75499017
0,0,8.8,1,0,1.5,1.6,28.31797548,0.800527814,-0.033355326,26.7883455
0,0,8.8,1,0,1.5,1.6,28.31649169,0.800328327,-0.033347014,26.82169251
0,0,8.8,1,0,1.5,1.6,28.31501083,0.800129233,-0.033338718,26.85503123
0,0,8.8,1,0,1.5,1.6,28.31353288,0.799930531,-0.033330439,26.88836167
0,0,8.8,1,0,1.5,1.6,28.31205784,0.799732221,-0.033322176,26.92168385
0,0,8.8,1,0.013912183,1.5,1.6,28.31058571,0.799534301,-0.033313929,26.94108559
0,0,10.40536696,1,0.166946196,1.5,1.6,28.30911648,0.799336771,-0.033305699,26.8074451
0,0,10.40536696,1,0.166946196,1.5,1.6,28.30765014,0.79913963,-0.033297485,26.67379638
0,0,10.40536696,1,0.166946196,1.5,1.6,28.30618669,0.798942878,-0.033289287,26.54013948
0,0,10.40536696,1,0.166946196,1.5,1.6,28.30472612,0.798746512,-0.033281105,26.40647438
0,0,10.40536696,1,0.166946196,1.5,1.6,28.30326843,0.798550534,-0.033272939,26.27280113
0,0,10.40536696,1,0.166946196,1.5,1.6,28.30181361,0.798354941,-0.033264789,26.13911972
0,0,10.40536696,1,0.166946196,1.5,1.6,28.30036166,0.798159734,-0.033256656,26.00543018
0,0,10.40536696,1,0.166946196,1.5,1.6,28.29891256,0.79796491,-0.033248538,25.87173252
0,0,10.40536696,1,0.166946196,1.5,1.6,28.29746631,0.797770471,-0.033240436,25.73802676
0,0,10.40536696,1,0.166946196,1.5,1.6,28.29602291,0.797576414,-0.033232351,25.60431292
0,0,8.8,1,0.080690661,1.5,1.6,28.29458236,0.797382739,-0.033224281,25.55684654
0,0,8.8,1,0,1.5,1.6,28.29314464,0.797189446,-0.033216227,25.59006277
0,0,8.8,1,0,1.5,1.6,28.29170975,0.796996533,-0.033208189,25.62327095
0,0,8.8,1,0,1.5,1.6,28.29027768,0.796804,-0.033200167,25.65647112
0,0,8.8,1,0,1.5,1.6,28.28884844,0.796611845,-0.03319216,25.68966328
0,0,8.8,1,0,1.5,1.6,28.287422,0.796420069,-0.03318417,25.72284745
0,0,8.8,1,0,1.5,1.6,28.28599838,0.796228671,-0.033176195,25.75602365
0,0,8.8,1,0,1.5,1.6,28.28457755,0.796037649,-0.033168235,25.78919188
0,0,8.8,1,0,1.5,1.6,28.28315952,0.795847003,-0.033160292,25.82235217
0,0,8.8,1,0,1.5,1.6,28.28174429,0.795656732,-0.033152364,25.85550454
0,0,8.8,1,0,1.5,1.6,28.28033183,0.795466836,-0.033144451,25.88864899
0,0,8.8,1,0,1.5,1.6,28.27892216,0.795277313,-0.033136555,25.92178554
0,0,8.8,1,0,1.5,1.6,28.27751526,0.795088163,-0.033128673,25.95491422
0,0,8.8,1,0.013310077,1.5,1.6,28.27611113,0.794899385,-0.033120808,25.97472495
0,0,10.26664181,1,0.159720928,1.5,1.6,28.27470976,0.794710979,-0.033112957,25.84811698
0,0,10.26664181,1,0.159720928,1.5,1.6,28.27331115,0.794522943,-0.033105123,25.72150117
0,0,10.26664181,1,0.159720928,1.5,1.6,28.27191529,0.794335278,-0.033097303,25.59487755
0,0,10.26664181,1,0.159720928,1.5,1.6,28.27052218,0.794147981,-0.033089499,25.46824612
0,0,10.26664181,1,0.159720928,1.5,1.6,28.2691318,0.793961053,-0.033081711,25.3416069
0,0,10.26664181,1,0.159720928,1.5,1.6,28.26774416,0.793774493,-0.033073937,25.21495991
0,0,10.26664181,1,0.159720928,1.5,1.6,28.26635925,0.7935883,-0.033066179,25.08830516
0,0,10.26664181,1,0.159720928,1.5,1.6,28.26497707,0.793402472,-0.033058436,24.96164267
0,0,10.26664181,1,0.159720928,1.5,1.6,28.2635976,0.793217011,-0.033050709,24.83497245
0,0,10.26664181,1,0.159720928,1.5,1.6,28.26222085,0.793031914,-0.033042996,24.70829452
0,0,8.8,1,0.077198449,1.5,1.6,28.2608468,0.792847181,-0.033035299,24.66413137
0,0,8.8,1,0,1.5,1.6,28.25947546,0.792662811,-0.033027617,24.69715899
0,0,8.8,1,0,1.5,1.6,28.25810681,0.792478804,-0.03301995,24.73017894
0,0,8.8,1,0,1.5,1.6,28.25674085,0.792295159,-0.033012298,24.76319124
0,0,8.8,1,0,1.5,1.6,28.25537758,0.792111875,-0.033004661,24.7961959
0,0,8.8,1,0,1.5,1.6,28.25401699,0.791928951,-0.03299704,24.82919294
0,0,8.8,1,0,1.5,1.6,28.25265908,0.791746387,-0.032989433,24.86218237
0,0,8.8,1,0,1.5,1.6,28.25130383,0.791564182,-0.032981841,24.89516421
0,0,8.8,1,0,1.5,1.6,28.24995125,0.791382335,-0.032974264,24.92813848
0,0,8.8,1,0,1.5,1.6,28.24860133,0.791200845,-0.032966702,24.96110518
0,0,8.8,1,0,1.5,1.6,28.24725406,0.791019712,-0.032959155,24.99406433
0,0,8.8,1,0,1.5,1.6,28.24590944,0.790838936,-0.032951622,25.02701596
0,0,8.8,1,0,1.5,1.6,28.24456746,0.790658514,-0.032944105,25.05996006
0,0,8.8,1,0.010870342,1.5,1.6,28.24322812,0.790478448,-0.032936602,25.08202632
0,0,9.704526727,1,0.1304441,1.5,1.6,28.24189142,0.790298735,-0.032929114,24.98451133
0,0,9.704526727,1,0.1304441,1.5,1.6,28.24055734,0.790119375,-0.032921641,24.88698887
0,0,9.704526727,1,0.1304441,1.5,1.6,28.23922588,0.789940368,-0.032914182,24.78945896
0,0,9.704526727,1,0.1304441,1.5,1.6,28.23789704,0.789761713,-0.032906738,24.69192159
0,0,9.704526727,1,0.1304441,1.5,1.6,28.23657081,0.789583409,-0.032899309,24.5943768
0,0,9.704526727,1,0.1304441,1.5,1.6,28.23524719,0.789405455,-0.032891894,24.4968246
0,0,9.704526727,1,0.1304441,1.5,1.6,28.23392616,0.789227851,-0.032884494,24.39926499
0,0,9.704526727,1,0.1304441,1.5,1.6,28.23260774,0.789050596,-0.032877108,24.301698
0,0,9.704526727,1,0.1304441,1.5,1.6,28.2312919,0.788873689,-0.032869737,24.20412363
0,0,9.704526727,1,0.1304441,1.5,1.6,28.22997865,0.78869713,-0.03286238,24.10654191
0,0,8.8,1,0.06522205,1.5,1.6,28.22866798,0.788520917,-0.032855038,24.0741749
0,0,8.8,1,0,1.5,1.6,28.22735988,0.788345051,-0.03284771,24.10702261
0,0,8.8,1,0,1.5,1.6,28.22605436,0.78816953,-0.032840397,24.13986301
0,0,8.8,1,0,1.5,1.6,28.2247514,0.787994354,-0.032833098,24.17269611
0,0,8.8,1,0,1.5,1.6,28.22345099,0.787819522,-0.032825813,24.20552192
0,0,8.8,1,0,1.5,1.6,28.22215315,0.787645034,-0.032818543,24.23834046
0,0,8.8,1,0,1.5,1.6,28.22085785,0.787470888,-0.032811287,24.27115175
0,0,8.8,1,0,1.5,1.6,28.21956509,0.787297085,-0.032804045,24.3039558
0,0,8.8,1,0,1.5,1.6,28.21827488,0.787123622,-0.032796818,24.33675261
0,0,8.8,1,0,1.5,1.6,28.2169872,0.786950501,-0.032789604,24.36954222
0,0,8.8,1,0,1.5,1.6,28.21570204,0.786777719,-0.032782405,24.40232462
0,0,8.8,1,0,1.5,1.6,28.21441941,0.786605277,-0.03277522,24.43509984
0,0,8.8,1,0,1.5,1.6,28.2131393,0.786433173,-0.032768049,24.46786789
0,0,8.8,1,0.021387594,1.5,1.6,28.21186171,0.786261407,-0.032760892,24.47924119
