# I_up_uz, R_meas_uz, Theta_h3_uz, T_alpha_uz, T_atm_uz, Gwl_up_uz, Gwl_low_uz, Theta_eq_uz, Capris_max_uz, P_uz_gw, Theta_uz
,,,,,,,,,,172.6
0,0,144.5,1,0,1.5,1.6,171.9295196,0.853951963,0.00184914,171.9295196
0,0,144.5,1,0,1.5,1.6,171.927676,0.853767604,0.001843596,171.927676
0,0,144.5,1,0.003687802,1.5,1.6,171.925838,0.853583797,-0.001849734,171.925838
0,0,144.5,1,0.073756039,1.5,1.6,171.9239935,0.853399355,-0.035558306,171.8876402
0,0,144.5,1,0.073756039,1.5,1.6,171.9220463,0.853204628,-0.035550193,171.8494344
0,0,144.5,1,0.073756039,1.5,1.6,171.9201049,0.85301049,-0.035542104,171.8112205
0,0,144.5,1,0.073756039,1.5,1.6,171.9181694,0.852816938,-0.035534039,171.7729985
0,0,144.5,1,0.073756039,1.5,1.6,171.9162397,0.852623973,-0.035525999,171.7347684
0,0,144.5,1,0.073756039,1.5,1.6,171.9143159,0.85243159,-0.035517983,171.6965304
0,0,144.5,1,0.073756039,1.5,1.6,171.9123979,0.852239789,-0.035509991,171.6582843
0,0,144.5,1,0.073756039,1.5,1.6,171.9104857,0.852048568,-0.035502024,171.6200303
0,0,144.5,1,0.073756039,1.5,1.6,171.9085792,0.851857924,-0.03549408,171.5817683
0,0,144.5,1,0.073756039,1.5,1.6,171.9066786,0.851667857,-0.035486161,171.5434985
0,0,144.5,1,0.025814614,1.5,1.6,171.9047836,0.851478363,-0.035478265,171.5531621
0,0,144.5,1,0,1.5,1.6,171.9028944,0.851289442,-0.035470393,171.5886325
0,0,144.5,1,0,1.5,1.6,171.9010109,0.851101092,-0.035462546,171.624095
0,0,144.5,1,0,1.5,1.6,171.8991331,0.85091331,-0.035454721,171.6595498
0,0,144.5,1,0,1.5,1.6,171.897261,0.850726096,-0.035446921,171.6949967
0,0,144.5,1,0,1.5,1.6,171.8953945,0.850539446,-0.035439144,171.7304358
0,0,144.5,1,0,1.5,1.6,171.8935336,0.85035336,-0.03543139,171.7658672
0,0,144.5,1,0,1.5,1.6,171.8916784,0.850167836,-0.03542366,171.8012909
0,0,144.5,1,0,1.5,1.6,171.8898287,0.849982871,-0.035415953,171.8367068
0,0,144.5,1,0,1.5,1.6,171.8879846,0.849798464,-0.035408269,171.8721151
0,0,144.5,1,0,1.5,1.6,171.8861461,0.849614614,-0.014031032,171.8861461
0,0,144.5,1,0,1.5,1.6,171.8843818,0.84943818,0.001764336,171.8843818
0,0,144.5,1,0,1.5,1.6,171.8826735,0.849267348,0.001708325,171.8826735
0,0,144.5,1,0.005889318,1.5,1.6,171.8809701,0.84909701,-0.004185934,171.8809701
0,0,145.936691,1,0.117786355,1.5,1.6,171.8792529,0.848925289,-0.035371887,171.7985556
0,0,145.936691,1,0.117786355,1.5,1.6,171.8774407,0.848744072,-0.035364336,171.7161336
0,0,145.936691,1,0.117786355,1.5,1.6,171.875634,0.848563401,-0.035356808,171.6337041
0,0,145.936691,1,0.117786355,1.5,1.6,171.8738327,0.848383274,-0.035349303,171.551267
0,0,145.936691,1,0.117786355,1.5,1.6,171.8720369,0.848203691,-0.03534182,171.4688225
0,0,145.936691,1,0.117786355,1.5,1.6,171.8702465,0.848024648,-0.03533436,171.3863705
0,0,145.936691,1,0.117786355,1.5,1.6,171.8684614,0.847846145,-0.035326923,171.303911
0,0,145.936691,1,0.117786355,1.5,1.6,171.8666818,0.847668179,-0.035319507,171.2214442
0,0,145.936691,1,0.117786355,1.5,1.6,171.8649075,0.84749075,-0.035312115,171.13897
0,0,145.936691,1,0.117786355,1.5,1.6,171.8631385,0.847313854,-0.035304744,171.0564883
0,0,144.5,1,0.04318833,1.5,1.6,171.8613749,0.847137492,-0.035297395,171.0485974
0,0,144.5,1,0,1.5,1.6,171.8596166,0.84696166,-0.035290069,171.0838875
0,0,144.5,1,0,1.5,1.6,171.8578636,0.846786358,-0.035282765,171.1191702
0,0,144.5,1,0,1.5,1.6,171.8561158,0.846611583,-0.035275483,171.1544457
0,0,144.5,1,0,1.5,1.6,171.8543733,0.846437334,-0.035268222,171.189714
0,0,144.5,1,0,1.5,1.6,171.8526361,0.84626361,-0.035260984,171.2249749
0,0,144.5,1,0,1.5,1.6,171.8509041,0.846090408,-0.035253767,171.2602287
0,0,144.5,1,0,1.5,1.6,171.8491773,0.845917727,-0.035246572,171.2954753
0,0,144.5,1,0,1.5,1.6,171.8474557,0.845745566,-0.035239399,171.3307147
0,0,144.5,1,0,1.5,1.6,171.8457392,0.845573922,-0.035232247,171.3659469
0,0,144.5,1,0,1.5,1.6,171.8440279,0.845402795,-0.035225116,171.401172
0,0,144.5,1,0,1.5,1.6,171.8423218,0.845232182,-0.035218008,171.43639
0,0,144.5,1,0,1.5,1.6,171.8406208,0.845062081,-0.03521092,171.471601
0,0,144.5,1,0.006615975,1.5,1.6,171.8389249,0.844892493,-0.035203854,171.5001888
0,0,146.542723,1,0.132319495,1.5,1.6,171.8372341,0.844723414,-0.035196809,171.4030662
0,0,146.542723,1,0.132319495,1.5,1.6,171.8355484,0.844554843,-0.035189785,171.3059364
0,0,146.542723,1,0.132319495,1.5,1.6,171.8338678,0.844386778,-0.035182782,171.2087997
0,0,146.542723,1,0.132319495,1.5,1.6,171.8321922,0.844219219,-0.035175801,171.111656
0,0,146.542723,1,0.132319495,1.5,1.6,171.8305216,0.844052162,-0.03516884,171.0145054
0,0,146.542723,1,0.132319495,1.5,1.6,171.8288561,0.843885608,-0.0351619,170.9173478
0,0,146.542723,1,0.132319495,1.5,1.6,171.8271955,0.843719554,-0.035154981,170.8201833
0,0,146.542723,1,0.132319495,1.5,1.6,171.82554,0.843553998,-0.035148083,170.7230119
0,0,146.542723,1,0.132319495,1.5,1.6,171.8238894,0.84338894,-0.035141206,170.6258336
0,0,146.542723,1,0.132319495,1.5,1.6,171.8222438,0.843224377,-0.035134349,170.5286484
0,0,144.5,1,0.050722473,1.5,1.6,171.8206031,0.843060307,-0.035127513,170.5130535
0,0,144.5,1,0,1.5,1.6,171.8189673,0.842896731,-0.035120697,170.5481742
0,0,144.5,1,0,1.5,1.6,171.8173365,0.842733645,-0.035113902,170.5832881
0,0,144.5,1,0,1.5,1.6,171.8157105,0.842571049,-0.035107127,170.6183952
0,0,144.5,1,0,1.5,1.6,171.8140894,0.84240894,-0.035100373,170.6534956
0,0,144.5,1,0,1.5,1.6,171.8124732,0.842247318,-0.035093638,170.6885892
0,0,144.5,1,0,1.5,1.6,171.8108618,0.84208618,-0.035086924,170.7236761
0,0,144.5,1,0,1.5,1.6,171.8092553,0.841925526,-0.03508023,170.7587564
0,0,144.5,1,0,1.5,1.6,171.8076535,0.841765353,-0.035073556,170.7938299
0,0,144.5,1,0,1.5,1.6,171.8060566,0.841605661,-0.035066903,170.8288968
0,0,144.5,1,0,1.5,1.6,171.8044645,0.841446448,-0.035060269,170.8639571
0,0,144.5,1,0,1.5,1.6,171.8028771,0.841287711,-0.035053655,170.8990107
0,0,144.5,1,0,1.5,1.6,171.8012945,0.841129451,-0.03504706,170.9340578
0,0,144.5,1,0.0040419,1.5,1.6,171.7997166,0.840971665,-0.035040486,170.9650564
0,0,144.5,1,0.080838,1.5,1.6,171.7981435,0.840814352,-0.035033931,170.9192523
0,0,144.5,1,0.080838,1.5,1.6,171.7965751,0.84065751,-0.035027396,170.8734417
0,0,144.5,1,0.080838,1.5,1.6,171.7950114,0.840501137,-0.035020881,170.8276246
0,0,144.5,1,0.080838,1.5,1.6,171.7934523,0.840345234,-0.035014385,170.781801
0,0,144.5,1,0.080838,1.5,1.6,171.791898,0.840189797,-0.035007908,170.7359709
0,0,144.5,1,0.080838,1.5,1.6,171.7903483,0.840034826,-0.035001451,170.6901343
0,0,144.5,1,0.080838,1.5,1.6,171.7888032,0.839880319,-0.034995013,170.6442914
0,0,144.5,1,0.080838,1.5,1.6,171.7872627,0.839726274,-0.034988595,170.5984419
0,0,144.5,1,0.080838,1.5,1.6,171.7857269,0.839572691,-0.034982195,170.5525861
0,0,144.5,1,0.080838,1.5,1.6,171.7841957,0.839419567,-0.034975815,170.506724
0,0,144.5,1,0.0309879,1.5,1.6,171.782669,0.839266902,-0.034969454,170.5107055
0,0,144.5,1,0,1.5,1.6,171.7811469,0.839114693,-0.034963112,170.5456686
0,0,144.5,1,0,1.5,1.6,171.7796294,0.83896294,-0.034956789,170.5806254
0,0,144.5,1,0,1.5,1.6,171.7781164,0.838811641,-0.034950485,170.6155759
0,0,144.5,1,0,1.5,1.6,171.7766079,0.838660795,-0.0349442,170.6505201
0,0,144.5,1,0,1.5,1.6,171.775104,0.8385104,-0.034937933,170.685458
0,0,144.5,1,0,1.5,1.6,171.7736045,0.838360454,-0.034931686,170.7203897
0,0,144.5,1,0,1.5,1.6,171.7721096,0.838210958,-0.034925457,170.7553152
0,0,144.5,1,0,1.5,1.6,171.7706191,0.838061908,-0.034919246,170.7902344
0,0,144.5,1,0,1.5,1.6,171.769133,0.837913304,-0.034913054,170.8251475
0,0,144.5,1,0,1.5,1.6,171.7676514,0.837765144,-0.034906881,170.8600544
0,0,144.5,1,0,1.5,1.6,171.7661743,0.837617427,-0.034900726,170.8949551
0,0,144.5,1,0,1.5,1.6,171.7647015,0.837470151,-0.03489459,170.9298497
0,0,144.5,1,0.003670157,1.5,1.6,171.7632332,0.837323316,-0.034888472,170.961068
0,0,144.5,1,0.073403139,1.5,1.6,171.7617692,0.837176919,-0.034882372,170.9225472
0,0,144.5,1,0.073403139,1.5,1.6,171.7603096,0.83703096,-0.03487629,170.8840204
0,0,144.5,1,0.073403139,1.5,1.6,171.7588544,0.836885437,-0.034870227,170.8454875
0,0,144.5,1,0.073403139,1.5,1.6,171.7574035,0.836740349,-0.034864181,170.8069485
0,0,144.5,1,0.073403139,1.5,1.6,171.7559569,0.836595694,-0.034858154,170.7684035
0,0,144.5,1,0.073403139,1.5,1.6,171.7545147,0.836451471,-0.034852145,170.7298525
0,0,144.5,1,0.073403139,1.5,1.6,171.7530768,0.836307679,-0.034846153,170.6912955
0,0,144.5,1,0.073403139,1.5,1.6,171.7516432,0.836164316,-0.03484018,170.6527326
0,0,144.5,1,0.073403139,1.5,1.6,171.7502138,0.836021382,-0.034834224,170.6141637
0,0,144.5,1,0.073403139,1.5,1.6,171.7487887,0.835878874,-0.034828286,170.5755888
0,0,144.5,1,0.029361255,1.5,1.6,171.7473679,0.835736791,-0.034822366,170.5810499
0,0,144.5,1,0,1.5,1.6,171.7459513,0.835595132,-0.034816464,170.6158664
0,0,144.5,1,0,1.5,1.6,171.744539,0.835453896,-0.034810579,170.650677
0.254,0,144.5,1,0,1.5,1.6,171.7431308,0.835313082,-0.034804712,170.9394817
0.254,0,144.5,1,0,1.5,1.6,171.7417269,0.835172688,-0.034798862,171.2282805
0.762,0,144.5,1,0,1.5,1.6,171.7403271,0.835032713,0.249953412,171.7403271
0.508,0,144.5,1,0,1.5,1.6,171.7398409,0.83498409,0.508486227,171.7398409
0.508,0,144.5,1,0,1.5,1.6,171.7401911,0.835019107,0.50764983,171.7401911
0,0,144.5,1,0,1.5,1.6,171.7405376,0.835053755,-0.000346482,171.7405376
0,0,144.5,1,0,1.5,1.6,171.7392514,0.834925136,0.001286195,171.7392514
0,0,144.5,1,0,1.5,1.6,171.7379742,0.834797419,0.001277167,171.7379742
0,0,144.5,1,0,1.5,1.6,171.7367008,0.834670078,0.001273409,171.7367008
0,0,144.5,1,0,1.5,1.6,171.7354311,0.834543113,0.001269646,171.7354311
0,0,144.5,1,0.00683146,1.5,1.6,171.7341652,0.834416524,-0.005565566,171.7341652
0,0,145.2980787,1,0.102471911,1.5,1.6,171.7328813,0.834288127,-0.034762005,171.6664553
0,0,145.2980787,1,0.102471911,1.5,1.6,171.7315079,0.83415079,-0.034756283,171.5987397
0,0,145.2980787,1,0.102471911,1.5,1.6,171.7301386,0.834013862,-0.034750578,171.5310184
0,0,145.2980787,1,0.102471911,1.5,1.6,171.7287734,0.833877342,-0.034744889,171.4632913
0,0,145.2980787,1,0.102471911,1.5,1.6,171.7274123,0.83374123,-0.034739218,171.3955587
0,0,145.2980787,1,0.102471911,1.5,1.6,171.7260552,0.833605522,-0.034733563,171.3278203
0,0,145.2980787,1,0.102471911,1.5,1.6,171.7247022,0.83347022,-0.034727926,171.2600763
0,0,145.2980787,1,0.102471911,1.5,1.6,171.7233532,0.83333532,-0.034722305,171.1923267
0,0,145.2980787,1,0.102471911,1.5,1.6,171.7220082,0.833200822,-0.034716701,171.1245715
0,0,145.2980787,1,0.102471911,1.5,1.6,171.7206673,0.833066725,-0.034711114,171.0568107
0,0,144.5,1,0.04269663,1.5,1.6,171.7193303,0.832933028,-0.034705543,171.0488196
0,0,144.5,1,0,1.5,1.6,171.7179973,0.832799728,-0.034699989,171.0835196
0,0,144.5,1,0,1.5,1.6,171.7166683,0.832666826,-0.034694451,171.1182141
0,0,144.5,1,0,1.5,1.6,171.7153432,0.832534319,-0.03468893,171.152903
0,0,144.5,1,0,1.5,1.6,171.7140221,0.832402207,-0.034683425,171.1875864
0,0,144.5,1,0,1.5,1.6,171.7127049,0.832270488,-0.034677937,171.2222644
0,0,144.5,1,0,1.5,1.6,171.7113916,0.832139162,-0.034672465,171.2569368
0,0,144.5,1,0,1.5,1.6,171.7100823,0.832008226,-0.034667009,171.2916038
0,0,144.5,1,0,1.5,1.6,171.7087768,0.83187768,-0.03466157,171.3262654
0,0,144.5,1,0,1.5,1.6,171.7074752,0.831747522,-0.034656147,171.3609215
0,0,144.5,1,0,1.5,1.6,171.7061775,0.831617752,-0.03465074,171.3955723
0,0,144.5,1,0,1.5,1.6,171.7048837,0.831488368,-0.034645349,171.4302176
0,0,144.5,1,0,1.5,1.6,171.7035937,0.831359369,-0.034639974,171.4648576
0,0,144.5,1,0.00487024,1.5,1.6,171.7023075,0.831230753,-0.034634615,171.494622
0,0,144.5,1,0.0730536,1.5,1.6,171.7010252,0.831102521,-0.034629272,171.4561977
0,0,144.5,1,0.0730536,1.5,1.6,171.6997467,0.830974669,-0.034623945,171.417768
0,0,144.5,1,0.0730536,1.5,1.6,171.698472,0.830847198,-0.034618633,171.379333
0,0,144.5,1,0.0730536,1.5,1.6,171.6972011,0.830720106,-0.034613338,171.3408928
0,0,144.5,1,0.0730536,1.5,1.6,171.6959339,0.830593392,-0.034608058,171.3024472
0,0,144.5,1,0.0730536,1.5,1.6,171.6946705,0.830467054,-0.034602794,171.2639964
0,0,144.5,1,0.0730536,1.5,1.6,171.6934109,0.830341092,-0.034597546,171.2255404
0,0,144.5,1,0.0730536,1.5,1.6,171.692155,0.830215505,-0.034592313,171.1870791
0,0,144.5,1,0.0730536,1.5,1.6,171.6909029,0.830090291,-0.034587095,171.1486126
0,0,144.5,1,0.0730536,1.5,1.6,171.6896545,0.829965449,-0.034581894,171.1101409
0,0,144.5,1,0.03165656,1.5,1.6,171.6884098,0.829840978,-0.034576707,171.113061
0,0,144.5,1,0,1.5,1.6,171.6871688,0.829716877,-0.034571537,171.1476326
0,0,144.5,1,0,1.5,1.6,171.6859314,0.829593144,-0.034566381,171.1821989
0,0,144.5,1,0,1.5,1.6,171.6846978,0.829469779,-0.034561241,171.2167602
0,0,144.5,1,0,1.5,1.6,171.6834678,0.829346781,-0.034556116,171.2513163
0,0,144.5,1,0,1.5,1.6,171.6822415,0.829224148,-0.034551006,171.2858673
0,0,144.5,1,0,1.5,1.6,171.6810188,0.829101879,-0.034545912,171.3204132
0,0,144.5,1,0,1.5,1.6,171.6797997,0.828979974,-0.034540832,171.354954
0,0,144.5,1,0,1.5,1.6,171.6785843,0.82885843,-0.034535768,171.3894898
0,0,144.5,1,0,1.5,1.6,171.6773725,0.828737247,-0.034530719,171.4240205
0,0,144.5,1,0,1.5,1.6,171.6761642,0.828616424,-0.034525684,171.4585462
0,0,144.5,1,0,1.5,1.6,171.6749596,0.82849596,-0.034520665,171.4930669
0,0,144.5,1,0,1.5,1.6,171.6737585,0.828375853,-0.034515661,171.5275825
0,0,144.5,1,0.006809807,1.5,1.6,171.672561,0.828256103,-0.034510671,171.5552834
0,0,145.2845348,1,0.102147119,1.5,1.6,171.6713671,0.828136708,-0.034505696,171.487642
0,0,145.2845348,1,0.102147119,1.5,1.6,171.6701767,0.828017668,-0.034500736,171.4199956
0,0,145.2845348,1,0.102147119,1.5,1.6,171.6689898,0.827898981,-0.034495791,171.3523443
0,0,145.2845348,1,0.102147119,1.5,1.6,171.6678065,0.827780646,-0.03449086,171.284688
0,0,145.2845348,1,0.102147119,1.5,1.6,171.6666266,0.827662662,-0.034485944,171.2170268
0,0,145.2845348,1,0.102147119,1.5,1.6,171.6654503,0.827545028,-0.034481043,171.1493608
0,0,145.2845348,1,0.102147119,1.5,1.6,171.6642774,0.827427743,-0.034476156,171.0816898
0,0,145.2845348,1,0.102147119,1.5,1.6,171.6631081,0.827310806,-0.034471284,171.014014
0,0,145.2845348,1,0.102147119,1.5,1.6,171.6619422,0.827194215,-0.034466426,170.9463333
0,0,145.2845348,1,0.102147119,1.5,1.6,171.6607797,0.827077971,-0.034461582,170.8786477
0,0,144.5,1,0.045966203,1.5,1.6,171.6596207,0.826962071,-0.034456753,170.8671383
0,0,144.5,1,0,1.5,1.6,171.6584651,0.826846515,-0.034451938,170.9015902
0,0,144.5,1,0,1.5,1.6,171.657313,0.826731301,-0.034447138,170.9360374
0,0,144.5,1,0,1.5,1.6,171.6561643,0.826616429,-0.034442351,170.9704797
0,0,144.5,1,0,1.5,1.6,171.655019,0.826501898,-0.034437579,171.0049173
0,0,144.5,1,0,1.5,1.6,171.6538771,0.826387706,-0.034432821,171.0393501
0,0,144.5,1,0,1.5,1.6,171.6527385,0.826273852,-0.034428077,171.0737782
0,0,144.5,1,0,1.5,1.6,171.6516034,0.826160336,-0.034423347,171.1082015
0,0,144.5,1,0,1.5,1.6,171.6504716,0.826047156,-0.034418632,171.1426202
0,0,144.5,1,0,1.5,1.6,171.6493431,0.825934312,-0.03441393,171.1770341
0,0,144.5,1,0,1.5,1.6,171.648218,0.825821801,-0.034409242,171.2114433
0,0,144.5,1,0,1.5,1.6,171.6470962,0.825709625,-0.034404568,171.2458479
0,0,144.5,1,0,1.5,1.6,171.6459778,0.82559778,-0.034399908,171.2802478
0,0,144.5,1,0.011648176,1.5,1.6,171.6448627,0.825486267,-0.034395261,171.3029949
0,0,148.310934,1,0.174722639,1.5,1.6,171.6437508,0.825375084,-0.034390628,171.1626629
0,0,148.310934,1,0.174722639,1.5,1.6,171.6426423,0.82526423,-0.03438601,171.0223263
0,0,148.310934,1,0.174722639,1.5,1.6,171.641537,0.825153705,-0.034381404,170.881985
0,0,148.310934,1,0.174722639,1.5,1.6,171.6404351,0.825043507,-0.034376813,170.7416392
0,0,148.310934,1,0.174722639,1.5,1.6,171.6393363,0.824933635,-0.034372235,170.6012888
0,0,148.310934,1,0.174722639,1.5,1.6,171.6382409,0.824824088,-0.03436767,170.4609338
0,0,148.310934,1,0.174722639,1.5,1.6,171.6371487,0.824714866,-0.034363119,170.3205743
0,0,148.310934,1,0.174722639,1.5,1.6,171.6360597,0.824605967,-0.034358582,170.1802102
0,0,148.310934,1,0.174722639,1.5,1.6,171.6349739,0.82449739,-0.034354058,170.0398417
0,0,148.310934,1,0.174722639,1.5,1.6,171.6338913,0.824389135,-0.034349547,169.8994686
0,0,144.5,1,0.081537232,1.5,1.6,171.632812,0.8242812,-0.03434505,169.8522764
0,0,144.5,1,0,1.5,1.6,171.6317358,0.824173584,-0.034340566,169.886617
0,0,144.5,1,0,1.5,1.6,171.6306629,0.824066287,-0.034336095,169.9209531
0,0,144.5,1,0,1.5,1.6,171.6295931,0.823959307,-0.034331638,169.9552847
0,0,144.5,1,0,1.5,1.6,171.6285264,0.823852644,-0.034327193,169.9896119
0,0,144.5,1,0,1.5,1.6,171.627463,0.823746296,-0.034322762,170.0239346
0,0,144.5,1,0,1.5,1.6,171.6264026,0.823640263,-0.034318344,170.058253
0,0,144.5,1,0,1.5,1.6,171.6253454,0.823534543,-0.034313939,170.0925669
0,0,144.5,1,0,1.5,1.6,171.6242914,0.823429136,-0.034309547,170.1268765
0,0,144.5,1,0,1.5,1.6,171.6232404,0.823324041,-0.034305168,170.1611816
0,0,144.5,1,0,1.5,1.6,171.6221926,0.823219256,-0.034300802,170.1954825
0,0,144.5,1,0,1.5,1.6,171.6211478,0.823114782,-0.034296449,170.2297789
0,0,144.5,1,0,1.5,1.6,171.6201062,0.823010616,-0.034292109,170.264071
0,0,144.5,1,0.013912183,1.5,1.6,171.6190676,0.822906758,-0.034287782,170.2844466
0,0,147.9866564,1,0.166946196,1.5,1.6,171.6180321,0.822803207,-0.034283467,170.1517839
0,0,147.9866564,1,0.166946196,1.5,1.6,171.6169996,0.822699963,-0.034279165,170.0191168
0,0,147.9866564,1,0.166946196,1.5,1.6,171.6159702,0.822597023,-0.034274876,169.8864455
0,0,147.9866564,1,0.166946196,1.5,1.6,171.6149439,0.822494388,-0.034270599,169.7537699
0,0,147.9866564,1,0.166946196,1.5,1.6,171.6139206,0.822392056,-0.034266336,169.6210901
0,0,147.9866564,1,0.166946196,1.5,1.6,171.6129003,0.822290026,-0.034262084,169.488406
0,0,147.9866564,1,0.166946196,1.5,1.6,171.611883,0.822188298,-0.034257846,169.3557176
0,0,147.9866564,1,0.166946196,1.5,1.6,171.6108687,0.82208687,-0.03425362,169.223025
0,0,147.9866564,1,0.166946196,1.5,1.6,171.6098574,0.821985742,-0.034249406,169.0903282
0,0,147.9866564,1,0.166946196,1.5,1.6,171.6088491,0.821884913,-0.034245205,168.9576273
0,0,144.5,1,0.080690661,1.5,1.6,171.6078438,0.821784381,-0.034241016,168.9111776
0,0,144.5,1,0,1.5,1.6,171.6068415,0.821684146,-0.034236839,168.9454144
0,0,144.5,1,0,1.5,1.6,171.6058421,0.821584208,-0.034232675,168.9796471
0,0,144.5,1,0,1.5,1.6,171.6048456,0.821484564,-0.034228524,169.0138756
0,0,144.5,1,0,1.5,1.6,171.6038522,0.821385215,-0.034224384,169.0481
0,0,144.5,1,0,1.5,1.6,171.6028616,0.821286159,-0.034220257,169.0823203
0,0,144.5,1,0,1.5,1.6,171.601874,0.821187396,-0.034216142,169.1165364
0,0,144.5,1,0,1.5,1.6,171.6008892,0.821088924,-0.034212039,169.1507485
0,0,144.5,1,0,1.5,1.6,171.5999074,0.820990743,-0.034207948,169.1849564
0,0,144.5,1,0,1.5,1.6,171.5989285,0.820892852,-0.034203869,169.2191603
0,0,144.5,1,0,1.5,1.6,171.5979525,0.820795249,-0.034199802,169.2533601
0,0,144.5,1,0,1.5,1.6,171.5969793,0.820697935,-0.034195747,169.2875558
0,0,144.5,1,0,1.5,1.6,171.5960091,0.820600908,-0.034191704,169.3217475
0,0,144.5,1,0.013310077,1.5,1.6,171.5950417,0.820504167,-0.034187674,169.3426251
0,0,147.6853627,1,0.159720928,1.5,1.6,171.5940771,0.820407711,-0.034183655,169.2170879
0,0,147.6853627,1,0.159720928,1.5,1.6,171.5931154,0.820311541,-0.034179648,169.0915466
0,0,147.6853627,1,0.159720928,1.5,1.6,171.5921565,0.820215654,-0.034175652,168.9660013
0,0,147.6853627,1,0.159720928,1.5,1.6,171.5912005,0.820120049,-0.034171669,168.840452
0,0,147.6853627,1,0.159720928,1.5,1.6,171.5902473,0.820024727,-0.034167697,168.7148988
0,0,147.6853627,1,0.159720928,1.5,1.6,171.5892969,0.819929686,-0.034163737,168.5893416
0,0,147.6853627,1,0.159720928,1.5,1.6,171.5883493,0.819834925,-0.034159789,168.4637805
0,0,147.6853627,1,0.159720928,1.5,1.6,171.5874044,0.819740444,-0.034155852,168.3382154
0,0,147.6853627,1,0.159720928,1.5,1.6,171.5864624,0.819646242,-0.034151927,168.2126464
0,0,147.6853627,1,0.159720928,1.5,1.6,171.5855232,0.819552317,-0.034148013,168.0870735
0,0,144.5,1,0.077198449,1.5,1.6,171.5845867,0.819458669,-0.034144111,168.0440192
0,0,144.5,1,0,1.5,1.6,171.583653,0.819365297,-0.034140221,168.0781594
0,0,144.5,1,0,1.5,1.6,171.582722,0.8192722,-0.034136342,168.1122957
0,0,144.5,1,0,1.5,1.6,171.5817938,0.819179378,-0.034132474,168.1464282
0,0,144.5,1,0,1.5,1.6,171.5808683,0.81908683,-0.034128618,168.1805568
0,0,144.5,1,0,1.5,1.6,171.5799455,0.818994554,-0.034124773,168.2146816
0,0,144.5,1,0,1.5,1.6,171.5790255,0.818902551,-0.03412094,168.2488025
0,0,144.5,1,0,1.5,1.6,171.5781082,0.818810818,-0.034117117,168.2829196
0,0,144.5,1,0,1.5,1.6,171.5771936,0.818719356,-0.034113306,168.317033
0,0,144.5,1,0,1.5,1.6,171.5762816,0.818628163,-0.034109507,168.3511425
0,0,144.5,1,0,1.5,1.6,171.5753724,0.818537239,-0.034105718,168.3852482
0,0,144.5,1,0,1.5,1.6,171.5744658,0.818446583,-0.034101941,168.4193501
0,0,144.5,1,0,1.5,1.6,171.5735619,0.818356194,-0.034098175,168.4534483
0,0,144.5,1,0.010870342,1.5,1.6,171.5726607,0.818266071,-0.03409442,168.4766724
0,0,146.464519,1,0.1304441,1.5,1.6,171.5717621,0.818176214,-0.034090676,168.3803189
0,0,146.464519,1,0.1304441,1.5,1.6,171.5708662,0.818086621,-0.034086943,168.2839618
0,0,146.464519,1,0.1304441,1.5,1.6,171.5699729,0.817997293,-0.034083221,168.1876009
0,0,146.464519,1,0.1304441,1.5,1.6,171.5690823,0.817908227,-0.034079509,168.0912363
0,0,146.464519,1,0.1304441,1.5,1.6,171.5681942,0.817819424,-0.034075809,167.994868
0,0,146.464519,1,0.1304441,1.5,1.6,171.5673088,0.817730882,-0.03407212,167.898496
0,0,146.464519,1,0.1304441,1.5,1.6,171.566426,0.817642601,-0.034068442,167.8021204
0,0,146.464519,1,0.1304441,1.5,1.6,171.5655458,0.81755458,-0.034064774,167.7057411
0,0,146.464519,1,0.1304441,1.5,1.6,171.5646682,0.817466818,-0.034061117,167.6093581
0,0,146.464519,1,0.1304441,1.5,1.6,171.5637931,0.817379314,-0.034057471,167.5129714
0,0,144.5,1,0.06522205,1.5,1.6,171.5629207,0.817292068,-0.034053836,167.4818032
0,0,144.5,1,0,1.5,1.6,171.5620508,0.817205079,-0.034050212,167.5158534
0,0,144.5,1,0,1.5,1.6,171.5611835,0.817118345,-0.034046598,167.5499
0,0,144.5,1,0,1.5,1.6,171.5603187,0.817031867,-0.034042994,167.583943
0,0,144.5,1,0,1.5,1.6,171.5594564,0.816945644,-0.034039402,167.6179824
0,0,144.5,1,0,1.5,1.6,171.5585967,0.816859674,-0.03403582,167.6520183
0,0,144.5,1,0,1.5,1.6,171.5577396,0.816773958,-0.034032248,167.6860505
0,0,144.5,1,0,1.5,1.6,171.5568849,0.816688493,-0.034028687,167.7200792
0,0,144.5,1,0,1.5,1.6,171.5560328,0.81660328,-0.034025137,167.7541043
0,0,144.5,1,0,1.5,1.6,171.5551832,0.816518318,-0.034021597,167.7881259
0,0,144.5,1,0,1.5,1.6,171.5543361,0.816433605,-0.034018067,167.822144
0,0,144.5,1,0,1.5,1.6,171.5534914,0.816349142,-0.034014548,167.8561585
0,0,144.5,1,0,1.5,1.6,171.5526493,0.816264927,-0.034011039,167.8901696
0,0,144.5,1,0.021387594,1.5,1.6,171.5518096,0.81618096,-0.03400754,167.9027895
0,0,149.9436269,1,0.213875944,1.5,1.6,171.5509724,0.81609724,-0.034004052,167.7229176
0,0,149.9436269,1,0.213875944,1.5,1.6,171.5501377,0.816013766,-0.034000574,167.5430423
0,0,149.9436269,1,0.213875944,1.5,1.6,171.5493054,0.815930538,-0.033997106,167.3631634
