Prec_ow,E_atm_ow,Sum_r_ow,Sum_d_ow,Sum_q_ow,Sum_so_ow,R_meas_ow,Q_ow_out,Owl
0.00E+00,0.114085851,0,-1.911284933,1.32E-16,0,0,-0.060761124,1.5
0.00E+00,0.114085851,0,-1.912245285,1.32E-16,0,0,-0.060789934,1.5
0.00E+00,0.114085851,0,-1.913203685,1.32E-16,0,0,-0.060818686,1.5
0.00E+00,0.047535771,0,-1.914160139,6.58E-17,0,0,-0.058850877,1.5
0,0,0,-1.91511465,0,0,0,-0.05745344,1.5
0,0,0,-1.916067223,0,0,0,-0.057482017,1.5
0,0,0,-1.917017861,0,0,0,-0.057510536,1.5
0,0,0,-1.917966569,0,0,0,-0.057538997,1.5
0,0,0,-1.918913351,0,0,0,-0.057567401,1.5
0,0,0,-1.91985821,0,0,0,-0.057595746,1.5
0,0,0,-0.655471251,0,0,0,-0.019664138,1.5
0,0,0,-0.561245322,0,0,0,-0.01683736,1.5
0,0,0,-0.562805782,0,0,0,-0.016884173,1.5
0,0,0,-0.563918444,0,0,0,-0.016917553,1.5
0,0,0,-0.565030939,0,0,0,-0.016950928,1.5
0,0,0,-0.566141189,0,0,0,-0.016984236,1.5
0,0.005422222,0,-0.673901878,0,0,0,-0.020379723,1.5
0.00E+00,0.081333333,0,-1.92668667,1.32E-16,0,0,-0.0602406,1.5
0.00E+00,0.081333333,0,-1.927615755,1.32E-16,0,0,-0.060268473,1.5
0.00E+00,0.081333333,0,-1.928542956,1.32E-16,0,0,-0.060296289,1.5
0,0.081333333,0,-1.929468276,0,0,0,-0.060324048,1.5
0,0.081333333,0,-1.93039172,0,0,0,-0.060351752,1.5
0,0.081333333,0,-1.931313291,0,0,0,-0.060379399,1.5
0,0.081333333,0,-1.932232994,0,0,0,-0.06040699,1.5
0,0.081333333,0,-1.933150832,0,0,0,-0.060434525,1.5
0,0.081333333,0,-1.934066809,0,0,0,-0.060462004,1.5
0,0.081333333,0,-1.934980929,0,0,0,-0.060489428,1.5
0,0.035244444,0,-1.935893197,0,0,0,-0.059134129,1.5
0,0,0,-1.936803615,0,0,0,-0.058104108,1.5
0,0,0,-0.917968055,0,0,0,-0.027539042,1.5
0,0,0,-0.582537249,0,0,0,-0.017476117,1.5
0,0,0,-0.585173129,0,0,0,-0.017555194,1.5
0,0,0,-0.586235693,0,0,0,-0.017587071,1.5
0,0,0,-0.587303412,0,0,0,-0.017619102,1.5
0,0,0,-0.588368957,0,0,0,-0.017651069,1.5
0,0,0,-0.589432365,0,0,0,-0.017682971,1.5
0,0,0,-0.59049364,0,0,0,-0.017714809,1.5
0,0,0,-0.591552788,0,0,0,-0.017746584,1.5
0,0,0,-0.592609813,0,0,0,-0.017778294,1.5
0,0,0,-0.593664718,0,0,0,-0.017809942,1.5
0,0.007581616,0,-0.743844482,0,0,0,-0.022542783,1.5
0,0.113724247,0,-1.94735977,0,0,0,-0.06183252,1.5
0,0.113724247,0,-1.948246963,0,0,0,-0.061859136,1.5
0,0.113724247,0,-1.949132361,0,0,0,-0.061885698,1.5
0,0.113724247,0,-1.950015967,0,0,0,-0.061912206,1.5
0,0.113724247,0,-1.950897784,0,0,0,-0.061938661,1.5
0,0.113724247,0,-1.951777817,0,0,0,-0.061965062,1.5
0,0.113724247,0,-1.952656069,0,0,0,-0.061991409,1.5
0,0.113724247,0,-1.953532544,0,0,0,-0.062017704,1.5
0,0.113724247,0,-1.954407246,0,0,0,-0.062043945,1.5
0,0.113724247,0,-1.955280178,0,0,0,-0.062070133,1.5
0,0.051175911,0,-1.956151345,0,0,0,-0.060219818,1.5
0,0,0,-1.957020749,0,0,0,-0.058710622,1.5
0,0,0,-1.957888396,0,0,0,-0.058736652,1.5
0,0,0,-1.958754287,0,0,0,-0.058762629,1.5
0,0,0,-1.959618428,0,0,0,-0.058788553,1.5
0,0,0,-1.960480822,0,0,0,-0.058814425,1.5
0,0,0,-1.961341472,0,0,0,-0.058840244,1.5
0,0,0,-0.946033991,0,0,0,-0.02838102,1.5
0,0,0,-0.614966844,0,0,0,-0.018449005,1.5
0,0,0,-0.617515329,0,0,0,-0.01852546,1.5
0,0,0,-0.618513223,0,0,0,-0.018555397,1.5
0,0,0,-0.619516294,0,0,0,-0.018585489,1.5
0,0,0,-0.620517326,0,0,0,-0.01861552,1.5
0,0.012968354,0,-0.876598028,0,0,0,-0.026686991,1.5
0,0.194525316,0,-1.967537755,0,0,0,-0.064861892,1.5
0,0.194525316,0,-1.968384143,0,0,0,-0.064887284,1.5
0,0.194525316,0,-1.969228822,0,0,0,-0.064912624,1.5
0,0.194525316,0,-1.970071794,0,0,0,-0.064937913,1.5
0,0.194525316,0,-1.970913064,0,0,0,-0.064963151,1.5
0,0.194525316,0,-1.971752634,0,0,0,-0.064988339,1.5
0,0.194525316,0,-1.972590509,0,0,0,-0.065013475,1.5
0,0.194525316,0,-1.973426693,0,0,0,-0.06503856,1.5
0,0.194525316,0,-1.974261188,0,0,0,-0.065063595,1.5
0,0.194525316,0,-1.975093998,0,0,0,-0.065088579,1.5
0,0.090778481,0,-1.975925126,0,0,0,-0.062001108,1.5
0,0,0,-1.976754577,0,0,0,-0.059302637,1.5
0,0,0,-1.977582354,0,0,0,-0.059327471,1.5
0,0,0,-1.97840846,0,0,0,-0.059352254,1.5
0,0,0,-1.979232899,0,0,0,-0.059376987,1.5
0,0,0,-1.980055675,0,0,0,-0.05940167,1.5
0,0,0,-1.98087679,0,0,0,-0.059426304,1.5
0,0,0,-1.981696248,0,0,0,-0.059450887,1.5
0,0,0,-1.982514053,0,0,0,-0.059475422,1.5
0,0,0,-1.983330209,0,0,0,-0.059499906,1.5
0,0,0,-1.984144718,0,0,0,-0.059524342,1.5
0,0,0,-1.984957584,0,0,0,-0.059548728,1.5
0,0,0,-1.985768811,0,0,0,-0.059573064,1.5
0,0.015488959,0,-1.986578402,0,0,0,-0.060062021,1.5
0,0.185867508,0,-1.98738636,0,0,0,-0.065197616,1.5
0,0.185867508,0,-1.988192689,0,0,0,-0.065221806,1.5
0,0.185867508,0,-1.988997393,0,0,0,-0.065245947,1.5
0,0.185867508,0,-1.989800474,0,0,0,-0.065270039,1.5
0,0.185867508,0,-1.990601937,0,0,0,-0.065294083,1.5
0,0.185867508,0,-1.991401784,0,0,0,-0.065318079,1.5
0,0.185867508,0,-1.992200018,0,0,0,-0.065342026,1.5
0,0.185867508,0,-1.992996645,0,0,0,-0.065365925,1.5
0,0.185867508,0,-1.993791665,0,0,0,-0.065389775,1.5
0,0.185867508,0,-1.994585084,0,0,0,-0.065413578,1.5
0,0.089835962,0,-1.995376904,0,0,0,-0.062556386,1.5
0,0,0,-1.996167129,0,0,0,-0.059885014,1.5
0,0,0,-1.996955762,0,0,0,-0.059908673,1.5
0,0,0,-1.997742806,0,0,0,-0.059932284,1.5
0,0,0,-1.998528265,0,0,0,-0.059955848,1.5
0,0,0,-1.999312142,0,0,0,-0.059979364,1.5
0,0,0,-2.000094441,0,0,0,-0.060002833,1.5
0,0,0,-2.000875164,0,0,0,-0.060026255,1.5
0,0,0,-2.001654315,0,0,0,-0.060049629,1.5
0,0,0,-2.002431897,0,0,0,-0.060072957,1.5
0,0,0,-2.003207914,0,0,0,-0.060096237,1.5
0,0,0,-2.003982368,0,0,0,-0.060119471,1.5
0,0,0,-2.004755263,0,0,0,-0.060142658,1.5
0,0.014818612,0,-2.005526603,0,0,0,-0.060610356,1.5
0,0.177823344,0,-2.00629639,0,0,0,-0.065523592,1.5
0,0.177823344,0,-2.007064629,0,0,0,-0.065546639,1.5
0,0.177823344,0,-2.007831321,0,0,0,-0.06556964,1.5
0,0.177823344,0,-2.00859647,0,0,0,-0.065592594,1.5
0,0.177823344,0,-2.00936008,0,0,0,-0.065615503,1.5
0,0.177823344,0,-2.010122153,0,0,0,-0.065638365,1.5
0,0.177823344,0,-2.010882694,0,0,0,-0.065661181,1.5
0,0.177823344,0,-2.011641704,0,0,0,-0.065683951,1.5
0,0.177823344,0,-2.012399188,0,0,0,-0.065706676,1.5
0,0.177823344,0,-2.013155148,0,0,0,-0.065729355,1.5
0,0.08594795,0,-2.013909588,0,0,0,-0.062995726,1.5
0,0,0,-2.014662511,0,0,0,-0.060439875,1.5
0,0,0,-2.01541392,0,0,0,-0.060462418,1.5
0,0,0,-2.016163818,0,0,0,-0.060484915,1.5
0,0,0,-2.016912208,0,0,0,-0.060507366,1.5
0,0,0,-2.017659093,0,0,0,-0.060529773,1.5
0,0,0,-2.018404478,0,0,0,-0.060552134,1.5
0,0,0,-2.019148364,0,0,0,-0.060574451,1.5
0,0,0,-2.019890754,0,0,0,-0.060596723,1.5
0,0,0,-2.020631653,0,0,0,-0.06061895,1.5
0,0,0,-2.021371063,0,0,0,-0.060641132,1.5
0,0,0,-2.022108987,0,0,0,-0.06066327,1.5
0,0,0,-2.022845428,0,0,0,-0.060685363,1.5
0,0.012102362,0,-2.023580389,0,0,0,-0.061070483,1.5
0,0.145228346,0,-2.024313874,0,0,0,-0.065086267,1.5
0,0.145228346,0,-2.025045886,0,0,0,-0.065108227,1.5
0,0.145228346,0,-2.025776426,0,0,0,-0.065130143,1.5
0,0.145228346,0,-2.0265055,0,0,0,-0.065152015,1.5
0,0.145228346,0,-2.027233109,0,0,0,-0.065173844,1.5
0,0.145228346,0,-2.027959257,0,0,0,-0.065195628,1.5
0,0.145228346,0,-2.028683947,0,0,0,-0.065217369,1.5
0,0.145228346,0,-2.029407182,0,0,0,-0.065239066,1.5
0,0.145228346,0,-2.030128964,0,0,0,-0.065260719,1.5
0,0.145228346,0,-2.030849297,0,0,0,-0.065282329,1.5
0,0.072614173,0,-2.031568184,0,0,0,-0.063125471,1.5
0,0,0,-2.032285628,0,0,0,-0.060968569,1.5
0,0,0,-2.033001632,0,0,0,-0.060990049,1.5
0,0,0,-2.033716198,0,0,0,-0.061011486,1.5
0,0,0,-2.034429331,0,0,0,-0.06103288,1.5
0,0,0,-2.035141032,0,0,0,-0.061054231,1.5
0,0,0,-2.035851305,0,0,0,-0.061075539,1.5
0,0,0,-2.036560153,0,0,0,-0.061096805,1.5
0,0,0,-2.037267579,0,0,0,-0.061118027,1.5
0,0,0,-2.037973585,0,0,0,-0.061139208,1.5
0,0,0,-2.038678175,0,0,0,-0.061160345,1.5
0,0,0,-2.039381351,0,0,0,-0.061181441,1.5
0,0,0,-2.040083117,0,0,0,-0.061202494,1.5
0,0.023811617,0,-2.040783476,0,0,0,-0.061937853,1.5
0,0.23811617,0,-2.041482429,0,0,0,-0.068387958,1.5
0,0.23811617,0,-2.042179981,0,0,0,-0.068408885,1.5
0,0.23811617,0,-2.042876134,0,0,0,-0.068429769,1.5
0,0.23811617,0,-2.043570891,0,0,0,-0.068450612,1.5
0,0.23811617,0,-2.044264256,0,0,0,-0.068471413,1.5
0.254,0.23811617,0,-2.04495623,0,0,0,-0.060872172,1.5
19.304,0.23811617,0,5.474636994,167.9766748,0,0,5.775515869,1.5
10.414,0.23811617,119.774391,38.42324069,96.43440813,0,0,7.94423771,1.5
3.302,0.23811617,24.30974551,38.27383458,28.98894147,0,0,2.839092162,1.5
0.00E+00,0.23811617,0,38.21328971,7.90E-16,0,0,1.139255206,1.5
0,0.123026688,0,40.48018664,0,0,0,1.210714799,1.5
0,0,0,42.89265101,0,0,0,1.28677953,1.5
0.254,0,0,42.88478158,0,0,0,1.294163447,1.5
0,0,0,42.88809591,0,0,0,1.286642877,1.5
0,0,0,42.89135262,0,0,0,1.286740579,1.5
0,0,0,42.89460369,0,0,0,1.286838111,1.5
0,0,0,42.89784889,0,0,0,1.286935467,1.5
0,0,0,42.90108824,0,0,0,1.287032647,1.5
0,0,0,40.55801639,0,0,0,1.216740492,1.5
0,0,0,-0.879511336,0,0,0,-0.02638534,1.5
0,0,0,-0.688587339,0,0,0,-0.02065762,1.5
0,0,0,-0.690336637,0,0,0,-0.020710099,1.5
0,0,0,-0.691192336,0,0,0,-0.02073577,1.5
0,0.011247649,0,-0.91328661,0,0,0,-0.027736028,1.5
0.00E+00,0.112476489,0,-2.020642986,6.58E-16,0,0,-0.063993584,1.5
0.00E+00,0.112476489,0,-2.021382373,6.58E-16,0,0,-0.064015766,1.5
0,0.112476489,0,-2.022120274,0,0,0,-0.064037903,1.5
0,0.112476489,0,-2.022856692,0,0,0,-0.064059995,1.5
0,0.112476489,0,-2.023591631,0,0,0,-0.064082044,1.5
0,0.112476489,0,-2.024325093,0,0,0,-0.064104047,1.5
0.00E+00,0.112476489,0,-2.025057082,1.32E-16,0,0,-0.064126007,1.5
0.00E+00,0.112476489,0,-2.025787601,1.32E-16,0,0,-0.064147923,1.5
0.00E+00,0.112476489,0,-2.026516652,1.32E-16,0,0,-0.064169794,1.5
0,0.112476489,0,-2.027244239,0,0,0,-0.064191622,1.5
0,0.059987461,0,-2.027970364,0,0,0,-0.062638735,1.5
0,0,0,-2.028695032,0,0,0,-0.060860851,1.5
0,0,0,-2.029418244,0,0,0,-0.060882547,1.5
0,0,0,-2.030140004,0,0,0,-0.0609042,1.5
0,0,0,-2.030860315,0,0,0,-0.060925809,1.5
0,0,0,-2.03157918,0,0,0,-0.060947375,1.5
0,0,0,-2.032296602,0,0,0,-0.060968898,1.5
0,0,0,-1.368755786,0,0,0,-0.041062674,1.5
0,0,0,-0.707152256,0,0,0,-0.021214568,1.5
0,0,0,-0.711036536,0,0,0,-0.021331096,1.5
0,0,0,-0.711841067,0,0,0,-0.021355232,1.5
0,0,0,-0.71265821,0,0,0,-0.021379746,1.5
0,0,0,-0.713473665,0,0,0,-0.02140421,1.5
0.00E+00,0.01308125,0,-0.97158975,1.65E-17,0,0,-0.02954013,1.5
0,0.112125,0,-2.037394439,0,0,0,-0.064485583,1.5
0,0.112125,0,-2.03810019,0,0,0,-0.064506756,1.5
0,0.112125,0,-2.038804526,0,0,0,-0.064527886,1.5
0,0.112125,0,-2.039507449,0,0,0,-0.064548973,1.5
0,0.112125,0,-2.040208962,0,0,0,-0.064570019,1.5
0,0.112125,0,-2.040909068,0,0,0,-0.064591022,1.5
0,0.112125,0,-2.04160777,0,0,0,-0.064611983,1.5
0,0.112125,0,-2.042305071,0,0,0,-0.064632902,1.5
0,0.112125,0,-2.043000973,0,0,0,-0.064653779,1.5
0,0.112125,0,-2.04369548,0,0,0,-0.064674614,1.5
0,0.06166875,0,-2.044388594,0,0,0,-0.06318172,1.5
0,0,0,-2.045080319,0,0,0,-0.06135241,1.5
0,0,0,-2.045770657,0,0,0,-0.06137312,1.5
0,0,0,-2.046459611,0,0,0,-0.061393788,1.5
0,0,0,-2.047147184,0,0,0,-0.061414416,1.5
0,0,0,-2.047833379,0,0,0,-0.061435001,1.5
0,0,0,-2.048518199,0,0,0,-0.061455546,1.5
0,0,0,-1.445547996,0,0,0,-0.04336644,1.5
0,0,0,-0.728310099,0,0,0,-0.021849303,1.5
0,0,0,-0.73240636,0,0,0,-0.021972191,1.5
0,0,0,-0.733167345,0,0,0,-0.02199502,1.5
0,0,0,-0.733942199,0,0,0,-0.022018266,1.5
0,0,0,-0.734715447,0,0,0,-0.022041463,1.5
0,0.013060842,0,-0.992387986,0,0,0,-0.030163465,1.5
0,0.111950078,0,-2.053364528,0,0,0,-0.064959438,1.5
0,0.111950078,0,-2.054038266,0,0,0,-0.06497965,1.5
0,0.111950078,0,-2.054710654,0,0,0,-0.064999822,1.5
0,0.111950078,0,-2.055381695,0,0,0,-0.065019953,1.5
0,0.111950078,0,-2.056051393,0,0,0,-0.065040044,1.5
0,0.111950078,0,-2.056719749,0,0,0,-0.065060095,1.5
0,0.111950078,0,-2.057386767,0,0,0,-0.065080105,1.5
0,0.111950078,0,-2.058052449,0,0,0,-0.065100076,1.5
0,0.111950078,0,-2.058716799,0,0,0,-0.065120006,1.5
0,0.111950078,0,-2.059379818,0,0,0,-0.065139897,1.5
0,0.063438378,0,-2.06004151,0,0,0,-0.063704397,1.5
0,0,0,-2.060701878,0,0,0,-0.061821056,1.5
0,0,0,-2.061360924,0,0,0,-0.061840828,1.5
0,0,0,-2.06201865,0,0,0,-0.06186056,1.5
0,0,0,-2.062675061,0,0,0,-0.061880252,1.5
0,0,0,-2.063330157,0,0,0,-0.061899905,1.5
0,0,0,-2.063983943,0,0,0,-0.061919518,1.5
0,0,0,-1.553648487,0,0,0,-0.046609455,1.5
0,0,0,-0.748321625,0,0,0,-0.022449649,1.5
0,0,0,-0.752781523,0,0,0,-0.022583446,1.5
0,0,0,-0.753500317,0,0,0,-0.02260501,1.5
0,0,0,-0.754234924,0,0,0,-0.022627048,1.5
0,0,0,-0.754967998,0,0,0,-0.02264904,1.5
0,0.014880249,0,-1.048387345,0,0,0,-0.031898028,1.5
0,0.111601866,0,-2.068595858,0,0,0,-0.065405932,1.5
0,0.111601866,0,-2.069239109,0,0,0,-0.065425229,1.5
0,0.111601866,0,-2.069881074,0,0,0,-0.065444488,1.5
0,0.111601866,0,-2.070521755,0,0,0,-0.065463709,1.5
0,0.111601866,0,-2.071161155,0,0,0,-0.065482891,1.5
0,0.111601866,0,-2.071799277,0,0,0,-0.065502034,1.5
0,0.111601866,0,-2.072436122,0,0,0,-0.06552114,1.5
0,0.111601866,0,-2.073071695,0,0,0,-0.065540207,1.5
0,0.111601866,0,-2.073705996,0,0,0,-0.065559236,1.5
0,0.111601866,0,-2.07433903,0,0,0,-0.065578227,1.5
0,0.065101089,0,-2.074970798,0,0,0,-0.064202157,1.5
0,0,0,-2.075601304,0,0,0,-0.062268039,1.5
0,0,0,-2.076230549,0,0,0,-0.062286916,1.5
0,0,0,-2.076858537,0,0,0,-0.062305756,1.5
0,0,0,-2.077485269,0,0,0,-0.062324558,1.5
0,0,0,-2.07811075,0,0,0,-0.062343322,1.5
0,0,0,-2.07873498,0,0,0,-0.062362049,1.5
0,0,0,-1.620360736,0,0,0,-0.048610822,1.5
0,0,0,-0.767570732,0,0,0,-0.023027122,1.5
0,0,0,-0.77220827,0,0,0,-0.023166248,1.5
0,0,0,-0.77288768,0,0,0,-0.02318663,1.5
0,0,0,-0.773583971,0,0,0,-0.023207519,1.5
0,0,0,-0.774278803,0,0,0,-0.023228364,1.5
0,0.023341615,0,-1.234091186,0,0,0,-0.037722984,1.5
0,0.175062112,0,-2.083130484,0,0,0,-0.067745778,1.5
0,0.175062112,0,-2.083744687,0,0,0,-0.067764204,1.5
0,0.175062112,0,-2.084357663,0,0,0,-0.067782593,1.5
0,0.175062112,0,-2.084969415,0,0,0,-0.067800946,1.5
0,0.175062112,0,-2.085579946,0,0,0,-0.067819262,1.5
0,0.175062112,0,-2.086189257,0,0,0,-0.067837541,1.5
0,0.175062112,0,-2.086797352,0,0,0,-0.067855784,1.5
0,0.175062112,0,-2.087404233,0,0,0,-0.06787399,1.5
0,0.175062112,0,-2.088009902,0,0,0,-0.06789216,1.5
0,0.175062112,0,-2.088614363,0,0,0,-0.067910294,1.5
0,0.105037267,0,-2.089217617,0,0,0,-0.065827647,1.5
0,0,0,-2.089819666,0,0,0,-0.06269459,1.5
0,0,0,-2.090420514,0,0,0,-0.062712615,1.5
0,0,0,-2.091020163,0,0,0,-0.062730605,1.5
0,0,0,-2.091618615,0,0,0,-0.062748558,1.5
0,0,0,-2.092215873,0,0,0,-0.062766476,1.5
0,0,0,-2.092811939,0,0,0,-0.062784358,1.5
0,0,0,-2.093406816,0,0,0,-0.062802204,1.5
0,0,0,-2.094000506,0,0,0,-0.062820015,1.5
0,0,0,-2.094593012,0,0,0,-0.06283779,1.5
0,0,0,-2.095184335,0,0,0,-0.06285553,1.5
0,0,0,-2.095774479,0,0,0,-0.062873234,1.5
0,0,0,-2.096363446,0,0,0,-0.062890903,1.5
0,0.028590698,0,-2.096951238,0,0,0,-0.063766258,1.5
0,0.190604651,0,-2.097537858,0,0,0,-0.068644275,1.5
0,0.190604651,0,-2.098123308,0,0,0,-0.068661839,1.5
0,0.190604651,0,-2.09870759,0,0,0,-0.068679367,1.5
0,0.190604651,0,-2.099290707,0,0,0,-0.068696861,1.5
0,0.190604651,0,-2.099872662,0,0,0,-0.068714319,1.5
0,0.190604651,0,-2.100453456,0,0,0,-0.068731743,1.5
0,0.190604651,0,-2.101033092,0,0,0,-0.068749132,1.5
0,0.190604651,0,-2.101611572,0,0,0,-0.068766487,1.5
0,0.190604651,0,-2.1021889,0,0,0,-0.068783807,1.5
0,0.190604651,0,-2.102765076,0,0,0,-0.068801092,1.5
0,0.114362791,0,-2.103340104,0,0,0,-0.066531087,1.5
0,0,0,-2.103913986,0,0,0,-0.06311742,1.5
0,0,0,-2.104486724,0,0,0,-0.063134602,1.5
0,0,0,-2.10505832,0,0,0,-0.06315175,1.5
0,0,0,-2.105628778,0,0,0,-0.063168863,1.5
0,0,0,-2.106198098,0,0,0,-0.063185943,1.5
0,0,0,-2.106766285,0,0,0,-0.063202989,1.5
0,0,0,-2.107333339,0,0,0,-0.06322,1.5
0,0,0,-2.107899263,0,0,0,-0.063236978,1.5
0,0,0,-2.10846406,0,0,0,-0.063253922,1.5
0,0,0,-2.109027731,0,0,0,-0.063270832,1.5
0,0,0,-2.10959028,0,0,0,-0.063287708,1.5
0,0,0,-2.110151708,0,0,0,-0.063304551,1.5
0,0.01903096,0,-2.110712018,0,0,0,-0.063892289,1.5
0,0.126873065,0,-2.111271212,0,0,0,-0.067144328,1.5
0,0.126873065,0,-2.111829292,0,0,0,-0.067161071,1.5
0,0.126873065,0,-2.112386261,0,0,0,-0.06717778,1.5
0,0.126873065,0,-2.11294212,0,0,0,-0.067194456,1.5
0,0.126873065,0,-2.113496873,0,0,0,-0.067211098,1.5
0,0.126873065,0,-2.114050521,0,0,0,-0.067227708,1.5
0,0.126873065,0,-2.114603066,0,0,0,-0.067244284,1.5
0,0.126873065,0,-2.115154512,0,0,0,-0.067260827,1.5
0,0.126873065,0,-2.11570486,0,0,0,-0.067277338,1.5
0,0.126873065,0,-2.116254112,0,0,0,-0.067293815,1.5
0,0.07823839,0,-2.116802271,0,0,0,-0.06585122,1.5
0,0,0,-2.117349338,0,0,0,-0.06352048,1.5
0,0,0,-2.117895317,0,0,0,-0.06353686,1.5
0,0,0,-2.118440209,0,0,0,-0.063553206,1.5
0,0,0,-2.118984017,0,0,0,-0.06356952,1.5
0,0,0,-2.119526742,0,0,0,-0.063585802,1.5
0,0,0,-2.120068387,0,0,0,-0.063602052,1.5
0,0,0,-2.120608955,0,0,0,-0.063618269,1.5
0,0,0,-2.121148447,0,0,0,-0.063634453,1.5
0,0,0,-2.121686865,0,0,0,-0.063650606,1.5
0,0,0,-2.122224212,0,0,0,-0.063666726,1.5
0,0,0,-2.12276049,0,0,0,-0.063682815,1.5
0,0,0,-2.123295702,0,0,0,-0.063698871,1.5
0,0.025046296,0,-2.123829848,0,0,0,-0.064466284,1.5
0,0.150277778,0,-2.124362933,0,0,0,-0.068239221,1.5
0,0.150277778,0,-2.124894956,0,0,0,-0.068255182,1.5
0,0.150277778,0,-2.125425922,0,0,0,-0.068271111,1.5
0,0.150277778,0,-2.125955832,0,0,0,-0.068287008,1.5
0,0.150277778,0,-2.126484687,0,0,0,-0.068302874,1.5
0,0.150277778,0,-2.127012491,0,0,0,-0.068318708,1.5
0,0.150277778,0,-2.127539246,0,0,0,-0.068334511,1.5
0,0.150277778,0,-2.128064953,0,0,0,-0.068350282,1.5
0,0.150277778,0,-2.128589615,0,0,0,-0.068366022,1.5
0,0.150277778,0,-2.129113234,0,0,0,-0.06838173,1.5
0,0.095175926,0,-2.129635811,0,0,0,-0.066744352,1.5
0,0,0,-2.13015735,0,0,0,-0.063904721,1.5
0,0,0,-2.130677852,0,0,0,-0.063920336,1.5
0,0,0,-2.13119732,0,0,0,-0.06393592,1.5
0,0,0,-2.131715754,0,0,0,-0.063951473,1.5
0,0,0,-2.132233159,0,0,0,-0.063966995,1.5
0,0,0,-2.132749535,0,0,0,-0.063982486,1.5
0,0,0,-2.133264885,0,0,0,-0.063997947,1.5
0,0,0,-2.13377921,0,0,0,-0.064013376,1.5
0,0,0,-2.134292514,0,0,0,-0.064028775,1.5
0,0,0,-2.134804797,0,0,0,-0.064044144,1.5
0,0,0,-2.135316063,0,0,0,-0.064059482,1.5
0,0,0,-2.135826313,0,0,0,-0.064074789,1.5
0,0.021047766,0,-2.136335549,0,0,0,-0.064721499,1.5
0,0.126286595,0,-2.136843773,0,0,0,-0.067893911,1.5
0,0.126286595,0,-2.137350988,0,0,0,-0.067909127,1.5
0,0.126286595,0,-2.137857195,0,0,0,-0.067924314,1.5
0,0.126286595,0,-2.138362397,0,0,0,-0.06793947,1.5
0,0.126286595,0,-2.138866595,0,0,0,-0.067954596,1.5
0,0.126286595,0,-2.139369792,0,0,0,-0.067969692,1.5
0,0.126286595,0,-2.139871989,0,0,0,-0.067984758,1.5
0,0.126286595,0,-2.140373189,0,0,0,-0.067999794,1.5
0,0.126286595,0,-2.140873393,0,0,0,-0.0680148,1.5
0,0.126286595,0,-2.141372605,0,0,0,-0.068029776,1.5
0,0.082086287,0,-2.141870825,0,0,0,-0.066718713,1.5
0,0,0,-2.142368056,0,0,0,-0.064271042,1.5
0,0,0,-2.142864299,0,0,0,-0.064285929,1.5
0,0,0,-2.143359557,0,0,0,-0.064300787,1.5
0,0,0,-2.143853832,0,0,0,-0.064315615,1.5
0,0,0,-2.144347126,0,0,0,-0.064330414,1.5
0,0,0,-2.144839441,0,0,0,-0.064345183,1.5
0,0,0,-2.145330778,0,0,0,-0.064359923,1.5
0,0,0,-2.14582114,0,0,0,-0.064374634,1.5
0,0,0,-2.146310528,0,0,0,-0.064389316,1.5
0,0,0,-2.146798946,0,0,0,-0.064403968,1.5
0,0,0,-2.147286394,0,0,0,-0.064418592,1.5
0,0,0,-2.147772875,0,0,0,-0.064433186,1.5
0,0.017319508,0,-2.14825839,0,0,0,-0.064967337,1.5
0,0.094470046,0,-2.148742942,0,0,0,-0.06729639,1.5
0,0.094470046,0,-2.149226532,0,0,0,-0.067310897,1.5
0,0.094470046,0,-2.149709163,0,0,0,-0.067325376,1.5
0,0.094470046,0,-2.150190836,0,0,0,-0.067339826,1.5
0,0.094470046,0,-2.150671554,0,0,0,-0.067354248,1.5
0,0.094470046,0,-2.151151318,0,0,0,-0.067368641,1.5
0,0.094470046,0,-2.15163013,0,0,0,-0.067383005,1.5
0,0.094470046,0,-2.152107993,0,0,0,-0.067397341,1.5
0,0.094470046,0,-2.152584907,0,0,0,-0.067411649,1.5
19.304,0.094470046,0,29.52400789,167.8260431,0,0,6.49678743,1.5
11.176,0.062980031,144.4702657,41.617313,105.0229522,0,0,8.333333334,1.475554227
3.81,0,41.3585,42.52784918,35.46734918,0,0,4.428284145,1.5
1.016,0,0,42.77341264,9.568176478,0,0,1.600727674,1.5
2.032,0,0,42.80632908,19.20324314,0,0,1.921247167,1.5
0.254,0,0,42.8097181,2.341876478,0,0,1.362167837,1.5
0,0,0,42.74913079,0,0,0,1.282473924,1.5
0,0,0,42.75293136,0,0,0,1.282587941,1.5
0,0,0,42.75642946,0,0,0,1.282692884,1.5
0,0,0,42.75992268,0,0,0,1.28279768,1.5
0,0,0,42.76340965,0,0,0,1.28290229,1.5
0,0,0,42.7668904,0,0,0,1.283006712,1.5
0,0,0,42.77036494,0,0,0,1.283110948,1.5
0.254,0,0,42.83793908,2.341876478,0,0,1.363014467,1.5
0.254,0.034529862,0,37.32843065,2.341876478,0,0,1.196693318,1.5
0.00E+00,0.172649311,0,-2.114033909,2.63E-16,0,0,-0.068600497,1.5
0.00E+00,0.172649311,0,-2.114586488,2.63E-16,0,0,-0.068617074,1.5
0.00E+00,0.172649311,0,-2.115137967,2.63E-16,0,0,-0.068633618,1.5
0.00E+00,0.172649311,0,-2.115688347,2.63E-16,0,0,-0.06865013,1.5
