Sum_p_gw, R_meas_gw, Sc_gw, H_gw, S_gw_out, D_gw_ow, Gwl, Gwl_sl
0.004783337,0,0.212089629,1.561090606,0.041666667,0.004329892,1.561090606,0
0.004582033,0,0.212109061,1.561284944,0.041666667,0.004136166,1.561284944,0
0.004582456,0,0.212128494,1.56147926,0.041666667,0.004135761,1.56147926,0
0.004581944,0,0.212147926,1.561673554,0.041666667,0.004134461,1.561673554,0
-0.000990125,0,0.212167355,1.561868921,0.041666667,-0.00120625,1.561868921,0
-0.049665278,0,0.212186892,1.562073825,0.041666667,-0.047854106,1.562073825,0
-0.049650683,0,0.212207382,1.562278702,0.041666667,-0.047840972,1.562278702,0
-0.049636089,0,0.21222787,1.562483552,0.041666667,-0.04782784,1.562483552,0
-0.049621498,0,0.212248355,1.562688375,0.041666667,-0.04781471,1.562688375,0
-0.049606908,0,0.212268838,1.562893172,0.041666667,-0.047801582,1.562893172,0
-0.04959232,0,0.212289317,1.563097942,0.041666667,-0.047788455,1.563097942,0
-0.049577734,0,0.212309794,1.563302686,0.041666667,-0.04777533,1.563302686,0
-0.04956315,0,0.212330269,1.563507403,0.041666667,-0.047762206,1.563507403,0
-0.049548568,0,0.21235074,1.563712093,0.041666667,-0.047749085,1.563712093,0
-0.049533988,0,0.212371209,1.563916757,0.041666667,-0.047735965,1.563916757,0
-0.049519409,0,0.212391676,1.564121394,0.041666667,-0.047722847,1.564121394,0
-0.049504833,0,0.212412139,1.564326005,0.041666667,-0.04770973,1.564326005,0
-0.049490258,0,0.2124326,1.564530589,0.041666667,-0.047696615,1.564530589,0
-0.049475685,0,0.212453059,1.564735146,0.041666667,-0.047683502,1.564735146,0
-0.049461115,0,0.212473515,1.564939677,0.041666667,-0.047670391,1.564939677,0
-0.049446546,0,0.212493968,1.565144181,0.041666667,-0.047657281,1.565144181,0
-0.049431979,0,0.212514418,1.565348659,0.041666667,-0.047644173,1.565348659,0
-0.049417414,0,0.212534866,1.56555311,0.041666667,-0.047631067,1.56555311,0
-0.04940285,0,0.212555311,1.565757535,0.041666667,-0.047617962,1.565757535,0
-0.049388289,0,0.212575754,1.565961933,0.041666667,-0.047604859,1.565961933,0
-0.04937373,0,0.212596193,1.566166305,0.041666667,-0.047591758,1.566166305,0
-0.011180788,0,0.21261663,1.566363168,0.041666667,-0.010991025,1.566363168,0
0.00464201,0,0.212636317,1.566556909,0.041666667,0.004171676,1.566556909,0
0.001164544,0,0.212655691,1.56675131,0.041666667,0.000838296,1.56675131,0
-0.049317502,0,0.212675131,1.566955579,0.041666667,-0.047541162,1.566955579,0
-0.049302951,0,0.212695558,1.567159822,0.041666667,-0.047528069,1.567159822,0
-0.049288403,0,0.212715982,1.567364038,0.041666667,-0.047514978,1.567364038,0
-0.049273857,0,0.212736404,1.567568228,0.041666667,-0.047501888,1.567568228,0
-0.049259312,0,0.212756823,1.567772392,0.041666667,-0.0474888,1.567772392,0
-0.049244769,0,0.212777239,1.567976529,0.041666667,-0.047475714,1.567976529,0
-0.049230228,0,0.212797653,1.56818064,0.041666667,-0.04746263,1.56818064,0
-0.049215689,0,0.212818064,1.568384724,0.041666667,-0.047449547,1.568384724,0
-0.049201152,0,0.212838472,1.568588782,0.041666667,-0.047436466,1.568588782,0
-0.049186617,0,0.212858878,1.568792813,0.041666667,-0.047423386,1.568792813,0
-0.049172084,0,0.212879281,1.568996818,0.041666667,-0.047410309,1.568996818,0
-0.049157552,0,0.212899682,1.569200797,0.041666667,-0.047397233,1.569200797,0
-0.049143023,0,0.21292008,1.569404749,0.041666667,-0.047384158,1.569404749,0
0.000281521,0,0.212940475,1.569599007,0.041666667,-1.98E-05,1.569599007,0
0.00458057,0,0.212959901,1.569792402,0.041666667,0.004099314,1.569792402,0
0.004560229,0,0.21297924,1.56998578,0.041666667,0.004079015,1.56998578,0
0.00455982,0,0.212998578,1.570179136,0.041666667,0.004077817,1.570179136,0
0.004559318,0,0.213017914,1.570372472,0.041666667,0.004076531,1.570372472,0
0.004558818,0,0.213037247,1.570565786,0.041666667,0.004075245,1.570565786,0
0.004558317,0,0.213056579,1.570759078,0.041666667,0.00407396,1.570759078,0
0.004557817,0,0.213075908,1.57095235,0.041666667,0.004072675,1.57095235,0
0.004557316,0,0.213095235,1.5711456,0.041666667,0.004071391,1.5711456,0
0.004556816,0,0.21311456,1.57133883,0.041666667,0.004070106,1.57133883,0
0.001465539,0,0.213133883,1.571532642,0.041666667,0.001106826,1.571532642,0
-0.048976924,0,0.213153264,1.571736293,0.041666667,-0.047234695,1.571736293,0
-0.048962417,0,0.213173629,1.571939918,0.041666667,-0.047221642,1.571939918,0
-0.048947913,0,0.213193992,1.572143516,0.041666667,-0.04720859,1.572143516,0
-0.048933411,0,0.213214352,1.572347089,0.041666667,-0.047195541,1.572347089,0
-0.04891891,0,0.213234709,1.572550635,0.041666667,-0.047182492,1.572550635,0
-0.048904411,0,0.213255063,1.572754155,0.041666667,-0.047169446,1.572754155,0
-0.048889914,0,0.213275415,1.572957648,0.041666667,-0.047156401,1.572957648,0
-0.048875419,0,0.213295765,1.573161115,0.041666667,-0.047143358,1.573161115,0
-0.048860926,0,0.213316112,1.573364557,0.041666667,-0.047130316,1.573364557,0
-0.048846435,0,0.213336456,1.573567972,0.041666667,-0.047117276,1.573567972,0
-0.048831945,0,0.213356797,1.57377136,0.041666667,-0.047104238,1.57377136,0
-0.047574301,0,0.213377136,1.57397448,0.041666667,-0.045899842,1.57397448,0
0.004789535,0,0.213397448,1.574167353,0.041666667,0.004281343,1.574167353,0
0.218450851,0,0.213416735,1.57431849,0.041666667,0.209039386,1.57431849,0
0.217466741,0,0.213431849,1.574469805,0.041666667,0.208095651,1.574469805,0
0.645276846,0,0.213446981,1.574537596,0.041666667,0.618079878,1.574537596,0
0.43186963,0,0.21345376,1.57464704,0.041666667,0.41356426,1.57464704,0
0.432851818,0,0.213464704,1.574756285,0.041666667,0.414505068,1.574756285,0
0.002575977,0,0.213475629,1.574949504,0.041666667,0.002156758,1.574949504,0
0.004556064,0,0.21349495,1.575142314,0.041666667,0.004053537,1.575142314,0
0.004546451,0,0.213514231,1.575335106,0.041666667,0.004043521,1.575335106,0
0.004545996,0,0.213533511,1.575527876,0.041666667,0.004042282,1.575527876,0
0.004545499,0,0.213552788,1.575720626,0.041666667,0.004041002,1.575720626,0
-0.001208027,0,0.213572063,1.575914477,0.041666667,-0.001473599,1.575914477,0
-0.048664802,0,0.213591448,1.576117563,0.041666667,-0.046953835,1.576117563,0
-0.048650336,0,0.213611756,1.576320624,0.041666667,-0.046940818,1.576320624,0
-0.048635872,0,0.213632062,1.576523659,0.041666667,-0.046927803,1.576523659,0
-0.048621409,0,0.213652366,1.576726668,0.041666667,-0.046914789,1.576726668,0
-0.048606949,0,0.213672667,1.57692965,0.041666667,-0.046901777,1.57692965,0
-0.04859249,0,0.213692965,1.577132607,0.041666667,-0.046888766,1.577132607,0
-0.048578034,0,0.213713261,1.577335538,0.041666667,-0.046875757,1.577335538,0
-0.048563579,0,0.213733554,1.577538442,0.041666667,-0.04686275,1.577538442,0
-0.048549126,0,0.213753844,1.57774132,0.041666667,-0.046849745,1.57774132,0
-0.048534674,0,0.213774132,1.577944173,0.041666667,-0.046836741,1.577944173,0
-0.048520225,0,0.213794417,1.578146999,0.041666667,-0.046823739,1.578146999,0
-0.048505778,0,0.2138147,1.5783498,0.041666667,-0.046810739,1.5783498,0
-0.048491332,0,0.21383498,1.578552574,0.041666667,-0.04679774,1.578552574,0
-0.048476888,0,0.213855257,1.578755322,0.041666667,-0.046784743,1.578755322,0
-0.048462446,0,0.213875532,1.578958045,0.041666667,-0.046771747,1.578958045,0
-0.048448006,0,0.213895804,1.579160741,0.041666667,-0.046758753,1.579160741,0
-0.040891562,0,0.213916074,1.579361943,0.041666667,-0.039518003,1.579361943,0
0.004744301,0,0.213936194,1.579554233,0.041666667,0.004215546,1.579554233,0
0.004534183,0,0.213955423,1.579746544,0.041666667,0.004013382,1.579746544,0
0.004534652,0,0.213974654,1.579938833,0.041666667,0.004013031,1.579938833,0
0.004534154,0,0.213993883,1.580131102,0.041666667,0.004011752,1.580131102,0
0.004533661,0,0.21401311,1.580323349,0.041666667,0.004010478,1.580323349,0
0.004533168,0,0.214032335,1.580515576,0.041666667,0.004009204,1.580515576,0
0.000431262,0,0.214051558,1.58070858,0.041666667,7.74E-05,1.58070858,0
-0.048323314,0,0.214070858,1.580911052,0.041666667,-0.04664655,1.580911052,0
-0.048308892,0,0.214091105,1.581113498,0.041666667,-0.046633573,1.581113498,0
-0.048294471,0,0.21411135,1.581315919,0.041666667,-0.046620596,1.581315919,0
-0.048280053,0,0.214131592,1.581518314,0.041666667,-0.046607622,1.581518314,0
-0.048265636,0,0.214151831,1.581720683,0.041666667,-0.046594649,1.581720683,0
-0.048251221,0,0.214172068,1.581923026,0.041666667,-0.046581678,1.581923026,0
-0.048236808,0,0.214192303,1.582125343,0.041666667,-0.046568709,1.582125343,0
-0.048222397,0,0.214212534,1.582327634,0.041666667,-0.046555741,1.582327634,0
-0.048207988,0,0.214232763,1.582529899,0.041666667,-0.046542775,1.582529899,0
-0.04819358,0,0.21425299,1.582732139,0.041666667,-0.04652981,1.582732139,0
-0.048179174,0,0.214273214,1.582934353,0.041666667,-0.046516847,1.582934353,0
-0.048164771,0,0.214293435,1.583136541,0.041666667,-0.046503886,1.583136541,0
-0.001140731,0,0.214313654,1.583329563,0.041666667,-0.001440005,1.583329563,0
0.004551446,0,0.214332956,1.583521458,0.041666667,0.004014196,1.583521458,0
0.004524855,0,0.214352146,1.583713337,0.041666667,0.003987914,1.583713337,0
0.004524484,0,0.214371334,1.583905196,0.041666667,0.003986759,1.583905196,0
0.004523993,0,0.21439052,1.584097033,0.041666667,0.003985488,1.584097033,0
0.004523502,0,0.214409703,1.58428885,0.041666667,0.003984219,1.58428885,0
0.004523012,0,0.214428885,1.584480646,0.041666667,0.00398295,1.584480646,0
0.004522522,0,0.214448065,1.584672422,0.041666667,0.003981681,1.584672422,0
0.004522032,0,0.214467242,1.584864176,0.041666667,0.003980412,1.584864176,0
0.004521542,0,0.214486418,1.58505591,0.041666667,0.003979144,1.58505591,0
0.004521052,0,0.214505591,1.585247623,0.041666667,0.003977876,1.585247623,0
-0.001214233,0,0.214524762,1.585440429,0.041666667,-0.00151924,1.585440429,0
-0.047986261,0,0.214544043,1.585642297,0.041666667,-0.046343256,1.585642297,0
-0.047971882,0,0.21456423,1.58584414,0.041666667,-0.046330317,1.58584414,0
-0.047957504,0,0.214584414,1.586045957,0.041666667,-0.046317379,1.586045957,0
-0.047943128,0,0.214604596,1.586247748,0.041666667,-0.046304443,1.586247748,0
-0.047928755,0,0.214624775,1.586449514,0.041666667,-0.046291509,1.586449514,0
-0.047914383,0,0.214644951,1.586651254,0.041666667,-0.046278577,1.586651254,0
-0.047900013,0,0.214665125,1.586852968,0.041666667,-0.046265646,1.586852968,0
-0.047885644,0,0.214685297,1.587054657,0.041666667,-0.046252717,1.587054657,0
-0.047871278,0,0.214705466,1.58725632,0.041666667,-0.046239789,1.58725632,0
-0.047856913,0,0.214725632,1.587457957,0.041666667,-0.046226863,1.587457957,0
-0.047842551,0,0.214745796,1.587659569,0.041666667,-0.046213939,1.587659569,0
-0.04782819,0,0.214765957,1.587861155,0.041666667,-0.046201017,1.587861155,0
-0.04781383,0,0.214786116,1.588062716,0.041666667,-0.046188096,1.588062716,0
-0.047799473,0,0.214806272,1.588264251,0.041666667,-0.046175176,1.588264251,0
-0.047785118,0,0.214826425,1.58846576,0.041666667,-0.046162259,1.58846576,0
-0.047770764,0,0.214846576,1.588667244,0.041666667,-0.046149343,1.588667244,0
-0.047756412,0,0.214866724,1.588868702,0.041666667,-0.046136428,1.588868702,0
0.000267459,0,0.21488687,1.589060825,0.041666667,-0.000114372,1.589060825,0
0.004530246,0,0.214906083,1.589252102,0.041666667,0.00397,1.589252102,0
0.004510265,0,0.21492521,1.589443361,0.041666667,0.003950055,1.589443361,0
0.004509867,0,0.214944336,1.5896346,0.041666667,0.003948877,1.5896346,0
0.00450938,0,0.21496346,1.589825818,0.041666667,0.003947614,1.589825818,0
0.004508894,0,0.214982582,1.590017015,0.041666667,0.003946351,1.590017015,0
-0.005300959,0,0.215001702,1.590210093,0.041666667,-0.005455558,1.590210093,0
-0.047646514,0,0.215021009,1.590411355,0.041666667,-0.046037537,1.590411355,0
-0.047632178,0,0.215041136,1.590612592,0.041666667,-0.046024637,1.590612592,0
-0.047617843,0,0.215061259,1.590813804,0.041666667,-0.046011738,1.590813804,0
-0.047603511,0,0.21508138,1.59101499,0.041666667,-0.045998841,1.59101499,0
-0.04758918,0,0.215101499,1.59121615,0.041666667,-0.045985946,1.59121615,0
-0.047574851,0,0.215121615,1.591417285,0.041666667,-0.045973052,1.591417285,0
-0.047560524,0,0.215141728,1.591618394,0.041666667,-0.04596016,1.591618394,0
-0.047546199,0,0.215161839,1.591819478,0.041666667,-0.04594727,1.591819478,0
-0.047531876,0,0.215181948,1.592020537,0.041666667,-0.045934381,1.592020537,0
-0.047517554,0,0.215202054,1.59222157,0.041666667,-0.045921494,1.59222157,0
-0.047503235,0,0.215222157,1.592422577,0.041666667,-0.045908608,1.592422577,0
-0.047488917,0,0.215242258,1.59262356,0.041666667,-0.045895725,1.59262356,0
-0.047474601,0,0.215262356,1.592824516,0.041666667,-0.045882842,1.592824516,0
-0.047460286,0,0.215282452,1.593025448,0.041666667,-0.045869962,1.593025448,0
-0.047445974,0,0.215302545,1.593226354,0.041666667,-0.045857083,1.593226354,0
-0.047431663,0,0.215322635,1.593427234,0.041666667,-0.045844205,1.593427234,0
-0.047417354,0,0.215342723,1.593628089,0.041666667,-0.04583133,1.593628089,0
-0.047403047,0,0.215362809,1.593828919,0.041666667,-0.045818456,1.593828919,0
-0.047388742,0,0.215382892,1.594029723,0.041666667,-0.045805583,1.594029723,0
-0.047374438,0,0.215402972,1.594230502,0.041666667,-0.045792712,1.594230502,0
-0.047360137,0,0.21542305,1.594431256,0.041666667,-0.045779843,1.594431256,0
-0.047345837,0,0.215443126,1.594631984,0.041666667,-0.045766975,1.594631984,0
-0.047331539,0,0.215463198,1.594832687,0.041666667,-0.045754109,1.594832687,0
-0.047317243,0,0.215483269,1.595033365,0.041666667,-0.045741245,1.595033365,0
-0.047302948,0,0.215503336,1.595234017,0.041666667,-0.045728382,1.595234017,0
-0.047288656,0,0.215523402,1.595434644,0.041666667,-0.045715521,1.595434644,0
-0.047274365,0,0.215543464,1.595635246,0.041666667,-0.045702662,1.595635246,0
-0.047260076,0,0.215563525,1.595835822,0.041666667,-0.045689804,1.595835822,0
-0.047245789,0,0.215583582,1.596036373,0.041666667,-0.045676948,1.596036373,0
-0.047231503,0,0.215603637,1.596236899,0.041666667,-0.045664093,1.596236899,0
-0.047217219,0,0.21562369,1.596437399,0.041666667,-0.04565124,1.596437399,0
-0.047202938,0,0.21564374,1.596637874,0.041666667,-0.045638389,1.596637874,0
-0.047188658,0,0.215663787,1.596838324,0.041666667,-0.045625539,1.596838324,0
-0.047174379,0,0.215683832,1.597038749,0.041666667,-0.045612691,1.597038749,0
-0.047160103,0,0.215703875,1.597239148,0.041666667,-0.045599844,1.597239148,0
-0.047145828,0,0.215723915,1.597439522,0.041666667,-0.045586999,1.597439522,0
-0.047131556,0,0.215743952,1.597639871,0.041666667,-0.045574156,1.597639871,0
-0.047117285,0,0.215763987,1.597840195,0.041666667,-0.045561315,1.597840195,0
-0.047103015,0,0.21578402,1.598040493,0.041666667,-0.045548475,1.598040493,0
-0.047088748,0,0.215804049,1.598240767,0.041666667,-0.045535636,1.598240767,0
-0.047074482,0,0.215824077,1.598441015,0.041666667,-0.045522799,1.598441015,0
-0.047060219,0,0.215844101,1.598641238,0.041666667,-0.045509964,1.598641238,0
-0.047045957,0,0.215864124,1.598841435,0.041666667,-0.045497131,1.598841435,0
-0.047031696,0,0.215884144,1.599041608,0.041666667,-0.045484299,1.599041608,0
-0.047017438,0,0.215904161,1.599241755,0.041666667,-0.045471468,1.599241755,0
-0.047003181,0,0.215924176,1.599441877,0.041666667,-0.04545864,1.599441877,0
-0.046988926,0,0.215944188,1.599641974,0.041666667,-0.045445812,1.599641974,0
-0.046974673,0,0.215964197,1.599842046,0.041666667,-0.045432987,1.599842046,0
-0.046960422,0,0.215984205,1.600042093,0.041666667,-0.045420163,1.600042093,0
-0.046946394,0,0.216001684,1.600242117,0.041666667,-0.045407553,1.600242117,0
-0.046933199,0,0.216009685,1.600442127,0.041666667,-0.045395741,1.600442127,0
-0.046920005,0,0.216017685,1.600642123,0.041666667,-0.04538393,1.600642123,0
-0.046906812,0,0.216025685,1.600842106,0.041666667,-0.04537212,1.600842106,0
-0.046893619,0,0.216033684,1.601042074,0.041666667,-0.04536031,1.601042074,0
-0.046880428,0,0.216041683,1.601242029,0.041666667,-0.045348502,1.601242029,0
-0.046867237,0,0.216049681,1.60144197,0.041666667,-0.045336694,1.60144197,0
-0.046854048,0,0.216057679,1.601641898,0.041666667,-0.045324887,1.601641898,0
-0.046840859,0,0.216065676,1.601841811,0.041666667,-0.045313081,1.601841811,0
-0.046827671,0,0.216073672,1.602041711,0.041666667,-0.045301276,1.602041711,0
-0.046814484,0,0.216081668,1.602241597,0.041666667,-0.045289471,1.602241597,0
-0.046801298,0,0.216089664,1.602441469,0.041666667,-0.045277667,1.602441469,0
-0.046788113,0,0.216097659,1.602641327,0.041666667,-0.045265864,1.602641327,0
-0.046774929,0,0.216105653,1.602841172,0.041666667,-0.045254062,1.602841172,0
-0.046761746,0,0.216113647,1.603041002,0.041666667,-0.045242261,1.603041002,0
-0.046748564,0,0.21612164,1.603240819,0.041666667,-0.045230461,1.603240819,0
-0.046735382,0,0.216129633,1.603440623,0.041666667,-0.045218661,1.603440623,0
-0.046722202,0,0.216137625,1.603640412,0.041666667,-0.045206862,1.603640412,0
-0.046709022,0,0.216145616,1.603840188,0.041666667,-0.045195064,1.603840188,0
-0.046695843,0,0.216153608,1.604039949,0.041666667,-0.045183267,1.604039949,0
-0.046682666,0,0.216161598,1.604239698,0.041666667,-0.04517147,1.604239698,0
-0.046669489,0,0.216169588,1.604439432,0.041666667,-0.045159675,1.604439432,0
-0.046656313,0,0.216177577,1.604639152,0.041666667,-0.04514788,1.604639152,0
-0.046643138,0,0.216185566,1.604838859,0.041666667,-0.045136086,1.604838859,0
-0.046629964,0,0.216193554,1.605038552,0.041666667,-0.045124293,1.605038552,0
-0.04661679,0,0.216201542,1.605238231,0.041666667,-0.045112501,1.605238231,0
-0.046603618,0,0.216209529,1.605437897,0.041666667,-0.045100709,1.605437897,0
-0.046590447,0,0.216217516,1.605637548,0.041666667,-0.045088919,1.605637548,0
-0.046577276,0,0.216225502,1.605837186,0.041666667,-0.045077129,1.605837186,0
-0.046564106,0,0.216233487,1.606036811,0.041666667,-0.04506534,1.606036811,0
-0.046550938,0,0.216241472,1.606236421,0.041666667,-0.045053551,1.606236421,0
-0.04653777,0,0.216249457,1.606436018,0.041666667,-0.045041764,1.606436018,0
-0.046524603,0,0.216257441,1.606635601,0.041666667,-0.045029977,1.606635601,0
-0.046511437,0,0.216265424,1.60683517,0.041666667,-0.045018191,1.60683517,0
-0.046498272,0,0.216273407,1.607034725,0.041666667,-0.045006406,1.607034725,0
-0.046485108,0,0.216281389,1.607234267,0.041666667,-0.044994622,1.607234267,0
-0.046471945,0,0.216289371,1.607433795,0.041666667,-0.044982839,1.607433795,0
-0.046458782,0,0.216297352,1.607633309,0.041666667,-0.044971056,1.607633309,0
-0.046445621,0,0.216305332,1.607832809,0.041666667,-0.044959274,1.607832809,0
-0.04643246,0,0.216313312,1.608032296,0.041666667,-0.044947493,1.608032296,0
-0.046419301,0,0.216321292,1.608231769,0.041666667,-0.044935713,1.608231769,0
-0.046406142,0,0.216329271,1.608431228,0.041666667,-0.044923934,1.608431228,0
-0.046392984,0,0.216337249,1.608630674,0.041666667,-0.044912155,1.608630674,0
-0.046379827,0,0.216345227,1.608830106,0.041666667,-0.044900378,1.608830106,0
-0.046366671,0,0.216353204,1.609029524,0.041666667,-0.044888601,1.609029524,0
-0.046353516,0,0.216361181,1.609228928,0.041666667,-0.044876825,1.609228928,0
-0.046340362,0,0.216369157,1.609428319,0.041666667,-0.044865049,1.609428319,0
-0.046327209,0,0.216377133,1.609627696,0.041666667,-0.044853275,1.609627696,0
-0.046314056,0,0.216385108,1.609827059,0.041666667,-0.044841501,1.609827059,0
-0.046300905,0,0.216393082,1.610026408,0.041666667,-0.044829728,1.610026408,0
-0.046287754,0,0.216401056,1.610225744,0.041666667,-0.044817956,1.610225744,0
