Sum_p_gw, R_meas_gw, Sc_gw, H_gw, S_gw_out, D_gw_ow, Gwl, Gwl_sl
-0.0296946,0,0.142024267,1.557622763,0.041666667,-0.052439066,1.557622763,0
-0.029688522,0,0.142033593,1.557755595,0.041666667,-0.052488672,1.557755595,0
-0.029682463,0,0.142042892,1.557888026,0.041666667,-0.052538128,1.557888026,0
-0.029676422,0,0.142052162,1.55802006,0.041666667,-0.052587436,1.55802006,0
-0.029670399,0,0.142061404,1.558151697,0.041666667,-0.052636595,1.558151697,0
-0.029664395,0,0.142070619,1.558282937,0.041666667,-0.052685607,1.558282937,0
-0.029658408,0,0.142079806,1.558413783,0.041666667,-0.052734471,1.558413783,0
-0.029652439,0,0.142088965,1.558544236,0.041666667,-0.052783189,1.558544236,0
-0.029646489,0,0.142098097,1.558674297,0.041666667,-0.052831759,1.558674297,0
-0.029640556,0,0.142107201,1.558803967,0.041666667,-0.052880184,1.558803967,0
-0.029634641,0,0.142116278,1.558933248,0.041666667,-0.052928464,1.558933248,0
-0.029628744,0,0.142125327,1.55906214,0.041666667,-0.052976598,1.55906214,0
-0.029622864,0,0.14213435,1.559190644,0.041666667,-0.053024588,1.559190644,0
-0.029617002,0,0.142143345,1.559318763,0.041666667,-0.053072433,1.559318763,0
-0.029611158,0,0.142152313,1.559446497,0.041666667,-0.053120135,1.559446497,0
-0.029605331,0,0.142161255,1.559573848,0.041666667,-0.053167694,1.559573848,0
-0.029599522,0,0.142170169,1.559700816,0.041666667,-0.05321511,1.559700816,0
-0.02959373,0,0.142179057,1.559827403,0.041666667,-0.053262383,1.559827403,0
-0.029587956,0,0.142187918,1.55995361,0.041666667,-0.053309515,1.55995361,0
-0.029582199,0,0.142196753,1.560079438,0.041666667,-0.053356505,1.560079438,0
-0.029576459,0,0.142205561,1.560204888,0.041666667,-0.053403354,1.560204888,0
-0.029570737,0,0.142214342,1.560329963,0.041666667,-0.053450063,1.560329963,0
-0.029565031,0,0.142223097,1.560454662,0.041666667,-0.053496631,1.560454662,0
-0.029559343,0,0.142231826,1.560578986,0.041666667,-0.05354306,1.560578986,0
-0.029553672,0,0.142240529,1.560702938,0.041666667,-0.053589349,1.560702938,0
-0.029548018,0,0.142249206,1.560826519,0.041666667,-0.0536355,1.560826519,0
-0.029542381,0,0.142257856,1.560949728,0.041666667,-0.053681512,1.560949728,0
-0.02953676,0,0.142266481,1.561072568,0.041666667,-0.053727386,1.561072568,0
-0.029531157,0,0.14227508,1.56119504,0.041666667,-0.053773123,1.56119504,0
-0.02952557,0,0.142283653,1.561317145,0.041666667,-0.053818722,1.561317145,0
-0.02952,0,0.1422922,1.561438884,0.041666667,-0.053864185,1.561438884,0
-0.029514447,0,0.142300722,1.561560258,0.041666667,-0.053909512,1.561560258,0
-0.029508911,0,0.142309218,1.561681268,0.041666667,-0.053954703,1.561681268,0
-0.029503391,0,0.142317689,1.561801916,0.041666667,-0.053999758,1.561801916,0
-0.029497887,0,0.142326134,1.561922202,0.041666667,-0.054044679,1.561922202,0
-0.0294924,0,0.142334554,1.562042128,0.041666667,-0.054089464,1.562042128,0
-0.02948693,0,0.142342949,1.562161695,0.041666667,-0.054134116,1.562161695,0
-0.029481476,0,0.142351319,1.562280903,0.041666667,-0.054178634,1.562280903,0
-0.029476038,0,0.142359663,1.562399755,0.041666667,-0.054223019,1.562399755,0
-0.029470616,0,0.142367983,1.562518251,0.041666667,-0.05426727,1.562518251,0
-0.029465211,0,0.142376278,1.562636392,0.041666667,-0.05431139,1.562636392,0
-0.029459822,0,0.142384547,1.562754179,0.041666667,-0.054355377,1.562754179,0
-0.029454449,0,0.142392793,1.562871614,0.041666667,-0.054399232,1.562871614,0
-0.029449092,0,0.142401013,1.562988698,0.041666667,-0.054442957,1.562988698,0
-0.029443751,0,0.142409209,1.563105431,0.041666667,-0.05448655,1.563105431,0
-0.029438426,0,0.14241738,1.563221815,0.041666667,-0.054530013,1.563221815,0
-0.029433117,0,0.142425527,1.56333785,0.041666667,-0.054573346,1.56333785,0
-0.029427824,0,0.14243365,1.563453539,0.041666667,-0.054616549,1.563453539,0
-0.029422547,0,0.142441748,1.563568881,0.041666667,-0.054659623,1.563568881,0
-0.029417286,0,0.142449822,1.563683879,0.041666667,-0.054702569,1.563683879,0
-0.02941204,0,0.142457872,1.563798533,0.041666667,-0.054745386,1.563798533,0
-0.02940681,0,0.142465897,1.563912843,0.041666667,-0.054788074,1.563912843,0
-0.029401595,0,0.142473899,1.564026813,0.041666667,-0.054830636,1.564026813,0
-0.029396397,0,0.142481877,1.564140441,0.041666667,-0.05487307,1.564140441,0
-0.029391213,0,0.142489831,1.56425373,0.041666667,-0.054915377,1.56425373,0
-0.029386046,0,0.142497761,1.56436668,0.041666667,-0.054957557,1.56436668,0
-0.029380893,0,0.142505668,1.564479293,0.041666667,-0.054999612,1.564479293,0
-0.029375756,0,0.14251355,1.564591569,0.041666667,-0.055041541,1.564591569,0
-0.029370635,0,0.14252141,1.56470351,0.041666667,-0.055083345,1.56470351,0
-0.029365529,0,0.142529246,1.564815116,0.041666667,-0.055125023,1.564815116,0
-0.029360438,0,0.142537058,1.564926389,0.041666667,-0.055166578,1.564926389,0
-0.029355362,0,0.142544847,1.56503733,0.041666667,-0.055208008,1.56503733,0
-0.029350301,0,0.142552613,1.565147939,0.041666667,-0.055249314,1.565147939,0
-0.029345256,0,0.142560356,1.565258218,0.041666667,-0.055290497,1.565258218,0
-0.029340225,0,0.142568075,1.565368168,0.041666667,-0.055331557,1.565368168,0
-0.02933521,0,0.142575772,1.56547779,0.041666667,-0.055372495,1.56547779,0
-0.029330209,0,0.142583445,1.565587084,0.041666667,-0.05541331,1.565587084,0
-0.029325224,0,0.142591096,1.565696052,0.041666667,-0.055454004,1.565696052,0
-0.029320253,0,0.142598724,1.565804695,0.041666667,-0.055494576,1.565804695,0
-0.029315297,0,0.142606329,1.565913014,0.041666667,-0.055535027,1.565913014,0
-0.029310356,0,0.142613911,1.566021009,0.041666667,-0.055575357,1.566021009,0
-0.02930543,0,0.142621471,1.566128683,0.041666667,-0.055615567,1.566128683,0
0.210495165,0,0.142629008,1.566166085,0.041666667,0.174163119,1.566166085,0
0.430680607,0,0.142631626,1.566139149,0.041666667,0.385171994,1.566139149,0
0.429976246,0,0.14262974,1.566112496,0.041666667,0.384508146,1.566112496,0
-0.000291786,0,0.142627875,1.566211434,0.041666667,-0.027847123,1.566211434,0
0.001083153,0,0.1426348,1.566309678,0.041666667,-0.026570553,1.566309678,0
0.00107555,0,0.142641677,1.566407632,0.041666667,-0.026618714,1.566407632,0
0.001072386,0,0.142648534,1.566505297,0.041666667,-0.026662501,1.566505297,0
0.001069217,0,0.142655371,1.566602674,0.041666667,-0.026706171,1.566602674,0
-0.004686972,0,0.142662187,1.566701441,0.041666667,-0.032263382,1.566701441,0
-0.029274391,0,0.142669101,1.566807085,0.041666667,-0.055868912,1.566807085,0
-0.029269572,0,0.142676496,1.566912414,0.041666667,-0.055908246,1.566912414,0
-0.029264768,0,0.142683869,1.567017429,0.041666667,-0.055947464,1.567017429,0
-0.029259977,0,0.14269122,1.567122131,0.041666667,-0.055986564,1.567122131,0
-0.029255201,0,0.142698549,1.567226521,0.041666667,-0.056025548,1.567226521,0
-0.029250439,0,0.142705856,1.5673306,0.041666667,-0.056064415,1.5673306,0
-0.029245692,0,0.142713142,1.567434369,0.041666667,-0.056103167,1.567434369,0
-0.029240958,0,0.142720406,1.567537829,0.041666667,-0.056141804,1.567537829,0
-0.029236239,0,0.142727648,1.567640981,0.041666667,-0.056180325,1.567640981,0
-0.029231534,0,0.142734869,1.567743825,0.041666667,-0.056218731,1.567743825,0
-0.029226842,0,0.142742068,1.567846363,0.041666667,-0.056257023,1.567846363,0
-0.029222165,0,0.142749245,1.567948595,0.041666667,-0.056295201,1.567948595,0
-0.029217501,0,0.142756402,1.568050524,0.041666667,-0.056333266,1.568050524,0
-0.029212852,0,0.142763537,1.568152148,0.041666667,-0.056371217,1.568152148,0
-0.029208216,0,0.14277065,1.568253471,0.041666667,-0.056409055,1.568253471,0
-0.029203594,0,0.142777743,1.568354491,0.041666667,-0.05644678,1.568354491,0
-0.029198986,0,0.142784814,1.568455211,0.041666667,-0.056484393,1.568455211,0
-0.029194392,0,0.142791865,1.568555631,0.041666667,-0.056521894,1.568555631,0
-0.029189811,0,0.142798894,1.568655752,0.041666667,-0.056559284,1.568655752,0
-0.029185244,0,0.142805903,1.568755575,0.041666667,-0.056596562,1.568755575,0
-0.02918069,0,0.14281289,1.568855102,0.041666667,-0.056633729,1.568855102,0
-0.029176151,0,0.142819857,1.568954332,0.041666667,-0.056670786,1.568954332,0
-0.029171624,0,0.142826803,1.569053267,0.041666667,-0.056707733,1.569053267,0
-0.029167111,0,0.142833729,1.569151907,0.041666667,-0.056744569,1.569151907,0
-0.029162611,0,0.142840634,1.569250254,0.041666667,-0.056781296,1.569250254,0
-0.029158125,0,0.142847518,1.569348309,0.041666667,-0.056817914,1.569348309,0
-0.029153652,0,0.142854382,1.569446072,0.041666667,-0.056854423,1.569446072,0
-0.029149193,0,0.142861225,1.569543545,0.041666667,-0.056890823,1.569543545,0
-0.029144747,0,0.142868048,1.569640727,0.041666667,-0.056927115,1.569640727,0
-0.029140314,0,0.142874851,1.569737621,0.041666667,-0.0569633,1.569737621,0
-0.029135894,0,0.142881633,1.569834227,0.041666667,-0.056999376,1.569834227,0
-0.029131487,0,0.142888396,1.569930546,0.041666667,-0.057035346,1.569930546,0
-0.029127093,0,0.142895138,1.570026578,0.041666667,-0.057071208,1.570026578,0
-0.029122713,0,0.14290186,1.570122325,0.041666667,-0.057106964,1.570122325,0
-0.029118345,0,0.142908563,1.570217787,0.041666667,-0.057142614,1.570217787,0
-0.029113991,0,0.142915245,1.570312966,0.041666667,-0.057178157,1.570312966,0
-0.029109649,0,0.142921908,1.570407862,0.041666667,-0.057213596,1.570407862,0
-0.02910532,0,0.14292855,1.570502476,0.041666667,-0.057248928,1.570502476,0
-0.029101004,0,0.142935173,1.570596809,0.041666667,-0.057284156,1.570596809,0
-0.029096701,0,0.142941777,1.570690862,0.041666667,-0.05731928,1.570690862,0
-0.029092411,0,0.14294836,1.570784636,0.041666667,-0.057354299,1.570784636,0
-0.029088133,0,0.142954924,1.570878131,0.041666667,-0.057389214,1.570878131,0
-0.029083868,0,0.142961469,1.570971348,0.041666667,-0.057424025,1.570971348,0
-0.029079616,0,0.142967994,1.571064289,0.041666667,-0.057458733,1.571064289,0
-0.029075377,0,0.1429745,1.571156954,0.041666667,-0.057493338,1.571156954,0
-0.02907115,0,0.142980987,1.571249344,0.041666667,-0.05752784,1.571249344,0
-0.029066935,0,0.142987454,1.571341459,0.041666667,-0.05756224,1.571341459,0
-0.029062733,0,0.142993902,1.571433301,0.041666667,-0.057596537,1.571433301,0
-0.029058544,0,0.143000331,1.571524871,0.041666667,-0.057630733,1.571524871,0
-0.029054367,0,0.143006741,1.571616169,0.041666667,-0.057664827,1.571616169,0
-0.029050202,0,0.143013132,1.571707196,0.041666667,-0.057698821,1.571707196,0
-0.02904605,0,0.143019504,1.571797952,0.041666667,-0.057732713,1.571797952,0
-0.02904191,0,0.143025857,1.57188844,0.041666667,-0.057766505,1.57188844,0
-0.029037782,0,0.143032191,1.571978659,0.041666667,-0.057800196,1.571978659,0
-0.029033667,0,0.143038506,1.572068611,0.041666667,-0.057833788,1.572068611,0
-0.029029564,0,0.143044803,1.572158296,0.041666667,-0.05786728,1.572158296,0
-0.029025473,0,0.143051081,1.572247715,0.041666667,-0.057900673,1.572247715,0
-0.029021394,0,0.14305734,1.572336868,0.041666667,-0.057933966,1.572336868,0
-0.029017327,0,0.143063581,1.572425758,0.041666667,-0.057967161,1.572425758,0
-0.029013272,0,0.143069803,1.572514384,0.041666667,-0.058000258,1.572514384,0
-0.029009229,0,0.143076007,1.572602747,0.041666667,-0.058033256,1.572602747,0
-0.029005199,0,0.143082192,1.572690848,0.041666667,-0.058066157,1.572690848,0
-0.02900118,0,0.143088359,1.572778688,0.041666667,-0.05809896,1.572778688,0
-0.028997173,0,0.143094508,1.572866268,0.041666667,-0.058131665,1.572866268,0
-0.028993178,0,0.143100639,1.572953588,0.041666667,-0.058164274,1.572953588,0
-0.028989195,0,0.143106751,1.573040649,0.041666667,-0.058196787,1.573040649,0
-0.028985223,0,0.143112845,1.573127453,0.041666667,-0.058229202,1.573127453,0
-0.028981264,0,0.143118922,1.573213999,0.041666667,-0.058261522,1.573213999,0
-0.028977316,0,0.14312498,1.573300289,0.041666667,-0.058293746,1.573300289,0
-0.02897338,0,0.14313102,1.573386323,0.041666667,-0.058325875,1.573386323,0
-0.028969455,0,0.143137043,1.573472102,0.041666667,-0.058357909,1.573472102,0
-0.028965542,0,0.143143047,1.573557628,0.041666667,-0.058389847,1.573557628,0
-0.028961641,0,0.143149034,1.5736429,0.041666667,-0.058421691,1.5736429,0
-0.028957751,0,0.143155003,1.573727919,0.041666667,-0.058453441,1.573727919,0
-0.028953873,0,0.143160954,1.573812687,0.041666667,-0.058485097,1.573812687,0
-0.028950006,0,0.143166888,1.573897204,0.041666667,-0.058516659,1.573897204,0
-0.028946151,0,0.143172804,1.573981471,0.041666667,-0.058548127,1.573981471,0
-0.028942307,0,0.143178703,1.574065488,0.041666667,-0.058579503,1.574065488,0
-0.028938475,0,0.143184584,1.574149256,0.041666667,-0.058610785,1.574149256,0
-0.028934653,0,0.143190448,1.574232777,0.041666667,-0.058641975,1.574232777,0
-0.028930844,0,0.143196294,1.57431605,0.041666667,-0.058673073,1.57431605,0
-0.028927045,0,0.143202124,1.574399077,0.041666667,-0.058704078,1.574399077,0
-0.028923258,0,0.143207935,1.574481859,0.041666667,-0.058734992,1.574481859,0
-0.028919482,0,0.14321373,1.574564395,0.041666667,-0.058765814,1.574564395,0
-0.028915717,0,0.143219508,1.574646687,0.041666667,-0.058796545,1.574646687,0
-0.028911963,0,0.143225268,1.574728736,0.041666667,-0.058827186,1.574728736,0
-0.02890822,0,0.143231011,1.574810542,0.041666667,-0.058857735,1.574810542,0
-0.028904488,0,0.143236738,1.574892106,0.041666667,-0.058888194,1.574892106,0
-0.028900768,0,0.143242447,1.574973428,0.041666667,-0.058918564,1.574973428,0
-0.028897058,0,0.14324814,1.575054511,0.041666667,-0.058948843,1.575054511,0
-0.02889336,0,0.143253816,1.575135353,0.041666667,-0.058979033,1.575135353,0
-0.028889672,0,0.143259475,1.575215957,0.041666667,-0.059009133,1.575215957,0
-0.028885995,0,0.143265117,1.575296322,0.041666667,-0.059039145,1.575296322,0
-0.028882329,0,0.143270743,1.575376449,0.041666667,-0.059069067,1.575376449,0
-0.028878674,0,0.143276351,1.57545634,0.041666667,-0.059098902,1.57545634,0
-0.02887503,0,0.143281944,1.575535994,0.041666667,-0.059128648,1.575535994,0
-0.028871396,0,0.14328752,1.575615413,0.041666667,-0.059158306,1.575615413,0
-0.028867774,0,0.143293079,1.575694598,0.041666667,-0.059187877,1.575694598,0
-0.028864162,0,0.143298622,1.575773548,0.041666667,-0.05921736,1.575773548,0
-0.02886056,0,0.143304148,1.575852265,0.041666667,-0.059246756,1.575852265,0
-0.028856969,0,0.143309659,1.575930749,0.041666667,-0.059276065,1.575930749,0
-0.028853389,0,0.143315152,1.576009002,0.041666667,-0.059305287,1.576009002,0
-0.02884982,0,0.14332063,1.576087023,0.041666667,-0.059334424,1.576087023,0
-0.028846261,0,0.143326092,1.576164814,0.041666667,-0.059363474,1.576164814,0
-0.028842712,0,0.143331537,1.576242375,0.041666667,-0.059392438,1.576242375,0
-0.028839174,0,0.143336966,1.576319707,0.041666667,-0.059421317,1.576319707,0
-0.028835647,0,0.143342379,1.57639681,0.041666667,-0.05945011,1.57639681,0
-0.02883213,0,0.143347777,1.576473686,0.041666667,-0.059478819,1.576473686,0
-0.028828623,0,0.143353158,1.576550335,0.041666667,-0.059507442,1.576550335,0
-0.028825126,0,0.143358523,1.576626757,0.041666667,-0.059535981,1.576626757,0
-0.02882164,0,0.143363873,1.576702954,0.041666667,-0.059564436,1.576702954,0
-0.028818165,0,0.143369207,1.576778926,0.041666667,-0.059592807,1.576778926,0
-0.028814699,0,0.143374525,1.576854674,0.041666667,-0.059621094,1.576854674,0
-0.028811244,0,0.143379827,1.576930198,0.041666667,-0.059649298,1.576930198,0
-0.028807799,0,0.143385114,1.577005499,0.041666667,-0.059677418,1.577005499,0
-0.028804364,0,0.143390385,1.577080578,0.041666667,-0.059705455,1.577080578,0
-0.028800939,0,0.14339564,1.577155435,0.041666667,-0.05973341,1.577155435,0
-0.028797524,0,0.14340088,1.577230071,0.041666667,-0.059761282,1.577230071,0
-0.02879412,0,0.143406105,1.577304487,0.041666667,-0.059789072,1.577304487,0
-0.028790725,0,0.143411314,1.577378683,0.041666667,-0.05981678,1.577378683,0
-0.028787341,0,0.143416508,1.577452661,0.041666667,-0.059844406,1.577452661,0
-0.028783966,0,0.143421686,1.57752642,0.041666667,-0.05987195,1.57752642,0
-0.028780601,0,0.143426849,1.577599962,0.041666667,-0.059899413,1.577599962,0
-0.028777247,0,0.143431997,1.577673287,0.041666667,-0.059926796,1.577673287,0
-0.028773902,0,0.14343713,1.577746395,0.041666667,-0.059954097,1.577746395,0
-0.028770567,0,0.143442248,1.577819288,0.041666667,-0.059981318,1.577819288,0
-0.028767242,0,0.14344735,1.577891966,0.041666667,-0.060008459,1.577891966,0
-0.028763927,0,0.143452438,1.57796443,0.041666667,-0.06003552,1.57796443,0
-0.028760621,0,0.14345751,1.578036679,0.041666667,-0.0600625,1.578036679,0
-0.028757326,0,0.143462568,1.578108716,0.041666667,-0.060089402,1.578108716,0
-0.02875404,0,0.14346761,1.578180541,0.041666667,-0.060116224,1.578180541,0
-0.028750763,0,0.143472638,1.578252153,0.041666667,-0.060142967,1.578252153,0
-0.028747497,0,0.143477651,1.578323555,0.041666667,-0.060169631,1.578323555,0
-0.02874424,0,0.143482649,1.578394746,0.041666667,-0.060196216,1.578394746,0
-0.028740992,0,0.143487632,1.578465727,0.041666667,-0.060222723,1.578465727,0
-0.028737754,0,0.143492601,1.5785365,0.041666667,-0.060249152,1.5785365,0
-0.028734526,0,0.143497555,1.578607063,0.041666667,-0.060275503,1.578607063,0
-0.028731307,0,0.143502494,1.578677419,0.041666667,-0.060301777,1.578677419,0
-0.028728098,0,0.143507419,1.578747567,0.041666667,-0.060327973,1.578747567,0
-0.028724898,0,0.14351233,1.578817508,0.041666667,-0.060354092,1.578817508,0
-0.028721707,0,0.143517226,1.578887244,0.041666667,-0.060380133,1.578887244,0
-0.028718526,0,0.143522107,1.578956774,0.041666667,-0.060406099,1.578956774,0
-0.028715355,0,0.143526974,1.579026099,0.041666667,-0.060431987,1.579026099,0
-0.028712192,0,0.143531827,1.57909522,0.041666667,-0.0604578,1.57909522,0
-0.028709039,0,0.143536665,1.579164137,0.041666667,-0.060483536,1.579164137,0
-0.028705896,0,0.14354149,1.579232852,0.041666667,-0.060509196,1.579232852,0
-0.028702761,0,0.1435463,1.579301364,0.041666667,-0.060534781,1.579301364,0
-0.028699636,0,0.143551095,1.579369674,0.041666667,-0.060560291,1.579369674,0
-0.02869652,0,0.143555877,1.579437783,0.041666667,-0.060585725,1.579437783,0
-0.028693413,0,0.143560645,1.579505692,0.041666667,-0.060611085,1.579505692,0
-0.028690315,0,0.143565398,1.5795734,0.041666667,-0.06063637,1.5795734,0
-0.028687227,0,0.143570138,1.57964091,0.041666667,-0.06066158,1.57964091,0
-0.028684147,0,0.143574864,1.57970822,0.041666667,-0.060686717,1.57970822,0
-0.028681077,0,0.143579575,1.579775332,0.041666667,-0.060711779,1.579775332,0
-0.028678016,0,0.143584273,1.579842247,0.041666667,-0.060736767,1.579842247,0
-0.028674963,0,0.143588957,1.579908965,0.041666667,-0.060761682,1.579908965,0
-0.02867192,0,0.143593628,1.579975487,0.041666667,-0.060786524,1.579975487,0
-0.028668885,0,0.143598284,1.580041812,0.041666667,-0.060811292,1.580041812,0
-0.02866586,0,0.143602927,1.580107943,0.041666667,-0.060835988,1.580107943,0
-0.028662843,0,0.143607556,1.580173879,0.041666667,-0.060860611,1.580173879,0
-0.028659836,0,0.143612172,1.580239621,0.041666667,-0.060885161,1.580239621,0
-0.028656837,0,0.143616773,1.580305169,0.041666667,-0.06090964,1.580305169,0
-0.028653847,0,0.143621362,1.580370525,0.041666667,-0.060934046,1.580370525,0
-0.028650865,0,0.143625937,1.580435688,0.041666667,-0.06095838,1.580435688,0
-0.028647893,0,0.143630498,1.58050066,0.041666667,-0.060982643,1.58050066,0
-0.028644929,0,0.143635046,1.58056544,0.041666667,-0.061006835,1.58056544,0
-0.028641974,0,0.143639581,1.580630031,0.041666667,-0.061030955,1.580630031,0
-0.028639028,0,0.143644102,1.580694431,0.041666667,-0.061055004,1.580694431,0
-0.02863609,0,0.14364861,1.580758641,0.041666667,-0.061078983,1.580758641,0
